CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,031000000000E+03;7,165487E+01;7,689684E+00
1,032000000000E+03;7,132526E+01;7,567710E+00
1,033000000000E+03;7,100857E+01;7,386052E+00
1,034000000000E+03;7,070341E+01;7,231709E+00
1,035000000000E+03;7,033713E+01;7,088685E+00
1,036000000000E+03;6,988719E+01;6,987891E+00
1,037000000000E+03;6,955651E+01;6,861003E+00
1,038000000000E+03;6,922958E+01;6,754414E+00
1,039000000000E+03;6,882847E+01;6,555615E+00
1,040000000000E+03;6,850446E+01;6,460061E+00
1,041000000000E+03;6,822940E+01;6,415077E+00
1,042000000000E+03;6,795922E+01;6,276088E+00
1,043000000000E+03;6,756341E+01;6,203179E+00
1,044000000000E+03;6,718784E+01;6,146986E+00
1,045000000000E+03;6,692240E+01;6,083220E+00
1,046000000000E+03;6,659673E+01;5,995090E+00
1,047000000000E+03;6,622800E+01;5,899774E+00
1,048000000000E+03;6,594081E+01;5,836925E+00
1,049000000000E+03;6,560854E+01;5,749367E+00
1,050000000000E+03;6,532944E+01;5,669542E+00
1,051000000000E+03;6,506197E+01;5,668455E+00
1,052000000000E+03;6,473066E+01;5,625669E+00
1,053000000000E+03;6,444814E+01;5,535067E+00
1,054000000000E+03;6,416596E+01;5,517940E+00
1,055000000000E+03;6,388662E+01;5,487018E+00
1,056000000000E+03;6,359192E+01;5,460304E+00
1,057000000000E+03;6,326680E+01;5,448246E+00
1,058000000000E+03;6,296753E+01;5,453339E+00
1,059000000000E+03;6,261233E+01;5,416571E+00
1,060000000000E+03;6,237890E+01;5,339600E+00
1,061000000000E+03;6,211835E+01;5,286939E+00
1,062000000000E+03;6,182226E+01;5,247361E+00
1,063000000000E+03;6,154491E+01;5,252424E+00
1,064000000000E+03;6,117912E+01;5,204462E+00
1,065000000000E+03;6,094942E+01;5,172624E+00
1,066000000000E+03;6,071326E+01;5,175099E+00
1,067000000000E+03;6,037823E+01;5,210131E+00
1,068000000000E+03;6,006231E+01;5,226590E+00
1,069000000000E+03;5,975729E+01;5,203844E+00
1,070000000000E+03;5,953633E+01;5,163658E+00
1,071000000000E+03;5,924746E+01;5,156966E+00
1,072000000000E+03;5,894484E+01;5,128515E+00
1,073000000000E+03;5,861230E+01;5,190313E+00
1,074000000000E+03;5,834322E+01;5,184901E+00
1,075000000000E+03;5,806376E+01;5,154926E+00
1,076000000000E+03;5,779181E+01;5,233887E+00
1,077000000000E+03;5,742633E+01;5,225107E+00
1,078000000000E+03;5,711580E+01;5,233593E+00
1,079000000000E+03;5,682151E+01;5,278556E+00
1,080000000000E+03;5,653564E+01;5,314169E+00
1,081000000000E+03;5,620009E+01;5,337367E+00
1,082000000000E+03;5,587145E+01;5,405749E+00
1,083000000000E+03;5,558385E+01;5,463691E+00
1,084000000000E+03;5,526670E+01;5,519296E+00
1,085000000000E+03;5,499727E+01;5,601653E+00
1,086000000000E+03;5,474258E+01;5,634641E+00
1,087000000000E+03;5,442048E+01;5,670431E+00
1,088000000000E+03;5,409320E+01;5,801133E+00
1,089000000000E+03;5,383272E+01;5,863395E+00
1,090000000000E+03;5,345544E+01;5,946635E+00
1,091000000000E+03;5,316823E+01;6,036338E+00
1,092000000000E+03;5,288685E+01;6,113667E+00
1,093000000000E+03;5,259956E+01;6,250326E+00
1,094000000000E+03;5,230182E+01;6,334013E+00
1,095000000000E+03;5,202377E+01;6,412044E+00
1,096000000000E+03;5,172144E+01;6,546681E+00
1,097000000000E+03;5,148399E+01;6,643052E+00
1,098000000000E+03;5,118001E+01;6,720002E+00
1,099000000000E+03;5,089431E+01;6,825886E+00
1,100000000000E+03;5,061637E+01;6,889774E+00
1,101000000000E+03;5,032570E+01;6,988256E+00
1,102000000000E+03;5,007150E+01;7,093305E+00
1,103000000000E+03;4,985948E+01;7,234773E+00
1,104000000000E+03;4,956531E+01;7,336080E+00
1,105000000000E+03;4,931713E+01;7,423347E+00
1,106000000000E+03;4,907035E+01;7,500028E+00
1,107000000000E+03;4,873470E+01;7,626918E+00
1,108000000000E+03;4,846878E+01;7,648773E+00
1,109000000000E+03;4,817226E+01;7,775699E+00
1,110000000000E+03;4,787326E+01;7,845489E+00
1,111000000000E+03;4,756330E+01;7,901241E+00
1,112000000000E+03;4,725131E+01;8,001985E+00
1,113000000000E+03;4,698274E+01;8,081056E+00
1,114000000000E+03;4,666921E+01;8,150227E+00
1,115000000000E+03;4,629226E+01;8,265255E+00
1,116000000000E+03;4,597941E+01;8,338641E+00
1,117000000000E+03;4,563992E+01;8,435561E+00
1,118000000000E+03;4,525885E+01;8,488794E+00
1,119000000000E+03;4,489846E+01;8,598995E+00
1,120000000000E+03;4,452180E+01;8,652588E+00
1,121000000000E+03;4,416014E+01;8,755682E+00
1,122000000000E+03;4,379529E+01;8,871642E+00
1,123000000000E+03;4,337300E+01;8,977253E+00
1,124000000000E+03;4,300614E+01;9,047321E+00
1,125000000000E+03;4,255241E+01;9,235106E+00
1,126000000000E+03;4,214314E+01;9,340620E+00
1,127000000000E+03;4,172128E+01;9,483514E+00
1,128000000000E+03;4,125069E+01;9,673752E+00
1,129000000000E+03;4,078411E+01;9,794318E+00
1,130000000000E+03;4,032001E+01;9,919786E+00
1,131000000000E+03;3,989893E+01;1,009016E+01
1,132000000000E+03;3,949824E+01;1,025319E+01
1,133000000000E+03;3,897663E+01;1,039089E+01
1,134000000000E+03;3,841654E+01;1,064273E+01
1,135000000000E+03;3,787909E+01;1,085038E+01
1,136000000000E+03;3,745437E+01;1,101821E+01
1,137000000000E+03;3,691011E+01;1,127554E+01
1,138000000000E+03;3,643019E+01;1,146227E+01
1,139000000000E+03;3,591047E+01;1,168619E+01
1,140000000000E+03;3,537083E+01;1,192574E+01
1,141000000000E+03;3,477628E+01;1,221415E+01
1,142000000000E+03;3,422189E+01;1,247763E+01
1,143000000000E+03;3,357447E+01;1,274071E+01
1,144000000000E+03;3,309808E+01;1,299767E+01
1,145000000000E+03;3,244637E+01;1,334692E+01
1,146000000000E+03;3,194373E+01;1,360711E+01
1,147000000000E+03;3,123824E+01;1,397170E+01
1,148000000000E+03;3,057410E+01;1,429138E+01
1,149000000000E+03;2,998792E+01;1,463963E+01
1,150000000000E+03;2,925693E+01;1,501462E+01
1,151000000000E+03;2,861543E+01;1,532274E+01
1,152000000000E+03;2,792225E+01;1,572172E+01
1,153000000000E+03;2,720818E+01;1,612229E+01
1,154000000000E+03;2,650155E+01;1,654461E+01
1,155000000000E+03;2,569232E+01;1,700698E+01
1,156000000000E+03;2,497687E+01;1,748598E+01
1,157000000000E+03;2,411266E+01;1,807329E+01
1,158000000000E+03;2,337622E+01;1,847712E+01
1,159000000000E+03;2,256530E+01;1,906072E+01
1,160000000000E+03;2,167959E+01;1,963915E+01
1,161000000000E+03;2,090407E+01;2,022554E+01
1,162000000000E+03;2,003028E+01;2,083706E+01
1,163000000000E+03;1,900470E+01;2,166196E+01
1,164000000000E+03;1,818679E+01;2,229485E+01
1,165000000000E+03;1,725243E+01;2,301906E+01
1,166000000000E+03;1,625960E+01;2,384329E+01
1,167000000000E+03;1,527810E+01;2,471690E+01
1,168000000000E+03;1,423373E+01;2,560465E+01
1,169000000000E+03;1,323339E+01;2,639549E+01
1,170000000000E+03;1,222778E+01;2,720750E+01
1,171000000000E+03;1,116212E+01;2,831547E+01
1,172000000000E+03;9,939217E+00;2,932352E+01
1,173000000000E+03;8,785180E+00;3,063631E+01
1,174000000000E+03;7,701753E+00;3,170420E+01
1,175000000000E+03;6,653785E+00;3,287924E+01
1,176000000000E+03;5,281281E+00;3,437347E+01
1,177000000000E+03;4,123725E+00;3,580244E+01
1,178000000000E+03;3,004080E+00;3,710355E+01
1,179000000000E+03;1,392088E+00;3,893150E+01
1,180000000000E+03;3,380131E-01;4,046230E+01
1,181000000000E+03;-9,691136E-01;4,238571E+01
1,182000000000E+03;-2,286351E+00;4,429488E+01
1,183000000000E+03;-3,408422E+00;4,618711E+01
1,184000000000E+03;-4,947290E+00;4,854863E+01
1,185000000000E+03;-6,019985E+00;5,068655E+01
1,186000000000E+03;-7,638207E+00;5,363976E+01
1,187000000000E+03;-8,923672E+00;5,585649E+01
1,188000000000E+03;-1,022499E+01;5,890979E+01
1,189000000000E+03;-1,163600E+01;6,251798E+01
1,190000000000E+03;-1,264349E+01;6,501401E+01
1,191000000000E+03;-1,373643E+01;6,818883E+01
1,192000000000E+03;-1,518285E+01;7,230353E+01
1,193000000000E+03;-1,588611E+01;7,587754E+01
1,194000000000E+03;-1,660552E+01;8,062960E+01
1,195000000000E+03;-1,732170E+01;8,504529E+01
1,196000000000E+03;-1,807516E+01;9,052920E+01
1,197000000000E+03;-1,824702E+01;9,599464E+01
1,198000000000E+03;-1,813003E+01;1,009057E+02
1,199000000000E+03;-1,788258E+01;1,064060E+02
1,200000000000E+03;-1,718524E+01;1,130821E+02
1,201000000000E+03;-1,524906E+01;1,197219E+02
1,202000000000E+03;-1,321871E+01;1,266308E+02
1,203000000000E+03;-1,011461E+01;1,332887E+02
1,204000000000E+03;-6,526377E+00;1,406970E+02
1,205000000000E+03;-2,254437E+00;1,471949E+02
1,206000000000E+03;3,680758E+00;1,542175E+02
1,207000000000E+03;8,808681E+00;1,619649E+02
1,208000000000E+03;1,768782E+01;1,678223E+02
1,209000000000E+03;2,416987E+01;1,718957E+02
1,210000000000E+03;3,349854E+01;1,764031E+02
1,211000000000E+03;4,380530E+01;1,806060E+02
1,212000000000E+03;5,456262E+01;1,837994E+02
1,213000000000E+03;6,457082E+01;1,840851E+02
1,214000000000E+03;7,645728E+01;1,831877E+02
1,215000000000E+03;8,716415E+01;1,818785E+02
1,216000000000E+03;9,648276E+01;1,791174E+02
1,217000000000E+03;1,072102E+02;1,750340E+02
1,218000000000E+03;1,168485E+02;1,698216E+02
1,219000000000E+03;1,238196E+02;1,628331E+02
1,220000000000E+03;1,289320E+02;1,577724E+02
1,221000000000E+03;1,354373E+02;1,512386E+02
1,222000000000E+03;1,405440E+02;1,435819E+02
1,223000000000E+03;1,432372E+02;1,366849E+02
1,224000000000E+03;1,455795E+02;1,290332E+02
1,225000000000E+03;1,469649E+02;1,223576E+02
1,226000000000E+03;1,477610E+02;1,158365E+02
1,227000000000E+03;1,475408E+02;1,112327E+02
1,228000000000E+03;1,477293E+02;1,063149E+02
1,229000000000E+03;1,475157E+02;1,012895E+02
1,230000000000E+03;1,461982E+02;9,729292E+01
1,231000000000E+03;1,453304E+02;9,411447E+01
1,232000000000E+03;1,445473E+02;9,035032E+01
1,233000000000E+03;1,432609E+02;8,756836E+01
1,234000000000E+03;1,418269E+02;8,469700E+01
1,235000000000E+03;1,407864E+02;8,291547E+01
1,236000000000E+03;1,396323E+02;8,139001E+01
1,237000000000E+03;1,388746E+02;7,996326E+01
1,238000000000E+03;1,378065E+02;7,892119E+01
1,239000000000E+03;1,372488E+02;7,857935E+01
1,240000000000E+03;1,370124E+02;7,813937E+01
1,241000000000E+03;1,370269E+02;7,750823E+01
1,242000000000E+03;1,375150E+02;7,716568E+01
1,243000000000E+03;1,383341E+02;7,608607E+01
1,244000000000E+03;1,391179E+02;7,552364E+01
1,245000000000E+03;1,404465E+02;7,493784E+01
1,246000000000E+03;1,419011E+02;7,341541E+01
1,247000000000E+03;1,428110E+02;7,231558E+01
1,248000000000E+03;1,441961E+02;7,089725E+01
1,249000000000E+03;1,451957E+02;6,915797E+01
1,250000000000E+03;1,468811E+02;6,740153E+01
1,251000000000E+03;1,476830E+02;6,498270E+01
1,252000000000E+03;1,484960E+02;6,189944E+01
1,253000000000E+03;1,493467E+02;6,025311E+01
1,254000000000E+03;1,496368E+02;5,784286E+01
1,255000000000E+03;1,501708E+02;5,533473E+01
1,256000000000E+03;1,501060E+02;5,313937E+01
1,257000000000E+03;1,498520E+02;5,105806E+01
1,258000000000E+03;1,495873E+02;4,843309E+01
1,259000000000E+03;1,492881E+02;4,625069E+01
1,260000000000E+03;1,490280E+02;4,451684E+01
1,261000000000E+03;1,484380E+02;4,266255E+01
1,262000000000E+03;1,479673E+02;4,026241E+01
1,263000000000E+03;1,474904E+02;3,850343E+01
1,264000000000E+03;1,469968E+02;3,676023E+01
1,265000000000E+03;1,463261E+02;3,500111E+01
1,266000000000E+03;1,454292E+02;3,369364E+01
1,267000000000E+03;1,446293E+02;3,232370E+01
1,268000000000E+03;1,438630E+02;3,120902E+01
1,269000000000E+03;1,431938E+02;2,964402E+01
1,270000000000E+03;1,422761E+02;2,839517E+01
1,271000000000E+03;1,414452E+02;2,698748E+01
1,272000000000E+03;1,405356E+02;2,571363E+01
1,273000000000E+03;1,397243E+02;2,421017E+01
1,274000000000E+03;1,387684E+02;2,321745E+01
1,275000000000E+03;1,381247E+02;2,240911E+01
1,276000000000E+03;1,373001E+02;2,121364E+01
1,277000000000E+03;1,364746E+02;2,015610E+01
1,278000000000E+03;1,351604E+02;1,933956E+01
1,279000000000E+03;1,345637E+02;1,868159E+01
1,280000000000E+03;1,340106E+02;1,797422E+01
1,281000000000E+03;1,331539E+02;1,721688E+01
1,282000000000E+03;1,322910E+02;1,637463E+01
1,283000000000E+03;1,315465E+02;1,560786E+01
1,284000000000E+03;1,308056E+02;1,484353E+01
1,285000000000E+03;1,300707E+02;1,439261E+01
1,286000000000E+03;1,292605E+02;1,398881E+01
1,287000000000E+03;1,285368E+02;1,320296E+01
1,288000000000E+03;1,275825E+02;1,252933E+01
1,289000000000E+03;1,269038E+02;1,212168E+01
1,290000000000E+03;1,262912E+02;1,182108E+01
1,291000000000E+03;1,256452E+02;1,137344E+01
1,292000000000E+03;1,248869E+02;1,091815E+01
1,293000000000E+03;1,241653E+02;1,065857E+01
1,294000000000E+03;1,233936E+02;1,012941E+01
1,295000000000E+03;1,228832E+02;9,811881E+00
1,296000000000E+03;1,222341E+02;9,468079E+00
1,297000000000E+03;1,215076E+02;9,201518E+00
1,298000000000E+03;1,207891E+02;8,986804E+00
1,299000000000E+03;1,202557E+02;8,612077E+00
1,300000000000E+03;1,198590E+02;8,346954E+00
1,301000000000E+03;1,192512E+02;7,868389E+00
1,302000000000E+03;1,186645E+02;7,716791E+00
1,303000000000E+03;1,178938E+02;7,369453E+00
1,304000000000E+03;1,174476E+02;7,110327E+00
1,305000000000E+03;1,170211E+02;6,886395E+00
1,306000000000E+03;1,164323E+02;6,696326E+00
1,307000000000E+03;1,159897E+02;6,561576E+00
1,308000000000E+03;1,154576E+02;6,454063E+00
1,309000000000E+03;1,149024E+02;6,336570E+00
1,310000000000E+03;1,143860E+02;6,115456E+00
1,311000000000E+03;1,139859E+02;5,976748E+00
1,312000000000E+03;1,134410E+02;5,814730E+00
1,313000000000E+03;1,129838E+02;5,662319E+00
1,314000000000E+03;1,126497E+02;5,562288E+00
1,315000000000E+03;1,122066E+02;5,493662E+00
1,316000000000E+03;1,118246E+02;5,392256E+00
1,317000000000E+03;1,114532E+02;5,313196E+00
1,318000000000E+03;1,109840E+02;5,130072E+00
1,319000000000E+03;1,105404E+02;4,935759E+00
1,320000000000E+03;1,101828E+02;4,925240E+00
1,321000000000E+03;1,097544E+02;4,868359E+00
1,322000000000E+03;1,094291E+02;4,675758E+00
1,323000000000E+03;1,092121E+02;4,723152E+00
1,324000000000E+03;1,088105E+02;4,681972E+00
1,325000000000E+03;1,084444E+02;4,636944E+00
1,326000000000E+03;1,081747E+02;4,572642E+00
1,327000000000E+03;1,079796E+02;4,457819E+00
1,328000000000E+03;1,076730E+02;4,356496E+00
1,329000000000E+03;1,072976E+02;4,354519E+00
1,330000000000E+03;1,070158E+02;4,213467E+00
1,331000000000E+03;1,067531E+02;4,146738E+00
1,332000000000E+03;1,064757E+02;4,224967E+00
1,333000000000E+03;1,062709E+02;4,190910E+00
1,334000000000E+03;1,060173E+02;4,064491E+00
1,335000000000E+03;1,058112E+02;3,930497E+00
1,336000000000E+03;1,055583E+02;3,913804E+00
1,337000000000E+03;1,052556E+02;3,860014E+00
1,338000000000E+03;1,050556E+02;3,770458E+00
1,339000000000E+03;1,048721E+02;3,592578E+00
1,340000000000E+03;1,046783E+02;3,609006E+00
1,341000000000E+03;1,043676E+02;3,492004E+00
1,342000000000E+03;1,041486E+02;3,432676E+00
1,343000000000E+03;1,039908E+02;3,396986E+00
1,344000000000E+03;1,037641E+02;3,373525E+00
1,345000000000E+03;1,035644E+02;3,214408E+00
1,346000000000E+03;1,033092E+02;3,116281E+00
1,347000000000E+03;1,031373E+02;3,058384E+00
1,348000000000E+03;1,028320E+02;2,920729E+00
1,349000000000E+03;1,026404E+02;2,821157E+00
1,350000000000E+03;1,023959E+02;2,649519E+00
1,351000000000E+03;1,022505E+02;2,746988E+00
1,352000000000E+03;1,021133E+02;2,725051E+00
1,353000000000E+03;1,019768E+02;2,686335E+00
1,354000000000E+03;1,017704E+02;2,614081E+00
1,355000000000E+03;1,014977E+02;2,508709E+00
1,356000000000E+03;1,013335E+02;2,386335E+00
1,357000000000E+03;1,011183E+02;2,343185E+00
1,358000000000E+03;1,010245E+02;2,290344E+00
1,359000000000E+03;1,007628E+02;2,202551E+00
1,360000000000E+03;1,005582E+02;2,139843E+00
1,361000000000E+03;1,002940E+02;2,157874E+00
1,362000000000E+03;1,001292E+02;2,100184E+00
1,363000000000E+03;9,993168E+01;1,974608E+00
1,364000000000E+03;9,974112E+01;1,806127E+00
1,365000000000E+03;9,959949E+01;1,818065E+00
1,366000000000E+03;9,942642E+01;1,764463E+00
1,367000000000E+03;9,928115E+01;1,725289E+00
1,368000000000E+03;9,903406E+01;1,672684E+00
1,369000000000E+03;9,876942E+01;1,678352E+00
1,370000000000E+03;9,860152E+01;1,604564E+00
1,371000000000E+03;9,847729E+01;1,562194E+00
1,372000000000E+03;9,841569E+01;1,559632E+00
1,373000000000E+03;9,815284E+01;1,492634E+00
1,374000000000E+03;9,789935E+01;1,494676E+00
1,375000000000E+03;9,771980E+01;1,543657E+00
1,376000000000E+03;9,766098E+01;1,539903E+00
1,377000000000E+03;9,743679E+01;1,456726E+00
1,378000000000E+03;9,720496E+01;1,387760E+00
1,379000000000E+03;9,713514E+01;1,400050E+00
1,380000000000E+03;9,704333E+01;1,482413E+00
1,381000000000E+03;9,684424E+01;1,381699E+00
1,382000000000E+03;9,671288E+01;1,229905E+00
1,383000000000E+03;9,653449E+01;1,338682E+00
1,384000000000E+03;9,642200E+01;1,302135E+00
1,385000000000E+03;9,627999E+01;1,232839E+00
1,386000000000E+03;9,605453E+01;1,250348E+00
1,387000000000E+03;9,599059E+01;1,328018E+00
1,388000000000E+03;9,578355E+01;1,265709E+00
1,389000000000E+03;9,567090E+01;1,218209E+00
1,390000000000E+03;9,555828E+01;1,188538E+00
1,391000000000E+03;9,543399E+01;1,157222E+00
1,392000000000E+03;9,537293E+01;1,189876E+00
1,393000000000E+03;9,514584E+01;1,250577E+00
1,394000000000E+03;9,505462E+01;1,154866E+00
1,395000000000E+03;9,492671E+01;1,135008E+00
1,396000000000E+03;9,477246E+01;1,101786E+00
1,397000000000E+03;9,459630E+01;1,134524E+00
1,398000000000E+03;9,454848E+01;1,117799E+00
1,399000000000E+03;9,442860E+01;1,158308E+00
1,400000000000E+03;9,432944E+01;1,179333E+00
1,401000000000E+03;9,430579E+01;1,222403E+00
1,402000000000E+03;9,425772E+01;1,227888E+00
1,403000000000E+03;9,410784E+01;1,118346E+00
1,404000000000E+03;9,398204E+01;1,108180E+00
1,405000000000E+03;9,393779E+01;1,164261E+00
1,406000000000E+03;9,393006E+01;1,152203E+00
1,407000000000E+03;9,382891E+01;1,105516E+00
1,408000000000E+03;9,370142E+01;1,145769E+00
1,409000000000E+03;9,360378E+01;1,064957E+00
1,410000000000E+03;9,357757E+01;1,011459E+00
1,411000000000E+03;9,353562E+01;1,100639E+00
1,412000000000E+03;9,332774E+01;1,027405E+00
1,413000000000E+03;9,328214E+01;9,614644E-01
1,414000000000E+03;9,319693E+01;9,813159E-01
1,415000000000E+03;9,306361E+01;9,396007E-01
1,416000000000E+03;9,300518E+01;9,382293E-01
1,417000000000E+03;9,298201E+01;9,583185E-01
1,418000000000E+03;9,287687E+01;9,433025E-01
1,419000000000E+03;9,281107E+01;8,531114E-01
1,420000000000E+03;9,275998E+01;7,510144E-01
1,421000000000E+03;9,271696E+01;7,073541E-01
1,422000000000E+03;9,255679E+01;7,060529E-01
1,423000000000E+03;9,254034E+01;6,777639E-01
1,424000000000E+03;9,248507E+01;6,662661E-01
1,425000000000E+03;9,232858E+01;5,930653E-01
1,426000000000E+03;9,218156E+01;6,215196E-01
1,427000000000E+03;9,219376E+01;6,225584E-01
1,428000000000E+03;9,219257E+01;5,150908E-01
1,429000000000E+03;9,203869E+01;4,123102E-01
1,430000000000E+03;9,191179E+01;4,367581E-01
1,431000000000E+03;9,175609E+01;4,763924E-01
1,432000000000E+03;9,167542E+01;4,473104E-01
1,433000000000E+03;9,165162E+01;4,032800E-01
1,434000000000E+03;9,162386E+01;3,298106E-01
1,435000000000E+03;9,149104E+01;2,844866E-01
1,436000000000E+03;9,137510E+01;3,402268E-01
1,437000000000E+03;9,132232E+01;3,328261E-01
1,438000000000E+03;9,126981E+01;3,083336E-01
1,439000000000E+03;9,111614E+01;2,674322E-01
1,440000000000E+03;9,095038E+01;2,628516E-01
1,441000000000E+03;9,091634E+01;2,106721E-01
1,442000000000E+03;9,087812E+01;2,524621E-01
1,443000000000E+03;9,081873E+01;3,114633E-01
1,444000000000E+03;9,077250E+01;1,839005E-01
1,445000000000E+03;9,073769E+01;1,536924E-01
1,446000000000E+03;9,064787E+01;1,985366E-01
1,447000000000E+03;9,054424E+01;5,153036E-02
1,448000000000E+03;9,051530E+01;1,103983E-01
1,449000000000E+03;9,038656E+01;1,357853E-01
1,450000000000E+03;9,035848E+01;1,215972E-01
1,451000000000E+03;9,025433E+01;5,151280E-02
1,452000000000E+03;9,019267E+01;1,772663E-02
1,453000000000E+03;9,013574E+01;2,189235E-02
1,454000000000E+03;9,009428E+01;9,934890E-02
1,455000000000E+03;8,997916E+01;1,481736E-01
1,456000000000E+03;8,990751E+01;1,099914E-01
1,457000000000E+03;8,984338E+01;7,217504E-02
1,458000000000E+03;8,980728E+01;-1,237938E-02
1,459000000000E+03;8,972784E+01;-5,686349E-02
1,460000000000E+03;8,961864E+01;-1,273108E-01
1,461000000000E+03;8,960873E+01;-1,451937E-01
1,462000000000E+03;8,962506E+01;-1,790777E-01
1,463000000000E+03;8,952680E+01;-1,547941E-01
1,464000000000E+03;8,941487E+01;-1,220968E-01
1,465000000000E+03;8,939888E+01;-2,214496E-01
1,466000000000E+03;8,934000E+01;-2,665316E-01
1,467000000000E+03;8,927716E+01;-3,415389E-01
1,468000000000E+03;8,921764E+01;-2,693194E-01
1,469000000000E+03;8,917646E+01;-3,556572E-01
1,470000000000E+03;8,908056E+01;-3,705569E-01
1,471000000000E+03;8,899499E+01;-2,980520E-01
1,472000000000E+03;8,904138E+01;-3,736933E-01
1,473000000000E+03;8,895934E+01;-3,986951E-01
1,474000000000E+03;8,885104E+01;-4,537852E-01
1,475000000000E+03;8,873582E+01;-4,654285E-01
1,476000000000E+03;8,866538E+01;-5,144427E-01
1,477000000000E+03;8,868499E+01;-5,423996E-01
1,478000000000E+03;8,862058E+01;-5,064545E-01
1,479000000000E+03;8,850180E+01;-5,304821E-01
1,480000000000E+03;8,849616E+01;-5,194964E-01
1,481000000000E+03;8,841168E+01;-5,429571E-01
1,482000000000E+03;8,830753E+01;-6,436767E-01
1,483000000000E+03;8,821372E+01;-6,089839E-01
1,484000000000E+03;8,815356E+01;-6,173558E-01
1,485000000000E+03;8,811137E+01;-6,135524E-01
1,486000000000E+03;8,799725E+01;-7,014959E-01
1,487000000000E+03;8,795802E+01;-7,147477E-01
1,488000000000E+03;8,795496E+01;-7,014512E-01
1,489000000000E+03;8,790589E+01;-7,416162E-01
1,490000000000E+03;8,784454E+01;-6,981475E-01
1,491000000000E+03;8,776022E+01;-6,710275E-01
1,492000000000E+03;8,762264E+01;-7,253523E-01
1,493000000000E+03;8,756873E+01;-7,767677E-01
1,494000000000E+03;8,754202E+01;-8,700398E-01
1,495000000000E+03;8,747619E+01;-8,705211E-01
1,496000000000E+03;8,740324E+01;-8,563453E-01
1,497000000000E+03;8,724839E+01;-8,600513E-01
1,498000000000E+03;8,720100E+01;-8,891729E-01
1,499000000000E+03;8,718556E+01;-8,364477E-01
1,500000000000E+03;8,703113E+01;-8,258505E-01
1,501000000000E+03;8,696797E+01;-8,302406E-01
1,502000000000E+03;8,693306E+01;-8,522554E-01
1,503000000000E+03;8,688094E+01;-8,421673E-01
1,504000000000E+03;8,678243E+01;-7,558696E-01
1,505000000000E+03;8,671576E+01;-7,580577E-01
1,506000000000E+03;8,671030E+01;-7,101783E-01
1,507000000000E+03;8,661320E+01;-7,042004E-01
1,508000000000E+03;8,652880E+01;-7,112765E-01
1,509000000000E+03;8,650844E+01;-6,532921E-01
1,510000000000E+03;8,642200E+01;-6,068020E-01
1,511000000000E+03;8,640396E+01;-6,684405E-01
1,512000000000E+03;8,644949E+01;-7,180278E-01
1,513000000000E+03;8,640085E+01;-6,650172E-01
1,514000000000E+03;8,637936E+01;-5,906943E-01
1,515000000000E+03;8,641428E+01;-5,462187E-01
1,516000000000E+03;8,633687E+01;-6,355305E-01
1,517000000000E+03;8,627658E+01;-7,372410E-01
1,518000000000E+03;8,631008E+01;-7,214502E-01
1,519000000000E+03;8,631874E+01;-6,751577E-01
1,520000000000E+03;8,616638E+01;-6,437233E-01
1,521000000000E+03;8,614292E+01;-7,006727E-01
1,522000000000E+03;8,616415E+01;-7,264836E-01
1,523000000000E+03;8,606556E+01;-7,158987E-01
1,524000000000E+03;8,603448E+01;-7,392022E-01
1,525000000000E+03;8,603809E+01;-6,983497E-01
1,526000000000E+03;8,600697E+01;-7,249727E-01
1,527000000000E+03;8,597038E+01;-7,947190E-01
1,528000000000E+03;8,592670E+01;-8,410395E-01
1,529000000000E+03;8,582261E+01;-7,703694E-01
1,530000000000E+03;8,583413E+01;-7,591252E-01
1,531000000000E+03;8,587348E+01;-7,868185E-01
1,532000000000E+03;8,584637E+01;-7,851170E-01
1,533000000000E+03;8,580651E+01;-7,980684E-01
1,534000000000E+03;8,573080E+01;-8,169284E-01
1,535000000000E+03;8,568000E+01;-8,311750E-01
1,536000000000E+03;8,569683E+01;-8,857771E-01
1,537000000000E+03;8,568306E+01;-9,462494E-01
1,538000000000E+03;8,562937E+01;-9,066179E-01
1,539000000000E+03;8,560709E+01;-9,220035E-01
1,540000000000E+03;8,558974E+01;-1,017489E+00
1,541000000000E+03;8,555171E+01;-1,039360E+00
1,542000000000E+03;8,549062E+01;-1,006436E+00
1,543000000000E+03;8,545155E+01;-1,064917E+00
1,544000000000E+03;8,538857E+01;-1,118454E+00
1,545000000000E+03;8,536633E+01;-1,142559E+00
1,546000000000E+03;8,536126E+01;-1,144962E+00
1,547000000000E+03;8,530579E+01;-1,156972E+00
1,548000000000E+03;8,524476E+01;-1,137053E+00
1,549000000000E+03;8,516558E+01;-1,147104E+00
1,550000000000E+03;8,510343E+01;-1,216629E+00
1,551000000000E+03;8,515810E+01;-1,287903E+00
1,552000000000E+03;8,513694E+01;-1,318906E+00
1,553000000000E+03;8,503979E+01;-1,329087E+00
1,554000000000E+03;8,497686E+01;-1,297240E+00
1,555000000000E+03;8,492277E+01;-1,271749E+00
