CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,021000000000E+03;1,586357E+01;2,335269E+01
1,022000000000E+03;1,560071E+01;2,485492E+01
1,023000000000E+03;1,532835E+01;2,678387E+01
1,024000000000E+03;1,529479E+01;2,867600E+01
1,025000000000E+03;1,532110E+01;3,054730E+01
1,026000000000E+03;1,586325E+01;3,305637E+01
1,027000000000E+03;1,633314E+01;3,476271E+01
1,028000000000E+03;1,728634E+01;3,694745E+01
1,029000000000E+03;1,851081E+01;3,905092E+01
1,030000000000E+03;1,991246E+01;4,085036E+01
1,031000000000E+03;2,162214E+01;4,266948E+01
1,032000000000E+03;2,365364E+01;4,412802E+01
1,033000000000E+03;2,574105E+01;4,526956E+01
1,034000000000E+03;2,831985E+01;4,605774E+01
1,035000000000E+03;3,062104E+01;4,655422E+01
1,036000000000E+03;3,294098E+01;4,659714E+01
1,037000000000E+03;3,555042E+01;4,630832E+01
1,038000000000E+03;3,747384E+01;4,578191E+01
1,039000000000E+03;3,939284E+01;4,486870E+01
1,040000000000E+03;4,135506E+01;4,360526E+01
1,041000000000E+03;4,267409E+01;4,228194E+01
1,042000000000E+03;4,382210E+01;4,073800E+01
1,043000000000E+03;4,469636E+01;3,937310E+01
1,044000000000E+03;4,538018E+01;3,781981E+01
1,045000000000E+03;4,578650E+01;3,620204E+01
1,046000000000E+03;4,598835E+01;3,472902E+01
1,047000000000E+03;4,595987E+01;3,327277E+01
1,048000000000E+03;4,572944E+01;3,185990E+01
1,049000000000E+03;4,537637E+01;3,069882E+01
1,050000000000E+03;4,495914E+01;2,955527E+01
1,051000000000E+03;4,441442E+01;2,845157E+01
1,052000000000E+03;4,383376E+01;2,755543E+01
1,053000000000E+03;4,296256E+01;2,659502E+01
1,054000000000E+03;4,220235E+01;2,580952E+01
1,055000000000E+03;4,132517E+01;2,510128E+01
1,056000000000E+03;4,037847E+01;2,443903E+01
1,057000000000E+03;3,942898E+01;2,391879E+01
1,058000000000E+03;3,865361E+01;2,359534E+01
1,059000000000E+03;3,752447E+01;2,309168E+01
1,060000000000E+03;3,655179E+01;2,276357E+01
1,061000000000E+03;3,558460E+01;2,253349E+01
1,062000000000E+03;3,452893E+01;2,233420E+01
1,063000000000E+03;3,342307E+01;2,220264E+01
1,064000000000E+03;3,219719E+01;2,204250E+01
1,065000000000E+03;3,118348E+01;2,200987E+01
1,066000000000E+03;3,012378E+01;2,202706E+01
1,067000000000E+03;2,902341E+01;2,203701E+01
1,068000000000E+03;2,777507E+01;2,213401E+01
1,069000000000E+03;2,672402E+01;2,228190E+01
1,070000000000E+03;2,527535E+01;2,242986E+01
1,071000000000E+03;2,426393E+01;2,258147E+01
1,072000000000E+03;2,309032E+01;2,277764E+01
1,073000000000E+03;2,166904E+01;2,310995E+01
1,074000000000E+03;2,048993E+01;2,342506E+01
1,075000000000E+03;1,914208E+01;2,377266E+01
1,076000000000E+03;1,787895E+01;2,410750E+01
1,077000000000E+03;1,635099E+01;2,461304E+01
1,078000000000E+03;1,490273E+01;2,509538E+01
1,079000000000E+03;1,341784E+01;2,561699E+01
1,080000000000E+03;1,193172E+01;2,617124E+01
1,081000000000E+03;1,038941E+01;2,678982E+01
1,082000000000E+03;8,796104E+00;2,747859E+01
1,083000000000E+03;7,220031E+00;2,818037E+01
1,084000000000E+03;5,403314E+00;2,898327E+01
1,085000000000E+03;3,482113E+00;2,988927E+01
1,086000000000E+03;1,853801E+00;3,073415E+01
1,087000000000E+03;-5,769229E-02;3,176524E+01
1,088000000000E+03;-1,999874E+00;3,281623E+01
1,089000000000E+03;-4,177427E+00;3,413106E+01
1,090000000000E+03;-6,365920E+00;3,545935E+01
1,091000000000E+03;-8,581071E+00;3,697911E+01
1,092000000000E+03;-1,060016E+01;3,833048E+01
1,093000000000E+03;-1,315265E+01;4,010273E+01
1,094000000000E+03;-1,592620E+01;4,217543E+01
1,095000000000E+03;-1,818587E+01;4,402153E+01
1,096000000000E+03;-2,094938E+01;4,635723E+01
1,097000000000E+03;-2,370274E+01;4,880698E+01
1,098000000000E+03;-2,679109E+01;5,163911E+01
1,099000000000E+03;-2,919278E+01;5,419761E+01
1,100000000000E+03;-3,221883E+01;5,726997E+01
1,101000000000E+03;-3,568347E+01;6,158084E+01
1,102000000000E+03;-3,875707E+01;6,506884E+01
1,103000000000E+03;-4,203193E+01;6,942043E+01
1,104000000000E+03;-4,526832E+01;7,392229E+01
1,105000000000E+03;-4,887618E+01;7,980488E+01
1,106000000000E+03;-5,212605E+01;8,542357E+01
1,107000000000E+03;-5,495951E+01;9,139792E+01
1,108000000000E+03;-5,782272E+01;9,798948E+01
1,109000000000E+03;-6,102553E+01;1,063310E+02
1,110000000000E+03;-6,405666E+01;1,160346E+02
1,111000000000E+03;-6,574335E+01;1,238188E+02
1,112000000000E+03;-6,798018E+01;1,367888E+02
1,113000000000E+03;-6,866438E+01;1,465018E+02
1,114000000000E+03;-6,847093E+01;1,597716E+02
1,115000000000E+03;-6,768411E+01;1,722599E+02
1,116000000000E+03;-6,503178E+01;1,864100E+02
1,117000000000E+03;-6,028249E+01;2,040778E+02
1,118000000000E+03;-5,441463E+01;2,188187E+02
1,119000000000E+03;-4,595727E+01;2,332186E+02
1,120000000000E+03;-3,212067E+01;2,504547E+02
1,121000000000E+03;-1,545578E+01;2,669646E+02
1,122000000000E+03;-4,839629E-01;2,787562E+02
1,123000000000E+03;2,006473E+01;2,888976E+02
1,124000000000E+03;4,274290E+01;2,956082E+02
1,125000000000E+03;6,496356E+01;3,009258E+02
1,126000000000E+03;9,264710E+01;3,024542E+02
1,127000000000E+03;1,156718E+02;2,986951E+02
1,128000000000E+03;1,382372E+02;2,909751E+02
1,129000000000E+03;1,561433E+02;2,808068E+02
1,130000000000E+03;1,756745E+02;2,679582E+02
1,131000000000E+03;1,894523E+02;2,561718E+02
1,132000000000E+03;2,022332E+02;2,400900E+02
1,133000000000E+03;2,135513E+02;2,220069E+02
1,134000000000E+03;2,195333E+02;2,097813E+02
1,135000000000E+03;2,250453E+02;1,954588E+02
1,136000000000E+03;2,295060E+02;1,786721E+02
1,137000000000E+03;2,324708E+02;1,664177E+02
1,138000000000E+03;2,328974E+02;1,539650E+02
1,139000000000E+03;2,324176E+02;1,411458E+02
1,140000000000E+03;2,307288E+02;1,308498E+02
1,141000000000E+03;2,294452E+02;1,222406E+02
1,142000000000E+03;2,277395E+02;1,119593E+02
1,143000000000E+03;2,254217E+02;1,037527E+02
1,144000000000E+03;2,227460E+02;9,600664E+01
1,145000000000E+03;2,202882E+02;8,932092E+01
1,146000000000E+03;2,179114E+02;8,353273E+01
1,147000000000E+03;2,153372E+02;7,747624E+01
1,148000000000E+03;2,120000E+02;7,127213E+01
1,149000000000E+03;2,084040E+02;6,609881E+01
1,150000000000E+03;2,063601E+02;6,220420E+01
1,151000000000E+03;2,031081E+02;5,750751E+01
1,152000000000E+03;2,005487E+02;5,430170E+01
1,153000000000E+03;1,974386E+02;5,089550E+01
1,154000000000E+03;1,949478E+02;4,761613E+01
1,155000000000E+03;1,921859E+02;4,402868E+01
1,156000000000E+03;1,894682E+02;4,161687E+01
1,157000000000E+03;1,867372E+02;3,914485E+01
1,158000000000E+03;1,836108E+02;3,638098E+01
1,159000000000E+03;1,813765E+02;3,422879E+01
1,160000000000E+03;1,791144E+02;3,250638E+01
1,161000000000E+03;1,769682E+02;3,082647E+01
1,162000000000E+03;1,744238E+02;2,906713E+01
1,163000000000E+03;1,722047E+02;2,755892E+01
1,164000000000E+03;1,703707E+02;2,573599E+01
1,165000000000E+03;1,687575E+02;2,431149E+01
1,166000000000E+03;1,667289E+02;2,324106E+01
1,167000000000E+03;1,649439E+02;2,212683E+01
1,168000000000E+03;1,630209E+02;2,090773E+01
1,169000000000E+03;1,610674E+02;1,954362E+01
1,170000000000E+03;1,598126E+02;1,870079E+01
1,171000000000E+03;1,579666E+02;1,774012E+01
1,172000000000E+03;1,563608E+02;1,686553E+01
1,173000000000E+03;1,549885E+02;1,638338E+01
1,174000000000E+03;1,532254E+02;1,519170E+01
1,175000000000E+03;1,517736E+02;1,471589E+01
1,176000000000E+03;1,506265E+02;1,397340E+01
1,177000000000E+03;1,495010E+02;1,361327E+01
1,178000000000E+03;1,480102E+02;1,291408E+01
1,179000000000E+03;1,466994E+02;1,236229E+01
1,180000000000E+03;1,455690E+02;1,177029E+01
1,181000000000E+03;1,444623E+02;1,084277E+01
1,182000000000E+03;1,434376E+02;1,049808E+01
1,183000000000E+03;1,422384E+02;1,007605E+01
1,184000000000E+03;1,413014E+02;9,613726E+00
1,185000000000E+03;1,401776E+02;9,287970E+00
1,186000000000E+03;1,391085E+02;9,117431E+00
1,187000000000E+03;1,382132E+02;8,541129E+00
1,188000000000E+03;1,370791E+02;8,166621E+00
1,189000000000E+03;1,362474E+02;7,922951E+00
1,190000000000E+03;1,353617E+02;7,554606E+00
1,191000000000E+03;1,345062E+02;7,400871E+00
1,192000000000E+03;1,335245E+02;7,011817E+00
1,193000000000E+03;1,327627E+02;6,716011E+00
1,194000000000E+03;1,320044E+02;6,534001E+00
1,195000000000E+03;1,311527E+02;6,216972E+00
1,196000000000E+03;1,303715E+02;5,962127E+00
1,197000000000E+03;1,297065E+02;5,815096E+00
1,198000000000E+03;1,287069E+02;5,623971E+00
1,199000000000E+03;1,281220E+02;5,396617E+00
1,200000000000E+03;1,276532E+02;5,237556E+00
1,201000000000E+03;1,270142E+02;5,193553E+00
1,202000000000E+03;1,261581E+02;4,913452E+00
1,203000000000E+03;1,256625E+02;4,729804E+00
1,204000000000E+03;1,250058E+02;4,606480E+00
1,205000000000E+03;1,246284E+02;4,326777E+00
1,206000000000E+03;1,241203E+02;4,139102E+00
1,207000000000E+03;1,233700E+02;4,071549E+00
1,208000000000E+03;1,228010E+02;3,955006E+00
1,209000000000E+03;1,223132E+02;3,787333E+00
1,210000000000E+03;1,218402E+02;3,772512E+00
1,211000000000E+03;1,212188E+02;3,644403E+00
1,212000000000E+03;1,205634E+02;3,407344E+00
1,213000000000E+03;1,200147E+02;3,252524E+00
1,214000000000E+03;1,196468E+02;3,302574E+00
1,215000000000E+03;1,191263E+02;3,054078E+00
1,216000000000E+03;1,187299E+02;3,014395E+00
1,217000000000E+03;1,183478E+02;3,017579E+00
1,218000000000E+03;1,180016E+02;2,976888E+00
1,219000000000E+03;1,174324E+02;2,806086E+00
1,220000000000E+03;1,168217E+02;2,501622E+00
1,221000000000E+03;1,164408E+02;2,534117E+00
1,222000000000E+03;1,160976E+02;2,514067E+00
1,223000000000E+03;1,157100E+02;2,400308E+00
1,224000000000E+03;1,152377E+02;2,332873E+00
1,225000000000E+03;1,148360E+02;2,246873E+00
1,226000000000E+03;1,145645E+02;2,145056E+00
1,227000000000E+03;1,140803E+02;2,002277E+00
1,228000000000E+03;1,137261E+02;1,953754E+00
1,229000000000E+03;1,134385E+02;2,027587E+00
1,230000000000E+03;1,132077E+02;1,932532E+00
1,231000000000E+03;1,128146E+02;1,815085E+00
1,232000000000E+03;1,126134E+02;1,750664E+00
1,233000000000E+03;1,122943E+02;1,702368E+00
1,234000000000E+03;1,118955E+02;1,616222E+00
1,235000000000E+03;1,114502E+02;1,675371E+00
1,236000000000E+03;1,112890E+02;1,600931E+00
1,237000000000E+03;1,111290E+02;1,450728E+00
1,238000000000E+03;1,106133E+02;1,403168E+00
1,239000000000E+03;1,101994E+02;1,394361E+00
1,240000000000E+03;1,100793E+02;1,340039E+00
1,241000000000E+03;1,098990E+02;1,170979E+00
1,242000000000E+03;1,095000E+02;9,533319E-01
1,243000000000E+03;1,092035E+02;9,003000E-01
1,244000000000E+03;1,090643E+02;1,004009E+00
1,245000000000E+03;1,087348E+02;9,170282E-01
1,246000000000E+03;1,084683E+02;9,276195E-01
1,247000000000E+03;1,081893E+02;7,866356E-01
1,248000000000E+03;1,078784E+02;8,072115E-01
1,249000000000E+03;1,073603E+02;6,903815E-01
1,250000000000E+03;1,071485E+02;6,693210E-01
1,251000000000E+03;1,070849E+02;6,545667E-01
1,252000000000E+03;1,069699E+02;6,196659E-01
1,253000000000E+03;1,067660E+02;7,122888E-01
1,254000000000E+03;1,065078E+02;6,057563E-01
1,255000000000E+03;1,062626E+02;4,888372E-01
1,256000000000E+03;1,060440E+02;5,512466E-01
1,257000000000E+03;1,056751E+02;4,734906E-01
1,258000000000E+03;1,054508E+02;3,331741E-01
1,259000000000E+03;1,053810E+02;3,061397E-01
1,260000000000E+03;1,051656E+02;4,247212E-01
1,261000000000E+03;1,049221E+02;3,215432E-01
1,262000000000E+03;1,047920E+02;2,475545E-01
1,263000000000E+03;1,045346E+02;2,961065E-01
1,264000000000E+03;1,042603E+02;2,977249E-01
1,265000000000E+03;1,040982E+02;1,856746E-01
1,266000000000E+03;1,039776E+02;1,433470E-01
1,267000000000E+03;1,038402E+02;1,090744E-01
1,268000000000E+03;1,035960E+02;1,373541E-01
1,269000000000E+03;1,033537E+02;1,382120E-01
1,270000000000E+03;1,032282E+02;1,672728E-01
1,271000000000E+03;1,029883E+02;6,934737E-02
1,272000000000E+03;1,028080E+02;3,242503E-02
1,273000000000E+03;1,026625E+02;-3,703988E-02
1,274000000000E+03;1,025591E+02;-3,414758E-02
1,275000000000E+03;1,023524E+02;-4,077095E-02
1,276000000000E+03;1,020878E+02;2,888955E-02
1,277000000000E+03;1,019629E+02;-4,291732E-02
1,278000000000E+03;1,019030E+02;-1,142699E-01
1,279000000000E+03;1,017029E+02;-6,418767E-02
1,280000000000E+03;1,014865E+02;-1,155274E-01
1,281000000000E+03;1,013589E+02;-1,358908E-01
1,282000000000E+03;1,011792E+02;-1,069942E-01
1,283000000000E+03;1,009504E+02;-2,064979E-01
1,284000000000E+03;1,007649E+02;-2,555025E-01
1,285000000000E+03;1,007130E+02;-3,039518E-01
1,286000000000E+03;1,006165E+02;-2,932290E-01
1,287000000000E+03;1,004804E+02;-2,445571E-01
1,288000000000E+03;1,003717E+02;-3,336655E-01
1,289000000000E+03;1,002891E+02;-3,858222E-01
1,290000000000E+03;1,000341E+02;-3,424005E-01
1,291000000000E+03;9,993182E+01;-3,450083E-01
1,292000000000E+03;9,974938E+01;-3,983229E-01
1,293000000000E+03;9,961438E+01;-4,423442E-01
1,294000000000E+03;9,960564E+01;-4,065889E-01
1,295000000000E+03;9,944141E+01;-3,455584E-01
1,296000000000E+03;9,934988E+01;-3,587996E-01
1,297000000000E+03;9,910699E+01;-3,988451E-01
1,298000000000E+03;9,895959E+01;-4,398820E-01
1,299000000000E+03;9,886749E+01;-5,120904E-01
1,300000000000E+03;9,879424E+01;-4,271346E-01
1,301000000000E+03;9,867963E+01;-4,543926E-01
1,302000000000E+03;9,858466E+01;-4,203801E-01
1,303000000000E+03;9,844971E+01;-5,094066E-01
1,304000000000E+03;9,825493E+01;-5,026540E-01
1,305000000000E+03;9,815249E+01;-5,994443E-01
1,306000000000E+03;9,802486E+01;-6,019991E-01
1,307000000000E+03;9,799209E+01;-5,528692E-01
1,308000000000E+03;9,788253E+01;-5,592201E-01
1,309000000000E+03;9,761375E+01;-6,401669E-01
1,310000000000E+03;9,749414E+01;-7,491134E-01
1,311000000000E+03;9,752422E+01;-8,110280E-01
1,312000000000E+03;9,741368E+01;-7,731591E-01
1,313000000000E+03;9,727695E+01;-7,620778E-01
1,314000000000E+03;9,722484E+01;-7,201169E-01
1,315000000000E+03;9,717775E+01;-7,197515E-01
1,316000000000E+03;9,709925E+01;-8,871961E-01
1,317000000000E+03;9,693611E+01;-8,130601E-01
1,318000000000E+03;9,680320E+01;-7,714099E-01
1,319000000000E+03;9,662904E+01;-8,333746E-01
1,320000000000E+03;9,653458E+01;-8,262219E-01
1,321000000000E+03;9,644931E+01;-8,591619E-01
1,322000000000E+03;9,649485E+01;-8,470641E-01
1,323000000000E+03;9,636185E+01;-8,396012E-01
1,324000000000E+03;9,624548E+01;-8,674947E-01
1,325000000000E+03;9,601887E+01;-9,225641E-01
1,326000000000E+03;9,589849E+01;-9,539950E-01
1,327000000000E+03;9,589396E+01;-9,806777E-01
1,328000000000E+03;9,586123E+01;-1,035584E+00
1,329000000000E+03;9,572292E+01;-1,080420E+00
1,330000000000E+03;9,564220E+01;-1,001968E+00
1,331000000000E+03;9,557198E+01;-9,047433E-01
1,332000000000E+03;9,540925E+01;-1,002877E+00
1,333000000000E+03;9,533845E+01;-1,055362E+00
1,334000000000E+03;9,528243E+01;-1,117139E+00
1,335000000000E+03;9,523378E+01;-1,081049E+00
1,336000000000E+03;9,519839E+01;-1,123762E+00
1,337000000000E+03;9,509272E+01;-1,072066E+00
1,338000000000E+03;9,495979E+01;-1,051150E+00
1,339000000000E+03;9,491697E+01;-1,075189E+00
1,340000000000E+03;9,486243E+01;-1,127833E+00
1,341000000000E+03;9,477672E+01;-1,157851E+00
1,342000000000E+03;9,464516E+01;-1,110595E+00
1,343000000000E+03;9,456512E+01;-1,144565E+00
1,344000000000E+03;9,457123E+01;-1,103699E+00
1,345000000000E+03;9,447833E+01;-1,096019E+00
1,346000000000E+03;9,430353E+01;-1,062425E+00
1,347000000000E+03;9,408382E+01;-1,193127E+00
1,348000000000E+03;9,418255E+01;-1,239972E+00
1,349000000000E+03;9,426302E+01;-1,257531E+00
1,350000000000E+03;9,418400E+01;-1,206933E+00
1,351000000000E+03;9,405889E+01;-1,186608E+00
1,352000000000E+03;9,395447E+01;-1,119504E+00
1,353000000000E+03;9,392074E+01;-1,201034E+00
1,354000000000E+03;9,388117E+01;-1,244105E+00
1,355000000000E+03;9,377278E+01;-1,307632E+00
1,356000000000E+03;9,372597E+01;-1,335700E+00
1,357000000000E+03;9,363041E+01;-1,322472E+00
1,358000000000E+03;9,364827E+01;-1,350704E+00
1,359000000000E+03;9,357575E+01;-1,390138E+00
1,360000000000E+03;9,340114E+01;-1,376773E+00
1,361000000000E+03;9,336182E+01;-1,358691E+00
1,362000000000E+03;9,323999E+01;-1,327587E+00
1,363000000000E+03;9,325772E+01;-1,347618E+00
1,364000000000E+03;9,324656E+01;-1,361429E+00
1,365000000000E+03;9,310845E+01;-1,358659E+00
1,366000000000E+03;9,310793E+01;-1,350289E+00
1,367000000000E+03;9,301482E+01;-1,287722E+00
1,368000000000E+03;9,287862E+01;-1,314263E+00
1,369000000000E+03;9,286209E+01;-1,368401E+00
1,370000000000E+03;9,279961E+01;-1,391409E+00
1,371000000000E+03;9,280364E+01;-1,440719E+00
1,372000000000E+03;9,271355E+01;-1,462127E+00
1,373000000000E+03;9,265505E+01;-1,421224E+00
1,374000000000E+03;9,256161E+01;-1,422338E+00
1,375000000000E+03;9,258743E+01;-1,408080E+00
1,376000000000E+03;9,247430E+01;-1,455586E+00
1,377000000000E+03;9,250159E+01;-1,435734E+00
1,378000000000E+03;9,238046E+01;-1,419926E+00
1,379000000000E+03;9,232835E+01;-1,455122E+00
1,380000000000E+03;9,230986E+01;-1,493300E+00
1,381000000000E+03;9,222695E+01;-1,508461E+00
1,382000000000E+03;9,224525E+01;-1,539791E+00
1,383000000000E+03;9,226132E+01;-1,589417E+00
1,384000000000E+03;9,215408E+01;-1,496815E+00
1,385000000000E+03;9,198769E+01;-1,593677E+00
1,386000000000E+03;9,200614E+01;-1,598614E+00
1,387000000000E+03;9,198570E+01;-1,597185E+00
1,388000000000E+03;9,193749E+01;-1,630162E+00
1,389000000000E+03;9,185573E+01;-1,609478E+00
1,390000000000E+03;9,180816E+01;-1,714344E+00
1,391000000000E+03;9,187629E+01;-1,708143E+00
1,392000000000E+03;9,182269E+01;-1,650916E+00
1,393000000000E+03;9,171786E+01;-1,663761E+00
1,394000000000E+03;9,163650E+01;-1,771058E+00
1,395000000000E+03;9,163261E+01;-1,687702E+00
1,396000000000E+03;9,160011E+01;-1,619017E+00
1,397000000000E+03;9,156432E+01;-1,723112E+00
1,398000000000E+03;9,154867E+01;-1,701719E+00
1,399000000000E+03;9,148458E+01;-1,719153E+00
1,400000000000E+03;9,145121E+01;-1,739382E+00
1,401000000000E+03;9,142621E+01;-1,703668E+00
1,402000000000E+03;9,139477E+01;-1,780697E+00
1,403000000000E+03;9,132891E+01;-1,815229E+00
1,404000000000E+03;9,131194E+01;-1,825047E+00
1,405000000000E+03;9,131886E+01;-1,794656E+00
1,406000000000E+03;9,125304E+01;-1,766707E+00
1,407000000000E+03;9,121057E+01;-1,764863E+00
1,408000000000E+03;9,123969E+01;-1,705411E+00
1,409000000000E+03;9,126328E+01;-1,741606E+00
1,410000000000E+03;9,120166E+01;-1,773397E+00
1,411000000000E+03;9,099169E+01;-1,842637E+00
1,412000000000E+03;9,096915E+01;-1,805778E+00
1,413000000000E+03;9,097706E+01;-1,859844E+00
1,414000000000E+03;9,101015E+01;-1,905785E+00
1,415000000000E+03;9,104929E+01;-1,881959E+00
1,416000000000E+03;9,092875E+01;-1,970649E+00
1,417000000000E+03;9,094357E+01;-2,009876E+00
1,418000000000E+03;9,094062E+01;-2,016698E+00
1,419000000000E+03;9,088039E+01;-2,016187E+00
1,420000000000E+03;9,091671E+01;-2,026798E+00
1,421000000000E+03;9,093611E+01;-2,013582E+00
1,422000000000E+03;9,084203E+01;-1,917330E+00
1,423000000000E+03;9,076083E+01;-2,022932E+00
1,424000000000E+03;9,079224E+01;-2,133143E+00
1,425000000000E+03;9,084745E+01;-2,150717E+00
1,426000000000E+03;9,076681E+01;-2,139671E+00
1,427000000000E+03;9,071692E+01;-2,228513E+00
1,428000000000E+03;9,069659E+01;-2,235317E+00
1,429000000000E+03;9,071295E+01;-2,275542E+00
1,430000000000E+03;9,072421E+01;-2,300189E+00
1,431000000000E+03;9,062163E+01;-2,326077E+00
1,432000000000E+03;9,064689E+01;-2,354706E+00
1,433000000000E+03;9,055941E+01;-2,327635E+00
1,434000000000E+03;9,044929E+01;-2,333729E+00
1,435000000000E+03;9,045131E+01;-2,410175E+00
1,436000000000E+03;9,042574E+01;-2,415261E+00
1,437000000000E+03;9,041726E+01;-2,464823E+00
1,438000000000E+03;9,038010E+01;-2,532333E+00
1,439000000000E+03;9,039188E+01;-2,544513E+00
1,440000000000E+03;9,033749E+01;-2,555545E+00
1,441000000000E+03;9,028729E+01;-2,613777E+00
1,442000000000E+03;9,025144E+01;-2,601321E+00
1,443000000000E+03;9,024483E+01;-2,616913E+00
1,444000000000E+03;9,018737E+01;-2,611328E+00
1,445000000000E+03;9,019813E+01;-2,692971E+00
1,446000000000E+03;9,019021E+01;-2,755448E+00
1,447000000000E+03;9,013934E+01;-2,775004E+00
1,448000000000E+03;9,007002E+01;-2,799598E+00
1,449000000000E+03;9,005568E+01;-2,810874E+00
1,450000000000E+03;8,998492E+01;-2,829936E+00
1,451000000000E+03;8,994980E+01;-2,889892E+00
1,452000000000E+03;8,993041E+01;-2,870852E+00
1,453000000000E+03;8,992821E+01;-2,867095E+00
1,454000000000E+03;8,992615E+01;-2,994116E+00
1,455000000000E+03;8,988722E+01;-3,006579E+00
1,456000000000E+03;8,976122E+01;-2,976798E+00
1,457000000000E+03;8,969928E+01;-3,043810E+00
1,458000000000E+03;8,975294E+01;-3,155099E+00
1,459000000000E+03;8,971922E+01;-3,119171E+00
1,460000000000E+03;8,962561E+01;-3,088546E+00
1,461000000000E+03;8,955172E+01;-3,105552E+00
1,462000000000E+03;8,955085E+01;-3,161889E+00
1,463000000000E+03;8,943684E+01;-3,189938E+00
1,464000000000E+03;8,946543E+01;-3,256554E+00
1,465000000000E+03;8,950388E+01;-3,310599E+00
1,466000000000E+03;8,951365E+01;-3,310639E+00
1,467000000000E+03;8,946915E+01;-3,323579E+00
1,468000000000E+03;8,935703E+01;-3,386447E+00
1,469000000000E+03;8,927733E+01;-3,417928E+00
1,470000000000E+03;8,918505E+01;-3,343297E+00
1,471000000000E+03;8,921681E+01;-3,352628E+00
1,472000000000E+03;8,922034E+01;-3,390553E+00
1,473000000000E+03;8,917147E+01;-3,398606E+00
1,474000000000E+03;8,907226E+01;-3,370772E+00
1,475000000000E+03;8,920457E+01;-3,343660E+00
1,476000000000E+03;8,920044E+01;-3,390589E+00
1,477000000000E+03;8,910583E+01;-3,442540E+00
1,478000000000E+03;8,901729E+01;-3,423969E+00
1,479000000000E+03;8,896652E+01;-3,448860E+00
1,480000000000E+03;8,892525E+01;-3,526349E+00
1,481000000000E+03;8,892154E+01;-3,578744E+00
1,482000000000E+03;8,889176E+01;-3,534338E+00
1,483000000000E+03;8,891941E+01;-3,484001E+00
1,484000000000E+03;8,899106E+01;-3,514513E+00
1,485000000000E+03;8,890864E+01;-3,420438E+00
1,486000000000E+03;8,878731E+01;-3,417205E+00
1,487000000000E+03;8,887263E+01;-3,539076E+00
1,488000000000E+03;8,889554E+01;-3,557310E+00
1,489000000000E+03;8,887609E+01;-3,565303E+00
1,490000000000E+03;8,886989E+01;-3,556122E+00
1,491000000000E+03;8,887346E+01;-3,576303E+00
1,492000000000E+03;8,876964E+01;-3,626454E+00
1,493000000000E+03;8,878681E+01;-3,609272E+00
1,494000000000E+03;8,881875E+01;-3,590146E+00
1,495000000000E+03;8,881950E+01;-3,638036E+00
1,496000000000E+03;8,877518E+01;-3,639346E+00
1,497000000000E+03;8,876270E+01;-3,653729E+00
1,498000000000E+03;8,885738E+01;-3,722315E+00
1,499000000000E+03;8,885429E+01;-3,709028E+00
1,500000000000E+03;8,889675E+01;-3,774388E+00
1,501000000000E+03;8,886344E+01;-3,764537E+00
1,502000000000E+03;8,885603E+01;-3,757330E+00
1,503000000000E+03;8,890954E+01;-3,876102E+00
1,504000000000E+03;8,888778E+01;-3,942091E+00
1,505000000000E+03;8,885989E+01;-3,951128E+00
1,506000000000E+03;8,887302E+01;-3,976436E+00
1,507000000000E+03;8,888058E+01;-4,081533E+00
1,508000000000E+03;8,887146E+01;-4,174938E+00
1,509000000000E+03;8,893664E+01;-4,194983E+00
1,510000000000E+03;8,892981E+01;-4,259374E+00
1,511000000000E+03;8,886797E+01;-4,465892E+00
1,512000000000E+03;8,888191E+01;-4,424832E+00
1,513000000000E+03;8,884547E+01;-4,482796E+00
1,514000000000E+03;8,886031E+01;-4,523089E+00
1,515000000000E+03;8,881988E+01;-4,565683E+00
1,516000000000E+03;8,876404E+01;-4,689488E+00
1,517000000000E+03;8,879152E+01;-4,735718E+00
1,518000000000E+03;8,881451E+01;-4,828442E+00
1,519000000000E+03;8,874422E+01;-4,890487E+00
1,520000000000E+03;8,871484E+01;-4,962299E+00
1,521000000000E+03;8,870310E+01;-4,978408E+00
1,522000000000E+03;8,862597E+01;-5,014898E+00
1,523000000000E+03;8,861211E+01;-5,018789E+00
1,524000000000E+03;8,860251E+01;-5,090847E+00
1,525000000000E+03;8,859418E+01;-5,276914E+00
1,526000000000E+03;8,854575E+01;-5,291258E+00
1,527000000000E+03;8,847641E+01;-5,218939E+00
1,528000000000E+03;8,848744E+01;-5,229035E+00
1,529000000000E+03;8,844398E+01;-5,338798E+00
1,530000000000E+03;8,834672E+01;-5,448329E+00
1,531000000000E+03;8,838326E+01;-5,484289E+00
1,532000000000E+03;8,844202E+01;-5,507214E+00
1,533000000000E+03;8,846111E+01;-5,527225E+00
1,534000000000E+03;8,850135E+01;-5,523372E+00
1,535000000000E+03;8,843707E+01;-5,628575E+00
1,536000000000E+03;8,844971E+01;-5,697783E+00
1,537000000000E+03;8,844903E+01;-5,803196E+00
1,538000000000E+03;8,842133E+01;-5,789339E+00
