CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;07/28/2022 10:03:24

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,005000000000E+03;-3,017896E+01;7,478365E+00
1,006000000000E+03;-3,079205E+01;8,013548E+00
1,007000000000E+03;-3,130676E+01;8,617100E+00
1,008000000000E+03;-3,182668E+01;9,095933E+00
1,009000000000E+03;-3,259285E+01;9,744796E+00
1,010000000000E+03;-3,335356E+01;1,027564E+01
1,011000000000E+03;-3,401633E+01;1,079373E+01
1,012000000000E+03;-3,469043E+01;1,149539E+01
1,013000000000E+03;-3,547192E+01;1,216549E+01
1,014000000000E+03;-3,623085E+01;1,292994E+01
1,015000000000E+03;-3,726448E+01;1,393551E+01
1,016000000000E+03;-3,824691E+01;1,472427E+01
1,017000000000E+03;-3,900037E+01;1,552823E+01
1,018000000000E+03;-4,008336E+01;1,648032E+01
1,019000000000E+03;-4,136415E+01;1,786312E+01
1,020000000000E+03;-4,254086E+01;1,903871E+01
1,021000000000E+03;-4,341166E+01;2,063760E+01
1,022000000000E+03;-4,441625E+01;2,228198E+01
1,023000000000E+03;-4,556976E+01;2,368733E+01
1,024000000000E+03;-4,657264E+01;2,553172E+01
1,025000000000E+03;-4,772808E+01;2,780451E+01
1,026000000000E+03;-4,856090E+01;2,992583E+01
1,027000000000E+03;-4,964422E+01;3,266540E+01
1,028000000000E+03;-5,081908E+01;3,543571E+01
1,029000000000E+03;-5,148361E+01;3,843180E+01
1,030000000000E+03;-5,214902E+01;4,104352E+01
1,031000000000E+03;-5,305599E+01;4,530870E+01
1,032000000000E+03;-5,347366E+01;4,890751E+01
1,033000000000E+03;-5,319394E+01;5,328528E+01
1,034000000000E+03;-5,268066E+01;5,772600E+01
1,035000000000E+03;-5,198987E+01;6,268873E+01
1,036000000000E+03;-5,097000E+01;6,778209E+01
1,037000000000E+03;-4,886181E+01;7,291592E+01
1,038000000000E+03;-4,591000E+01;7,874667E+01
1,039000000000E+03;-4,174205E+01;8,471139E+01
1,040000000000E+03;-3,755277E+01;8,961724E+01
1,041000000000E+03;-3,191467E+01;9,454187E+01
1,042000000000E+03;-2,613675E+01;9,834606E+01
1,043000000000E+03;-1,769897E+01;1,021186E+02
1,044000000000E+03;-9,910546E+00;1,045245E+02
1,045000000000E+03;-1,246247E+00;1,059052E+02
1,046000000000E+03;6,514064E+00;1,052797E+02
1,047000000000E+03;1,517488E+01;1,036581E+02
1,048000000000E+03;2,315160E+01;1,011488E+02
1,049000000000E+03;2,916643E+01;9,790372E+01
1,050000000000E+03;3,708393E+01;9,207766E+01
1,051000000000E+03;4,274755E+01;8,684253E+01
1,052000000000E+03;4,645172E+01;8,217233E+01
1,053000000000E+03;5,031790E+01;7,557643E+01
1,054000000000E+03;5,226442E+01;7,041409E+01
1,055000000000E+03;5,381759E+01;6,480556E+01
1,056000000000E+03;5,488684E+01;5,914622E+01
1,057000000000E+03;5,518527E+01;5,491742E+01
1,058000000000E+03;5,488892E+01;4,962235E+01
1,059000000000E+03;5,448632E+01;4,499659E+01
1,060000000000E+03;5,364104E+01;4,164910E+01
1,061000000000E+03;5,263594E+01;3,805593E+01
1,062000000000E+03;5,155405E+01;3,479209E+01
1,063000000000E+03;5,053262E+01;3,224652E+01
1,064000000000E+03;4,948675E+01;2,975701E+01
1,065000000000E+03;4,836455E+01;2,790558E+01
1,066000000000E+03;4,687015E+01;2,540371E+01
1,067000000000E+03;4,565915E+01;2,345844E+01
1,068000000000E+03;4,458027E+01;2,179724E+01
1,069000000000E+03;4,331733E+01;2,050399E+01
1,070000000000E+03;4,228964E+01;1,933158E+01
1,071000000000E+03;4,136378E+01;1,838684E+01
1,072000000000E+03;4,028594E+01;1,718088E+01
1,073000000000E+03;3,907110E+01;1,594027E+01
1,074000000000E+03;3,835810E+01;1,519660E+01
1,075000000000E+03;3,727164E+01;1,415635E+01
1,076000000000E+03;3,640101E+01;1,329315E+01
1,077000000000E+03;3,572963E+01;1,278623E+01
1,078000000000E+03;3,500760E+01;1,218615E+01
1,079000000000E+03;3,403667E+01;1,148975E+01
1,080000000000E+03;3,339923E+01;1,111003E+01
1,081000000000E+03;3,269108E+01;1,051174E+01
1,082000000000E+03;3,192360E+01;9,872041E+00
1,083000000000E+03;3,128070E+01;9,503577E+00
1,084000000000E+03;3,066800E+01;9,118174E+00
1,085000000000E+03;2,995240E+01;8,780250E+00
1,086000000000E+03;2,944746E+01;8,156809E+00
1,087000000000E+03;2,886397E+01;7,879607E+00
1,088000000000E+03;2,833958E+01;7,697027E+00
1,089000000000E+03;2,776614E+01;7,246274E+00
1,090000000000E+03;2,734756E+01;7,069645E+00
1,091000000000E+03;2,692302E+01;6,822936E+00
1,092000000000E+03;2,653291E+01;6,734903E+00
1,093000000000E+03;2,602518E+01;6,375869E+00
1,094000000000E+03;2,552430E+01;6,042008E+00
1,095000000000E+03;2,512730E+01;5,915155E+00
1,096000000000E+03;2,464118E+01;5,746190E+00
1,097000000000E+03;2,432792E+01;5,671311E+00
1,098000000000E+03;2,400348E+01;5,538513E+00
1,099000000000E+03;2,366820E+01;5,176835E+00
1,100000000000E+03;2,335516E+01;5,052289E+00
1,101000000000E+03;2,297846E+01;4,966043E+00
1,102000000000E+03;2,271661E+01;4,956710E+00
1,103000000000E+03;2,243334E+01;4,861908E+00
1,104000000000E+03;2,212219E+01;4,743429E+00
1,105000000000E+03;2,194484E+01;4,634791E+00
1,106000000000E+03;2,173756E+01;4,504319E+00
1,107000000000E+03;2,145882E+01;4,352756E+00
1,108000000000E+03;2,116849E+01;4,226998E+00
1,109000000000E+03;2,092852E+01;4,182811E+00
1,110000000000E+03;2,069652E+01;4,136767E+00
1,111000000000E+03;2,055392E+01;4,059700E+00
1,112000000000E+03;2,036365E+01;3,922554E+00
1,113000000000E+03;2,015852E+01;3,788898E+00
1,114000000000E+03;1,996991E+01;3,672002E+00
1,115000000000E+03;1,978527E+01;3,547656E+00
1,116000000000E+03;1,958677E+01;3,437219E+00
1,117000000000E+03;1,940179E+01;3,325774E+00
1,118000000000E+03;1,915417E+01;3,299262E+00
1,119000000000E+03;1,899965E+01;3,247903E+00
1,120000000000E+03;1,875054E+01;3,143234E+00
1,121000000000E+03;1,860739E+01;3,036121E+00
1,122000000000E+03;1,848706E+01;2,975211E+00
1,123000000000E+03;1,830404E+01;2,921438E+00
1,124000000000E+03;1,814522E+01;2,879024E+00
1,125000000000E+03;1,796297E+01;2,814967E+00
1,126000000000E+03;1,779584E+01;2,771669E+00
1,127000000000E+03;1,769547E+01;2,705121E+00
1,128000000000E+03;1,757230E+01;2,676600E+00
1,129000000000E+03;1,739343E+01;2,628965E+00
1,130000000000E+03;1,729772E+01;2,624710E+00
1,131000000000E+03;1,711631E+01;2,604338E+00
1,132000000000E+03;1,695084E+01;2,596538E+00
1,133000000000E+03;1,683744E+01;2,546859E+00
1,134000000000E+03;1,671740E+01;2,554729E+00
1,135000000000E+03;1,653915E+01;2,567807E+00
1,136000000000E+03;1,640681E+01;2,646904E+00
1,137000000000E+03;1,638302E+01;2,682911E+00
1,138000000000E+03;1,627063E+01;2,702707E+00
1,139000000000E+03;1,614426E+01;2,707653E+00
1,140000000000E+03;1,617183E+01;2,753669E+00
1,141000000000E+03;1,620239E+01;2,871870E+00
1,142000000000E+03;1,613973E+01;2,924408E+00
1,143000000000E+03;1,606496E+01;2,907743E+00
1,144000000000E+03;1,607407E+01;2,997854E+00
1,145000000000E+03;1,608177E+01;3,091633E+00
1,146000000000E+03;1,614358E+01;3,046785E+00
1,147000000000E+03;1,624053E+01;3,048827E+00
1,148000000000E+03;1,631824E+01;3,078913E+00
1,149000000000E+03;1,636309E+01;3,106950E+00
1,150000000000E+03;1,642731E+01;3,126178E+00
1,151000000000E+03;1,660032E+01;3,097880E+00
1,152000000000E+03;1,665762E+01;3,058093E+00
1,153000000000E+03;1,675446E+01;2,988593E+00
1,154000000000E+03;1,683365E+01;2,928834E+00
1,155000000000E+03;1,696283E+01;2,876785E+00
1,156000000000E+03;1,712817E+01;2,787213E+00
1,157000000000E+03;1,722758E+01;2,751582E+00
1,158000000000E+03;1,729969E+01;2,682729E+00
1,159000000000E+03;1,743479E+01;2,585537E+00
1,160000000000E+03;1,751610E+01;2,484330E+00
1,161000000000E+03;1,764690E+01;2,296377E+00
1,162000000000E+03;1,777650E+01;2,237270E+00
1,163000000000E+03;1,784404E+01;2,118824E+00
1,164000000000E+03;1,790336E+01;1,977128E+00
1,165000000000E+03;1,805313E+01;1,900466E+00
1,166000000000E+03;1,815714E+01;1,788045E+00
1,167000000000E+03;1,829252E+01;1,670851E+00
1,168000000000E+03;1,843089E+01;1,503756E+00
1,169000000000E+03;1,854511E+01;1,330488E+00
1,170000000000E+03;1,872345E+01;1,159310E+00
1,171000000000E+03;1,886839E+01;9,843841E-01
1,172000000000E+03;1,897731E+01;8,091145E-01
1,173000000000E+03;1,901713E+01;6,931786E-01
1,174000000000E+03;1,919384E+01;5,109438E-01
1,175000000000E+03;1,937932E+01;3,095570E-01
1,176000000000E+03;1,940936E+01;9,704986E-02
1,177000000000E+03;1,952913E+01;-1,272647E-01
1,178000000000E+03;1,971352E+01;-4,254456E-01
1,179000000000E+03;1,985818E+01;-6,724378E-01
1,180000000000E+03;2,002736E+01;-9,044457E-01
1,181000000000E+03;2,013294E+01;-1,145200E+00
1,182000000000E+03;2,027357E+01;-1,429671E+00
1,183000000000E+03;2,039411E+01;-1,689130E+00
1,184000000000E+03;2,047781E+01;-1,995563E+00
1,185000000000E+03;2,058390E+01;-2,282456E+00
1,186000000000E+03;2,069692E+01;-2,625507E+00
1,187000000000E+03;2,079320E+01;-2,941498E+00
1,188000000000E+03;2,090915E+01;-3,238067E+00
1,189000000000E+03;2,111246E+01;-3,507338E+00
1,190000000000E+03;2,126562E+01;-3,820756E+00
1,191000000000E+03;2,140938E+01;-4,217056E+00
1,192000000000E+03;2,154976E+01;-4,504419E+00
1,193000000000E+03;2,162778E+01;-4,986734E+00
1,194000000000E+03;2,176159E+01;-5,397658E+00
1,195000000000E+03;2,205007E+01;-5,809972E+00
1,196000000000E+03;2,219226E+01;-6,315254E+00
1,197000000000E+03;2,233368E+01;-6,788544E+00
1,198000000000E+03;2,252246E+01;-7,269244E+00
1,199000000000E+03;2,272445E+01;-7,951592E+00
1,200000000000E+03;2,286293E+01;-8,519571E+00
1,201000000000E+03;2,308322E+01;-9,171829E+00
1,202000000000E+03;2,318075E+01;-9,890906E+00
1,203000000000E+03;2,329529E+01;-1,050635E+01
1,204000000000E+03;2,350290E+01;-1,145605E+01
1,205000000000E+03;2,357362E+01;-1,241654E+01
1,206000000000E+03;2,356525E+01;-1,352931E+01
1,207000000000E+03;2,354068E+01;-1,460219E+01
1,208000000000E+03;2,351908E+01;-1,570797E+01
1,209000000000E+03;2,330427E+01;-1,690922E+01
1,210000000000E+03;2,315334E+01;-1,814189E+01
1,211000000000E+03;2,286280E+01;-1,947926E+01
1,212000000000E+03;2,213899E+01;-2,137660E+01
1,213000000000E+03;2,152333E+01;-2,271200E+01
1,214000000000E+03;2,050105E+01;-2,425587E+01
1,215000000000E+03;1,934885E+01;-2,593442E+01
1,216000000000E+03;1,802183E+01;-2,754084E+01
1,217000000000E+03;1,661864E+01;-2,897310E+01
1,218000000000E+03;1,441975E+01;-3,054623E+01
1,219000000000E+03;1,196339E+01;-3,157817E+01
1,220000000000E+03;9,355626E+00;-3,249726E+01
1,221000000000E+03;6,533961E+00;-3,321153E+01
1,222000000000E+03;3,530468E+00;-3,325497E+01
1,223000000000E+03;8,335192E-01;-3,304593E+01
1,224000000000E+03;-2,493088E+00;-3,227358E+01
1,225000000000E+03;-5,475777E+00;-3,093012E+01
1,226000000000E+03;-7,768616E+00;-2,948639E+01
1,227000000000E+03;-1,039998E+01;-2,714380E+01
1,228000000000E+03;-1,218115E+01;-2,490592E+01
1,229000000000E+03;-1,376936E+01;-2,235094E+01
1,230000000000E+03;-1,495884E+01;-1,962791E+01
1,231000000000E+03;-1,556400E+01;-1,697033E+01
1,232000000000E+03;-1,587693E+01;-1,429576E+01
1,233000000000E+03;-1,586724E+01;-1,180334E+01
1,234000000000E+03;-1,555761E+01;-9,516444E+00
1,235000000000E+03;-1,492074E+01;-7,571613E+00
1,236000000000E+03;-1,391160E+01;-5,418457E+00
1,237000000000E+03;-1,283484E+01;-3,813556E+00
1,238000000000E+03;-1,145695E+01;-2,274821E+00
1,239000000000E+03;-1,040371E+01;-1,334494E+00
1,240000000000E+03;-9,024493E+00;-4,576561E-01
1,241000000000E+03;-7,731202E+00;2,493308E-01
1,242000000000E+03;-6,521223E+00;6,927745E-01
1,243000000000E+03;-5,479692E+00;9,700122E-01
1,244000000000E+03;-4,534611E+00;1,108328E+00
1,245000000000E+03;-3,590971E+00;1,129616E+00
1,246000000000E+03;-2,815907E+00;1,106093E+00
1,247000000000E+03;-2,084852E+00;1,064878E+00
1,248000000000E+03;-1,507451E+00;9,633524E-01
1,249000000000E+03;-9,952785E-01;8,386638E-01
1,250000000000E+03;-5,749853E-01;7,311162E-01
1,251000000000E+03;-1,510064E-01;5,749377E-01
1,252000000000E+03;2,352073E-01;4,262165E-01
1,253000000000E+03;4,939865E-01;3,185790E-01
1,254000000000E+03;7,930366E-01;1,844793E-01
1,255000000000E+03;1,015633E+00;7,092375E-02
1,256000000000E+03;1,231762E+00;-1,898471E-02
1,257000000000E+03;1,457235E+00;-1,305409E-01
1,258000000000E+03;1,596878E+00;-1,948452E-01
1,259000000000E+03;1,768543E+00;-2,790053E-01
1,260000000000E+03;1,906567E+00;-3,464865E-01
1,261000000000E+03;2,088047E+00;-4,126790E-01
1,262000000000E+03;2,195982E+00;-4,611297E-01
1,263000000000E+03;2,328292E+00;-5,206001E-01
1,264000000000E+03;2,422050E+00;-5,668275E-01
1,265000000000E+03;2,528031E+00;-6,193337E-01
1,266000000000E+03;2,643489E+00;-6,611069E-01
1,267000000000E+03;2,734343E+00;-6,695741E-01
1,268000000000E+03;2,825281E+00;-7,000906E-01
1,269000000000E+03;2,903110E+00;-7,436006E-01
1,270000000000E+03;3,004542E+00;-7,702332E-01
1,271000000000E+03;3,089783E+00;-7,948202E-01
1,272000000000E+03;3,162550E+00;-8,390055E-01
1,273000000000E+03;3,266466E+00;-8,685423E-01
1,274000000000E+03;3,326724E+00;-9,053110E-01
1,275000000000E+03;3,390268E+00;-9,574749E-01
1,276000000000E+03;3,439673E+00;-9,456944E-01
1,277000000000E+03;3,530615E+00;-9,293811E-01
1,278000000000E+03;3,578984E+00;-9,811492E-01
1,279000000000E+03;3,632429E+00;-1,009216E+00
1,280000000000E+03;3,707433E+00;-1,033753E+00
1,281000000000E+03;3,775473E+00;-1,061349E+00
1,282000000000E+03;3,825906E+00;-1,073819E+00
1,283000000000E+03;3,895963E+00;-1,082410E+00
1,284000000000E+03;3,963467E+00;-1,115337E+00
1,285000000000E+03;4,007675E+00;-1,144331E+00
1,286000000000E+03;4,046572E+00;-1,143281E+00
1,287000000000E+03;4,079377E+00;-1,154043E+00
1,288000000000E+03;4,142909E+00;-1,170418E+00
1,289000000000E+03;4,198985E+00;-1,171573E+00
1,290000000000E+03;4,221179E+00;-1,188955E+00
1,291000000000E+03;4,274500E+00;-1,201952E+00
1,292000000000E+03;4,336690E+00;-1,200529E+00
1,293000000000E+03;4,398555E+00;-1,211779E+00
1,294000000000E+03;4,452239E+00;-1,209769E+00
1,295000000000E+03;4,495931E+00;-1,219331E+00
1,296000000000E+03;4,556228E+00;-1,224830E+00
1,297000000000E+03;4,632408E+00;-1,221224E+00
1,298000000000E+03;4,702433E+00;-1,227086E+00
1,299000000000E+03;4,762859E+00;-1,210608E+00
1,300000000000E+03;4,826830E+00;-1,215857E+00
1,301000000000E+03;4,904208E+00;-1,225709E+00
1,302000000000E+03;4,989399E+00;-1,222971E+00
1,303000000000E+03;5,074361E+00;-1,219288E+00
1,304000000000E+03;5,151864E+00;-1,217078E+00
1,305000000000E+03;5,273498E+00;-1,222468E+00
1,306000000000E+03;5,349811E+00;-1,234056E+00
1,307000000000E+03;5,473216E+00;-1,252982E+00
1,308000000000E+03;5,565736E+00;-1,275344E+00
1,309000000000E+03;5,665150E+00;-1,306377E+00
1,310000000000E+03;5,799210E+00;-1,313626E+00
1,311000000000E+03;5,931057E+00;-1,336645E+00
1,312000000000E+03;6,043861E+00;-1,362568E+00
1,313000000000E+03;6,141076E+00;-1,399297E+00
1,314000000000E+03;6,289621E+00;-1,460229E+00
1,315000000000E+03;6,402173E+00;-1,513670E+00
1,316000000000E+03;6,533550E+00;-1,579403E+00
1,317000000000E+03;6,675154E+00;-1,612960E+00
1,318000000000E+03;6,831096E+00;-1,686606E+00
1,319000000000E+03;6,973188E+00;-1,752745E+00
1,320000000000E+03;7,136480E+00;-1,880398E+00
1,321000000000E+03;7,303318E+00;-1,965699E+00
1,322000000000E+03;7,443336E+00;-2,056516E+00
1,323000000000E+03;7,608774E+00;-2,176484E+00
1,324000000000E+03;7,814972E+00;-2,320151E+00
1,325000000000E+03;7,977883E+00;-2,464904E+00
1,326000000000E+03;8,134858E+00;-2,609202E+00
1,327000000000E+03;8,319098E+00;-2,799959E+00
1,328000000000E+03;8,476271E+00;-2,973196E+00
1,329000000000E+03;8,671455E+00;-3,226338E+00
1,330000000000E+03;8,833916E+00;-3,495573E+00
1,331000000000E+03;8,992426E+00;-3,749992E+00
1,332000000000E+03;9,135225E+00;-4,045722E+00
1,333000000000E+03;9,263861E+00;-4,376856E+00
1,334000000000E+03;9,381251E+00;-4,699671E+00
1,335000000000E+03;9,447870E+00;-5,061375E+00
1,336000000000E+03;9,489556E+00;-5,431537E+00
1,337000000000E+03;9,505717E+00;-5,838674E+00
1,338000000000E+03;9,480900E+00;-6,219670E+00
1,339000000000E+03;9,380904E+00;-6,571721E+00
1,340000000000E+03;9,206691E+00;-7,046516E+00
1,341000000000E+03;9,082045E+00;-7,396925E+00
1,342000000000E+03;8,880598E+00;-7,728070E+00
1,343000000000E+03;8,685789E+00;-8,029134E+00
1,344000000000E+03;8,432754E+00;-8,282904E+00
1,345000000000E+03;8,199853E+00;-8,526192E+00
1,346000000000E+03;7,955330E+00;-8,715556E+00
1,347000000000E+03;7,704369E+00;-8,854420E+00
1,348000000000E+03;7,505366E+00;-8,964330E+00
1,349000000000E+03;7,333514E+00;-9,102020E+00
1,350000000000E+03;7,177936E+00;-9,223991E+00
1,351000000000E+03;7,050523E+00;-9,311386E+00
1,352000000000E+03;6,928280E+00;-9,407302E+00
1,353000000000E+03;6,827961E+00;-9,530128E+00
1,354000000000E+03;6,771702E+00;-9,690072E+00
1,355000000000E+03;6,701218E+00;-9,827118E+00
1,356000000000E+03;6,623425E+00;-1,003957E+01
1,357000000000E+03;6,522142E+00;-1,025916E+01
1,358000000000E+03;6,467941E+00;-1,046775E+01
1,359000000000E+03;6,323627E+00;-1,070922E+01
1,360000000000E+03;6,228200E+00;-1,096629E+01
1,361000000000E+03;6,107709E+00;-1,127422E+01
1,362000000000E+03;5,971256E+00;-1,162057E+01
1,363000000000E+03;5,781189E+00;-1,190314E+01
1,364000000000E+03;5,576312E+00;-1,218406E+01
1,365000000000E+03;5,289244E+00;-1,253621E+01
1,366000000000E+03;5,000456E+00;-1,288011E+01
1,367000000000E+03;4,642187E+00;-1,321149E+01
1,368000000000E+03;4,247199E+00;-1,353199E+01
1,369000000000E+03;3,837275E+00;-1,377147E+01
1,370000000000E+03;3,382643E+00;-1,406712E+01
1,371000000000E+03;2,871180E+00;-1,430502E+01
1,372000000000E+03;2,302040E+00;-1,447748E+01
1,373000000000E+03;1,805526E+00;-1,460260E+01
1,374000000000E+03;1,184932E+00;-1,467761E+01
1,375000000000E+03;5,817412E-01;-1,468473E+01
1,376000000000E+03;-4,457548E-02;-1,468930E+01
1,377000000000E+03;-6,069320E-01;-1,466426E+01
1,378000000000E+03;-1,139423E+00;-1,454646E+01
1,379000000000E+03;-1,719278E+00;-1,440619E+01
1,380000000000E+03;-2,298520E+00;-1,416407E+01
1,381000000000E+03;-2,831682E+00;-1,382234E+01
1,382000000000E+03;-3,276129E+00;-1,352921E+01
1,383000000000E+03;-3,733742E+00;-1,317962E+01
1,384000000000E+03;-4,142169E+00;-1,280926E+01
1,385000000000E+03;-4,450027E+00;-1,244934E+01
1,386000000000E+03;-4,790803E+00;-1,204752E+01
1,387000000000E+03;-5,014796E+00;-1,162203E+01
1,388000000000E+03;-5,239404E+00;-1,121026E+01
1,389000000000E+03;-5,381455E+00;-1,085904E+01
1,390000000000E+03;-5,503834E+00;-1,036533E+01
1,391000000000E+03;-5,674426E+00;-1,001824E+01
1,392000000000E+03;-5,742672E+00;-9,704941E+00
1,393000000000E+03;-5,821776E+00;-9,289802E+00
1,394000000000E+03;-5,882614E+00;-8,989038E+00
1,395000000000E+03;-5,882181E+00;-8,701852E+00
1,396000000000E+03;-5,850121E+00;-8,360019E+00
1,397000000000E+03;-5,826595E+00;-8,059187E+00
1,398000000000E+03;-5,868719E+00;-7,806680E+00
1,399000000000E+03;-5,815896E+00;-7,594997E+00
1,400000000000E+03;-5,731898E+00;-7,370394E+00
1,401000000000E+03;-5,686080E+00;-7,078544E+00
1,402000000000E+03;-5,590526E+00;-6,920964E+00
1,403000000000E+03;-5,531173E+00;-6,749154E+00
1,404000000000E+03;-5,476954E+00;-6,570857E+00
1,405000000000E+03;-5,397850E+00;-6,409282E+00
1,406000000000E+03;-5,373356E+00;-6,255724E+00
1,407000000000E+03;-5,309252E+00;-6,143003E+00
1,408000000000E+03;-5,202486E+00;-6,048618E+00
1,409000000000E+03;-5,175404E+00;-5,932127E+00
1,410000000000E+03;-5,125428E+00;-5,802045E+00
1,411000000000E+03;-5,027663E+00;-5,746410E+00
1,412000000000E+03;-4,955479E+00;-5,711381E+00
1,413000000000E+03;-4,911543E+00;-5,645950E+00
1,414000000000E+03;-4,873263E+00;-5,619805E+00
1,415000000000E+03;-4,839952E+00;-5,520121E+00
1,416000000000E+03;-4,851346E+00;-5,492003E+00
1,417000000000E+03;-4,835510E+00;-5,431227E+00
1,418000000000E+03;-4,783606E+00;-5,399562E+00
1,419000000000E+03;-4,729396E+00;-5,414827E+00
1,420000000000E+03;-4,692474E+00;-5,356521E+00
1,421000000000E+03;-4,711504E+00;-5,347974E+00
1,422000000000E+03;-4,721778E+00;-5,326998E+00
1,423000000000E+03;-4,723580E+00;-5,289351E+00
1,424000000000E+03;-4,727496E+00;-5,290701E+00
1,425000000000E+03;-4,721781E+00;-5,300961E+00
1,426000000000E+03;-4,724579E+00;-5,313005E+00
1,427000000000E+03;-4,786488E+00;-5,304245E+00
1,428000000000E+03;-4,820888E+00;-5,303715E+00
1,429000000000E+03;-4,836701E+00;-5,281110E+00
1,430000000000E+03;-4,850783E+00;-5,312455E+00
1,431000000000E+03;-4,886961E+00;-5,319422E+00
1,432000000000E+03;-4,932673E+00;-5,322874E+00
1,433000000000E+03;-4,985356E+00;-5,345180E+00
1,434000000000E+03;-5,035005E+00;-5,347767E+00
1,435000000000E+03;-5,114469E+00;-5,372985E+00
1,436000000000E+03;-5,213037E+00;-5,426366E+00
1,437000000000E+03;-5,290225E+00;-5,455986E+00
1,438000000000E+03;-5,403060E+00;-5,482602E+00
1,439000000000E+03;-5,512143E+00;-5,512127E+00
1,440000000000E+03;-5,635332E+00;-5,540791E+00
1,441000000000E+03;-5,791111E+00;-5,582308E+00
1,442000000000E+03;-5,928067E+00;-5,620662E+00
1,443000000000E+03;-6,061560E+00;-5,663976E+00
1,444000000000E+03;-6,261776E+00;-5,635098E+00
1,445000000000E+03;-6,448977E+00;-5,600416E+00
1,446000000000E+03;-6,611901E+00;-5,549682E+00
1,447000000000E+03;-6,839008E+00;-5,534413E+00
1,448000000000E+03;-7,093776E+00;-5,510972E+00
1,449000000000E+03;-7,330718E+00;-5,456065E+00
1,450000000000E+03;-7,555928E+00;-5,405016E+00
1,451000000000E+03;-7,824683E+00;-5,335429E+00
1,452000000000E+03;-8,061806E+00;-5,207977E+00
1,453000000000E+03;-8,403714E+00;-5,072631E+00
1,454000000000E+03;-8,622044E+00;-4,882060E+00
1,455000000000E+03;-8,897951E+00;-4,676044E+00
1,456000000000E+03;-9,196963E+00;-4,505723E+00
1,457000000000E+03;-9,477058E+00;-4,236415E+00
1,458000000000E+03;-9,716514E+00;-3,980808E+00
1,459000000000E+03;-9,978701E+00;-3,671716E+00
1,460000000000E+03;-1,027702E+01;-3,343684E+00
1,461000000000E+03;-1,052354E+01;-2,995788E+00
1,462000000000E+03;-1,069740E+01;-2,562224E+00
1,463000000000E+03;-1,081376E+01;-2,202360E+00
1,464000000000E+03;-1,094245E+01;-1,773882E+00
1,465000000000E+03;-1,109360E+01;-1,296585E+00
1,466000000000E+03;-1,116772E+01;-8,448352E-01
1,467000000000E+03;-1,119076E+01;-4,205157E-01
1,468000000000E+03;-1,122897E+01;1,020096E-01
1,469000000000E+03;-1,114738E+01;5,422183E-01
1,470000000000E+03;-1,104783E+01;1,045755E+00
1,471000000000E+03;-1,100899E+01;1,433621E+00
1,472000000000E+03;-1,087650E+01;1,905618E+00
1,473000000000E+03;-1,067814E+01;2,413828E+00
1,474000000000E+03;-1,047541E+01;2,795724E+00
1,475000000000E+03;-1,026874E+01;3,146129E+00
1,476000000000E+03;-9,976177E+00;3,536418E+00
1,477000000000E+03;-9,705465E+00;3,858582E+00
1,478000000000E+03;-9,426580E+00;4,197575E+00
1,479000000000E+03;-9,146167E+00;4,474380E+00
1,480000000000E+03;-8,824368E+00;4,694101E+00
1,481000000000E+03;-8,555032E+00;4,857917E+00
1,482000000000E+03;-8,290848E+00;5,072392E+00
1,483000000000E+03;-7,914286E+00;5,287785E+00
1,484000000000E+03;-7,664263E+00;5,475416E+00
1,485000000000E+03;-7,368690E+00;5,657981E+00
1,486000000000E+03;-7,026548E+00;5,781307E+00
1,487000000000E+03;-6,689881E+00;5,862683E+00
1,488000000000E+03;-6,442255E+00;5,980747E+00
1,489000000000E+03;-6,160696E+00;6,040244E+00
1,490000000000E+03;-5,826497E+00;6,113255E+00
1,491000000000E+03;-5,587183E+00;6,154500E+00
1,492000000000E+03;-5,312129E+00;6,195054E+00
1,493000000000E+03;-5,076398E+00;6,249225E+00
1,494000000000E+03;-4,786719E+00;6,280137E+00
1,495000000000E+03;-4,545979E+00;6,267088E+00
1,496000000000E+03;-4,315984E+00;6,258207E+00
1,497000000000E+03;-4,056559E+00;6,228781E+00
1,498000000000E+03;-3,867171E+00;6,219806E+00
1,499000000000E+03;-3,701331E+00;6,221064E+00
1,500000000000E+03;-3,477049E+00;6,198255E+00
1,501000000000E+03;-3,243413E+00;6,192293E+00
1,502000000000E+03;-3,037086E+00;6,136045E+00
1,503000000000E+03;-2,853247E+00;6,135360E+00
1,504000000000E+03;-2,631344E+00;6,102231E+00
1,505000000000E+03;-2,483139E+00;6,076228E+00
1,506000000000E+03;-2,311531E+00;6,048252E+00
1,507000000000E+03;-2,108357E+00;6,013403E+00
1,508000000000E+03;-1,962643E+00;5,958254E+00
1,509000000000E+03;-1,829502E+00;5,904841E+00
1,510000000000E+03;-1,613485E+00;5,852835E+00
1,511000000000E+03;-1,451258E+00;5,792795E+00
1,512000000000E+03;-1,281377E+00;5,746574E+00
1,513000000000E+03;-1,105022E+00;5,678701E+00
1,514000000000E+03;-9,931195E-01;5,619461E+00
1,515000000000E+03;-8,829708E-01;5,510866E+00
