CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,030000000000E+03;4,782526E+00;1,372038E+01
1,031000000000E+03;3,686866E+00;1,438292E+01
1,032000000000E+03;2,413779E+00;1,523311E+01
1,033000000000E+03;1,186160E+00;1,606310E+01
1,034000000000E+03;-9,928890E-02;1,696487E+01
1,035000000000E+03;-1,391080E+00;1,788474E+01
1,036000000000E+03;-2,797591E+00;1,901700E+01
1,037000000000E+03;-4,413100E+00;2,033365E+01
1,038000000000E+03;-5,722118E+00;2,145483E+01
1,039000000000E+03;-7,196345E+00;2,284312E+01
1,040000000000E+03;-8,897058E+00;2,452202E+01
1,041000000000E+03;-1,049354E+01;2,612442E+01
1,042000000000E+03;-1,214246E+01;2,800367E+01
1,043000000000E+03;-1,378457E+01;2,993985E+01
1,044000000000E+03;-1,543678E+01;3,229689E+01
1,045000000000E+03;-1,713771E+01;3,459621E+01
1,046000000000E+03;-1,885635E+01;3,745801E+01
1,047000000000E+03;-2,050048E+01;4,017522E+01
1,048000000000E+03;-2,203346E+01;4,334037E+01
1,049000000000E+03;-2,346980E+01;4,701688E+01
1,050000000000E+03;-2,482029E+01;5,109028E+01
1,051000000000E+03;-2,607543E+01;5,486174E+01
1,052000000000E+03;-2,701667E+01;5,972071E+01
1,053000000000E+03;-2,743620E+01;6,494300E+01
1,054000000000E+03;-2,752498E+01;7,043060E+01
1,055000000000E+03;-2,736353E+01;7,632914E+01
1,056000000000E+03;-2,650480E+01;8,197301E+01
1,057000000000E+03;-2,481575E+01;8,852306E+01
1,058000000000E+03;-2,178961E+01;9,517174E+01
1,059000000000E+03;-1,846870E+01;1,012212E+02
1,060000000000E+03;-1,374794E+01;1,072595E+02
1,061000000000E+03;-7,615614E+00;1,133088E+02
1,062000000000E+03;-9,688932E-01;1,181541E+02
1,063000000000E+03;5,535184E+00;1,217883E+02
1,064000000000E+03;1,448538E+01;1,248157E+02
1,065000000000E+03;2,264839E+01;1,261389E+02
1,066000000000E+03;3,078695E+01;1,262185E+02
1,067000000000E+03;3,754010E+01;1,254755E+02
1,068000000000E+03;4,586409E+01;1,232383E+02
1,069000000000E+03;5,194590E+01;1,201366E+02
1,070000000000E+03;5,747698E+01;1,174919E+02
1,071000000000E+03;6,376897E+01;1,129810E+02
1,072000000000E+03;6,783769E+01;1,089370E+02
1,073000000000E+03;7,069841E+01;1,049022E+02
1,074000000000E+03;7,364527E+01;1,001216E+02
1,075000000000E+03;7,582059E+01;9,577901E+01
1,076000000000E+03;7,758720E+01;9,170021E+01
1,077000000000E+03;7,879763E+01;8,766656E+01
1,078000000000E+03;7,931590E+01;8,432652E+01
1,079000000000E+03;7,989912E+01;8,014091E+01
1,080000000000E+03;8,006348E+01;7,706544E+01
1,081000000000E+03;8,003963E+01;7,362413E+01
1,082000000000E+03;7,958157E+01;7,080892E+01
1,083000000000E+03;7,931555E+01;6,864973E+01
1,084000000000E+03;7,875003E+01;6,529620E+01
1,085000000000E+03;7,782089E+01;6,327597E+01
1,086000000000E+03;7,682249E+01;6,090805E+01
1,087000000000E+03;7,603204E+01;5,893196E+01
1,088000000000E+03;7,476741E+01;5,666351E+01
1,089000000000E+03;7,333023E+01;5,479973E+01
1,090000000000E+03;7,233537E+01;5,379524E+01
1,091000000000E+03;7,095899E+01;5,221357E+01
1,092000000000E+03;6,932413E+01;5,088311E+01
1,093000000000E+03;6,802002E+01;4,970306E+01
1,094000000000E+03;6,646254E+01;4,857473E+01
1,095000000000E+03;6,447070E+01;4,751151E+01
1,096000000000E+03;6,309336E+01;4,687616E+01
1,097000000000E+03;6,127851E+01;4,623827E+01
1,098000000000E+03;5,919625E+01;4,565373E+01
1,099000000000E+03;5,770225E+01;4,533657E+01
1,100000000000E+03;5,560904E+01;4,508344E+01
1,101000000000E+03;5,401917E+01;4,517769E+01
1,102000000000E+03;5,200885E+01;4,519917E+01
1,103000000000E+03;4,977103E+01;4,549226E+01
1,104000000000E+03;4,774630E+01;4,588066E+01
1,105000000000E+03;4,566089E+01;4,633969E+01
1,106000000000E+03;4,371523E+01;4,708207E+01
1,107000000000E+03;4,143462E+01;4,797311E+01
1,108000000000E+03;3,899255E+01;4,906756E+01
1,109000000000E+03;3,684465E+01;5,037292E+01
1,110000000000E+03;3,472615E+01;5,186208E+01
1,111000000000E+03;3,252691E+01;5,349612E+01
1,112000000000E+03;3,037392E+01;5,537469E+01
1,113000000000E+03;2,819996E+01;5,769199E+01
1,114000000000E+03;2,577271E+01;6,037243E+01
1,115000000000E+03;2,375341E+01;6,279618E+01
1,116000000000E+03;2,162064E+01;6,588113E+01
1,117000000000E+03;1,956951E+01;6,914698E+01
1,118000000000E+03;1,717578E+01;7,322433E+01
1,119000000000E+03;1,545741E+01;7,722112E+01
1,120000000000E+03;1,359200E+01;8,187805E+01
1,121000000000E+03;1,179276E+01;8,757103E+01
1,122000000000E+03;1,038926E+01;9,377182E+01
1,123000000000E+03;9,561647E+00;9,954179E+01
1,124000000000E+03;9,095128E+00;1,071758E+02
1,125000000000E+03;9,416399E+00;1,150182E+02
1,126000000000E+03;1,044027E+01;1,224142E+02
1,127000000000E+03;1,244801E+01;1,311577E+02
1,128000000000E+03;1,631240E+01;1,419709E+02
1,129000000000E+03;2,117073E+01;1,513065E+02
1,130000000000E+03;2,759461E+01;1,602448E+02
1,131000000000E+03;3,551657E+01;1,683854E+02
1,132000000000E+03;4,708020E+01;1,785885E+02
1,133000000000E+03;5,848926E+01;1,858668E+02
1,134000000000E+03;7,233088E+01;1,907852E+02
1,135000000000E+03;8,708982E+01;1,936614E+02
1,136000000000E+03;1,037951E+02;1,935302E+02
1,137000000000E+03;1,199789E+02;1,907427E+02
1,138000000000E+03;1,350523E+02;1,861645E+02
1,139000000000E+03;1,477841E+02;1,798628E+02
1,140000000000E+03;1,594638E+02;1,710992E+02
1,141000000000E+03;1,695619E+02;1,609320E+02
1,142000000000E+03;1,780465E+02;1,473209E+02
1,143000000000E+03;1,827214E+02;1,367985E+02
1,144000000000E+03;1,866114E+02;1,270273E+02
1,145000000000E+03;1,881588E+02;1,177955E+02
1,146000000000E+03;1,897110E+02;1,081188E+02
1,147000000000E+03;1,892513E+02;9,863491E+01
1,148000000000E+03;1,888649E+02;8,888263E+01
1,149000000000E+03;1,874604E+02;8,120602E+01
1,150000000000E+03;1,860681E+02;7,337098E+01
1,151000000000E+03;1,842046E+02;6,798976E+01
1,152000000000E+03;1,817594E+02;6,249377E+01
1,153000000000E+03;1,795545E+02;5,778700E+01
1,154000000000E+03;1,771230E+02;5,310834E+01
1,155000000000E+03;1,748374E+02;4,894201E+01
1,156000000000E+03;1,726313E+02;4,500502E+01
1,157000000000E+03;1,698897E+02;4,160711E+01
1,158000000000E+03;1,669570E+02;3,870208E+01
1,159000000000E+03;1,644301E+02;3,624754E+01
1,160000000000E+03;1,621586E+02;3,366044E+01
1,161000000000E+03;1,600232E+02;3,145494E+01
1,162000000000E+03;1,579700E+02;2,937395E+01
1,163000000000E+03;1,556268E+02;2,707085E+01
1,164000000000E+03;1,539489E+02;2,568396E+01
1,165000000000E+03;1,520129E+02;2,427771E+01
1,166000000000E+03;1,495770E+02;2,264295E+01
1,167000000000E+03;1,479287E+02;2,139422E+01
1,168000000000E+03;1,463507E+02;2,042108E+01
1,169000000000E+03;1,445831E+02;1,929486E+01
1,170000000000E+03;1,430503E+02;1,813917E+01
1,171000000000E+03;1,413822E+02;1,716926E+01
1,172000000000E+03;1,399724E+02;1,615735E+01
1,173000000000E+03;1,386734E+02;1,550924E+01
1,174000000000E+03;1,373561E+02;1,484002E+01
1,175000000000E+03;1,359016E+02;1,397835E+01
1,176000000000E+03;1,345239E+02;1,323858E+01
1,177000000000E+03;1,331996E+02;1,277682E+01
1,178000000000E+03;1,320742E+02;1,217955E+01
1,179000000000E+03;1,309836E+02;1,156230E+01
1,180000000000E+03;1,300903E+02;1,126974E+01
1,181000000000E+03;1,289093E+02;1,089074E+01
1,182000000000E+03;1,278325E+02;1,016564E+01
1,183000000000E+03;1,269708E+02;9,608696E+00
1,184000000000E+03;1,260079E+02;9,273143E+00
1,185000000000E+03;1,250712E+02;8,938237E+00
1,186000000000E+03;1,240901E+02;8,448062E+00
1,187000000000E+03;1,232474E+02;8,255316E+00
1,188000000000E+03;1,223118E+02;7,891721E+00
1,189000000000E+03;1,215494E+02;7,458442E+00
1,190000000000E+03;1,207877E+02;7,213955E+00
1,191000000000E+03;1,201170E+02;6,930873E+00
1,192000000000E+03;1,192448E+02;6,646978E+00
1,193000000000E+03;1,182856E+02;6,439941E+00
1,194000000000E+03;1,177690E+02;6,053501E+00
1,195000000000E+03;1,171107E+02;5,809027E+00
1,196000000000E+03;1,165897E+02;5,584334E+00
1,197000000000E+03;1,157829E+02;5,346909E+00
1,198000000000E+03;1,150238E+02;5,019398E+00
1,199000000000E+03;1,145023E+02;4,848375E+00
1,200000000000E+03;1,139120E+02;4,809545E+00
1,201000000000E+03;1,134069E+02;4,538005E+00
1,202000000000E+03;1,128521E+02;4,368217E+00
1,203000000000E+03;1,122067E+02;4,247550E+00
1,204000000000E+03;1,114722E+02;4,189484E+00
1,205000000000E+03;1,108790E+02;4,099969E+00
1,206000000000E+03;1,105387E+02;3,972207E+00
1,207000000000E+03;1,099537E+02;3,799718E+00
1,208000000000E+03;1,093767E+02;3,594107E+00
1,209000000000E+03;1,089837E+02;3,456854E+00
1,210000000000E+03;1,086248E+02;3,280787E+00
1,211000000000E+03;1,082246E+02;3,161067E+00
1,212000000000E+03;1,077343E+02;2,949516E+00
1,213000000000E+03;1,071481E+02;2,753089E+00
1,214000000000E+03;1,066241E+02;2,697071E+00
1,215000000000E+03;1,062048E+02;2,664167E+00
1,216000000000E+03;1,056823E+02;2,640344E+00
1,217000000000E+03;1,051520E+02;2,623299E+00
1,218000000000E+03;1,047346E+02;2,519907E+00
1,219000000000E+03;1,043730E+02;2,259090E+00
1,220000000000E+03;1,040463E+02;2,295845E+00
1,221000000000E+03;1,036105E+02;2,355546E+00
1,222000000000E+03;1,032194E+02;2,336736E+00
1,223000000000E+03;1,027395E+02;2,194282E+00
1,224000000000E+03;1,023756E+02;2,251567E+00
1,225000000000E+03;1,020452E+02;2,397725E+00
1,226000000000E+03;1,016768E+02;2,348507E+00
1,227000000000E+03;1,014498E+02;2,179300E+00
1,228000000000E+03;1,012137E+02;2,295072E+00
1,229000000000E+03;1,008223E+02;2,218005E+00
1,230000000000E+03;1,005593E+02;2,090215E+00
1,231000000000E+03;1,002366E+02;2,162313E+00
1,232000000000E+03;1,000620E+02;2,212474E+00
1,233000000000E+03;9,984805E+01;2,173795E+00
1,234000000000E+03;9,952292E+01;2,056297E+00
1,235000000000E+03;9,934998E+01;1,969163E+00
1,236000000000E+03;9,919814E+01;1,899194E+00
1,237000000000E+03;9,881646E+01;1,842319E+00
1,238000000000E+03;9,845506E+01;1,850190E+00
1,239000000000E+03;9,817920E+01;1,803945E+00
1,240000000000E+03;9,804763E+01;1,742967E+00
1,241000000000E+03;9,792551E+01;1,605438E+00
1,242000000000E+03;9,759447E+01;1,493260E+00
1,243000000000E+03;9,736800E+01;1,571476E+00
1,244000000000E+03;9,710661E+01;1,499565E+00
1,245000000000E+03;9,683711E+01;1,297418E+00
1,246000000000E+03;9,661280E+01;1,384759E+00
1,247000000000E+03;9,642158E+01;1,420814E+00
1,248000000000E+03;9,616837E+01;1,281996E+00
1,249000000000E+03;9,583379E+01;1,225133E+00
1,250000000000E+03;9,564225E+01;1,214154E+00
1,251000000000E+03;9,547008E+01;1,160148E+00
1,252000000000E+03;9,520457E+01;1,290410E+00
1,253000000000E+03;9,490370E+01;1,306740E+00
1,254000000000E+03;9,477269E+01;1,177604E+00
1,255000000000E+03;9,457017E+01;1,140855E+00
1,256000000000E+03;9,425037E+01;1,224061E+00
1,257000000000E+03;9,405927E+01;1,228828E+00
1,258000000000E+03;9,393863E+01;1,152526E+00
1,259000000000E+03;9,372321E+01;1,072571E+00
1,260000000000E+03;9,352882E+01;1,066751E+00
1,261000000000E+03;9,340992E+01;1,074457E+00
1,262000000000E+03;9,321595E+01;1,152974E+00
1,263000000000E+03;9,308212E+01;1,089610E+00
1,264000000000E+03;9,302269E+01;1,091821E+00
1,265000000000E+03;9,260040E+01;1,108739E+00
1,266000000000E+03;9,235686E+01;1,067595E+00
1,267000000000E+03;9,236072E+01;9,765951E-01
1,268000000000E+03;9,204876E+01;1,141937E+00
1,269000000000E+03;9,198541E+01;1,109397E+00
1,270000000000E+03;9,192664E+01;1,041619E+00
1,271000000000E+03;9,179032E+01;1,004502E+00
1,272000000000E+03;9,164764E+01;1,109645E+00
1,273000000000E+03;9,149043E+01;1,164969E+00
1,274000000000E+03;9,127976E+01;1,193202E+00
1,275000000000E+03;9,116541E+01;1,171880E+00
1,276000000000E+03;9,099857E+01;1,116598E+00
1,277000000000E+03;9,085470E+01;1,113488E+00
1,278000000000E+03;9,080299E+01;1,165857E+00
1,279000000000E+03;9,074792E+01;1,194556E+00
1,280000000000E+03;9,067233E+01;1,156620E+00
1,281000000000E+03;9,060823E+01;1,160564E+00
1,282000000000E+03;9,042228E+01;1,024745E+00
1,283000000000E+03;9,023038E+01;9,948518E-01
1,284000000000E+03;9,016383E+01;1,195200E+00
1,285000000000E+03;9,009634E+01;1,208920E+00
1,286000000000E+03;8,996656E+01;1,031943E+00
1,287000000000E+03;8,985372E+01;1,101320E+00
1,288000000000E+03;8,983049E+01;1,054952E+00
1,289000000000E+03;8,976384E+01;9,067174E-01
1,290000000000E+03;8,964266E+01;9,205410E-01
1,291000000000E+03;8,947971E+01;9,458640E-01
1,292000000000E+03;8,930798E+01;8,347925E-01
1,293000000000E+03;8,929121E+01;7,446350E-01
1,294000000000E+03;8,931467E+01;8,576204E-01
1,295000000000E+03;8,915032E+01;7,661733E-01
1,296000000000E+03;8,899270E+01;6,170804E-01
1,297000000000E+03;8,886187E+01;6,897625E-01
1,298000000000E+03;8,871101E+01;6,615837E-01
1,299000000000E+03;8,864079E+01;5,840842E-01
1,300000000000E+03;8,863963E+01;5,089475E-01
1,301000000000E+03;8,856844E+01;4,440906E-01
1,302000000000E+03;8,844267E+01;4,631637E-01
1,303000000000E+03;8,844198E+01;4,613830E-01
1,304000000000E+03;8,830701E+01;4,350289E-01
1,305000000000E+03;8,817961E+01;4,467727E-01
1,306000000000E+03;8,808285E+01;3,714423E-01
1,307000000000E+03;8,797947E+01;3,371272E-01
1,308000000000E+03;8,790019E+01;1,963262E-01
1,309000000000E+03;8,778554E+01;2,044792E-01
1,310000000000E+03;8,758399E+01;1,917998E-01
1,311000000000E+03;8,748520E+01;8,020733E-02
1,312000000000E+03;8,739437E+01;7,997381E-02
1,313000000000E+03;8,731155E+01;-7,331112E-03
1,314000000000E+03;8,716178E+01;-1,953414E-03
1,315000000000E+03;8,712489E+01;-2,092339E-03
1,316000000000E+03;8,700529E+01;-1,472622E-02
1,317000000000E+03;8,692194E+01;-3,013862E-02
1,318000000000E+03;8,679398E+01;-4,926576E-02
1,319000000000E+03;8,661555E+01;-1,957699E-02
1,320000000000E+03;8,652995E+01;1,195493E-02
1,321000000000E+03;8,638512E+01;-9,110358E-02
1,322000000000E+03;8,632664E+01;-1,332833E-01
1,323000000000E+03;8,622374E+01;-2,086943E-01
1,324000000000E+03;8,615985E+01;-1,821750E-01
1,325000000000E+03;8,598410E+01;-1,258224E-01
1,326000000000E+03;8,578590E+01;-2,234662E-01
1,327000000000E+03;8,577036E+01;-2,457866E-01
1,328000000000E+03;8,579007E+01;-1,984380E-01
1,329000000000E+03;8,565585E+01;-2,255230E-01
1,330000000000E+03;8,553873E+01;-1,628077E-01
1,331000000000E+03;8,544926E+01;-1,332196E-01
1,332000000000E+03;8,540730E+01;-1,384661E-01
1,333000000000E+03;8,529145E+01;-2,403366E-01
1,334000000000E+03;8,519861E+01;-2,893679E-01
1,335000000000E+03;8,505434E+01;-2,617512E-01
1,336000000000E+03;8,492381E+01;-2,852641E-01
1,337000000000E+03;8,485881E+01;-2,735651E-01
1,338000000000E+03;8,482653E+01;-2,227238E-01
1,339000000000E+03;8,494208E+01;-2,532483E-01
1,340000000000E+03;8,480112E+01;-2,899625E-01
1,341000000000E+03;8,463697E+01;-2,803025E-01
1,342000000000E+03;8,457658E+01;-2,316754E-01
1,343000000000E+03;8,449668E+01;-2,020826E-01
1,344000000000E+03;8,436740E+01;-2,588838E-01
1,345000000000E+03;8,425044E+01;-1,798034E-01
1,346000000000E+03;8,420020E+01;-1,862946E-01
1,347000000000E+03;8,415969E+01;-1,681270E-01
1,348000000000E+03;8,407845E+01;-1,730236E-01
1,349000000000E+03;8,398067E+01;-1,312586E-01
1,350000000000E+03;8,395720E+01;-1,530829E-01
1,351000000000E+03;8,384829E+01;-2,649398E-01
1,352000000000E+03;8,375125E+01;-2,808754E-01
1,353000000000E+03;8,371125E+01;-1,988789E-01
1,354000000000E+03;8,372043E+01;-2,470388E-01
1,355000000000E+03;8,366372E+01;-1,977559E-01
1,356000000000E+03;8,362862E+01;-1,624424E-01
1,357000000000E+03;8,352016E+01;-2,024938E-01
1,358000000000E+03;8,351926E+01;-3,048200E-01
1,359000000000E+03;8,345120E+01;-2,869134E-01
1,360000000000E+03;8,321671E+01;-2,474280E-01
1,361000000000E+03;8,327415E+01;-2,521357E-01
1,362000000000E+03;8,331114E+01;-2,056324E-01
1,363000000000E+03;8,323895E+01;-2,273667E-01
1,364000000000E+03;8,314385E+01;-2,728202E-01
1,365000000000E+03;8,318780E+01;-3,111478E-01
1,366000000000E+03;8,312180E+01;-3,556086E-01
1,367000000000E+03;8,302020E+01;-3,405157E-01
1,368000000000E+03;8,298475E+01;-3,102893E-01
1,369000000000E+03;8,294516E+01;-3,883919E-01
1,370000000000E+03;8,283067E+01;-4,172636E-01
1,371000000000E+03;8,282577E+01;-3,954965E-01
1,372000000000E+03;8,280915E+01;-3,981920E-01
1,373000000000E+03;8,277201E+01;-4,216138E-01
1,374000000000E+03;8,271598E+01;-3,593951E-01
1,375000000000E+03;8,261653E+01;-3,817031E-01
1,376000000000E+03;8,255547E+01;-5,087528E-01
1,377000000000E+03;8,250581E+01;-5,608054E-01
1,378000000000E+03;8,245931E+01;-5,567617E-01
1,379000000000E+03;8,237504E+01;-5,835381E-01
1,380000000000E+03;8,231810E+01;-6,042758E-01
1,381000000000E+03;8,232425E+01;-5,898814E-01
1,382000000000E+03;8,224953E+01;-5,317605E-01
1,383000000000E+03;8,223223E+01;-5,552302E-01
1,384000000000E+03;8,210685E+01;-6,544406E-01
1,385000000000E+03;8,206570E+01;-6,878303E-01
1,386000000000E+03;8,200182E+01;-6,994200E-01
1,387000000000E+03;8,191921E+01;-6,543914E-01
1,388000000000E+03;8,191670E+01;-6,900354E-01
1,389000000000E+03;8,184713E+01;-7,066053E-01
1,390000000000E+03;8,176323E+01;-6,915745E-01
1,391000000000E+03;8,173627E+01;-6,774831E-01
1,392000000000E+03;8,166622E+01;-7,098254E-01
1,393000000000E+03;8,164321E+01;-7,639503E-01
1,394000000000E+03;8,161288E+01;-7,431494E-01
1,395000000000E+03;8,149419E+01;-6,735747E-01
1,396000000000E+03;8,145975E+01;-7,642971E-01
1,397000000000E+03;8,140469E+01;-7,836407E-01
1,398000000000E+03;8,133061E+01;-7,373299E-01
1,399000000000E+03;8,121759E+01;-7,755709E-01
1,400000000000E+03;8,116817E+01;-8,486604E-01
1,401000000000E+03;8,104417E+01;-8,706960E-01
1,402000000000E+03;8,107075E+01;-8,567212E-01
1,403000000000E+03;8,108137E+01;-9,250414E-01
1,404000000000E+03;8,110325E+01;-9,080431E-01
1,405000000000E+03;8,101958E+01;-8,770691E-01
1,406000000000E+03;8,092311E+01;-8,179272E-01
1,407000000000E+03;8,078896E+01;-8,069999E-01
1,408000000000E+03;8,078169E+01;-8,474619E-01
1,409000000000E+03;8,079057E+01;-8,622905E-01
1,410000000000E+03;8,067067E+01;-9,353149E-01
1,411000000000E+03;8,062900E+01;-9,406229E-01
1,412000000000E+03;8,050073E+01;-8,820311E-01
1,413000000000E+03;8,046090E+01;-8,289801E-01
1,414000000000E+03;8,040755E+01;-8,887060E-01
1,415000000000E+03;8,040055E+01;-9,452252E-01
1,416000000000E+03;8,033871E+01;-9,080563E-01
1,417000000000E+03;8,033484E+01;-9,297886E-01
1,418000000000E+03;8,027299E+01;-9,009838E-01
1,419000000000E+03;8,018327E+01;-9,106718E-01
1,420000000000E+03;8,013441E+01;-9,075933E-01
1,421000000000E+03;8,012783E+01;-9,096274E-01
1,422000000000E+03;8,012078E+01;-8,532249E-01
1,423000000000E+03;7,998988E+01;-9,358340E-01
1,424000000000E+03;7,991542E+01;-9,960195E-01
1,425000000000E+03;7,985208E+01;-9,198424E-01
1,426000000000E+03;7,983798E+01;-9,224426E-01
1,427000000000E+03;7,982227E+01;-9,170402E-01
1,428000000000E+03;7,971734E+01;-9,274051E-01
1,429000000000E+03;7,961895E+01;-9,002929E-01
1,430000000000E+03;7,965366E+01;-9,628802E-01
1,431000000000E+03;7,964632E+01;-8,854951E-01
1,432000000000E+03;7,960101E+01;-8,741331E-01
1,433000000000E+03;7,959016E+01;-8,747043E-01
1,434000000000E+03;7,953649E+01;-9,513280E-01
1,435000000000E+03;7,944354E+01;-9,578396E-01
1,436000000000E+03;7,932034E+01;-9,021289E-01
1,437000000000E+03;7,930897E+01;-9,089347E-01
1,438000000000E+03;7,926836E+01;-9,021844E-01
1,439000000000E+03;7,920762E+01;-8,861722E-01
1,440000000000E+03;7,918920E+01;-9,569244E-01
1,441000000000E+03;7,913008E+01;-9,473203E-01
1,442000000000E+03;7,913350E+01;-9,544677E-01
1,443000000000E+03;7,907771E+01;-9,767444E-01
1,444000000000E+03;7,907534E+01;-8,287803E-01
1,445000000000E+03;7,899442E+01;-8,587303E-01
1,446000000000E+03;7,890446E+01;-9,520852E-01
1,447000000000E+03;7,894589E+01;-9,476194E-01
1,448000000000E+03;7,899041E+01;-8,999738E-01
1,449000000000E+03;7,892105E+01;-8,407115E-01
1,450000000000E+03;7,882236E+01;-8,289149E-01
1,451000000000E+03;7,873511E+01;-8,791534E-01
1,452000000000E+03;7,866502E+01;-8,083591E-01
1,453000000000E+03;7,862528E+01;-8,205439E-01
1,454000000000E+03;7,855926E+01;-8,062133E-01
1,455000000000E+03;7,854386E+01;-7,664888E-01
1,456000000000E+03;7,850626E+01;-8,595301E-01
1,457000000000E+03;7,841209E+01;-8,440775E-01
1,458000000000E+03;7,847285E+01;-7,383860E-01
1,459000000000E+03;7,842413E+01;-7,132253E-01
1,460000000000E+03;7,840685E+01;-6,375009E-01
1,461000000000E+03;7,837632E+01;-7,340463E-01
1,462000000000E+03;7,836169E+01;-7,588524E-01
1,463000000000E+03;7,835455E+01;-7,084578E-01
1,464000000000E+03;7,830104E+01;-6,303419E-01
1,465000000000E+03;7,833352E+01;-6,337572E-01
1,466000000000E+03;7,834208E+01;-6,214312E-01
1,467000000000E+03;7,825191E+01;-6,329531E-01
1,468000000000E+03;7,823775E+01;-6,195152E-01
1,469000000000E+03;7,821201E+01;-5,448405E-01
1,470000000000E+03;7,809924E+01;-5,419130E-01
1,471000000000E+03;7,805719E+01;-5,126306E-01
1,472000000000E+03;7,810237E+01;-5,446208E-01
1,473000000000E+03;7,811388E+01;-5,912769E-01
1,474000000000E+03;7,814583E+01;-5,668311E-01
1,475000000000E+03;7,809076E+01;-5,901598E-01
1,476000000000E+03;7,808755E+01;-5,794370E-01
1,477000000000E+03;7,808932E+01;-4,798811E-01
1,478000000000E+03;7,805682E+01;-4,395897E-01
1,479000000000E+03;7,801869E+01;-4,499997E-01
1,480000000000E+03;7,799007E+01;-4,866623E-01
1,481000000000E+03;7,798217E+01;-3,874150E-01
1,482000000000E+03;7,800492E+01;-4,237847E-01
1,483000000000E+03;7,798945E+01;-4,524072E-01
1,484000000000E+03;7,798537E+01;-4,648606E-01
1,485000000000E+03;7,801815E+01;-5,285981E-01
1,486000000000E+03;7,800847E+01;-4,995533E-01
1,487000000000E+03;7,802901E+01;-5,446853E-01
1,488000000000E+03;7,800077E+01;-5,706615E-01
1,489000000000E+03;7,795979E+01;-6,065025E-01
1,490000000000E+03;7,787788E+01;-6,573801E-01
1,491000000000E+03;7,790279E+01;-6,858327E-01
1,492000000000E+03;7,788626E+01;-6,299721E-01
1,493000000000E+03;7,785266E+01;-5,793991E-01
1,494000000000E+03;7,789083E+01;-6,132889E-01
1,495000000000E+03;7,791839E+01;-6,803741E-01
1,496000000000E+03;7,787514E+01;-7,048023E-01
1,497000000000E+03;7,783078E+01;-7,481112E-01
1,498000000000E+03;7,782826E+01;-7,372110E-01
1,499000000000E+03;7,778036E+01;-7,216002E-01
1,500000000000E+03;7,778521E+01;-7,324524E-01
1,501000000000E+03;7,779128E+01;-7,300764E-01
1,502000000000E+03;7,770922E+01;-7,930407E-01
1,503000000000E+03;7,767427E+01;-8,050709E-01
1,504000000000E+03;7,764816E+01;-7,821329E-01
1,505000000000E+03;7,764817E+01;-7,902808E-01
1,506000000000E+03;7,755731E+01;-7,978203E-01
1,507000000000E+03;7,754543E+01;-8,368178E-01
1,508000000000E+03;7,752343E+01;-9,211823E-01
1,509000000000E+03;7,746745E+01;-9,369500E-01
1,510000000000E+03;7,741322E+01;-8,402353E-01
1,511000000000E+03;7,735753E+01;-8,233378E-01
1,512000000000E+03;7,735246E+01;-8,506714E-01
1,513000000000E+03;7,736522E+01;-9,313239E-01
1,514000000000E+03;7,726721E+01;-9,475733E-01
1,515000000000E+03;7,727451E+01;-9,466002E-01
1,516000000000E+03;7,722640E+01;-9,673184E-01
1,517000000000E+03;7,722208E+01;-9,276115E-01
1,518000000000E+03;7,718923E+01;-9,834016E-01
1,519000000000E+03;7,714582E+01;-9,019229E-01
1,520000000000E+03;7,706625E+01;-8,952442E-01
1,521000000000E+03;7,706214E+01;-9,236837E-01
1,522000000000E+03;7,700151E+01;-9,138377E-01
1,523000000000E+03;7,701270E+01;-9,077853E-01
1,524000000000E+03;7,699601E+01;-8,963032E-01
1,525000000000E+03;7,689326E+01;-9,289894E-01
1,526000000000E+03;7,688754E+01;-8,833534E-01
1,527000000000E+03;7,698304E+01;-9,208869E-01
1,528000000000E+03;7,688347E+01;-9,142398E-01
1,529000000000E+03;7,679226E+01;-8,573685E-01
1,530000000000E+03;7,682456E+01;-9,131505E-01
1,531000000000E+03;7,672446E+01;-8,848442E-01
1,532000000000E+03;7,675414E+01;-8,860132E-01
1,533000000000E+03;7,676837E+01;-9,323428E-01
1,534000000000E+03;7,672074E+01;-8,581647E-01
1,535000000000E+03;7,661980E+01;-8,683605E-01
1,536000000000E+03;7,660024E+01;-8,440160E-01
1,537000000000E+03;7,659235E+01;-8,543607E-01
1,538000000000E+03;7,661402E+01;-7,847263E-01
1,539000000000E+03;7,659971E+01;-7,921102E-01
1,540000000000E+03;7,655697E+01;-8,202100E-01
1,541000000000E+03;7,660335E+01;-7,848864E-01
1,542000000000E+03;7,660098E+01;-8,363582E-01
1,543000000000E+03;7,652179E+01;-7,832521E-01
1,544000000000E+03;7,652869E+01;-7,690412E-01
1,545000000000E+03;7,654317E+01;-8,200043E-01
1,546000000000E+03;7,653596E+01;-8,064839E-01
1,547000000000E+03;7,646616E+01;-7,929423E-01
1,548000000000E+03;7,638015E+01;-7,535945E-01
