CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,034000000000E+03;2,288064E-02;5,779952E-03
1,035000000000E+03;2,230163E-02;5,978364E-03
1,036000000000E+03;2,166144E-02;6,198449E-03
1,037000000000E+03;2,094266E-02;6,473253E-03
1,038000000000E+03;2,029785E-02;6,706528E-03
1,039000000000E+03;1,965515E-02;6,967061E-03
1,040000000000E+03;1,887631E-02;7,286705E-03
1,041000000000E+03;1,819538E-02;7,569944E-03
1,042000000000E+03;1,742767E-02;7,906913E-03
1,043000000000E+03;1,660896E-02;8,254470E-03
1,044000000000E+03;1,586895E-02;8,590717E-03
1,045000000000E+03;1,511558E-02;8,936442E-03
1,046000000000E+03;1,428299E-02;9,317843E-03
1,047000000000E+03;1,327351E-02;9,863093E-03
1,048000000000E+03;1,239869E-02;1,032272E-02
1,049000000000E+03;1,160815E-02;1,074196E-02
1,050000000000E+03;1,058896E-02;1,127452E-02
1,051000000000E+03;9,716907E-03;1,181819E-02
1,052000000000E+03;8,600007E-03;1,246022E-02
1,053000000000E+03;7,610108E-03;1,312044E-02
1,054000000000E+03;6,641559E-03;1,371471E-02
1,055000000000E+03;5,565942E-03;1,446077E-02
1,056000000000E+03;4,444622E-03;1,524418E-02
1,057000000000E+03;3,284926E-03;1,611908E-02
1,058000000000E+03;2,310800E-03;1,690933E-02
1,059000000000E+03;9,608065E-04;1,790680E-02
1,060000000000E+03;-1,583215E-04;1,897069E-02
1,061000000000E+03;-1,314362E-03;2,000511E-02
1,062000000000E+03;-2,736731E-03;2,140674E-02
1,063000000000E+03;-3,891292E-03;2,272421E-02
1,064000000000E+03;-5,320786E-03;2,421005E-02
1,065000000000E+03;-6,587035E-03;2,564759E-02
1,066000000000E+03;-7,759670E-03;2,716035E-02
1,067000000000E+03;-8,847389E-03;2,871968E-02
1,068000000000E+03;-1,040991E-02;3,114814E-02
1,069000000000E+03;-1,138755E-02;3,289600E-02
1,070000000000E+03;-1,278573E-02;3,537237E-02
1,071000000000E+03;-1,376824E-02;3,760440E-02
1,072000000000E+03;-1,475577E-02;4,008541E-02
1,073000000000E+03;-1,565594E-02;4,296834E-02
1,074000000000E+03;-1,641855E-02;4,572276E-02
1,075000000000E+03;-1,697906E-02;4,881725E-02
1,076000000000E+03;-1,745477E-02;5,185280E-02
1,077000000000E+03;-1,751935E-02;5,568714E-02
1,078000000000E+03;-1,747219E-02;5,884616E-02
1,079000000000E+03;-1,704295E-02;6,279405E-02
1,080000000000E+03;-1,621148E-02;6,648546E-02
1,081000000000E+03;-1,489518E-02;7,054585E-02
1,082000000000E+03;-1,361934E-02;7,379356E-02
1,083000000000E+03;-1,218638E-02;7,697120E-02
1,084000000000E+03;-9,312075E-03;8,087955E-02
1,085000000000E+03;-6,327049E-03;8,439364E-02
1,086000000000E+03;-3,514733E-03;8,688333E-02
1,087000000000E+03;-1,273638E-05;8,919811E-02
1,088000000000E+03;3,686931E-03;9,097926E-02
1,089000000000E+03;7,802920E-03;9,219199E-02
1,090000000000E+03;1,162397E-02;9,262030E-02
1,091000000000E+03;1,513392E-02;9,266334E-02
1,092000000000E+03;1,827524E-02;9,201717E-02
1,093000000000E+03;2,087457E-02;9,089736E-02
1,094000000000E+03;2,393820E-02;8,920045E-02
1,095000000000E+03;2,552526E-02;8,754012E-02
1,096000000000E+03;2,665853E-02;8,595116E-02
1,097000000000E+03;2,772068E-02;8,420899E-02
1,098000000000E+03;2,824832E-02;8,224925E-02
1,099000000000E+03;2,800495E-02;8,096253E-02
1,100000000000E+03;2,727249E-02;7,952195E-02
1,101000000000E+03;2,604125E-02;7,855402E-02
1,102000000000E+03;2,475442E-02;7,776813E-02
1,103000000000E+03;2,311618E-02;7,733256E-02
1,104000000000E+03;2,127385E-02;7,757723E-02
1,105000000000E+03;1,945190E-02;7,780435E-02
1,106000000000E+03;1,750024E-02;7,827344E-02
1,107000000000E+03;1,545576E-02;7,948054E-02
1,108000000000E+03;1,291417E-02;8,138132E-02
1,109000000000E+03;1,020766E-02;8,353081E-02
1,110000000000E+03;7,821809E-03;8,622071E-02
1,111000000000E+03;5,838206E-03;8,898235E-02
1,112000000000E+03;3,145006E-03;9,332069E-02
1,113000000000E+03;9,492015E-04;9,708040E-02
1,114000000000E+03;-6,625974E-04;1,014982E-01
1,115000000000E+03;-2,045642E-03;1,065913E-01
1,116000000000E+03;-3,663074E-03;1,133664E-01
1,117000000000E+03;-4,853571E-03;1,197519E-01
1,118000000000E+03;-4,236539E-03;1,272470E-01
1,119000000000E+03;-3,274027E-03;1,349302E-01
1,120000000000E+03;-1,820293E-03;1,443108E-01
1,121000000000E+03;8,752456E-04;1,551792E-01
1,122000000000E+03;5,493046E-03;1,646481E-01
1,123000000000E+03;1,075481E-02;1,728406E-01
1,124000000000E+03;1,841982E-02;1,829369E-01
1,125000000000E+03;2,952198E-02;1,922569E-01
1,126000000000E+03;4,259972E-02;2,010502E-01
1,127000000000E+03;5,459521E-02;2,060760E-01
1,128000000000E+03;7,091694E-02;2,114893E-01
1,129000000000E+03;8,718047E-02;2,132494E-01
1,130000000000E+03;1,063437E-01;2,107497E-01
1,131000000000E+03;1,209735E-01;2,071818E-01
1,132000000000E+03;1,339381E-01;2,013929E-01
1,133000000000E+03;1,473312E-01;1,927086E-01
1,134000000000E+03;1,589034E-01;1,836381E-01
1,135000000000E+03;1,684120E-01;1,723330E-01
1,136000000000E+03;1,751973E-01;1,590596E-01
1,137000000000E+03;1,803538E-01;1,485841E-01
1,138000000000E+03;1,828275E-01;1,383706E-01
1,139000000000E+03;1,843782E-01;1,261040E-01
1,140000000000E+03;1,849050E-01;1,158184E-01
1,141000000000E+03;1,848228E-01;1,089647E-01
1,142000000000E+03;1,840391E-01;9,796915E-02
1,143000000000E+03;1,830419E-01;9,195863E-02
1,144000000000E+03;1,813130E-01;8,400154E-02
1,145000000000E+03;1,790792E-01;7,773992E-02
1,146000000000E+03;1,766028E-01;7,212472E-02
1,147000000000E+03;1,737312E-01;6,701154E-02
1,148000000000E+03;1,709999E-01;6,233753E-02
1,149000000000E+03;1,676882E-01;5,721388E-02
1,150000000000E+03;1,653962E-01;5,291261E-02
1,151000000000E+03;1,625078E-01;4,960099E-02
1,152000000000E+03;1,594720E-01;4,665193E-02
1,153000000000E+03;1,569000E-01;4,421679E-02
1,154000000000E+03;1,545056E-01;4,200285E-02
1,155000000000E+03;1,517070E-01;3,998744E-02
1,156000000000E+03;1,487800E-01;3,794751E-02
1,157000000000E+03;1,467831E-01;3,661286E-02
1,158000000000E+03;1,442807E-01;3,527422E-02
1,159000000000E+03;1,413775E-01;3,364222E-02
1,160000000000E+03;1,390617E-01;3,240931E-02
1,161000000000E+03;1,369167E-01;3,169780E-02
1,162000000000E+03;1,346461E-01;3,095112E-02
1,163000000000E+03;1,322020E-01;3,038047E-02
1,164000000000E+03;1,298878E-01;2,961321E-02
1,165000000000E+03;1,279128E-01;2,938612E-02
1,166000000000E+03;1,257171E-01;2,952575E-02
1,167000000000E+03;1,240211E-01;2,959319E-02
1,168000000000E+03;1,225202E-01;2,983549E-02
1,169000000000E+03;1,204427E-01;3,065445E-02
1,170000000000E+03;1,190021E-01;3,132992E-02
1,171000000000E+03;1,177321E-01;3,241849E-02
1,172000000000E+03;1,167767E-01;3,383536E-02
1,173000000000E+03;1,161257E-01;3,499062E-02
1,174000000000E+03;1,157134E-01;3,675404E-02
1,175000000000E+03;1,158852E-01;3,809126E-02
1,176000000000E+03;1,166201E-01;3,953732E-02
1,177000000000E+03;1,175011E-01;4,089097E-02
1,178000000000E+03;1,193610E-01;4,193918E-02
1,179000000000E+03;1,213101E-01;4,235718E-02
1,180000000000E+03;1,229475E-01;4,212252E-02
1,181000000000E+03;1,253454E-01;4,162883E-02
1,182000000000E+03;1,271776E-01;4,064145E-02
1,183000000000E+03;1,288790E-01;3,885722E-02
1,184000000000E+03;1,301462E-01;3,691962E-02
1,185000000000E+03;1,309208E-01;3,453717E-02
1,186000000000E+03;1,314751E-01;3,224272E-02
1,187000000000E+03;1,317134E-01;3,027115E-02
1,188000000000E+03;1,311954E-01;2,790035E-02
1,189000000000E+03;1,305956E-01;2,602875E-02
1,190000000000E+03;1,300570E-01;2,407664E-02
1,191000000000E+03;1,292053E-01;2,242641E-02
1,192000000000E+03;1,283398E-01;2,087514E-02
1,193000000000E+03;1,272589E-01;1,974008E-02
1,194000000000E+03;1,264697E-01;1,877045E-02
1,195000000000E+03;1,254864E-01;1,755063E-02
1,196000000000E+03;1,239782E-01;1,670436E-02
1,197000000000E+03;1,231715E-01;1,595291E-02
1,198000000000E+03;1,219534E-01;1,524319E-02
1,199000000000E+03;1,209163E-01;1,484785E-02
1,200000000000E+03;1,200318E-01;1,426395E-02
1,201000000000E+03;1,189439E-01;1,369147E-02
1,202000000000E+03;1,177852E-01;1,349056E-02
1,203000000000E+03;1,169042E-01;1,333538E-02
1,204000000000E+03;1,160488E-01;1,313447E-02
1,205000000000E+03;1,151290E-01;1,324929E-02
1,206000000000E+03;1,142203E-01;1,328546E-02
1,207000000000E+03;1,135790E-01;1,328279E-02
1,208000000000E+03;1,131437E-01;1,337467E-02
1,209000000000E+03;1,124728E-01;1,376679E-02
1,210000000000E+03;1,118997E-01;1,407395E-02
1,211000000000E+03;1,115955E-01;1,435952E-02
1,212000000000E+03;1,113466E-01;1,479858E-02
1,213000000000E+03;1,112564E-01;1,492785E-02
1,214000000000E+03;1,112436E-01;1,524417E-02
1,215000000000E+03;1,112850E-01;1,560797E-02
1,216000000000E+03;1,115156E-01;1,582283E-02
1,217000000000E+03;1,119404E-01;1,579295E-02
1,218000000000E+03;1,125333E-01;1,581011E-02
1,219000000000E+03;1,129617E-01;1,560962E-02
1,220000000000E+03;1,134238E-01;1,514265E-02
1,221000000000E+03;1,138770E-01;1,458738E-02
1,222000000000E+03;1,141495E-01;1,377312E-02
1,223000000000E+03;1,142944E-01;1,302218E-02
1,224000000000E+03;1,143286E-01;1,215617E-02
1,225000000000E+03;1,142848E-01;1,136833E-02
1,226000000000E+03;1,142976E-01;1,078218E-02
1,227000000000E+03;1,138736E-01;9,799314E-03
1,228000000000E+03;1,136167E-01;8,861382E-03
1,229000000000E+03;1,132020E-01;8,116225E-03
1,230000000000E+03;1,128692E-01;7,673000E-03
1,231000000000E+03;1,123219E-01;7,156755E-03
1,232000000000E+03;1,117381E-01;6,525903E-03
1,233000000000E+03;1,112664E-01;6,102778E-03
1,234000000000E+03;1,107990E-01;5,624699E-03
1,235000000000E+03;1,102948E-01;5,165792E-03
1,236000000000E+03;1,098144E-01;4,880523E-03
1,237000000000E+03;1,091678E-01;4,559357E-03
1,238000000000E+03;1,086625E-01;4,141467E-03
1,239000000000E+03;1,083153E-01;3,862523E-03
1,240000000000E+03;1,079881E-01;3,756238E-03
1,241000000000E+03;1,074534E-01;3,422869E-03
1,242000000000E+03;1,068182E-01;3,125326E-03
1,243000000000E+03;1,064275E-01;3,062547E-03
1,244000000000E+03;1,060966E-01;2,914381E-03
1,245000000000E+03;1,055979E-01;2,802510E-03
1,246000000000E+03;1,052826E-01;2,613481E-03
1,247000000000E+03;1,046958E-01;2,430663E-03
1,248000000000E+03;1,043456E-01;2,361111E-03
1,249000000000E+03;1,041180E-01;2,274613E-03
1,250000000000E+03;1,037724E-01;2,068164E-03
1,251000000000E+03;1,034996E-01;1,925108E-03
1,252000000000E+03;1,031063E-01;1,802281E-03
1,253000000000E+03;1,027376E-01;1,742160E-03
1,254000000000E+03;1,023525E-01;1,687214E-03
1,255000000000E+03;1,018290E-01;1,603173E-03
1,256000000000E+03;1,016229E-01;1,481698E-03
1,257000000000E+03;1,014166E-01;1,316709E-03
1,258000000000E+03;1,009881E-01;1,377114E-03
1,259000000000E+03;1,007555E-01;1,326764E-03
1,260000000000E+03;1,004112E-01;1,239376E-03
1,261000000000E+03;1,000875E-01;1,062327E-03
1,262000000000E+03;9,987845E-02;9,294230E-04
1,263000000000E+03;9,953384E-02;8,185165E-04
1,264000000000E+03;9,915864E-02;8,761245E-04
1,265000000000E+03;9,905858E-02;8,183872E-04
1,266000000000E+03;9,887232E-02;7,801653E-04
1,267000000000E+03;9,859935E-02;6,988404E-04
1,268000000000E+03;9,840205E-02;6,160330E-04
1,269000000000E+03;9,807433E-02;6,749293E-04
1,270000000000E+03;9,773025E-02;5,659655E-04
1,271000000000E+03;9,740772E-02;4,973679E-04
1,272000000000E+03;9,721722E-02;5,490911E-04
1,273000000000E+03;9,698114E-02;5,551540E-04
1,274000000000E+03;9,694041E-02;4,960814E-04
1,275000000000E+03;9,675878E-02;4,384461E-04
1,276000000000E+03;9,649485E-02;4,240154E-04
1,277000000000E+03;9,624533E-02;4,438795E-04
1,278000000000E+03;9,608829E-02;3,920941E-04
1,279000000000E+03;9,577570E-02;2,703124E-04
1,280000000000E+03;9,559248E-02;1,691221E-04
1,281000000000E+03;9,541418E-02;1,285306E-04
1,282000000000E+03;9,512097E-02;1,581622E-04
1,283000000000E+03;9,492707E-02;9,055143E-05
1,284000000000E+03;9,492977E-02;5,443698E-05
1,285000000000E+03;9,475984E-02;3,457549E-05
1,286000000000E+03;9,450016E-02;-5,853185E-05
1,287000000000E+03;9,430715E-02;6,557309E-05
1,288000000000E+03;9,408195E-02;1,656626E-04
1,289000000000E+03;9,388695E-02;1,209428E-04
1,290000000000E+03;9,380015E-02;1,214044E-05
1,291000000000E+03;9,364831E-02;-1,258106E-04
1,292000000000E+03;9,341469E-02;-1,961249E-06
1,293000000000E+03;9,325331E-02;-4,411074E-05
1,294000000000E+03;9,310165E-02;-7,623823E-05
1,295000000000E+03;9,292824E-02;-9,289949E-05
1,296000000000E+03;9,275162E-02;-1,465421E-04
1,297000000000E+03;9,257906E-02;-1,885502E-04
1,298000000000E+03;9,248361E-02;-1,633810E-04
1,299000000000E+03;9,243101E-02;-1,682268E-04
1,300000000000E+03;9,215439E-02;-1,128483E-04
1,301000000000E+03;9,192814E-02;-4,937076E-05
1,302000000000E+03;9,178961E-02;-2,027415E-04
1,303000000000E+03;9,173696E-02;-3,015755E-04
1,304000000000E+03;9,166303E-02;-3,040555E-04
1,305000000000E+03;9,148509E-02;-2,327599E-04
1,306000000000E+03;9,124838E-02;-1,985502E-04
1,307000000000E+03;9,115446E-02;-2,555565E-04
1,308000000000E+03;9,118860E-02;-3,905135E-04
1,309000000000E+03;9,103197E-02;-3,090139E-04
1,310000000000E+03;9,085772E-02;-3,543586E-04
1,311000000000E+03;9,072582E-02;-3,863616E-04
1,312000000000E+03;9,063408E-02;-4,074718E-04
1,313000000000E+03;9,057292E-02;-3,679038E-04
1,314000000000E+03;9,034462E-02;-4,319683E-04
1,315000000000E+03;9,026877E-02;-4,172548E-04
1,316000000000E+03;9,021265E-02;-3,648195E-04
1,317000000000E+03;9,010342E-02;-3,757115E-04
1,318000000000E+03;9,003706E-02;-3,339133E-04
1,319000000000E+03;8,983434E-02;-4,024500E-04
1,320000000000E+03;8,959918E-02;-4,130147E-04
1,321000000000E+03;8,961033E-02;-4,677458E-04
1,322000000000E+03;8,943530E-02;-5,814189E-04
1,323000000000E+03;8,931711E-02;-6,129932E-04
1,324000000000E+03;8,919472E-02;-5,263758E-04
1,325000000000E+03;8,906961E-02;-5,454351E-04
1,326000000000E+03;8,890236E-02;-5,150644E-04
1,327000000000E+03;8,889125E-02;-4,825138E-04
1,328000000000E+03;8,876112E-02;-5,634061E-04
1,329000000000E+03;8,873449E-02;-5,866751E-04
1,330000000000E+03;8,862468E-02;-5,817275E-04
1,331000000000E+03;8,840317E-02;-6,249133E-04
1,332000000000E+03;8,837293E-02;-5,675143E-04
1,333000000000E+03;8,823188E-02;-6,034508E-04
1,334000000000E+03;8,811522E-02;-5,498161E-04
1,335000000000E+03;8,800770E-02;-6,083671E-04
1,336000000000E+03;8,794121E-02;-6,482506E-04
1,337000000000E+03;8,790983E-02;-7,310050E-04
1,338000000000E+03;8,784135E-02;-6,991826E-04
1,339000000000E+03;8,771483E-02;-6,681166E-04
1,340000000000E+03;8,755200E-02;-6,982219E-04
1,341000000000E+03;8,756918E-02;-7,051915E-04
1,342000000000E+03;8,747645E-02;-7,283014E-04
1,343000000000E+03;8,734999E-02;-7,450603E-04
1,344000000000E+03;8,732884E-02;-7,701516E-04
1,345000000000E+03;8,717617E-02;-8,133574E-04
1,346000000000E+03;8,700284E-02;-7,904378E-04
1,347000000000E+03;8,692917E-02;-7,988696E-04
1,348000000000E+03;8,693498E-02;-8,713659E-04
1,349000000000E+03;8,684283E-02;-8,627980E-04
1,350000000000E+03;8,675083E-02;-8,435684E-04
1,351000000000E+03;8,670436E-02;-8,876475E-04
1,352000000000E+03;8,658053E-02;-7,869794E-04
1,353000000000E+03;8,649209E-02;-8,222629E-04
1,354000000000E+03;8,641658E-02;-8,904798E-04
1,355000000000E+03;8,632424E-02;-8,774142E-04
1,356000000000E+03;8,624957E-02;-8,813109E-04
1,357000000000E+03;8,614720E-02;-8,074250E-04
1,358000000000E+03;8,614194E-02;-8,287847E-04
1,359000000000E+03;8,599726E-02;-8,535548E-04
1,360000000000E+03;8,591203E-02;-8,686029E-04
1,361000000000E+03;8,580133E-02;-9,114244E-04
1,362000000000E+03;8,578806E-02;-8,540354E-04
1,363000000000E+03;8,567587E-02;-8,686746E-04
1,364000000000E+03;8,553172E-02;-9,215981E-04
1,365000000000E+03;8,555965E-02;-9,033385E-04
1,366000000000E+03;8,555646E-02;-8,706296E-04
1,367000000000E+03;8,543683E-02;-8,508462E-04
1,368000000000E+03;8,527134E-02;-9,070684E-04
1,369000000000E+03;8,522362E-02;-9,614720E-04
1,370000000000E+03;8,522754E-02;-1,016190E-03
1,371000000000E+03;8,507308E-02;-1,061124E-03
1,372000000000E+03;8,495440E-02;-1,069712E-03
1,373000000000E+03;8,492182E-02;-1,024596E-03
1,374000000000E+03;8,483489E-02;-1,062368E-03
1,375000000000E+03;8,476508E-02;-1,058897E-03
1,376000000000E+03;8,467264E-02;-9,936467E-04
1,377000000000E+03;8,461078E-02;-9,935697E-04
1,378000000000E+03;8,459277E-02;-9,341234E-04
1,379000000000E+03;8,450592E-02;-9,135767E-04
1,380000000000E+03;8,453490E-02;-8,841241E-04
1,381000000000E+03;8,442992E-02;-9,266226E-04
1,382000000000E+03;8,427615E-02;-9,796541E-04
1,383000000000E+03;8,425099E-02;-1,039017E-03
1,384000000000E+03;8,420345E-02;-1,018379E-03
1,385000000000E+03;8,414008E-02;-9,622829E-04
1,386000000000E+03;8,400794E-02;-9,116307E-04
1,387000000000E+03;8,396823E-02;-9,152255E-04
1,388000000000E+03;8,390223E-02;-9,095802E-04
1,389000000000E+03;8,381354E-02;-9,563706E-04
1,390000000000E+03;8,377091E-02;-9,618350E-04
1,391000000000E+03;8,379167E-02;-1,020761E-03
1,392000000000E+03;8,370343E-02;-9,258291E-04
1,393000000000E+03;8,358067E-02;-1,016484E-03
1,394000000000E+03;8,355113E-02;-1,041039E-03
1,395000000000E+03;8,355409E-02;-1,011265E-03
1,396000000000E+03;8,342133E-02;-1,024612E-03
1,397000000000E+03;8,338445E-02;-1,009031E-03
1,398000000000E+03;8,333123E-02;-9,454906E-04
1,399000000000E+03;8,328612E-02;-8,549243E-04
1,400000000000E+03;8,328862E-02;-8,312414E-04
1,401000000000E+03;8,326185E-02;-8,876080E-04
1,402000000000E+03;8,315786E-02;-9,141081E-04
1,403000000000E+03;8,316805E-02;-9,303013E-04
1,404000000000E+03;8,313350E-02;-8,536698E-04
1,405000000000E+03;8,304364E-02;-8,920345E-04
1,406000000000E+03;8,301157E-02;-9,055156E-04
1,407000000000E+03;8,297347E-02;-8,353828E-04
1,408000000000E+03;8,289432E-02;-8,245384E-04
1,409000000000E+03;8,286218E-02;-8,511058E-04
1,410000000000E+03;8,285268E-02;-8,916097E-04
1,411000000000E+03;8,289389E-02;-9,212868E-04
1,412000000000E+03;8,284970E-02;-8,708710E-04
1,413000000000E+03;8,280606E-02;-8,627634E-04
1,414000000000E+03;8,260066E-02;-8,368482E-04
1,415000000000E+03;8,258561E-02;-8,807567E-04
1,416000000000E+03;8,265424E-02;-8,859265E-04
1,417000000000E+03;8,268370E-02;-9,431056E-04
1,418000000000E+03;8,261301E-02;-9,290437E-04
1,419000000000E+03;8,259836E-02;-9,310603E-04
1,420000000000E+03;8,253211E-02;-9,666656E-04
1,421000000000E+03;8,246353E-02;-8,808320E-04
1,422000000000E+03;8,246382E-02;-9,153264E-04
1,423000000000E+03;8,242600E-02;-1,013512E-03
1,424000000000E+03;8,237609E-02;-1,020644E-03
1,425000000000E+03;8,236310E-02;-1,021113E-03
1,426000000000E+03;8,239505E-02;-9,526314E-04
1,427000000000E+03;8,243662E-02;-9,412508E-04
1,428000000000E+03;8,246271E-02;-9,665220E-04
1,429000000000E+03;8,231174E-02;-1,072615E-03
1,430000000000E+03;8,220781E-02;-1,128644E-03
1,431000000000E+03;8,216795E-02;-1,080541E-03
1,432000000000E+03;8,215094E-02;-9,860927E-04
1,433000000000E+03;8,217600E-02;-1,009505E-03
1,434000000000E+03;8,200402E-02;-1,150136E-03
1,435000000000E+03;8,194935E-02;-1,223119E-03
1,436000000000E+03;8,192660E-02;-1,245781E-03
1,437000000000E+03;8,186553E-02;-1,204697E-03
1,438000000000E+03;8,188108E-02;-1,253685E-03
1,439000000000E+03;8,179533E-02;-1,187553E-03
1,440000000000E+03;8,167154E-02;-1,159616E-03
1,441000000000E+03;8,164940E-02;-1,144360E-03
1,442000000000E+03;8,168817E-02;-1,195206E-03
1,443000000000E+03;8,160785E-02;-1,298251E-03
1,444000000000E+03;8,156304E-02;-1,294742E-03
1,445000000000E+03;8,151270E-02;-1,325315E-03
1,446000000000E+03;8,144238E-02;-1,388357E-03
1,447000000000E+03;8,135668E-02;-1,380153E-03
1,448000000000E+03;8,127456E-02;-1,284535E-03
1,449000000000E+03;8,132935E-02;-1,285125E-03
1,450000000000E+03;8,134513E-02;-1,383674E-03
1,451000000000E+03;8,130784E-02;-1,396500E-03
1,452000000000E+03;8,127286E-02;-1,409685E-03
1,453000000000E+03;8,116475E-02;-1,404616E-03
1,454000000000E+03;8,099605E-02;-1,419540E-03
1,455000000000E+03;8,100355E-02;-1,378338E-03
1,456000000000E+03;8,102496E-02;-1,396902E-03
1,457000000000E+03;8,093832E-02;-1,459399E-03
1,458000000000E+03;8,094689E-02;-1,413100E-03
1,459000000000E+03;8,092742E-02;-1,360660E-03
1,460000000000E+03;8,082750E-02;-1,390793E-03
1,461000000000E+03;8,087625E-02;-1,439269E-03
1,462000000000E+03;8,081686E-02;-1,459826E-03
1,463000000000E+03;8,068990E-02;-1,400045E-03
1,464000000000E+03;8,068404E-02;-1,460368E-03
1,465000000000E+03;8,061615E-02;-1,463640E-03
1,466000000000E+03;8,063123E-02;-1,368989E-03
1,467000000000E+03;8,053520E-02;-1,395749E-03
1,468000000000E+03;8,051904E-02;-1,510285E-03
1,469000000000E+03;8,050422E-02;-1,501002E-03
1,470000000000E+03;8,044872E-02;-1,424797E-03
1,471000000000E+03;8,037704E-02;-1,426295E-03
1,472000000000E+03;8,042063E-02;-1,417597E-03
1,473000000000E+03;8,035892E-02;-1,512808E-03
1,474000000000E+03;8,020836E-02;-1,526899E-03
1,475000000000E+03;8,016366E-02;-1,460216E-03
1,476000000000E+03;8,018726E-02;-1,374076E-03
1,477000000000E+03;8,012010E-02;-1,388670E-03
1,478000000000E+03;8,008187E-02;-1,395585E-03
1,479000000000E+03;8,005513E-02;-1,429008E-03
1,480000000000E+03;8,006537E-02;-1,463115E-03
1,481000000000E+03;8,000565E-02;-1,482163E-03
1,482000000000E+03;7,990643E-02;-1,439116E-03
1,483000000000E+03;7,982330E-02;-1,415060E-03
1,484000000000E+03;7,980618E-02;-1,388064E-03
1,485000000000E+03;7,984104E-02;-1,340223E-03
1,486000000000E+03;7,975116E-02;-1,373291E-03
1,487000000000E+03;7,972221E-02;-1,418020E-03
1,488000000000E+03;7,968514E-02;-1,446542E-03
1,489000000000E+03;7,969882E-02;-1,436766E-03
1,490000000000E+03;7,974268E-02;-1,386440E-03
1,491000000000E+03;7,971685E-02;-1,341754E-03
1,492000000000E+03;7,972968E-02;-1,402090E-03
1,493000000000E+03;7,970370E-02;-1,369117E-03
1,494000000000E+03;7,970901E-02;-1,376413E-03
1,495000000000E+03;7,960397E-02;-1,429022E-03
1,496000000000E+03;7,946366E-02;-1,432323E-03
1,497000000000E+03;7,933678E-02;-1,352365E-03
1,498000000000E+03;7,941335E-02;-1,307350E-03
1,499000000000E+03;7,946681E-02;-1,375413E-03
1,500000000000E+03;7,938822E-02;-1,355874E-03
1,501000000000E+03;7,940514E-02;-1,298873E-03
1,502000000000E+03;7,936340E-02;-1,374290E-03
1,503000000000E+03;7,938357E-02;-1,378914E-03
1,504000000000E+03;7,940200E-02;-1,321968E-03
1,505000000000E+03;7,923505E-02;-1,265728E-03
1,506000000000E+03;7,922446E-02;-1,290580E-03
1,507000000000E+03;7,926087E-02;-1,358126E-03
1,508000000000E+03;7,934906E-02;-1,299143E-03
1,509000000000E+03;7,933243E-02;-1,284115E-03
1,510000000000E+03;7,927590E-02;-1,319169E-03
1,511000000000E+03;7,927030E-02;-1,426843E-03
1,512000000000E+03;7,918387E-02;-1,376186E-03
1,513000000000E+03;7,912200E-02;-1,341126E-03
1,514000000000E+03;7,913291E-02;-1,333986E-03
1,515000000000E+03;7,925168E-02;-1,415102E-03
1,516000000000E+03;7,917889E-02;-1,452328E-03
1,517000000000E+03;7,914995E-02;-1,429054E-03
1,518000000000E+03;7,906364E-02;-1,420195E-03
1,519000000000E+03;7,902222E-02;-1,436871E-03
1,520000000000E+03;7,900611E-02;-1,423026E-03
1,521000000000E+03;7,902075E-02;-1,410900E-03
1,522000000000E+03;7,891288E-02;-1,450799E-03
1,523000000000E+03;7,887392E-02;-1,456034E-03
1,524000000000E+03;7,891795E-02;-1,420814E-03
1,525000000000E+03;7,891259E-02;-1,478508E-03
1,526000000000E+03;7,891673E-02;-1,499531E-03
1,527000000000E+03;7,891078E-02;-1,395760E-03
1,528000000000E+03;7,887855E-02;-1,393400E-03
1,529000000000E+03;7,885586E-02;-1,396435E-03
1,530000000000E+03;7,884198E-02;-1,343234E-03
1,531000000000E+03;7,876708E-02;-1,469325E-03
1,532000000000E+03;7,870556E-02;-1,407584E-03
1,533000000000E+03;7,865707E-02;-1,393210E-03
1,534000000000E+03;7,862895E-02;-1,461004E-03
1,535000000000E+03;7,858270E-02;-1,471167E-03
1,536000000000E+03;7,859626E-02;-1,478037E-03
1,537000000000E+03;7,868031E-02;-1,434512E-03
1,538000000000E+03;7,867298E-02;-1,447275E-03
1,539000000000E+03;7,859078E-02;-1,479889E-03
1,540000000000E+03;7,843646E-02;-1,506214E-03
1,541000000000E+03;7,844855E-02;-1,530915E-03
1,542000000000E+03;7,852250E-02;-1,470908E-03
1,543000000000E+03;7,853887E-02;-1,517257E-03
1,544000000000E+03;7,846081E-02;-1,485797E-03
1,545000000000E+03;7,837670E-02;-1,490783E-03
1,546000000000E+03;7,837269E-02;-1,480066E-03
1,547000000000E+03;7,833265E-02;-1,514336E-03
1,548000000000E+03;7,831052E-02;-1,550376E-03
1,549000000000E+03;7,831337E-02;-1,579393E-03
1,550000000000E+03;7,833873E-02;-1,618030E-03
1,551000000000E+03;7,834856E-02;-1,625278E-03
