CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,033000000000E+03;2,910255E-02;3,243536E-03
1,034000000000E+03;2,878389E-02;3,320392E-03
1,035000000000E+03;2,842117E-02;3,438087E-03
1,036000000000E+03;2,804312E-02;3,518903E-03
1,037000000000E+03;2,764835E-02;3,614886E-03
1,038000000000E+03;2,721426E-02;3,711454E-03
1,039000000000E+03;2,686501E-02;3,821133E-03
1,040000000000E+03;2,641999E-02;3,960141E-03
1,041000000000E+03;2,598114E-02;4,077373E-03
1,042000000000E+03;2,555406E-02;4,178413E-03
1,043000000000E+03;2,509255E-02;4,322429E-03
1,044000000000E+03;2,469493E-02;4,444025E-03
1,045000000000E+03;2,423168E-02;4,571429E-03
1,046000000000E+03;2,375537E-02;4,740287E-03
1,047000000000E+03;2,322035E-02;4,896214E-03
1,048000000000E+03;2,279907E-02;5,021475E-03
1,049000000000E+03;2,222152E-02;5,211290E-03
1,050000000000E+03;2,169364E-02;5,362710E-03
1,051000000000E+03;2,120767E-02;5,529763E-03
1,052000000000E+03;2,071133E-02;5,685927E-03
1,053000000000E+03;2,005361E-02;5,919633E-03
1,054000000000E+03;1,952019E-02;6,125268E-03
1,055000000000E+03;1,894426E-02;6,329019E-03
1,056000000000E+03;1,830316E-02;6,562748E-03
1,057000000000E+03;1,771414E-02;6,782749E-03
1,058000000000E+03;1,714825E-02;6,997291E-03
1,059000000000E+03;1,647737E-02;7,258863E-03
1,060000000000E+03;1,584373E-02;7,501155E-03
1,061000000000E+03;1,521100E-02;7,780078E-03
1,062000000000E+03;1,445171E-02;8,095170E-03
1,063000000000E+03;1,368841E-02;8,427903E-03
1,064000000000E+03;1,299792E-02;8,746077E-03
1,065000000000E+03;1,232580E-02;9,043368E-03
1,066000000000E+03;1,145269E-02;9,467874E-03
1,067000000000E+03;1,072603E-02;9,819079E-03
1,068000000000E+03;9,952280E-03;1,017394E-02
1,069000000000E+03;9,111467E-03;1,058171E-02
1,070000000000E+03;8,183045E-03;1,108431E-02
1,071000000000E+03;7,400495E-03;1,152891E-02
1,072000000000E+03;6,473365E-03;1,203273E-02
1,073000000000E+03;5,656590E-03;1,253437E-02
1,074000000000E+03;4,742235E-03;1,304910E-02
1,075000000000E+03;3,673450E-03;1,366131E-02
1,076000000000E+03;2,667385E-03;1,428115E-02
1,077000000000E+03;1,605748E-03;1,490901E-02
1,078000000000E+03;6,460767E-04;1,553618E-02
1,079000000000E+03;-4,848029E-04;1,628214E-02
1,080000000000E+03;-1,637204E-03;1,711315E-02
1,081000000000E+03;-2,775158E-03;1,795007E-02
1,082000000000E+03;-3,992145E-03;1,885551E-02
1,083000000000E+03;-5,184944E-03;1,974083E-02
1,084000000000E+03;-6,339276E-03;2,068669E-02
1,085000000000E+03;-7,854559E-03;2,193274E-02
1,086000000000E+03;-9,177141E-03;2,306201E-02
1,087000000000E+03;-1,060721E-02;2,431872E-02
1,088000000000E+03;-1,209735E-02;2,585943E-02
1,089000000000E+03;-1,338383E-02;2,722386E-02
1,090000000000E+03;-1,476016E-02;2,872350E-02
1,091000000000E+03;-1,643967E-02;3,080713E-02
1,092000000000E+03;-1,809765E-02;3,273610E-02
1,093000000000E+03;-1,960121E-02;3,473527E-02
1,094000000000E+03;-2,104309E-02;3,692913E-02
1,095000000000E+03;-2,276261E-02;3,980801E-02
1,096000000000E+03;-2,418851E-02;4,245378E-02
1,097000000000E+03;-2,568227E-02;4,550348E-02
1,098000000000E+03;-2,701386E-02;4,903102E-02
1,099000000000E+03;-2,826774E-02;5,263571E-02
1,100000000000E+03;-2,921050E-02;5,664541E-02
1,101000000000E+03;-3,009875E-02;6,092817E-02
1,102000000000E+03;-3,033488E-02;6,568806E-02
1,103000000000E+03;-3,038792E-02;7,057872E-02
1,104000000000E+03;-2,995530E-02;7,655791E-02
1,105000000000E+03;-2,913903E-02;8,190726E-02
1,106000000000E+03;-2,769423E-02;8,714882E-02
1,107000000000E+03;-2,497130E-02;9,331114E-02
1,108000000000E+03;-2,128877E-02;9,930708E-02
1,109000000000E+03;-1,648169E-02;1,054695E-01
1,110000000000E+03;-1,216426E-02;1,097162E-01
1,111000000000E+03;-5,101571E-03;1,142019E-01
1,112000000000E+03;1,607007E-03;1,173664E-01
1,113000000000E+03;8,514652E-03;1,192201E-01
1,114000000000E+03;1,707427E-02;1,206565E-01
1,115000000000E+03;2,363916E-02;1,202094E-01
1,116000000000E+03;3,093316E-02;1,187336E-01
1,117000000000E+03;3,747522E-02;1,162503E-01
1,118000000000E+03;4,299767E-02;1,132356E-01
1,119000000000E+03;4,866228E-02;1,085724E-01
1,120000000000E+03;5,300571E-02;1,039898E-01
1,121000000000E+03;5,560872E-02;1,000252E-01
1,122000000000E+03;5,808232E-02;9,505087E-02
1,123000000000E+03;5,947116E-02;9,055432E-02
1,124000000000E+03;6,017456E-02;8,616747E-02
1,125000000000E+03;6,033549E-02;8,184680E-02
1,126000000000E+03;5,993517E-02;7,869205E-02
1,127000000000E+03;5,901585E-02;7,465481E-02
1,128000000000E+03;5,801587E-02;7,142343E-02
1,129000000000E+03;5,658827E-02;6,844687E-02
1,130000000000E+03;5,503217E-02;6,606373E-02
1,131000000000E+03;5,325109E-02;6,357621E-02
1,132000000000E+03;5,145131E-02;6,191581E-02
1,133000000000E+03;4,918501E-02;6,058960E-02
1,134000000000E+03;4,678513E-02;5,908905E-02
1,135000000000E+03;4,446792E-02;5,794472E-02
1,136000000000E+03;4,186641E-02;5,704249E-02
1,137000000000E+03;3,940153E-02;5,649002E-02
1,138000000000E+03;3,686102E-02;5,630639E-02
1,139000000000E+03;3,399140E-02;5,629398E-02
1,140000000000E+03;3,145072E-02;5,648585E-02
1,141000000000E+03;2,877270E-02;5,691316E-02
1,142000000000E+03;2,612451E-02;5,741025E-02
1,143000000000E+03;2,303226E-02;5,835306E-02
1,144000000000E+03;2,011491E-02;5,933357E-02
1,145000000000E+03;1,702514E-02;6,086445E-02
1,146000000000E+03;1,404425E-02;6,263704E-02
1,147000000000E+03;1,135236E-02;6,447055E-02
1,148000000000E+03;7,815737E-03;6,679842E-02
1,149000000000E+03;4,849751E-03;6,948451E-02
1,150000000000E+03;1,498659E-03;7,240435E-02
1,151000000000E+03;-1,828719E-03;7,573819E-02
1,152000000000E+03;-5,598307E-03;8,002000E-02
1,153000000000E+03;-8,197963E-03;8,449610E-02
1,154000000000E+03;-1,108188E-02;8,940565E-02
1,155000000000E+03;-1,410779E-02;9,448903E-02
1,156000000000E+03;-1,677920E-02;1,008040E-01
1,157000000000E+03;-1,947168E-02;1,079323E-01
1,158000000000E+03;-2,133576E-02;1,164929E-01
1,159000000000E+03;-2,272747E-02;1,252321E-01
1,160000000000E+03;-2,350432E-02;1,345458E-01
1,161000000000E+03;-2,371890E-02;1,451591E-01
1,162000000000E+03;-2,352041E-02;1,569427E-01
1,163000000000E+03;-2,074574E-02;1,694845E-01
1,164000000000E+03;-1,641014E-02;1,817474E-01
1,165000000000E+03;-1,012785E-02;1,960390E-01
1,166000000000E+03;-1,902593E-03;2,091936E-01
1,167000000000E+03;1,154146E-02;2,228280E-01
1,168000000000E+03;2,364144E-02;2,342580E-01
1,169000000000E+03;4,067655E-02;2,440133E-01
1,170000000000E+03;6,159171E-02;2,523718E-01
1,171000000000E+03;8,088225E-02;2,561549E-01
1,172000000000E+03;1,034771E-01;2,573265E-01
1,173000000000E+03;1,240877E-01;2,549125E-01
1,174000000000E+03;1,450182E-01;2,469957E-01
1,175000000000E+03;1,622666E-01;2,379194E-01
1,176000000000E+03;1,790572E-01;2,253141E-01
1,177000000000E+03;1,926977E-01;2,100219E-01
1,178000000000E+03;2,036188E-01;1,958117E-01
1,179000000000E+03;2,090493E-01;1,842651E-01
1,180000000000E+03;2,160540E-01;1,674670E-01
1,181000000000E+03;2,191353E-01;1,521174E-01
1,182000000000E+03;2,194657E-01;1,402751E-01
1,183000000000E+03;2,190026E-01;1,276053E-01
1,184000000000E+03;2,178546E-01;1,177700E-01
1,185000000000E+03;2,157987E-01;1,066027E-01
1,186000000000E+03;2,132648E-01;9,719231E-02
1,187000000000E+03;2,115987E-01;9,008168E-02
1,188000000000E+03;2,095653E-01;8,198217E-02
1,189000000000E+03;2,055866E-01;7,483124E-02
1,190000000000E+03;2,025813E-01;6,943532E-02
1,191000000000E+03;1,997816E-01;6,444644E-02
1,192000000000E+03;1,963616E-01;5,950007E-02
1,193000000000E+03;1,929007E-01;5,482466E-02
1,194000000000E+03;1,899200E-01;5,116666E-02
1,195000000000E+03;1,871808E-01;4,738303E-02
1,196000000000E+03;1,842508E-01;4,383024E-02
1,197000000000E+03;1,816724E-01;4,072295E-02
1,198000000000E+03;1,786822E-01;3,824225E-02
1,199000000000E+03;1,754329E-01;3,554865E-02
1,200000000000E+03;1,732004E-01;3,365743E-02
1,201000000000E+03;1,702291E-01;3,170378E-02
1,202000000000E+03;1,680326E-01;2,987045E-02
1,203000000000E+03;1,657905E-01;2,820334E-02
1,204000000000E+03;1,629117E-01;2,650797E-02
1,205000000000E+03;1,609731E-01;2,505339E-02
1,206000000000E+03;1,590843E-01;2,378857E-02
1,207000000000E+03;1,569831E-01;2,266260E-02
1,208000000000E+03;1,554143E-01;2,134670E-02
1,209000000000E+03;1,537578E-01;2,043335E-02
1,210000000000E+03;1,522052E-01;1,923533E-02
1,211000000000E+03;1,502666E-01;1,798734E-02
1,212000000000E+03;1,483815E-01;1,736281E-02
1,213000000000E+03;1,469878E-01;1,684826E-02
1,214000000000E+03;1,454170E-01;1,589065E-02
1,215000000000E+03;1,439154E-01;1,498622E-02
1,216000000000E+03;1,426423E-01;1,424796E-02
1,217000000000E+03;1,411445E-01;1,376427E-02
1,218000000000E+03;1,400094E-01;1,339454E-02
1,219000000000E+03;1,386804E-01;1,250082E-02
1,220000000000E+03;1,372716E-01;1,194012E-02
1,221000000000E+03;1,363757E-01;1,154063E-02
1,222000000000E+03;1,352932E-01;1,119098E-02
1,223000000000E+03;1,341788E-01;1,066240E-02
1,224000000000E+03;1,331432E-01;1,027475E-02
1,225000000000E+03;1,319585E-01;1,002941E-02
1,226000000000E+03;1,309872E-01;9,529424E-03
1,227000000000E+03;1,301647E-01;9,087442E-03
1,228000000000E+03;1,288938E-01;8,567791E-03
1,229000000000E+03;1,281639E-01;8,327373E-03
1,230000000000E+03;1,273747E-01;8,112207E-03
1,231000000000E+03;1,263364E-01;7,728775E-03
1,232000000000E+03;1,256643E-01;7,614998E-03
1,233000000000E+03;1,248662E-01;7,461525E-03
1,234000000000E+03;1,240374E-01;7,087192E-03
1,235000000000E+03;1,230873E-01;6,627702E-03
1,236000000000E+03;1,221085E-01;6,518412E-03
1,237000000000E+03;1,214568E-01;6,501448E-03
1,238000000000E+03;1,207823E-01;6,236512E-03
1,239000000000E+03;1,201079E-01;6,097060E-03
1,240000000000E+03;1,192632E-01;5,846602E-03
1,241000000000E+03;1,186650E-01;5,702030E-03
1,242000000000E+03;1,180719E-01;5,488241E-03
1,243000000000E+03;1,173692E-01;5,338289E-03
1,244000000000E+03;1,168561E-01;5,364985E-03
1,245000000000E+03;1,162084E-01;5,198631E-03
1,246000000000E+03;1,157221E-01;5,043912E-03
1,247000000000E+03;1,148903E-01;4,846429E-03
1,248000000000E+03;1,144887E-01;4,639506E-03
1,249000000000E+03;1,141663E-01;4,590104E-03
1,250000000000E+03;1,135016E-01;4,556943E-03
1,251000000000E+03;1,131541E-01;4,341749E-03
1,252000000000E+03;1,127763E-01;4,308226E-03
1,253000000000E+03;1,121574E-01;4,350562E-03
1,254000000000E+03;1,115427E-01;4,380723E-03
1,255000000000E+03;1,111990E-01;4,233703E-03
1,256000000000E+03;1,108480E-01;4,124644E-03
1,257000000000E+03;1,103590E-01;4,063526E-03
1,258000000000E+03;1,098923E-01;3,977404E-03
1,259000000000E+03;1,096264E-01;3,947201E-03
1,260000000000E+03;1,092202E-01;3,764910E-03
1,261000000000E+03;1,088112E-01;3,721216E-03
1,262000000000E+03;1,085514E-01;3,549967E-03
1,263000000000E+03;1,082613E-01;3,565623E-03
1,264000000000E+03;1,078815E-01;3,354483E-03
1,265000000000E+03;1,074618E-01;3,188881E-03
1,266000000000E+03;1,071068E-01;3,058505E-03
1,267000000000E+03;1,067751E-01;2,981123E-03
1,268000000000E+03;1,064817E-01;2,832348E-03
1,269000000000E+03;1,061649E-01;2,867849E-03
1,270000000000E+03;1,059443E-01;2,895623E-03
1,271000000000E+03;1,058609E-01;2,802863E-03
1,272000000000E+03;1,055136E-01;2,625301E-03
1,273000000000E+03;1,049955E-01;2,459957E-03
1,274000000000E+03;1,047604E-01;2,357277E-03
1,275000000000E+03;1,044473E-01;2,431139E-03
1,276000000000E+03;1,041825E-01;2,359149E-03
1,277000000000E+03;1,040272E-01;2,243764E-03
1,278000000000E+03;1,038947E-01;1,975700E-03
1,279000000000E+03;1,035219E-01;1,867425E-03
1,280000000000E+03;1,031622E-01;1,788746E-03
1,281000000000E+03;1,028611E-01;1,764808E-03
1,282000000000E+03;1,026466E-01;1,532689E-03
1,283000000000E+03;1,023900E-01;1,303075E-03
1,284000000000E+03;1,022365E-01;1,077554E-03
1,285000000000E+03;1,019331E-01;8,248604E-04
1,286000000000E+03;1,016049E-01;7,479709E-04
1,287000000000E+03;1,012980E-01;7,156074E-04
1,288000000000E+03;1,009807E-01;5,755479E-04
1,289000000000E+03;1,006618E-01;3,078298E-04
1,290000000000E+03;1,003460E-01;2,179755E-04
1,291000000000E+03;9,998548E-02;1,708214E-04
1,292000000000E+03;9,954232E-02;3,902162E-05
1,293000000000E+03;9,922504E-02;-2,648160E-05
1,294000000000E+03;9,884594E-02;6,185798E-05
1,295000000000E+03;9,852162E-02;1,136706E-04
1,296000000000E+03;9,822972E-02;1,563629E-04
1,297000000000E+03;9,790509E-02;1,801060E-04
1,298000000000E+03;9,772894E-02;4,015598E-05
1,299000000000E+03;9,755697E-02;2,773615E-05
1,300000000000E+03;9,731501E-02;4,214182E-05
1,301000000000E+03;9,683640E-02;1,020213E-04
1,302000000000E+03;9,657456E-02;1,370648E-04
1,303000000000E+03;9,647416E-02;8,953201E-05
1,304000000000E+03;9,620149E-02;1,317474E-04
1,305000000000E+03;9,594957E-02;2,182943E-04
1,306000000000E+03;9,575913E-02;2,161050E-04
1,307000000000E+03;9,563220E-02;5,550322E-05
1,308000000000E+03;9,544531E-02;-3,268983E-07
1,309000000000E+03;9,522863E-02;3,018522E-05
1,310000000000E+03;9,508851E-02;7,746635E-06
1,311000000000E+03;9,484455E-02;6,607465E-05
1,312000000000E+03;9,463743E-02;1,790922E-04
1,313000000000E+03;9,444150E-02;1,268456E-04
1,314000000000E+03;9,427540E-02;3,477828E-05
1,315000000000E+03;9,416339E-02;4,658086E-05
1,316000000000E+03;9,394385E-02;2,316949E-05
1,317000000000E+03;9,374516E-02;6,100437E-05
1,318000000000E+03;9,354310E-02;-4,129272E-05
1,319000000000E+03;9,344391E-02;-1,028500E-04
1,320000000000E+03;9,329014E-02;-6,846400E-05
1,321000000000E+03;9,316450E-02;-5,214257E-05
1,322000000000E+03;9,315257E-02;-3,970861E-05
1,323000000000E+03;9,287714E-02;-3,370868E-05
1,324000000000E+03;9,264807E-02;-8,258106E-06
1,325000000000E+03;9,246007E-02;-3,858841E-05
1,326000000000E+03;9,240506E-02;-1,943737E-04
1,327000000000E+03;9,219261E-02;-1,789023E-04
1,328000000000E+03;9,194093E-02;-1,754918E-04
1,329000000000E+03;9,182885E-02;-5,908019E-05
1,330000000000E+03;9,177469E-02;-7,421528E-05
1,331000000000E+03;9,174539E-02;-1,965112E-04
1,332000000000E+03;9,158475E-02;-1,888846E-04
1,333000000000E+03;9,137639E-02;-1,652885E-04
1,334000000000E+03;9,119865E-02;-2,480372E-04
1,335000000000E+03;9,099369E-02;-2,465623E-04
1,336000000000E+03;9,080084E-02;-2,448740E-04
1,337000000000E+03;9,064226E-02;-2,846921E-04
1,338000000000E+03;9,067013E-02;-2,967551E-04
1,339000000000E+03;9,053773E-02;-2,754818E-04
1,340000000000E+03;9,040612E-02;-3,588889E-04
1,341000000000E+03;9,022334E-02;-3,517476E-04
1,342000000000E+03;9,004366E-02;-3,529038E-04
1,343000000000E+03;8,996811E-02;-3,899643E-04
1,344000000000E+03;8,984440E-02;-4,110776E-04
1,345000000000E+03;8,965717E-02;-3,514234E-04
1,346000000000E+03;8,950417E-02;-3,119000E-04
1,347000000000E+03;8,938883E-02;-3,019194E-04
1,348000000000E+03;8,936708E-02;-4,017086E-04
1,349000000000E+03;8,928230E-02;-5,099357E-04
1,350000000000E+03;8,909355E-02;-5,479932E-04
1,351000000000E+03;8,880660E-02;-4,889301E-04
1,352000000000E+03;8,883078E-02;-3,978123E-04
1,353000000000E+03;8,884332E-02;-4,471923E-04
1,354000000000E+03;8,863798E-02;-4,257484E-04
1,355000000000E+03;8,860426E-02;-4,406625E-04
1,356000000000E+03;8,847545E-02;-4,391754E-04
1,357000000000E+03;8,838956E-02;-4,825466E-04
1,358000000000E+03;8,831973E-02;-5,181895E-04
1,359000000000E+03;8,820318E-02;-5,376054E-04
1,360000000000E+03;8,806324E-02;-5,154342E-04
1,361000000000E+03;8,790644E-02;-5,223422E-04
1,362000000000E+03;8,778278E-02;-5,462524E-04
1,363000000000E+03;8,763875E-02;-5,337540E-04
1,364000000000E+03;8,760226E-02;-4,478859E-04
1,365000000000E+03;8,755136E-02;-5,295367E-04
1,366000000000E+03;8,741397E-02;-5,985323E-04
1,367000000000E+03;8,728468E-02;-5,641035E-04
1,368000000000E+03;8,717255E-02;-5,926053E-04
1,369000000000E+03;8,706634E-02;-6,424880E-04
1,370000000000E+03;8,701971E-02;-6,111499E-04
1,371000000000E+03;8,688923E-02;-5,291112E-04
1,372000000000E+03;8,680421E-02;-4,855593E-04
1,373000000000E+03;8,664934E-02;-5,448374E-04
1,374000000000E+03;8,660246E-02;-5,824076E-04
1,375000000000E+03;8,656646E-02;-5,891928E-04
1,376000000000E+03;8,650196E-02;-5,283805E-04
1,377000000000E+03;8,638196E-02;-5,617570E-04
1,378000000000E+03;8,635316E-02;-6,233233E-04
1,379000000000E+03;8,622763E-02;-6,594438E-04
1,380000000000E+03;8,611186E-02;-7,133826E-04
1,381000000000E+03;8,609630E-02;-6,471884E-04
1,382000000000E+03;8,601980E-02;-6,734559E-04
1,383000000000E+03;8,596394E-02;-7,255196E-04
1,384000000000E+03;8,576598E-02;-6,356371E-04
1,385000000000E+03;8,562119E-02;-6,223298E-04
1,386000000000E+03;8,561212E-02;-5,928336E-04
1,387000000000E+03;8,551248E-02;-5,472127E-04
1,388000000000E+03;8,542220E-02;-6,151560E-04
1,389000000000E+03;8,536526E-02;-7,567933E-04
1,390000000000E+03;8,533657E-02;-7,821496E-04
1,391000000000E+03;8,523165E-02;-8,023934E-04
1,392000000000E+03;8,511212E-02;-7,857537E-04
1,393000000000E+03;8,505113E-02;-8,164240E-04
1,394000000000E+03;8,499911E-02;-7,960158E-04
1,395000000000E+03;8,492138E-02;-7,783093E-04
1,396000000000E+03;8,487342E-02;-7,893746E-04
1,397000000000E+03;8,477578E-02;-8,563284E-04
1,398000000000E+03;8,469637E-02;-8,024218E-04
1,399000000000E+03;8,465581E-02;-8,654636E-04
1,400000000000E+03;8,458441E-02;-9,377262E-04
1,401000000000E+03;8,454984E-02;-7,572558E-04
1,402000000000E+03;8,453834E-02;-7,412739E-04
1,403000000000E+03;8,452131E-02;-8,900164E-04
1,404000000000E+03;8,438536E-02;-8,725529E-04
1,405000000000E+03;8,420829E-02;-8,260643E-04
1,406000000000E+03;8,415321E-02;-8,445827E-04
1,407000000000E+03;8,405681E-02;-8,660216E-04
1,408000000000E+03;8,404003E-02;-8,461816E-04
1,409000000000E+03;8,403373E-02;-8,417441E-04
1,410000000000E+03;8,395912E-02;-8,838902E-04
1,411000000000E+03;8,387827E-02;-8,607830E-04
1,412000000000E+03;8,370503E-02;-8,827908E-04
1,413000000000E+03;8,367947E-02;-8,853492E-04
1,414000000000E+03;8,360946E-02;-9,224442E-04
1,415000000000E+03;8,358501E-02;-9,975627E-04
1,416000000000E+03;8,356156E-02;-1,009972E-03
1,417000000000E+03;8,343861E-02;-8,964839E-04
1,418000000000E+03;8,340575E-02;-8,093247E-04
1,419000000000E+03;8,331762E-02;-8,935700E-04
1,420000000000E+03;8,318983E-02;-9,259266E-04
1,421000000000E+03;8,315565E-02;-9,863949E-04
1,422000000000E+03;8,310889E-02;-9,405786E-04
1,423000000000E+03;8,311550E-02;-1,001818E-03
1,424000000000E+03;8,307183E-02;-1,132623E-03
1,425000000000E+03;8,293775E-02;-1,095057E-03
1,426000000000E+03;8,289893E-02;-1,082777E-03
1,427000000000E+03;8,279747E-02;-1,119773E-03
1,428000000000E+03;8,272421E-02;-1,048592E-03
1,429000000000E+03;8,268245E-02;-1,043645E-03
1,430000000000E+03;8,260177E-02;-1,144366E-03
1,431000000000E+03;8,252876E-02;-1,230945E-03
1,432000000000E+03;8,251762E-02;-1,182269E-03
1,433000000000E+03;8,246673E-02;-1,182387E-03
1,434000000000E+03;8,249476E-02;-1,191154E-03
1,435000000000E+03;8,241865E-02;-1,212733E-03
1,436000000000E+03;8,219834E-02;-1,139821E-03
1,437000000000E+03;8,212824E-02;-1,104712E-03
1,438000000000E+03;8,211174E-02;-1,168059E-03
1,439000000000E+03;8,201563E-02;-1,132008E-03
1,440000000000E+03;8,205710E-02;-1,097890E-03
1,441000000000E+03;8,206122E-02;-1,139235E-03
1,442000000000E+03;8,197373E-02;-1,232440E-03
1,443000000000E+03;8,188305E-02;-1,138737E-03
1,444000000000E+03;8,181657E-02;-1,161243E-03
1,445000000000E+03;8,184303E-02;-1,199861E-03
1,446000000000E+03;8,179348E-02;-1,243534E-03
1,447000000000E+03;8,167135E-02;-1,300161E-03
1,448000000000E+03;8,160321E-02;-1,284851E-03
1,449000000000E+03;8,155415E-02;-1,282797E-03
1,450000000000E+03;8,151250E-02;-1,222988E-03
1,451000000000E+03;8,137187E-02;-1,264279E-03
1,452000000000E+03;8,133622E-02;-1,268865E-03
1,453000000000E+03;8,131881E-02;-1,276525E-03
1,454000000000E+03;8,119300E-02;-1,214052E-03
1,455000000000E+03;8,110085E-02;-1,163232E-03
1,456000000000E+03;8,103409E-02;-1,180028E-03
1,457000000000E+03;8,102927E-02;-1,190044E-03
1,458000000000E+03;8,101472E-02;-1,265917E-03
1,459000000000E+03;8,100346E-02;-1,220999E-03
1,460000000000E+03;8,096392E-02;-1,247946E-03
1,461000000000E+03;8,092362E-02;-1,232821E-03
1,462000000000E+03;8,087321E-02;-1,208209E-03
1,463000000000E+03;8,079036E-02;-1,254806E-03
1,464000000000E+03;8,077495E-02;-1,257040E-03
1,465000000000E+03;8,069837E-02;-1,260695E-03
1,466000000000E+03;8,066104E-02;-1,259795E-03
1,467000000000E+03;8,060197E-02;-1,221944E-03
1,468000000000E+03;8,053781E-02;-1,223590E-03
1,469000000000E+03;8,045957E-02;-1,216572E-03
1,470000000000E+03;8,045594E-02;-1,204353E-03
1,471000000000E+03;8,039349E-02;-1,216488E-03
1,472000000000E+03;8,042657E-02;-1,252815E-03
1,473000000000E+03;8,037186E-02;-1,265524E-03
1,474000000000E+03;8,026551E-02;-1,254466E-03
1,475000000000E+03;8,027967E-02;-1,256355E-03
1,476000000000E+03;8,030710E-02;-1,214303E-03
1,477000000000E+03;8,022919E-02;-1,210403E-03
1,478000000000E+03;8,014517E-02;-1,310309E-03
1,479000000000E+03;8,008180E-02;-1,298112E-03
1,480000000000E+03;8,003867E-02;-1,268850E-03
1,481000000000E+03;7,993446E-02;-1,300082E-03
1,482000000000E+03;7,989514E-02;-1,287352E-03
1,483000000000E+03;7,991114E-02;-1,288427E-03
1,484000000000E+03;7,990781E-02;-1,332808E-03
1,485000000000E+03;7,991215E-02;-1,322603E-03
1,486000000000E+03;7,977908E-02;-1,311344E-03
1,487000000000E+03;7,976762E-02;-1,338368E-03
1,488000000000E+03;7,979666E-02;-1,346979E-03
1,489000000000E+03;7,978154E-02;-1,258231E-03
1,490000000000E+03;7,970954E-02;-1,258896E-03
1,491000000000E+03;7,965921E-02;-1,318325E-03
1,492000000000E+03;7,961967E-02;-1,336555E-03
1,493000000000E+03;7,956725E-02;-1,368351E-03
1,494000000000E+03;7,945901E-02;-1,331992E-03
1,495000000000E+03;7,945719E-02;-1,360793E-03
1,496000000000E+03;7,945542E-02;-1,359739E-03
1,497000000000E+03;7,938241E-02;-1,335397E-03
1,498000000000E+03;7,937095E-02;-1,350076E-03
1,499000000000E+03;7,935970E-02;-1,333701E-03
1,500000000000E+03;7,930749E-02;-1,348595E-03
1,501000000000E+03;7,924439E-02;-1,378992E-03
1,502000000000E+03;7,924235E-02;-1,347809E-03
1,503000000000E+03;7,923864E-02;-1,376430E-03
1,504000000000E+03;7,922801E-02;-1,390129E-03
1,505000000000E+03;7,919011E-02;-1,399502E-03
1,506000000000E+03;7,915701E-02;-1,331196E-03
1,507000000000E+03;7,906683E-02;-1,340852E-03
1,508000000000E+03;7,905763E-02;-1,363180E-03
1,509000000000E+03;7,897551E-02;-1,332253E-03
1,510000000000E+03;7,894584E-02;-1,336825E-03
1,511000000000E+03;7,890799E-02;-1,303097E-03
1,512000000000E+03;7,888534E-02;-1,239161E-03
1,513000000000E+03;7,883665E-02;-1,340374E-03
1,514000000000E+03;7,880777E-02;-1,452183E-03
1,515000000000E+03;7,872372E-02;-1,329925E-03
1,516000000000E+03;7,866691E-02;-1,319089E-03
1,517000000000E+03;7,865378E-02;-1,368101E-03
1,518000000000E+03;7,859386E-02;-1,435756E-03
1,519000000000E+03;7,857327E-02;-1,419206E-03
1,520000000000E+03;7,855162E-02;-1,433538E-03
1,521000000000E+03;7,853931E-02;-1,467610E-03
1,522000000000E+03;7,852037E-02;-1,460329E-03
1,523000000000E+03;7,846768E-02;-1,459616E-03
1,524000000000E+03;7,849298E-02;-1,426623E-03
1,525000000000E+03;7,850649E-02;-1,452982E-03
1,526000000000E+03;7,840905E-02;-1,430245E-03
1,527000000000E+03;7,838011E-02;-1,449830E-03
1,528000000000E+03;7,834690E-02;-1,483397E-03
1,529000000000E+03;7,824380E-02;-1,487411E-03
1,530000000000E+03;7,825128E-02;-1,459933E-03
1,531000000000E+03;7,829875E-02;-1,441726E-03
1,532000000000E+03;7,827912E-02;-1,496472E-03
1,533000000000E+03;7,819284E-02;-1,552571E-03
1,534000000000E+03;7,817200E-02;-1,487876E-03
1,535000000000E+03;7,812651E-02;-1,463534E-03
1,536000000000E+03;7,809639E-02;-1,419120E-03
1,537000000000E+03;7,799765E-02;-1,507886E-03
1,538000000000E+03;7,794630E-02;-1,518000E-03
1,539000000000E+03;7,786137E-02;-1,476533E-03
1,540000000000E+03;7,789763E-02;-1,531198E-03
1,541000000000E+03;7,785098E-02;-1,536824E-03
1,542000000000E+03;7,779515E-02;-1,550948E-03
1,543000000000E+03;7,784639E-02;-1,582362E-03
1,544000000000E+03;7,784162E-02;-1,556813E-03
1,545000000000E+03;7,781097E-02;-1,556298E-03
1,546000000000E+03;7,772630E-02;-1,549914E-03
1,547000000000E+03;7,771415E-02;-1,593335E-03
1,548000000000E+03;7,770163E-02;-1,655612E-03
1,549000000000E+03;7,758105E-02;-1,554982E-03
1,550000000000E+03;7,759847E-02;-1,480170E-03
1,551000000000E+03;7,759395E-02;-1,446519E-03
