CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,032000000000E+03;2,637799E-02;5,444476E-03
1,033000000000E+03;2,575792E-02;5,691031E-03
1,034000000000E+03;2,522453E-02;5,902935E-03
1,035000000000E+03;2,461926E-02;6,168203E-03
1,036000000000E+03;2,395381E-02;6,422714E-03
1,037000000000E+03;2,335833E-02;6,671374E-03
1,038000000000E+03;2,272924E-02;6,969352E-03
1,039000000000E+03;2,205692E-02;7,273184E-03
1,040000000000E+03;2,142369E-02;7,587889E-03
1,041000000000E+03;2,068748E-02;7,931452E-03
1,042000000000E+03;2,002988E-02;8,307586E-03
1,043000000000E+03;1,932172E-02;8,683767E-03
1,044000000000E+03;1,845676E-02;9,170424E-03
1,045000000000E+03;1,784690E-02;9,551940E-03
1,046000000000E+03;1,703342E-02;1,006858E-02
1,047000000000E+03;1,628673E-02;1,059160E-02
1,048000000000E+03;1,548246E-02;1,116429E-02
1,049000000000E+03;1,463513E-02;1,181825E-02
1,050000000000E+03;1,369247E-02;1,255853E-02
1,051000000000E+03;1,305623E-02;1,311497E-02
1,052000000000E+03;1,218432E-02;1,389010E-02
1,053000000000E+03;1,139671E-02;1,472931E-02
1,054000000000E+03;1,061063E-02;1,564132E-02
1,055000000000E+03;9,779925E-03;1,661917E-02
1,056000000000E+03;9,092444E-03;1,749880E-02
1,057000000000E+03;8,387551E-03;1,850361E-02
1,058000000000E+03;7,751706E-03;1,958462E-02
1,059000000000E+03;7,124698E-03;2,081438E-02
1,060000000000E+03;6,494267E-03;2,213533E-02
1,061000000000E+03;5,993335E-03;2,335298E-02
1,062000000000E+03;5,648514E-03;2,453668E-02
1,063000000000E+03;5,285699E-03;2,571277E-02
1,064000000000E+03;5,013875E-03;2,696288E-02
1,065000000000E+03;4,821041E-03;2,829440E-02
1,066000000000E+03;4,708373E-03;2,957212E-02
1,067000000000E+03;4,722611E-03;3,065329E-02
1,068000000000E+03;4,727747E-03;3,189354E-02
1,069000000000E+03;4,780194E-03;3,285985E-02
1,070000000000E+03;4,830258E-03;3,388314E-02
1,071000000000E+03;4,978275E-03;3,480579E-02
1,072000000000E+03;5,112099E-03;3,557129E-02
1,073000000000E+03;5,026233E-03;3,637113E-02
1,074000000000E+03;4,995323E-03;3,702987E-02
1,075000000000E+03;5,120001E-03;3,767920E-02
1,076000000000E+03;4,978125E-03;3,806131E-02
1,077000000000E+03;4,772308E-03;3,849249E-02
1,078000000000E+03;4,499432E-03;3,906567E-02
1,079000000000E+03;4,154854E-03;3,958680E-02
1,080000000000E+03;3,586959E-03;3,997544E-02
1,081000000000E+03;3,047455E-03;4,044726E-02
1,082000000000E+03;2,540052E-03;4,086791E-02
1,083000000000E+03;1,700458E-03;4,130761E-02
1,084000000000E+03;7,681739E-04;4,178225E-02
1,085000000000E+03;-1,775024E-04;4,241009E-02
1,086000000000E+03;-1,290385E-03;4,305279E-02
1,087000000000E+03;-2,526706E-03;4,378825E-02
1,088000000000E+03;-3,778304E-03;4,467987E-02
1,089000000000E+03;-5,189367E-03;4,552620E-02
1,090000000000E+03;-6,907320E-03;4,650260E-02
1,091000000000E+03;-8,650092E-03;4,758448E-02
1,092000000000E+03;-1,035666E-02;4,869513E-02
1,093000000000E+03;-1,237878E-02;5,054197E-02
1,094000000000E+03;-1,421833E-02;5,208473E-02
1,095000000000E+03;-1,621107E-02;5,372115E-02
1,096000000000E+03;-1,856815E-02;5,595035E-02
1,097000000000E+03;-2,116645E-02;5,817389E-02
1,098000000000E+03;-2,359900E-02;6,082818E-02
1,099000000000E+03;-2,568400E-02;6,384842E-02
1,100000000000E+03;-2,822399E-02;6,669655E-02
1,101000000000E+03;-3,059008E-02;7,012194E-02
1,102000000000E+03;-3,387886E-02;7,513466E-02
1,103000000000E+03;-3,647734E-02;7,963286E-02
1,104000000000E+03;-3,852386E-02;8,393075E-02
1,105000000000E+03;-4,178097E-02;9,014762E-02
1,106000000000E+03;-4,445616E-02;9,505739E-02
1,107000000000E+03;-4,659567E-02;1,023543E-01
1,108000000000E+03;-4,839993E-02;1,094724E-01
1,109000000000E+03;-5,050209E-02;1,184993E-01
1,110000000000E+03;-5,147777E-02;1,277974E-01
1,111000000000E+03;-5,238648E-02;1,369140E-01
1,112000000000E+03;-5,161273E-02;1,472636E-01
1,113000000000E+03;-4,998607E-02;1,601462E-01
1,114000000000E+03;-4,702539E-02;1,735616E-01
1,115000000000E+03;-4,278386E-02;1,875732E-01
1,116000000000E+03;-3,578790E-02;1,998423E-01
1,117000000000E+03;-2,823394E-02;2,112243E-01
1,118000000000E+03;-1,565291E-02;2,278881E-01
1,119000000000E+03;-1,469626E-03;2,401589E-01
1,120000000000E+03;1,387659E-02;2,485104E-01
1,121000000000E+03;3,592755E-02;2,587217E-01
1,122000000000E+03;5,725486E-02;2,650790E-01
1,123000000000E+03;7,711824E-02;2,671762E-01
1,124000000000E+03;9,738337E-02;2,660589E-01
1,125000000000E+03;1,216338E-01;2,605717E-01
1,126000000000E+03;1,398647E-01;2,523545E-01
1,127000000000E+03;1,560143E-01;2,425874E-01
1,128000000000E+03;1,729406E-01;2,294002E-01
1,129000000000E+03;1,847181E-01;2,148507E-01
1,130000000000E+03;1,952419E-01;1,988516E-01
1,131000000000E+03;2,023267E-01;1,844493E-01
1,132000000000E+03;2,057446E-01;1,725817E-01
1,133000000000E+03;2,094832E-01;1,590230E-01
1,134000000000E+03;2,111783E-01;1,446001E-01
1,135000000000E+03;2,116294E-01;1,330133E-01
1,136000000000E+03;2,111266E-01;1,216838E-01
1,137000000000E+03;2,097911E-01;1,113545E-01
1,138000000000E+03;2,075224E-01;1,022172E-01
1,139000000000E+03;2,054635E-01;9,456288E-02
1,140000000000E+03;2,027352E-01;8,806760E-02
1,141000000000E+03;1,994655E-01;7,857274E-02
1,142000000000E+03;1,970360E-01;7,264488E-02
1,143000000000E+03;1,940047E-01;6,818907E-02
1,144000000000E+03;1,901281E-01;6,308707E-02
1,145000000000E+03;1,872636E-01;5,835106E-02
1,146000000000E+03;1,842047E-01;5,383677E-02
1,147000000000E+03;1,809372E-01;4,964832E-02
1,148000000000E+03;1,782819E-01;4,699452E-02
1,149000000000E+03;1,757254E-01;4,395789E-02
1,150000000000E+03;1,732016E-01;4,129117E-02
1,151000000000E+03;1,703245E-01;3,876817E-02
1,152000000000E+03;1,676015E-01;3,610567E-02
1,153000000000E+03;1,650610E-01;3,370159E-02
1,154000000000E+03;1,621742E-01;3,177011E-02
1,155000000000E+03;1,597519E-01;3,034680E-02
1,156000000000E+03;1,577680E-01;2,912161E-02
1,157000000000E+03;1,557470E-01;2,744294E-02
1,158000000000E+03;1,537106E-01;2,575511E-02
1,159000000000E+03;1,514334E-01;2,448542E-02
1,160000000000E+03;1,495370E-01;2,335140E-02
1,161000000000E+03;1,478513E-01;2,242678E-02
1,162000000000E+03;1,459514E-01;2,153604E-02
1,163000000000E+03;1,440788E-01;2,049164E-02
1,164000000000E+03;1,424044E-01;1,969917E-02
1,165000000000E+03;1,410093E-01;1,916816E-02
1,166000000000E+03;1,395812E-01;1,855026E-02
1,167000000000E+03;1,381270E-01;1,813778E-02
1,168000000000E+03;1,364109E-01;1,779905E-02
1,169000000000E+03;1,350534E-01;1,714488E-02
1,170000000000E+03;1,342058E-01;1,677262E-02
1,171000000000E+03;1,333466E-01;1,622418E-02
1,172000000000E+03;1,325283E-01;1,597945E-02
1,173000000000E+03;1,313231E-01;1,561643E-02
1,174000000000E+03;1,304765E-01;1,519977E-02
1,175000000000E+03;1,301991E-01;1,492547E-02
1,176000000000E+03;1,293012E-01;1,441344E-02
1,177000000000E+03;1,281638E-01;1,404149E-02
1,178000000000E+03;1,278240E-01;1,365035E-02
1,179000000000E+03;1,272582E-01;1,305716E-02
1,180000000000E+03;1,263304E-01;1,237825E-02
1,181000000000E+03;1,256592E-01;1,170038E-02
1,182000000000E+03;1,249281E-01;1,113975E-02
1,183000000000E+03;1,238160E-01;1,061024E-02
1,184000000000E+03;1,230235E-01;1,022721E-02
1,185000000000E+03;1,220809E-01;9,618194E-03
1,186000000000E+03;1,215527E-01;9,182856E-03
1,187000000000E+03;1,208345E-01;8,666939E-03
1,188000000000E+03;1,199977E-01;8,208205E-03
1,189000000000E+03;1,192393E-01;7,919332E-03
1,190000000000E+03;1,182140E-01;7,612350E-03
1,191000000000E+03;1,174112E-01;7,574525E-03
1,192000000000E+03;1,168894E-01;7,226948E-03
1,193000000000E+03;1,159947E-01;6,727585E-03
1,194000000000E+03;1,150377E-01;6,751520E-03
1,195000000000E+03;1,142036E-01;6,834718E-03
1,196000000000E+03;1,136001E-01;6,704296E-03
1,197000000000E+03;1,129212E-01;6,538772E-03
1,198000000000E+03;1,122946E-01;6,614841E-03
1,199000000000E+03;1,117511E-01;6,528755E-03
1,200000000000E+03;1,109153E-01;6,531228E-03
1,201000000000E+03;1,102773E-01;6,569075E-03
1,202000000000E+03;1,097239E-01;6,605566E-03
1,203000000000E+03;1,091411E-01;6,841885E-03
1,204000000000E+03;1,086480E-01;6,857622E-03
1,205000000000E+03;1,083144E-01;6,991822E-03
1,206000000000E+03;1,079356E-01;7,278195E-03
1,207000000000E+03;1,076744E-01;7,438064E-03
1,208000000000E+03;1,074458E-01;7,478659E-03
1,209000000000E+03;1,072605E-01;7,562209E-03
1,210000000000E+03;1,071794E-01;7,833683E-03
1,211000000000E+03;1,072317E-01;7,857261E-03
1,212000000000E+03;1,071484E-01;7,828183E-03
1,213000000000E+03;1,070546E-01;7,726085E-03
1,214000000000E+03;1,070301E-01;7,402473E-03
1,215000000000E+03;1,070621E-01;7,244157E-03
1,216000000000E+03;1,068969E-01;7,227086E-03
1,217000000000E+03;1,067439E-01;6,857472E-03
1,218000000000E+03;1,066407E-01;6,483021E-03
1,219000000000E+03;1,064928E-01;6,087468E-03
1,220000000000E+03;1,064383E-01;5,850031E-03
1,221000000000E+03;1,062558E-01;5,580604E-03
1,222000000000E+03;1,057930E-01;5,375936E-03
1,223000000000E+03;1,053942E-01;5,062948E-03
1,224000000000E+03;1,051990E-01;4,796709E-03
1,225000000000E+03;1,050533E-01;4,382048E-03
1,226000000000E+03;1,047422E-01;4,154322E-03
1,227000000000E+03;1,043650E-01;3,962791E-03
1,228000000000E+03;1,041811E-01;3,831169E-03
1,229000000000E+03;1,037002E-01;3,694130E-03
1,230000000000E+03;1,033259E-01;3,501169E-03
1,231000000000E+03;1,031010E-01;3,228216E-03
1,232000000000E+03;1,027963E-01;3,075516E-03
1,233000000000E+03;1,024410E-01;2,985330E-03
1,234000000000E+03;1,021328E-01;2,807820E-03
1,235000000000E+03;1,018387E-01;2,682954E-03
1,236000000000E+03;1,016206E-01;2,520989E-03
1,237000000000E+03;1,013479E-01;2,332720E-03
1,238000000000E+03;1,009294E-01;2,300348E-03
1,239000000000E+03;1,005759E-01;2,276085E-03
1,240000000000E+03;1,002723E-01;2,142993E-03
1,241000000000E+03;9,996607E-02;1,862197E-03
1,242000000000E+03;9,977185E-02;1,876771E-03
1,243000000000E+03;9,937529E-02;1,852896E-03
1,244000000000E+03;9,906206E-02;1,784798E-03
1,245000000000E+03;9,877006E-02;1,697142E-03
1,246000000000E+03;9,860000E-02;1,586734E-03
1,247000000000E+03;9,846491E-02;1,460578E-03
1,248000000000E+03;9,826982E-02;1,450379E-03
1,249000000000E+03;9,793276E-02;1,394090E-03
1,250000000000E+03;9,760926E-02;1,174353E-03
1,251000000000E+03;9,743917E-02;1,180237E-03
1,252000000000E+03;9,713890E-02;1,089941E-03
1,253000000000E+03;9,689352E-02;1,041473E-03
1,254000000000E+03;9,673672E-02;1,047063E-03
1,255000000000E+03;9,660588E-02;9,597650E-04
1,256000000000E+03;9,646475E-02;9,440779E-04
1,257000000000E+03;9,607212E-02;8,514617E-04
1,258000000000E+03;9,591090E-02;8,575885E-04
1,259000000000E+03;9,584431E-02;9,493994E-04
1,260000000000E+03;9,553174E-02;9,420062E-04
1,261000000000E+03;9,524866E-02;7,713457E-04
1,262000000000E+03;9,510358E-02;7,191338E-04
1,263000000000E+03;9,495714E-02;6,758027E-04
1,264000000000E+03;9,471107E-02;5,572806E-04
1,265000000000E+03;9,449086E-02;5,286300E-04
1,266000000000E+03;9,434522E-02;6,003217E-04
1,267000000000E+03;9,426339E-02;6,001235E-04
1,268000000000E+03;9,406012E-02;5,304681E-04
1,269000000000E+03;9,383993E-02;5,540129E-04
1,270000000000E+03;9,380097E-02;5,613543E-04
1,271000000000E+03;9,350817E-02;5,739417E-04
1,272000000000E+03;9,324528E-02;5,352537E-04
1,273000000000E+03;9,305102E-02;5,041028E-04
1,274000000000E+03;9,299392E-02;4,695258E-04
1,275000000000E+03;9,275714E-02;2,546855E-04
1,276000000000E+03;9,263352E-02;3,797421E-04
1,277000000000E+03;9,243511E-02;4,294977E-04
1,278000000000E+03;9,238476E-02;4,289985E-04
1,279000000000E+03;9,220841E-02;3,803092E-04
1,280000000000E+03;9,198648E-02;3,668478E-04
1,281000000000E+03;9,184518E-02;4,199102E-04
1,282000000000E+03;9,171405E-02;3,251750E-04
1,283000000000E+03;9,159431E-02;2,406398E-04
1,284000000000E+03;9,154996E-02;1,577564E-04
1,285000000000E+03;9,138753E-02;1,252534E-04
1,286000000000E+03;9,117867E-02;2,218375E-04
1,287000000000E+03;9,107485E-02;1,890305E-04
1,288000000000E+03;9,104349E-02;1,951276E-04
1,289000000000E+03;9,085315E-02;9,958839E-05
1,290000000000E+03;9,076158E-02;1,265161E-04
1,291000000000E+03;9,062582E-02;2,400594E-04
1,292000000000E+03;9,047673E-02;1,836673E-04
1,293000000000E+03;9,038045E-02;4,430522E-05
1,294000000000E+03;9,027348E-02;3,263563E-05
1,295000000000E+03;9,019160E-02;3,793109E-05
1,296000000000E+03;8,999913E-02;1,150656E-05
1,297000000000E+03;8,995713E-02;-4,692006E-05
1,298000000000E+03;8,984821E-02;-4,889960E-05
1,299000000000E+03;8,980935E-02;-1,093153E-04
1,300000000000E+03;8,962823E-02;-1,946764E-04
1,301000000000E+03;8,949626E-02;-2,099303E-04
1,302000000000E+03;8,947005E-02;-2,260603E-04
1,303000000000E+03;8,929113E-02;-1,714817E-04
1,304000000000E+03;8,920576E-02;-2,018909E-04
1,305000000000E+03;8,902643E-02;-1,957843E-04
1,306000000000E+03;8,898614E-02;-1,289387E-04
1,307000000000E+03;8,886991E-02;-2,421659E-04
1,308000000000E+03;8,876853E-02;-3,865849E-04
1,309000000000E+03;8,858125E-02;-3,782782E-04
1,310000000000E+03;8,843544E-02;-3,112747E-04
1,311000000000E+03;8,855167E-02;-3,651223E-04
1,312000000000E+03;8,838011E-02;-4,488668E-04
1,313000000000E+03;8,822156E-02;-4,887234E-04
1,314000000000E+03;8,821364E-02;-4,717768E-04
1,315000000000E+03;8,811590E-02;-4,581652E-04
1,316000000000E+03;8,794394E-02;-4,661394E-04
1,317000000000E+03;8,782343E-02;-5,641915E-04
1,318000000000E+03;8,776595E-02;-5,497460E-04
1,319000000000E+03;8,765943E-02;-5,697199E-04
1,320000000000E+03;8,761197E-02;-6,497228E-04
1,321000000000E+03;8,742909E-02;-5,829383E-04
1,322000000000E+03;8,723772E-02;-5,945998E-04
1,323000000000E+03;8,719485E-02;-6,699807E-04
1,324000000000E+03;8,716413E-02;-6,212897E-04
1,325000000000E+03;8,697436E-02;-5,886002E-04
1,326000000000E+03;8,691834E-02;-5,910274E-04
1,327000000000E+03;8,681706E-02;-6,271302E-04
1,328000000000E+03;8,679909E-02;-5,943413E-04
1,329000000000E+03;8,676123E-02;-6,154528E-04
1,330000000000E+03;8,661580E-02;-7,170828E-04
1,331000000000E+03;8,648928E-02;-7,138917E-04
1,332000000000E+03;8,636689E-02;-6,336062E-04
1,333000000000E+03;8,629940E-02;-7,211684E-04
1,334000000000E+03;8,632852E-02;-6,860687E-04
1,335000000000E+03;8,622354E-02;-7,454794E-04
1,336000000000E+03;8,611972E-02;-7,449373E-04
1,337000000000E+03;8,601656E-02;-7,569632E-04
1,338000000000E+03;8,585937E-02;-7,616148E-04
1,339000000000E+03;8,575711E-02;-7,145879E-04
1,340000000000E+03;8,568613E-02;-7,636805E-04
1,341000000000E+03;8,570910E-02;-7,498969E-04
1,342000000000E+03;8,563126E-02;-7,156442E-04
1,343000000000E+03;8,549176E-02;-8,048613E-04
1,344000000000E+03;8,542931E-02;-8,783951E-04
1,345000000000E+03;8,528282E-02;-8,221971E-04
1,346000000000E+03;8,522502E-02;-8,529919E-04
1,347000000000E+03;8,531860E-02;-8,595632E-04
1,348000000000E+03;8,525454E-02;-8,926576E-04
1,349000000000E+03;8,514939E-02;-9,288104E-04
1,350000000000E+03;8,508815E-02;-8,722247E-04
1,351000000000E+03;8,496199E-02;-8,191253E-04
1,352000000000E+03;8,488433E-02;-7,995703E-04
1,353000000000E+03;8,482532E-02;-7,711088E-04
1,354000000000E+03;8,475111E-02;-8,241672E-04
1,355000000000E+03;8,464368E-02;-8,139847E-04
1,356000000000E+03;8,458794E-02;-9,384564E-04
1,357000000000E+03;8,445528E-02;-9,002557E-04
1,358000000000E+03;8,445601E-02;-8,598202E-04
1,359000000000E+03;8,435868E-02;-7,876696E-04
1,360000000000E+03;8,431513E-02;-8,164585E-04
1,361000000000E+03;8,426248E-02;-9,262317E-04
1,362000000000E+03;8,413580E-02;-9,614915E-04
1,363000000000E+03;8,405549E-02;-1,001347E-03
1,364000000000E+03;8,397064E-02;-8,959538E-04
1,365000000000E+03;8,380502E-02;-8,291633E-04
1,366000000000E+03;8,387400E-02;-9,269919E-04
1,367000000000E+03;8,392906E-02;-9,244800E-04
1,368000000000E+03;8,379174E-02;-8,845851E-04
1,369000000000E+03;8,375127E-02;-8,611560E-04
1,370000000000E+03;8,370046E-02;-8,895518E-04
1,371000000000E+03;8,366234E-02;-9,044046E-04
1,372000000000E+03;8,361990E-02;-8,759550E-04
1,373000000000E+03;8,349640E-02;-9,943952E-04
1,374000000000E+03;8,344275E-02;-9,220849E-04
1,375000000000E+03;8,343054E-02;-9,279902E-04
1,376000000000E+03;8,332798E-02;-1,011911E-03
1,377000000000E+03;8,327634E-02;-9,621243E-04
1,378000000000E+03;8,323202E-02;-8,383040E-04
1,379000000000E+03;8,319468E-02;-8,902209E-04
1,380000000000E+03;8,314344E-02;-9,265376E-04
1,381000000000E+03;8,301622E-02;-9,264524E-04
1,382000000000E+03;8,298493E-02;-9,564882E-04
1,383000000000E+03;8,305015E-02;-1,015354E-03
1,384000000000E+03;8,304302E-02;-9,883712E-04
1,385000000000E+03;8,291672E-02;-9,008926E-04
1,386000000000E+03;8,285009E-02;-9,671641E-04
1,387000000000E+03;8,284772E-02;-9,263332E-04
1,388000000000E+03;8,287854E-02;-9,413863E-04
1,389000000000E+03;8,283967E-02;-1,001463E-03
1,390000000000E+03;8,272811E-02;-9,506217E-04
1,391000000000E+03;8,256802E-02;-9,224892E-04
1,392000000000E+03;8,250724E-02;-8,788434E-04
1,393000000000E+03;8,247621E-02;-8,646576E-04
1,394000000000E+03;8,244374E-02;-8,199067E-04
1,395000000000E+03;8,244694E-02;-7,922685E-04
1,396000000000E+03;8,238842E-02;-9,105434E-04
1,397000000000E+03;8,235110E-02;-1,006491E-03
1,398000000000E+03;8,229990E-02;-9,062283E-04
1,399000000000E+03;8,224182E-02;-9,658160E-04
1,400000000000E+03;8,222519E-02;-9,658680E-04
1,401000000000E+03;8,218102E-02;-9,775073E-04
1,402000000000E+03;8,208061E-02;-1,032690E-03
1,403000000000E+03;8,207176E-02;-1,070539E-03
1,404000000000E+03;8,209599E-02;-1,068149E-03
1,405000000000E+03;8,207352E-02;-1,019618E-03
1,406000000000E+03;8,200669E-02;-1,141764E-03
1,407000000000E+03;8,198442E-02;-1,131004E-03
1,408000000000E+03;8,190553E-02;-1,045016E-03
1,409000000000E+03;8,187421E-02;-1,048480E-03
1,410000000000E+03;8,185667E-02;-1,091507E-03
1,411000000000E+03;8,181440E-02;-1,037947E-03
1,412000000000E+03;8,180948E-02;-1,030556E-03
1,413000000000E+03;8,170910E-02;-1,093777E-03
1,414000000000E+03;8,162397E-02;-1,163275E-03
1,415000000000E+03;8,167937E-02;-1,125756E-03
1,416000000000E+03;8,157773E-02;-1,125560E-03
1,417000000000E+03;8,150163E-02;-1,193319E-03
1,418000000000E+03;8,152054E-02;-1,154774E-03
1,419000000000E+03;8,149067E-02;-1,176429E-03
1,420000000000E+03;8,148660E-02;-1,177812E-03
1,421000000000E+03;8,143782E-02;-1,166883E-03
1,422000000000E+03;8,135755E-02;-1,124067E-03
1,423000000000E+03;8,132853E-02;-1,220244E-03
1,424000000000E+03;8,129653E-02;-1,292465E-03
1,425000000000E+03;8,127084E-02;-1,271476E-03
1,426000000000E+03;8,120860E-02;-1,229538E-03
1,427000000000E+03;8,116348E-02;-1,298549E-03
1,428000000000E+03;8,116687E-02;-1,348404E-03
1,429000000000E+03;8,122072E-02;-1,294025E-03
1,430000000000E+03;8,114996E-02;-1,331023E-03
1,431000000000E+03;8,106493E-02;-1,167395E-03
1,432000000000E+03;8,101991E-02;-1,160473E-03
1,433000000000E+03;8,093546E-02;-1,333284E-03
1,434000000000E+03;8,094421E-02;-1,365546E-03
1,435000000000E+03;8,090494E-02;-1,362722E-03
1,436000000000E+03;8,085050E-02;-1,282841E-03
1,437000000000E+03;8,084337E-02;-1,328378E-03
1,438000000000E+03;8,085207E-02;-1,414440E-03
1,439000000000E+03;8,080959E-02;-1,349334E-03
1,440000000000E+03;8,068623E-02;-1,408423E-03
1,441000000000E+03;8,059591E-02;-1,432943E-03
1,442000000000E+03;8,055515E-02;-1,436339E-03
1,443000000000E+03;8,049718E-02;-1,490760E-03
1,444000000000E+03;8,046258E-02;-1,407583E-03
1,445000000000E+03;8,040857E-02;-1,333316E-03
1,446000000000E+03;8,047237E-02;-1,433175E-03
1,447000000000E+03;8,049954E-02;-1,422929E-03
1,448000000000E+03;8,039970E-02;-1,409899E-03
1,449000000000E+03;8,030368E-02;-1,388908E-03
1,450000000000E+03;8,028263E-02;-1,458956E-03
1,451000000000E+03;8,021192E-02;-1,447089E-03
1,452000000000E+03;8,008792E-02;-1,444975E-03
1,453000000000E+03;8,010767E-02;-1,420911E-03
1,454000000000E+03;8,009467E-02;-1,384327E-03
1,455000000000E+03;8,007698E-02;-1,366992E-03
1,456000000000E+03;8,004945E-02;-1,408116E-03
1,457000000000E+03;7,999829E-02;-1,433293E-03
1,458000000000E+03;7,998160E-02;-1,452220E-03
1,459000000000E+03;7,999196E-02;-1,436301E-03
1,460000000000E+03;7,990073E-02;-1,409225E-03
1,461000000000E+03;7,985938E-02;-1,444953E-03
1,462000000000E+03;7,982923E-02;-1,450923E-03
1,463000000000E+03;7,978349E-02;-1,386175E-03
1,464000000000E+03;7,974560E-02;-1,300577E-03
1,465000000000E+03;7,971755E-02;-1,313129E-03
1,466000000000E+03;7,971289E-02;-1,338759E-03
1,467000000000E+03;7,963480E-02;-1,429628E-03
1,468000000000E+03;7,961332E-02;-1,425982E-03
1,469000000000E+03;7,952174E-02;-1,339598E-03
1,470000000000E+03;7,946897E-02;-1,421605E-03
1,471000000000E+03;7,949537E-02;-1,458550E-03
1,472000000000E+03;7,948831E-02;-1,398591E-03
1,473000000000E+03;7,948369E-02;-1,347744E-03
1,474000000000E+03;7,950099E-02;-1,426696E-03
1,475000000000E+03;7,943976E-02;-1,362214E-03
1,476000000000E+03;7,947938E-02;-1,324849E-03
1,477000000000E+03;7,943140E-02;-1,343228E-03
1,478000000000E+03;7,937594E-02;-1,359148E-03
1,479000000000E+03;7,933593E-02;-1,409384E-03
1,480000000000E+03;7,940696E-02;-1,381051E-03
1,481000000000E+03;7,933987E-02;-1,365401E-03
1,482000000000E+03;7,923387E-02;-1,344405E-03
1,483000000000E+03;7,920647E-02;-1,330945E-03
1,484000000000E+03;7,922763E-02;-1,398042E-03
1,485000000000E+03;7,923408E-02;-1,345311E-03
1,486000000000E+03;7,925416E-02;-1,292596E-03
1,487000000000E+03;7,924355E-02;-1,354465E-03
1,488000000000E+03;7,917805E-02;-1,422468E-03
1,489000000000E+03;7,911374E-02;-1,365065E-03
1,490000000000E+03;7,912818E-02;-1,402948E-03
1,491000000000E+03;7,912460E-02;-1,421870E-03
1,492000000000E+03;7,909529E-02;-1,390529E-03
1,493000000000E+03;7,910405E-02;-1,306629E-03
1,494000000000E+03;7,910554E-02;-1,309237E-03
1,495000000000E+03;7,913738E-02;-1,389061E-03
1,496000000000E+03;7,910852E-02;-1,466081E-03
1,497000000000E+03;7,898819E-02;-1,399702E-03
1,498000000000E+03;7,902586E-02;-1,427925E-03
1,499000000000E+03;7,903498E-02;-1,478595E-03
1,500000000000E+03;7,889640E-02;-1,450206E-03
1,501000000000E+03;7,880880E-02;-1,433826E-03
1,502000000000E+03;7,885165E-02;-1,453293E-03
1,503000000000E+03;7,887188E-02;-1,510038E-03
1,504000000000E+03;7,891159E-02;-1,556403E-03
1,505000000000E+03;7,892068E-02;-1,587712E-03
1,506000000000E+03;7,892866E-02;-1,570982E-03
1,507000000000E+03;7,889341E-02;-1,539445E-03
1,508000000000E+03;7,883367E-02;-1,524602E-03
1,509000000000E+03;7,878274E-02;-1,563305E-03
1,510000000000E+03;7,873313E-02;-1,608866E-03
1,511000000000E+03;7,878003E-02;-1,583852E-03
1,512000000000E+03;7,876377E-02;-1,614432E-03
1,513000000000E+03;7,868870E-02;-1,635936E-03
1,514000000000E+03;7,865452E-02;-1,646839E-03
1,515000000000E+03;7,866975E-02;-1,573066E-03
1,516000000000E+03;7,870837E-02;-1,646473E-03
1,517000000000E+03;7,866777E-02;-1,630492E-03
1,518000000000E+03;7,862781E-02;-1,594587E-03
1,519000000000E+03;7,854006E-02;-1,600875E-03
1,520000000000E+03;7,848166E-02;-1,604388E-03
1,521000000000E+03;7,849106E-02;-1,651672E-03
1,522000000000E+03;7,850935E-02;-1,652772E-03
1,523000000000E+03;7,844425E-02;-1,656917E-03
1,524000000000E+03;7,842966E-02;-1,652599E-03
1,525000000000E+03;7,843228E-02;-1,673962E-03
1,526000000000E+03;7,837946E-02;-1,734231E-03
1,527000000000E+03;7,831881E-02;-1,696049E-03
1,528000000000E+03;7,829203E-02;-1,695853E-03
1,529000000000E+03;7,829223E-02;-1,723468E-03
1,530000000000E+03;7,830299E-02;-1,763506E-03
1,531000000000E+03;7,822673E-02;-1,754608E-03
1,532000000000E+03;7,813385E-02;-1,729862E-03
1,533000000000E+03;7,812940E-02;-1,721168E-03
1,534000000000E+03;7,815889E-02;-1,724628E-03
1,535000000000E+03;7,809835E-02;-1,772386E-03
1,536000000000E+03;7,808921E-02;-1,753479E-03
1,537000000000E+03;7,812405E-02;-1,809599E-03
1,538000000000E+03;7,811837E-02;-1,873221E-03
1,539000000000E+03;7,802024E-02;-1,793991E-03
1,540000000000E+03;7,796180E-02;-1,801462E-03
1,541000000000E+03;7,799568E-02;-1,807731E-03
1,542000000000E+03;7,802531E-02;-1,828640E-03
1,543000000000E+03;7,792302E-02;-1,847200E-03
1,544000000000E+03;7,784200E-02;-1,753487E-03
1,545000000000E+03;7,785685E-02;-1,762704E-03
1,546000000000E+03;7,785805E-02;-1,719269E-03
1,547000000000E+03;7,784429E-02;-1,702590E-03
1,548000000000E+03;7,777869E-02;-1,800954E-03
1,549000000000E+03;7,777467E-02;-1,860318E-03
