CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,030000000000E+03;1,751781E-02;4,866354E-03
1,031000000000E+03;1,693740E-02;4,955228E-03
1,032000000000E+03;1,637350E-02;5,139125E-03
1,033000000000E+03;1,583458E-02;5,286583E-03
1,034000000000E+03;1,525445E-02;5,425133E-03
1,035000000000E+03;1,470431E-02;5,565164E-03
1,036000000000E+03;1,405150E-02;5,712127E-03
1,037000000000E+03;1,341442E-02;5,873550E-03
1,038000000000E+03;1,277673E-02;6,053085E-03
1,039000000000E+03;1,213485E-02;6,222113E-03
1,040000000000E+03;1,142874E-02;6,406147E-03
1,041000000000E+03;1,086987E-02;6,576394E-03
1,042000000000E+03;1,006856E-02;6,804504E-03
1,043000000000E+03;9,398216E-03;7,006918E-03
1,044000000000E+03;8,642955E-03;7,202998E-03
1,045000000000E+03;7,839927E-03;7,444288E-03
1,046000000000E+03;7,065846E-03;7,673674E-03
1,047000000000E+03;6,377666E-03;7,873619E-03
1,048000000000E+03;5,513303E-03;8,174457E-03
1,049000000000E+03;4,679988E-03;8,410101E-03
1,050000000000E+03;3,805591E-03;8,691804E-03
1,051000000000E+03;2,960174E-03;8,975011E-03
1,052000000000E+03;2,118732E-03;9,231724E-03
1,053000000000E+03;1,224439E-03;9,553893E-03
1,054000000000E+03;1,537107E-04;9,922520E-03
1,055000000000E+03;-7,645621E-04;1,022851E-02
1,056000000000E+03;-1,739965E-03;1,052617E-02
1,057000000000E+03;-2,664906E-03;1,085523E-02
1,058000000000E+03;-3,872503E-03;1,126249E-02
1,059000000000E+03;-4,964678E-03;1,169318E-02
1,060000000000E+03;-5,992978E-03;1,209612E-02
1,061000000000E+03;-7,140611E-03;1,253240E-02
1,062000000000E+03;-8,406309E-03;1,301955E-02
1,063000000000E+03;-9,587570E-03;1,348511E-02
1,064000000000E+03;-1,078332E-02;1,396882E-02
1,065000000000E+03;-1,218369E-02;1,455204E-02
1,066000000000E+03;-1,346400E-02;1,508015E-02
1,067000000000E+03;-1,508059E-02;1,573933E-02
1,068000000000E+03;-1,628445E-02;1,629659E-02
1,069000000000E+03;-1,785080E-02;1,697976E-02
1,070000000000E+03;-1,949039E-02;1,775691E-02
1,071000000000E+03;-2,116792E-02;1,849435E-02
1,072000000000E+03;-2,288411E-02;1,938583E-02
1,073000000000E+03;-2,429305E-02;2,003755E-02
1,074000000000E+03;-2,630448E-02;2,101664E-02
1,075000000000E+03;-2,804406E-02;2,188371E-02
1,076000000000E+03;-2,981043E-02;2,294577E-02
1,077000000000E+03;-3,212279E-02;2,410578E-02
1,078000000000E+03;-3,386766E-02;2,510615E-02
1,079000000000E+03;-3,638635E-02;2,659515E-02
1,080000000000E+03;-3,850964E-02;2,785149E-02
1,081000000000E+03;-4,077591E-02;2,923993E-02
1,082000000000E+03;-4,331851E-02;3,076523E-02
1,083000000000E+03;-4,555174E-02;3,229560E-02
1,084000000000E+03;-4,821026E-02;3,416457E-02
1,085000000000E+03;-5,102917E-02;3,612177E-02
1,086000000000E+03;-5,395490E-02;3,818663E-02
1,087000000000E+03;-5,674579E-02;4,027407E-02
1,088000000000E+03;-5,994396E-02;4,301721E-02
1,089000000000E+03;-6,271383E-02;4,543491E-02
1,090000000000E+03;-6,592678E-02;4,818609E-02
1,091000000000E+03;-6,928707E-02;5,139634E-02
1,092000000000E+03;-7,307409E-02;5,505779E-02
1,093000000000E+03;-7,632764E-02;5,887987E-02
1,094000000000E+03;-7,941614E-02;6,263710E-02
1,095000000000E+03;-8,359667E-02;6,692994E-02
1,096000000000E+03;-8,782186E-02;7,228608E-02
1,097000000000E+03;-9,116989E-02;7,672401E-02
1,098000000000E+03;-9,499705E-02;8,215193E-02
1,099000000000E+03;-9,904440E-02;8,817309E-02
1,100000000000E+03;-1,029952E-01;9,442575E-02
1,101000000000E+03;-1,073344E-01;1,018717E-01
1,102000000000E+03;-1,116297E-01;1,091736E-01
1,103000000000E+03;-1,168687E-01;1,186660E-01
1,104000000000E+03;-1,216293E-01;1,291725E-01
1,105000000000E+03;-1,249581E-01;1,380412E-01
1,106000000000E+03;-1,287409E-01;1,508898E-01
1,107000000000E+03;-1,318152E-01;1,641180E-01
1,108000000000E+03;-1,354964E-01;1,792009E-01
1,109000000000E+03;-1,368739E-01;1,939633E-01
1,110000000000E+03;-1,373340E-01;2,143328E-01
1,111000000000E+03;-1,364136E-01;2,340457E-01
1,112000000000E+03;-1,317802E-01;2,577958E-01
1,113000000000E+03;-1,263730E-01;2,801142E-01
1,114000000000E+03;-1,140250E-01;3,054683E-01
1,115000000000E+03;-9,829521E-02;3,312197E-01
1,116000000000E+03;-7,946672E-02;3,550388E-01
1,117000000000E+03;-5,542924E-02;3,786111E-01
1,118000000000E+03;-2,540313E-02;3,960353E-01
1,119000000000E+03;1,530048E-02;4,123656E-01
1,120000000000E+03;5,539606E-02;4,187990E-01
1,121000000000E+03;8,939915E-02;4,193188E-01
1,122000000000E+03;1,333816E-01;4,129121E-01
1,123000000000E+03;1,666216E-01;3,974999E-01
1,124000000000E+03;1,978620E-01;3,787002E-01
1,125000000000E+03;2,237014E-01;3,513199E-01
1,126000000000E+03;2,418809E-01;3,263171E-01
1,127000000000E+03;2,568077E-01;3,034124E-01
1,128000000000E+03;2,706126E-01;2,743014E-01
1,129000000000E+03;2,758104E-01;2,536837E-01
1,130000000000E+03;2,786351E-01;2,304192E-01
1,131000000000E+03;2,790442E-01;2,084639E-01
1,132000000000E+03;2,780339E-01;1,876299E-01
1,133000000000E+03;2,760851E-01;1,715115E-01
1,134000000000E+03;2,723663E-01;1,555532E-01
1,135000000000E+03;2,697497E-01;1,434342E-01
1,136000000000E+03;2,648420E-01;1,302854E-01
1,137000000000E+03;2,602241E-01;1,191265E-01
1,138000000000E+03;2,549809E-01;1,081526E-01
1,139000000000E+03;2,500149E-01;1,004761E-01
1,140000000000E+03;2,443445E-01;9,321768E-02
1,141000000000E+03;2,400296E-01;8,491164E-02
1,142000000000E+03;2,363601E-01;7,786321E-02
1,143000000000E+03;2,316765E-01;7,278403E-02
1,144000000000E+03;2,266557E-01;6,728416E-02
1,145000000000E+03;2,215416E-01;6,180421E-02
1,146000000000E+03;2,166085E-01;5,766088E-02
1,147000000000E+03;2,130041E-01;5,360974E-02
1,148000000000E+03;2,086605E-01;4,967297E-02
1,149000000000E+03;2,053660E-01;4,704107E-02
1,150000000000E+03;2,014247E-01;4,365725E-02
1,151000000000E+03;1,978329E-01;4,113465E-02
1,152000000000E+03;1,945148E-01;3,903808E-02
1,153000000000E+03;1,908744E-01;3,632621E-02
1,154000000000E+03;1,871443E-01;3,412094E-02
1,155000000000E+03;1,850275E-01;3,269162E-02
1,156000000000E+03;1,824792E-01;3,062565E-02
1,157000000000E+03;1,798734E-01;2,914139E-02
1,158000000000E+03;1,768205E-01;2,753041E-02
1,159000000000E+03;1,748288E-01;2,642333E-02
1,160000000000E+03;1,720639E-01;2,461362E-02
1,161000000000E+03;1,694258E-01;2,321776E-02
1,162000000000E+03;1,672895E-01;2,191222E-02
1,163000000000E+03;1,654076E-01;2,094854E-02
1,164000000000E+03;1,631397E-01;1,997026E-02
1,165000000000E+03;1,614469E-01;1,919906E-02
1,166000000000E+03;1,593820E-01;1,822772E-02
1,167000000000E+03;1,575374E-01;1,740283E-02
1,168000000000E+03;1,556491E-01;1,655526E-02
1,169000000000E+03;1,542458E-01;1,554595E-02
1,170000000000E+03;1,524110E-01;1,483256E-02
1,171000000000E+03;1,508746E-01;1,451808E-02
1,172000000000E+03;1,491762E-01;1,402825E-02
1,173000000000E+03;1,475572E-01;1,319926E-02
1,174000000000E+03;1,464675E-01;1,266141E-02
1,175000000000E+03;1,447716E-01;1,222256E-02
1,176000000000E+03;1,434730E-01;1,183345E-02
1,177000000000E+03;1,422075E-01;1,146501E-02
1,178000000000E+03;1,412477E-01;1,089788E-02
1,179000000000E+03;1,401811E-01;1,054805E-02
1,180000000000E+03;1,387648E-01;1,020098E-02
1,181000000000E+03;1,376599E-01;9,600986E-03
1,182000000000E+03;1,366042E-01;9,151752E-03
1,183000000000E+03;1,354892E-01;8,894525E-03
1,184000000000E+03;1,344891E-01;8,512318E-03
1,185000000000E+03;1,333028E-01;8,191631E-03
1,186000000000E+03;1,321683E-01;7,952841E-03
1,187000000000E+03;1,311943E-01;7,536019E-03
1,188000000000E+03;1,304276E-01;7,362431E-03
1,189000000000E+03;1,294653E-01;7,261352E-03
1,190000000000E+03;1,285552E-01;6,857698E-03
1,191000000000E+03;1,275262E-01;6,647314E-03
1,192000000000E+03;1,267123E-01;6,449578E-03
1,193000000000E+03;1,257844E-01;6,348501E-03
1,194000000000E+03;1,248436E-01;5,958025E-03
1,195000000000E+03;1,242290E-01;5,844611E-03
1,196000000000E+03;1,235828E-01;5,762923E-03
1,197000000000E+03;1,230356E-01;5,439890E-03
1,198000000000E+03;1,220702E-01;5,136264E-03
1,199000000000E+03;1,213539E-01;4,986254E-03
1,200000000000E+03;1,205187E-01;4,945213E-03
1,201000000000E+03;1,198341E-01;4,903420E-03
1,202000000000E+03;1,192317E-01;4,798800E-03
1,203000000000E+03;1,186274E-01;4,561599E-03
1,204000000000E+03;1,178440E-01;4,373407E-03
1,205000000000E+03;1,174691E-01;4,313190E-03
1,206000000000E+03;1,169638E-01;4,128678E-03
1,207000000000E+03;1,163113E-01;4,198175E-03
1,208000000000E+03;1,157329E-01;4,152792E-03
1,209000000000E+03;1,152177E-01;3,862141E-03
1,210000000000E+03;1,144670E-01;3,667876E-03
1,211000000000E+03;1,140346E-01;3,635801E-03
1,212000000000E+03;1,136589E-01;3,408074E-03
1,213000000000E+03;1,132989E-01;3,255055E-03
1,214000000000E+03;1,126048E-01;3,194535E-03
1,215000000000E+03;1,121051E-01;3,191993E-03
1,216000000000E+03;1,115235E-01;3,115978E-03
1,217000000000E+03;1,110756E-01;3,097290E-03
1,218000000000E+03;1,105445E-01;3,010284E-03
1,219000000000E+03;1,101974E-01;2,922585E-03
1,220000000000E+03;1,097850E-01;2,822971E-03
1,221000000000E+03;1,090734E-01;2,781444E-03
1,222000000000E+03;1,086998E-01;2,828881E-03
1,223000000000E+03;1,084501E-01;2,758799E-03
1,224000000000E+03;1,079962E-01;2,659041E-03
1,225000000000E+03;1,076821E-01;2,563036E-03
1,226000000000E+03;1,074400E-01;2,701449E-03
1,227000000000E+03;1,071118E-01;2,770866E-03
1,228000000000E+03;1,066968E-01;2,638923E-03
1,229000000000E+03;1,062976E-01;2,552520E-03
1,230000000000E+03;1,059374E-01;2,441519E-03
1,231000000000E+03;1,056795E-01;2,405227E-03
1,232000000000E+03;1,053732E-01;2,269324E-03
1,233000000000E+03;1,050194E-01;2,167374E-03
1,234000000000E+03;1,046057E-01;2,207040E-03
1,235000000000E+03;1,042772E-01;2,108324E-03
1,236000000000E+03;1,039992E-01;2,037520E-03
1,237000000000E+03;1,037587E-01;1,983267E-03
1,238000000000E+03;1,035180E-01;1,911381E-03
1,239000000000E+03;1,032729E-01;1,814488E-03
1,240000000000E+03;1,029484E-01;1,687150E-03
1,241000000000E+03;1,027091E-01;1,687484E-03
1,242000000000E+03;1,022192E-01;1,657723E-03
1,243000000000E+03;1,018596E-01;1,560529E-03
1,244000000000E+03;1,016832E-01;1,491543E-03
1,245000000000E+03;1,013882E-01;1,428579E-03
1,246000000000E+03;1,011093E-01;1,307223E-03
1,247000000000E+03;1,007449E-01;1,333906E-03
1,248000000000E+03;1,003938E-01;1,180789E-03
1,249000000000E+03;1,001655E-01;1,036739E-03
1,250000000000E+03;9,990643E-02;1,060220E-03
1,251000000000E+03;9,954727E-02;1,149128E-03
1,252000000000E+03;9,919062E-02;1,100991E-03
1,253000000000E+03;9,894006E-02;9,843020E-04
1,254000000000E+03;9,877622E-02;9,123348E-04
1,255000000000E+03;9,866019E-02;9,603751E-04
1,256000000000E+03;9,850611E-02;9,640839E-04
1,257000000000E+03;9,820434E-02;9,683702E-04
1,258000000000E+03;9,785370E-02;9,291103E-04
1,259000000000E+03;9,761502E-02;9,082893E-04
1,260000000000E+03;9,741625E-02;9,481008E-04
1,261000000000E+03;9,720927E-02;9,264517E-04
1,262000000000E+03;9,681311E-02;8,788953E-04
1,263000000000E+03;9,665584E-02;7,400137E-04
1,264000000000E+03;9,639695E-02;7,487884E-04
1,265000000000E+03;9,613442E-02;7,894078E-04
1,266000000000E+03;9,591749E-02;7,866137E-04
1,267000000000E+03;9,567290E-02;8,523791E-04
1,268000000000E+03;9,557469E-02;8,414940E-04
1,269000000000E+03;9,547771E-02;7,754409E-04
1,270000000000E+03;9,527128E-02;6,844724E-04
1,271000000000E+03;9,500631E-02;6,754427E-04
1,272000000000E+03;9,475478E-02;6,724454E-04
1,273000000000E+03;9,467193E-02;6,173788E-04
1,274000000000E+03;9,458441E-02;5,939036E-04
1,275000000000E+03;9,424955E-02;5,321791E-04
1,276000000000E+03;9,402475E-02;6,551314E-04
1,277000000000E+03;9,396949E-02;5,715177E-04
1,278000000000E+03;9,370144E-02;5,963376E-04
1,279000000000E+03;9,357358E-02;6,440411E-04
1,280000000000E+03;9,332731E-02;7,455521E-04
1,281000000000E+03;9,325076E-02;6,903571E-04
1,282000000000E+03;9,304176E-02;5,352850E-04
1,283000000000E+03;9,294426E-02;6,602376E-04
1,284000000000E+03;9,297398E-02;7,582158E-04
1,285000000000E+03;9,271269E-02;5,724300E-04
1,286000000000E+03;9,250848E-02;7,124379E-04
1,287000000000E+03;9,245941E-02;6,608942E-04
1,288000000000E+03;9,230757E-02;6,539702E-04
1,289000000000E+03;9,215968E-02;6,944410E-04
1,290000000000E+03;9,191693E-02;6,160893E-04
1,291000000000E+03;9,174380E-02;4,759339E-04
1,292000000000E+03;9,169276E-02;4,735019E-04
1,293000000000E+03;9,161337E-02;5,558933E-04
1,294000000000E+03;9,146469E-02;5,987928E-04
1,295000000000E+03;9,129342E-02;5,237189E-04
1,296000000000E+03;9,113148E-02;4,971494E-04
1,297000000000E+03;9,095167E-02;4,132389E-04
1,298000000000E+03;9,083462E-02;4,125898E-04
1,299000000000E+03;9,078554E-02;4,089028E-04
1,300000000000E+03;9,063672E-02;3,937289E-04
1,301000000000E+03;9,044225E-02;3,482648E-04
1,302000000000E+03;9,036056E-02;2,572352E-04
1,303000000000E+03;9,038040E-02;2,142839E-04
1,304000000000E+03;9,025817E-02;1,709055E-04
1,305000000000E+03;9,016493E-02;2,808607E-04
1,306000000000E+03;8,996783E-02;2,453109E-04
1,307000000000E+03;8,981206E-02;2,805904E-04
1,308000000000E+03;8,971898E-02;2,378242E-04
1,309000000000E+03;8,969115E-02;1,276720E-04
1,310000000000E+03;8,950418E-02;7,097378E-05
1,311000000000E+03;8,928760E-02;7,838221E-05
1,312000000000E+03;8,919080E-02;5,661344E-05
1,313000000000E+03;8,914220E-02;9,801341E-05
1,314000000000E+03;8,911350E-02;-2,513383E-05
1,315000000000E+03;8,892614E-02;-4,266427E-05
1,316000000000E+03;8,882421E-02;-2,814478E-05
1,317000000000E+03;8,865079E-02;-1,496689E-04
1,318000000000E+03;8,850376E-02;-2,027875E-04
1,319000000000E+03;8,848510E-02;-2,105395E-04
1,320000000000E+03;8,838747E-02;-1,759057E-04
1,321000000000E+03;8,829148E-02;-1,895290E-04
1,322000000000E+03;8,807744E-02;-1,695041E-04
1,323000000000E+03;8,796573E-02;-2,335179E-04
1,324000000000E+03;8,787093E-02;-3,150993E-04
1,325000000000E+03;8,779407E-02;-2,920363E-04
1,326000000000E+03;8,771183E-02;-2,538675E-04
1,327000000000E+03;8,743120E-02;-2,691728E-04
1,328000000000E+03;8,733981E-02;-2,416293E-04
1,329000000000E+03;8,732180E-02;-2,830435E-04
1,330000000000E+03;8,727452E-02;-2,498589E-04
1,331000000000E+03;8,712530E-02;-3,697220E-04
1,332000000000E+03;8,695569E-02;-3,581966E-04
1,333000000000E+03;8,677310E-02;-3,013094E-04
1,334000000000E+03;8,676850E-02;-3,862646E-04
1,335000000000E+03;8,672693E-02;-4,299527E-04
1,336000000000E+03;8,667219E-02;-4,231207E-04
1,337000000000E+03;8,656755E-02;-4,156099E-04
1,338000000000E+03;8,634722E-02;-4,298885E-04
1,339000000000E+03;8,616938E-02;-5,175857E-04
1,340000000000E+03;8,614113E-02;-5,257064E-04
1,341000000000E+03;8,602563E-02;-5,715456E-04
1,342000000000E+03;8,590129E-02;-5,070111E-04
1,343000000000E+03;8,584908E-02;-4,463304E-04
1,344000000000E+03;8,578883E-02;-5,150298E-04
1,345000000000E+03;8,561167E-02;-5,177459E-04
1,346000000000E+03;8,549104E-02;-5,994796E-04
1,347000000000E+03;8,539845E-02;-5,860815E-04
1,348000000000E+03;8,530739E-02;-6,019852E-04
1,349000000000E+03;8,522249E-02;-5,326880E-04
1,350000000000E+03;8,510741E-02;-4,176586E-04
1,351000000000E+03;8,491573E-02;-4,352362E-04
1,352000000000E+03;8,497594E-02;-5,739429E-04
1,353000000000E+03;8,482055E-02;-5,262957E-04
1,354000000000E+03;8,474325E-02;-4,862942E-04
1,355000000000E+03;8,473181E-02;-4,465828E-04
1,356000000000E+03;8,462133E-02;-4,031363E-04
1,357000000000E+03;8,452715E-02;-4,367817E-04
1,358000000000E+03;8,448788E-02;-5,255878E-04
1,359000000000E+03;8,432624E-02;-4,645216E-04
1,360000000000E+03;8,420616E-02;-4,035697E-04
1,361000000000E+03;8,415786E-02;-3,961534E-04
1,362000000000E+03;8,410788E-02;-4,517227E-04
1,363000000000E+03;8,407935E-02;-3,970195E-04
1,364000000000E+03;8,405993E-02;-4,350251E-04
1,365000000000E+03;8,396012E-02;-4,620667E-04
1,366000000000E+03;8,384963E-02;-5,095284E-04
1,367000000000E+03;8,373790E-02;-5,402473E-04
1,368000000000E+03;8,367452E-02;-3,927304E-04
1,369000000000E+03;8,363986E-02;-3,905562E-04
1,370000000000E+03;8,355164E-02;-3,665436E-04
1,371000000000E+03;8,350851E-02;-3,852700E-04
1,372000000000E+03;8,349642E-02;-4,338374E-04
1,373000000000E+03;8,338987E-02;-4,778542E-04
1,374000000000E+03;8,335949E-02;-5,001309E-04
1,375000000000E+03;8,330893E-02;-4,221322E-04
1,376000000000E+03;8,320200E-02;-4,083978E-04
1,377000000000E+03;8,319039E-02;-4,893226E-04
1,378000000000E+03;8,313437E-02;-5,077572E-04
1,379000000000E+03;8,308543E-02;-4,386446E-04
1,380000000000E+03;8,306701E-02;-4,150936E-04
1,381000000000E+03;8,305909E-02;-4,171329E-04
1,382000000000E+03;8,289603E-02;-4,140495E-04
1,383000000000E+03;8,277124E-02;-4,542591E-04
1,384000000000E+03;8,278621E-02;-4,679272E-04
1,385000000000E+03;8,274870E-02;-5,167678E-04
1,386000000000E+03;8,274221E-02;-4,628954E-04
1,387000000000E+03;8,264065E-02;-3,507445E-04
1,388000000000E+03;8,257799E-02;-3,064392E-04
1,389000000000E+03;8,263996E-02;-3,870104E-04
1,390000000000E+03;8,256306E-02;-4,633213E-04
1,391000000000E+03;8,246202E-02;-5,655431E-04
1,392000000000E+03;8,241404E-02;-5,657083E-04
1,393000000000E+03;8,230780E-02;-4,954154E-04
1,394000000000E+03;8,227917E-02;-5,518096E-04
1,395000000000E+03;8,217033E-02;-5,605951E-04
1,396000000000E+03;8,215837E-02;-5,861193E-04
1,397000000000E+03;8,215483E-02;-6,270672E-04
1,398000000000E+03;8,199201E-02;-5,875485E-04
1,399000000000E+03;8,194046E-02;-5,723407E-04
1,400000000000E+03;8,192424E-02;-6,075196E-04
1,401000000000E+03;8,189578E-02;-6,285650E-04
1,402000000000E+03;8,181611E-02;-6,899876E-04
1,403000000000E+03;8,176128E-02;-6,373629E-04
1,404000000000E+03;8,172104E-02;-6,662406E-04
1,405000000000E+03;8,173066E-02;-6,338775E-04
1,406000000000E+03;8,173559E-02;-6,752912E-04
1,407000000000E+03;8,160203E-02;-6,702426E-04
1,408000000000E+03;8,150803E-02;-6,728712E-04
1,409000000000E+03;8,143479E-02;-6,592219E-04
1,410000000000E+03;8,138568E-02;-6,398919E-04
1,411000000000E+03;8,145960E-02;-7,282189E-04
1,412000000000E+03;8,137901E-02;-7,393615E-04
1,413000000000E+03;8,130568E-02;-7,277964E-04
1,414000000000E+03;8,135726E-02;-8,354501E-04
1,415000000000E+03;8,124239E-02;-7,811590E-04
1,416000000000E+03;8,123433E-02;-7,512855E-04
1,417000000000E+03;8,116914E-02;-8,203944E-04
1,418000000000E+03;8,109721E-02;-8,624776E-04
1,419000000000E+03;8,105362E-02;-8,173088E-04
1,420000000000E+03;8,095393E-02;-9,173385E-04
1,421000000000E+03;8,093235E-02;-9,207525E-04
1,422000000000E+03;8,084583E-02;-8,928517E-04
1,423000000000E+03;8,075476E-02;-9,068697E-04
1,424000000000E+03;8,064789E-02;-9,012024E-04
1,425000000000E+03;8,060014E-02;-9,426759E-04
1,426000000000E+03;8,057278E-02;-9,974496E-04
1,427000000000E+03;8,051456E-02;-9,343467E-04
1,428000000000E+03;8,050794E-02;-9,771709E-04
1,429000000000E+03;8,046649E-02;-1,029404E-03
1,430000000000E+03;8,047789E-02;-9,906368E-04
1,431000000000E+03;8,040293E-02;-9,876530E-04
1,432000000000E+03;8,029351E-02;-1,057606E-03
1,433000000000E+03;8,028901E-02;-1,065189E-03
1,434000000000E+03;8,024340E-02;-9,696491E-04
1,435000000000E+03;8,011448E-02;-1,012595E-03
1,436000000000E+03;8,013032E-02;-1,034655E-03
1,437000000000E+03;8,013640E-02;-9,646339E-04
1,438000000000E+03;8,012324E-02;-9,515211E-04
1,439000000000E+03;7,998402E-02;-1,015536E-03
1,440000000000E+03;7,990099E-02;-1,072930E-03
1,441000000000E+03;7,982010E-02;-9,874958E-04
1,442000000000E+03;7,977919E-02;-1,025877E-03
1,443000000000E+03;7,980010E-02;-1,042756E-03
1,444000000000E+03;7,975683E-02;-1,064767E-03
1,445000000000E+03;7,968522E-02;-1,090107E-03
1,446000000000E+03;7,965545E-02;-1,143956E-03
1,447000000000E+03;7,959764E-02;-1,077450E-03
1,448000000000E+03;7,951450E-02;-1,002566E-03
1,449000000000E+03;7,946936E-02;-1,061375E-03
1,450000000000E+03;7,943780E-02;-1,070033E-03
1,451000000000E+03;7,944542E-02;-1,110960E-03
1,452000000000E+03;7,937292E-02;-1,056620E-03
1,453000000000E+03;7,924926E-02;-1,051810E-03
1,454000000000E+03;7,920135E-02;-1,025628E-03
1,455000000000E+03;7,915956E-02;-1,024885E-03
1,456000000000E+03;7,917481E-02;-1,038441E-03
1,457000000000E+03;7,918662E-02;-1,093581E-03
1,458000000000E+03;7,914436E-02;-1,091841E-03
1,459000000000E+03;7,911663E-02;-9,975578E-04
1,460000000000E+03;7,908306E-02;-1,046396E-03
1,461000000000E+03;7,902329E-02;-1,068574E-03
1,462000000000E+03;7,905672E-02;-9,915876E-04
1,463000000000E+03;7,898849E-02;-1,027848E-03
1,464000000000E+03;7,891718E-02;-1,053606E-03
1,465000000000E+03;7,890864E-02;-1,016588E-03
1,466000000000E+03;7,885665E-02;-1,077862E-03
1,467000000000E+03;7,880076E-02;-1,085054E-03
1,468000000000E+03;7,873438E-02;-1,100002E-03
1,469000000000E+03;7,869564E-02;-1,141409E-03
1,470000000000E+03;7,873761E-02;-1,049086E-03
1,471000000000E+03;7,875043E-02;-1,066382E-03
1,472000000000E+03;7,865115E-02;-1,140492E-03
1,473000000000E+03;7,872535E-02;-1,171457E-03
1,474000000000E+03;7,866132E-02;-1,166114E-03
1,475000000000E+03;7,852426E-02;-1,103518E-03
1,476000000000E+03;7,848923E-02;-1,104212E-03
1,477000000000E+03;7,850429E-02;-1,111398E-03
1,478000000000E+03;7,843204E-02;-1,125672E-03
1,479000000000E+03;7,834168E-02;-1,129225E-03
1,480000000000E+03;7,836678E-02;-1,106582E-03
1,481000000000E+03;7,836661E-02;-1,105235E-03
1,482000000000E+03;7,833803E-02;-1,075605E-03
1,483000000000E+03;7,829779E-02;-1,146187E-03
1,484000000000E+03;7,817394E-02;-1,164046E-03
1,485000000000E+03;7,813167E-02;-1,156157E-03
1,486000000000E+03;7,813880E-02;-1,169222E-03
1,487000000000E+03;7,810961E-02;-1,235920E-03
1,488000000000E+03;7,810412E-02;-1,187213E-03
1,489000000000E+03;7,805403E-02;-1,191237E-03
1,490000000000E+03;7,798789E-02;-1,232158E-03
1,491000000000E+03;7,797419E-02;-1,243339E-03
1,492000000000E+03;7,795294E-02;-1,265192E-03
1,493000000000E+03;7,795874E-02;-1,196647E-03
1,494000000000E+03;7,795583E-02;-1,191525E-03
1,495000000000E+03;7,787396E-02;-1,247097E-03
1,496000000000E+03;7,784683E-02;-1,244557E-03
1,497000000000E+03;7,778417E-02;-1,225115E-03
1,498000000000E+03;7,778925E-02;-1,245069E-03
1,499000000000E+03;7,779434E-02;-1,277613E-03
1,500000000000E+03;7,777611E-02;-1,287553E-03
1,501000000000E+03;7,775349E-02;-1,310740E-03
1,502000000000E+03;7,770864E-02;-1,267203E-03
1,503000000000E+03;7,761597E-02;-1,260382E-03
1,504000000000E+03;7,759736E-02;-1,321405E-03
1,505000000000E+03;7,753789E-02;-1,346273E-03
1,506000000000E+03;7,754303E-02;-1,298525E-03
1,507000000000E+03;7,758515E-02;-1,303622E-03
1,508000000000E+03;7,750729E-02;-1,316439E-03
1,509000000000E+03;7,747564E-02;-1,281951E-03
1,510000000000E+03;7,751263E-02;-1,341506E-03
1,511000000000E+03;7,739829E-02;-1,342170E-03
1,512000000000E+03;7,736525E-02;-1,370813E-03
1,513000000000E+03;7,732107E-02;-1,440004E-03
1,514000000000E+03;7,730275E-02;-1,454990E-03
1,515000000000E+03;7,728336E-02;-1,447774E-03
1,516000000000E+03;7,716659E-02;-1,491141E-03
1,517000000000E+03;7,712938E-02;-1,491458E-03
1,518000000000E+03;7,717808E-02;-1,493750E-03
1,519000000000E+03;7,716813E-02;-1,410975E-03
1,520000000000E+03;7,705395E-02;-1,460774E-03
1,521000000000E+03;7,702272E-02;-1,593838E-03
1,522000000000E+03;7,705256E-02;-1,596826E-03
1,523000000000E+03;7,704571E-02;-1,578934E-03
1,524000000000E+03;7,695909E-02;-1,575823E-03
1,525000000000E+03;7,687115E-02;-1,569372E-03
1,526000000000E+03;7,689386E-02;-1,597767E-03
1,527000000000E+03;7,681591E-02;-1,653842E-03
1,528000000000E+03;7,678238E-02;-1,646497E-03
1,529000000000E+03;7,671484E-02;-1,524919E-03
1,530000000000E+03;7,668781E-02;-1,469402E-03
1,531000000000E+03;7,666838E-02;-1,515671E-03
1,532000000000E+03;7,658885E-02;-1,656220E-03
1,533000000000E+03;7,654840E-02;-1,578021E-03
1,534000000000E+03;7,657049E-02;-1,510107E-03
1,535000000000E+03;7,653416E-02;-1,550709E-03
1,536000000000E+03;7,646199E-02;-1,587926E-03
1,537000000000E+03;7,640898E-02;-1,510686E-03
1,538000000000E+03;7,642381E-02;-1,527079E-03
1,539000000000E+03;7,639116E-02;-1,539888E-03
1,540000000000E+03;7,632094E-02;-1,526712E-03
1,541000000000E+03;7,628375E-02;-1,472492E-03
1,542000000000E+03;7,624468E-02;-1,509845E-03
1,543000000000E+03;7,620051E-02;-1,552247E-03
1,544000000000E+03;7,621609E-02;-1,508120E-03
1,545000000000E+03;7,623950E-02;-1,521725E-03
1,546000000000E+03;7,616867E-02;-1,578704E-03
1,547000000000E+03;7,611915E-02;-1,543374E-03
