CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,032000000000E+03;-2,336864E-02;1,312291E-01
1,033000000000E+03;-2,118298E-02;1,416496E-01
1,034000000000E+03;-1,410586E-02;1,529164E-01
1,035000000000E+03;-7,883628E-03;1,623732E-01
1,036000000000E+03;-4,695861E-05;1,733664E-01
1,037000000000E+03;1,011028E-02;1,827549E-01
1,038000000000E+03;2,283692E-02;1,905246E-01
1,039000000000E+03;3,738822E-02;1,969952E-01
1,040000000000E+03;5,240881E-02;2,016107E-01
1,041000000000E+03;6,716236E-02;2,044553E-01
1,042000000000E+03;8,255267E-02;2,047267E-01
1,043000000000E+03;9,890350E-02;2,022840E-01
1,044000000000E+03;1,173523E-01;1,937438E-01
1,045000000000E+03;1,291141E-01;1,868827E-01
1,046000000000E+03;1,388927E-01;1,804305E-01
1,047000000000E+03;1,483110E-01;1,708726E-01
1,048000000000E+03;1,570698E-01;1,603023E-01
1,049000000000E+03;1,625389E-01;1,518000E-01
1,050000000000E+03;1,682730E-01;1,395777E-01
1,051000000000E+03;1,715897E-01;1,302997E-01
1,052000000000E+03;1,739819E-01;1,208161E-01
1,053000000000E+03;1,747279E-01;1,129023E-01
1,054000000000E+03;1,768124E-01;1,030590E-01
1,055000000000E+03;1,759856E-01;9,560166E-02
1,056000000000E+03;1,758764E-01;8,803725E-02
1,057000000000E+03;1,748593E-01;8,242913E-02
1,058000000000E+03;1,728185E-01;7,578876E-02
1,059000000000E+03;1,711541E-01;7,120079E-02
1,060000000000E+03;1,695897E-01;6,615600E-02
1,061000000000E+03;1,678876E-01;6,131368E-02
1,062000000000E+03;1,656765E-01;5,666827E-02
1,063000000000E+03;1,635203E-01;5,239730E-02
1,064000000000E+03;1,617231E-01;4,982510E-02
1,065000000000E+03;1,596579E-01;4,625774E-02
1,066000000000E+03;1,577729E-01;4,291000E-02
1,067000000000E+03;1,559053E-01;4,031054E-02
1,068000000000E+03;1,540799E-01;3,818869E-02
1,069000000000E+03;1,522647E-01;3,550243E-02
1,070000000000E+03;1,499865E-01;3,303356E-02
1,071000000000E+03;1,487643E-01;3,145884E-02
1,072000000000E+03;1,472343E-01;2,980013E-02
1,073000000000E+03;1,453984E-01;2,807045E-02
1,074000000000E+03;1,438395E-01;2,642841E-02
1,075000000000E+03;1,422790E-01;2,504745E-02
1,076000000000E+03;1,404861E-01;2,402696E-02
1,077000000000E+03;1,390349E-01;2,268500E-02
1,078000000000E+03;1,378222E-01;2,163977E-02
1,079000000000E+03;1,363623E-01;2,059487E-02
1,080000000000E+03;1,348976E-01;1,957199E-02
1,081000000000E+03;1,339111E-01;1,857859E-02
1,082000000000E+03;1,329024E-01;1,773627E-02
1,083000000000E+03;1,314882E-01;1,714006E-02
1,084000000000E+03;1,300287E-01;1,627120E-02
1,085000000000E+03;1,289220E-01;1,544166E-02
1,086000000000E+03;1,278455E-01;1,469137E-02
1,087000000000E+03;1,269372E-01;1,417816E-02
1,088000000000E+03;1,258045E-01;1,357579E-02
1,089000000000E+03;1,248401E-01;1,296072E-02
1,090000000000E+03;1,239533E-01;1,256292E-02
1,091000000000E+03;1,231645E-01;1,228591E-02
1,092000000000E+03;1,222772E-01;1,161559E-02
1,093000000000E+03;1,212499E-01;1,073260E-02
1,094000000000E+03;1,203676E-01;1,043980E-02
1,095000000000E+03;1,193471E-01;1,016898E-02
1,096000000000E+03;1,186447E-01;9,756651E-03
1,097000000000E+03;1,178607E-01;9,473892E-03
1,098000000000E+03;1,170913E-01;9,097751E-03
1,099000000000E+03;1,164088E-01;8,831980E-03
1,100000000000E+03;1,157497E-01;8,562734E-03
1,101000000000E+03;1,150983E-01;8,251810E-03
1,102000000000E+03;1,143716E-01;7,967055E-03
1,103000000000E+03;1,135594E-01;7,767974E-03
1,104000000000E+03;1,129844E-01;7,576328E-03
1,105000000000E+03;1,123763E-01;7,326413E-03
1,106000000000E+03;1,117668E-01;7,174826E-03
1,107000000000E+03;1,112492E-01;6,942371E-03
1,108000000000E+03;1,105760E-01;6,717246E-03
1,109000000000E+03;1,099519E-01;6,494855E-03
1,110000000000E+03;1,094952E-01;6,496338E-03
1,111000000000E+03;1,088638E-01;6,325108E-03
1,112000000000E+03;1,084794E-01;6,233663E-03
1,113000000000E+03;1,079736E-01;6,125583E-03
1,114000000000E+03;1,075517E-01;5,957671E-03
1,115000000000E+03;1,069626E-01;5,875117E-03
1,116000000000E+03;1,065949E-01;5,747826E-03
1,117000000000E+03;1,061948E-01;5,641378E-03
1,118000000000E+03;1,058384E-01;5,558230E-03
1,119000000000E+03;1,054512E-01;5,510859E-03
1,120000000000E+03;1,049365E-01;5,448308E-03
1,121000000000E+03;1,043920E-01;5,309985E-03
1,122000000000E+03;1,039902E-01;5,316030E-03
1,123000000000E+03;1,038044E-01;5,155573E-03
1,124000000000E+03;1,034310E-01;5,034986E-03
1,125000000000E+03;1,031011E-01;4,991707E-03
1,126000000000E+03;1,026251E-01;4,861695E-03
1,127000000000E+03;1,023611E-01;4,749297E-03
1,128000000000E+03;1,020533E-01;4,560025E-03
1,129000000000E+03;1,016743E-01;4,485122E-03
1,130000000000E+03;1,013914E-01;4,555317E-03
1,131000000000E+03;1,009564E-01;4,413259E-03
1,132000000000E+03;1,007339E-01;4,299678E-03
1,133000000000E+03;1,004093E-01;4,335266E-03
1,134000000000E+03;1,001239E-01;4,280528E-03
1,135000000000E+03;9,979585E-02;4,257891E-03
1,136000000000E+03;9,958140E-02;4,206864E-03
1,137000000000E+03;9,932289E-02;4,121082E-03
1,138000000000E+03;9,897641E-02;4,018858E-03
1,139000000000E+03;9,868042E-02;4,004695E-03
1,140000000000E+03;9,833585E-02;3,914126E-03
1,141000000000E+03;9,799902E-02;3,853925E-03
1,142000000000E+03;9,767645E-02;3,937483E-03
1,143000000000E+03;9,738479E-02;3,962844E-03
1,144000000000E+03;9,725546E-02;3,939688E-03
1,145000000000E+03;9,691523E-02;3,818078E-03
1,146000000000E+03;9,657037E-02;3,818272E-03
1,147000000000E+03;9,631965E-02;3,795912E-03
1,148000000000E+03;9,612396E-02;3,747151E-03
1,149000000000E+03;9,588474E-02;3,758713E-03
1,150000000000E+03;9,548054E-02;3,891369E-03
1,151000000000E+03;9,520216E-02;4,024104E-03
1,152000000000E+03;9,502031E-02;3,886356E-03
1,153000000000E+03;9,467989E-02;3,964724E-03
1,154000000000E+03;9,438600E-02;4,064897E-03
1,155000000000E+03;9,414509E-02;4,082676E-03
1,156000000000E+03;9,387410E-02;4,149782E-03
1,157000000000E+03;9,357704E-02;4,348402E-03
1,158000000000E+03;9,329037E-02;4,450900E-03
1,159000000000E+03;9,305999E-02;4,575037E-03
1,160000000000E+03;9,302881E-02;4,725629E-03
1,161000000000E+03;9,289880E-02;4,914279E-03
1,162000000000E+03;9,268001E-02;5,220057E-03
1,163000000000E+03;9,252738E-02;5,495893E-03
1,164000000000E+03;9,248779E-02;5,702931E-03
1,165000000000E+03;9,249769E-02;5,914787E-03
1,166000000000E+03;9,255099E-02;6,112601E-03
1,167000000000E+03;9,262208E-02;6,265296E-03
1,168000000000E+03;9,279186E-02;6,328094E-03
1,169000000000E+03;9,300958E-02;6,391801E-03
1,170000000000E+03;9,314699E-02;6,504089E-03
1,171000000000E+03;9,324374E-02;6,441026E-03
1,172000000000E+03;9,338312E-02;6,222069E-03
1,173000000000E+03;9,347828E-02;6,086374E-03
1,174000000000E+03;9,357595E-02;5,941780E-03
1,175000000000E+03;9,355275E-02;5,816655E-03
1,176000000000E+03;9,348227E-02;5,703200E-03
1,177000000000E+03;9,353844E-02;5,481655E-03
1,178000000000E+03;9,345806E-02;5,293588E-03
1,179000000000E+03;9,336158E-02;5,103209E-03
1,180000000000E+03;9,322805E-02;4,971690E-03
1,181000000000E+03;9,311678E-02;4,842903E-03
1,182000000000E+03;9,300509E-02;4,650136E-03
1,183000000000E+03;9,277292E-02;4,562158E-03
1,184000000000E+03;9,262108E-02;4,424339E-03
1,185000000000E+03;9,256798E-02;4,195881E-03
1,186000000000E+03;9,245023E-02;4,167565E-03
1,187000000000E+03;9,220010E-02;4,168465E-03
1,188000000000E+03;9,189169E-02;4,004771E-03
1,189000000000E+03;9,170182E-02;3,984576E-03
1,190000000000E+03;9,157484E-02;4,058170E-03
1,191000000000E+03;9,145088E-02;3,979890E-03
1,192000000000E+03;9,127127E-02;3,977182E-03
1,193000000000E+03;9,112380E-02;3,954913E-03
1,194000000000E+03;9,090250E-02;3,901535E-03
1,195000000000E+03;9,070650E-02;3,943347E-03
1,196000000000E+03;9,059669E-02;4,000460E-03
1,197000000000E+03;9,046868E-02;3,961643E-03
1,198000000000E+03;9,034213E-02;3,812477E-03
1,199000000000E+03;9,017800E-02;3,848830E-03
1,200000000000E+03;8,996656E-02;4,037463E-03
1,201000000000E+03;8,985345E-02;4,023739E-03
1,202000000000E+03;8,974463E-02;3,987724E-03
1,203000000000E+03;8,963478E-02;4,040568E-03
1,204000000000E+03;8,939216E-02;4,179943E-03
1,205000000000E+03;8,929370E-02;4,199765E-03
1,206000000000E+03;8,908826E-02;4,274649E-03
1,207000000000E+03;8,897746E-02;4,251983E-03
1,208000000000E+03;8,877701E-02;4,309951E-03
1,209000000000E+03;8,860774E-02;4,403261E-03
1,210000000000E+03;8,865230E-02;4,489435E-03
1,211000000000E+03;8,857111E-02;4,577393E-03
1,212000000000E+03;8,834422E-02;4,751175E-03
1,213000000000E+03;8,827718E-02;4,775681E-03
1,214000000000E+03;8,820622E-02;4,866780E-03
1,215000000000E+03;8,810628E-02;4,998826E-03
1,216000000000E+03;8,797866E-02;5,060333E-03
1,217000000000E+03;8,786964E-02;5,180076E-03
1,218000000000E+03;8,773889E-02;5,377791E-03
1,219000000000E+03;8,764268E-02;5,533540E-03
1,220000000000E+03;8,747584E-02;5,688489E-03
1,221000000000E+03;8,732206E-02;5,775256E-03
1,222000000000E+03;8,728884E-02;5,954550E-03
1,223000000000E+03;8,731486E-02;6,241410E-03
1,224000000000E+03;8,730504E-02;6,319899E-03
1,225000000000E+03;8,725241E-02;6,501535E-03
1,226000000000E+03;8,721846E-02;6,600164E-03
1,227000000000E+03;8,723205E-02;6,639685E-03
1,228000000000E+03;8,728747E-02;6,867627E-03
1,229000000000E+03;8,734775E-02;7,060862E-03
1,230000000000E+03;8,734126E-02;7,274020E-03
1,231000000000E+03;8,742992E-02;7,535667E-03
1,232000000000E+03;8,746722E-02;7,779802E-03
1,233000000000E+03;8,748049E-02;7,908429E-03
1,234000000000E+03;8,759438E-02;7,958556E-03
1,235000000000E+03;8,767761E-02;8,070416E-03
1,236000000000E+03;8,785129E-02;8,256063E-03
1,237000000000E+03;8,810164E-02;8,483744E-03
1,238000000000E+03;8,814424E-02;8,595502E-03
1,239000000000E+03;8,820801E-02;8,707994E-03
1,240000000000E+03;8,832502E-02;8,674392E-03
1,241000000000E+03;8,866012E-02;8,885044E-03
1,242000000000E+03;8,891875E-02;9,042575E-03
1,243000000000E+03;8,906839E-02;8,962360E-03
1,244000000000E+03;8,928554E-02;8,939288E-03
1,245000000000E+03;8,959739E-02;8,975806E-03
1,246000000000E+03;8,983860E-02;8,983478E-03
1,247000000000E+03;9,001156E-02;9,038310E-03
1,248000000000E+03;9,005421E-02;9,000061E-03
1,249000000000E+03;9,030335E-02;8,917885E-03
1,250000000000E+03;9,058422E-02;8,700796E-03
1,251000000000E+03;9,075533E-02;8,645789E-03
1,252000000000E+03;9,099241E-02;8,547241E-03
1,253000000000E+03;9,111441E-02;8,402402E-03
1,254000000000E+03;9,121541E-02;8,231726E-03
1,255000000000E+03;9,130999E-02;8,223895E-03
1,256000000000E+03;9,153584E-02;8,038853E-03
1,257000000000E+03;9,154014E-02;7,840822E-03
1,258000000000E+03;9,157344E-02;7,629030E-03
1,259000000000E+03;9,174055E-02;7,652297E-03
1,260000000000E+03;9,185720E-02;7,427529E-03
1,261000000000E+03;9,188677E-02;7,274954E-03
1,262000000000E+03;9,193085E-02;7,100864E-03
1,263000000000E+03;9,192851E-02;6,990252E-03
1,264000000000E+03;9,198640E-02;6,878457E-03
1,265000000000E+03;9,194335E-02;6,690372E-03
1,266000000000E+03;9,187186E-02;6,548837E-03
1,267000000000E+03;9,197558E-02;6,493316E-03
1,268000000000E+03;9,193217E-02;6,354460E-03
1,269000000000E+03;9,186261E-02;6,182615E-03
1,270000000000E+03;9,183340E-02;6,094488E-03
1,271000000000E+03;9,180938E-02;6,055613E-03
1,272000000000E+03;9,168603E-02;5,936687E-03
1,273000000000E+03;9,173857E-02;5,788112E-03
1,274000000000E+03;9,168928E-02;5,749006E-03
1,275000000000E+03;9,159663E-02;5,752483E-03
1,276000000000E+03;9,166148E-02;5,658587E-03
1,277000000000E+03;9,166615E-02;5,524314E-03
1,278000000000E+03;9,167746E-02;5,402569E-03
1,279000000000E+03;9,160798E-02;5,277671E-03
1,280000000000E+03;9,162316E-02;5,322089E-03
1,281000000000E+03;9,159929E-02;5,227351E-03
1,282000000000E+03;9,147916E-02;5,150980E-03
1,283000000000E+03;9,141074E-02;5,075854E-03
1,284000000000E+03;9,135707E-02;5,044037E-03
1,285000000000E+03;9,137786E-02;5,028771E-03
1,286000000000E+03;9,132186E-02;5,061187E-03
1,287000000000E+03;9,134870E-02;5,013806E-03
1,288000000000E+03;9,123606E-02;5,050731E-03
1,289000000000E+03;9,119353E-02;5,124491E-03
1,290000000000E+03;9,127016E-02;5,111138E-03
1,291000000000E+03;9,127646E-02;4,935090E-03
1,292000000000E+03;9,118192E-02;4,930359E-03
1,293000000000E+03;9,112649E-02;4,951084E-03
1,294000000000E+03;9,118581E-02;4,983367E-03
1,295000000000E+03;9,127285E-02;4,952793E-03
1,296000000000E+03;9,123427E-02;4,974965E-03
1,297000000000E+03;9,123304E-02;4,919191E-03
1,298000000000E+03;9,128222E-02;5,037924E-03
1,299000000000E+03;9,127653E-02;5,045806E-03
1,300000000000E+03;9,131321E-02;4,965186E-03
1,301000000000E+03;9,135284E-02;4,876376E-03
1,302000000000E+03;9,142383E-02;4,930675E-03
1,303000000000E+03;9,140461E-02;4,886642E-03
1,304000000000E+03;9,147301E-02;4,863291E-03
1,305000000000E+03;9,160198E-02;4,894271E-03
1,306000000000E+03;9,167905E-02;4,877233E-03
1,307000000000E+03;9,166098E-02;4,757872E-03
1,308000000000E+03;9,161424E-02;4,776031E-03
1,309000000000E+03;9,168130E-02;4,627290E-03
1,310000000000E+03;9,175772E-02;4,520591E-03
1,311000000000E+03;9,180448E-02;4,579144E-03
1,312000000000E+03;9,187965E-02;4,523437E-03
1,313000000000E+03;9,193724E-02;4,483914E-03
1,314000000000E+03;9,192941E-02;4,436541E-03
1,315000000000E+03;9,198169E-02;4,352145E-03
1,316000000000E+03;9,201726E-02;4,339143E-03
1,317000000000E+03;9,199301E-02;4,275239E-03
1,318000000000E+03;9,211770E-02;4,116935E-03
1,319000000000E+03;9,231041E-02;4,036434E-03
1,320000000000E+03;9,233224E-02;3,986435E-03
1,321000000000E+03;9,233525E-02;3,982020E-03
1,322000000000E+03;9,221800E-02;3,893028E-03
1,323000000000E+03;9,229594E-02;3,655295E-03
1,324000000000E+03;9,233317E-02;3,549069E-03
1,325000000000E+03;9,239428E-02;3,613367E-03
1,326000000000E+03;9,233733E-02;3,567894E-03
1,327000000000E+03;9,225963E-02;3,485654E-03
1,328000000000E+03;9,227747E-02;3,332782E-03
1,329000000000E+03;9,240516E-02;3,193260E-03
1,330000000000E+03;9,238475E-02;3,119116E-03
1,331000000000E+03;9,237331E-02;3,027838E-03
1,332000000000E+03;9,239081E-02;2,955862E-03
1,333000000000E+03;9,232491E-02;2,878939E-03
1,334000000000E+03;9,246152E-02;2,825041E-03
1,335000000000E+03;9,246738E-02;2,784579E-03
1,336000000000E+03;9,246402E-02;2,611542E-03
1,337000000000E+03;9,235015E-02;2,532557E-03
1,338000000000E+03;9,232023E-02;2,423167E-03
1,339000000000E+03;9,231737E-02;2,325136E-03
1,340000000000E+03;9,229957E-02;2,079589E-03
1,341000000000E+03;9,229495E-02;2,036516E-03
1,342000000000E+03;9,227341E-02;2,000841E-03
1,343000000000E+03;9,222844E-02;1,898938E-03
1,344000000000E+03;9,224270E-02;1,740256E-03
1,345000000000E+03;9,224624E-02;1,609794E-03
1,346000000000E+03;9,213190E-02;1,578668E-03
1,347000000000E+03;9,200297E-02;1,526661E-03
1,348000000000E+03;9,207433E-02;1,363233E-03
1,349000000000E+03;9,197988E-02;1,333321E-03
1,350000000000E+03;9,179022E-02;1,257556E-03
1,351000000000E+03;9,176217E-02;1,179592E-03
1,352000000000E+03;9,171376E-02;1,298146E-03
1,353000000000E+03;9,163677E-02;1,265209E-03
1,354000000000E+03;9,162732E-02;1,163287E-03
1,355000000000E+03;9,156761E-02;1,073798E-03
1,356000000000E+03;9,152414E-02;9,884642E-04
1,357000000000E+03;9,154104E-02;9,710533E-04
1,358000000000E+03;9,142607E-02;9,420000E-04
1,359000000000E+03;9,132218E-02;9,067216E-04
1,360000000000E+03;9,125170E-02;9,052927E-04
1,361000000000E+03;9,115601E-02;9,267672E-04
1,362000000000E+03;9,108631E-02;8,844707E-04
1,363000000000E+03;9,113823E-02;8,535448E-04
1,364000000000E+03;9,112769E-02;8,210087E-04
1,365000000000E+03;9,105203E-02;8,570586E-04
1,366000000000E+03;9,097712E-02;8,420276E-04
1,367000000000E+03;9,094489E-02;7,467894E-04
1,368000000000E+03;9,090177E-02;7,094519E-04
1,369000000000E+03;9,081756E-02;7,170817E-04
1,370000000000E+03;9,075413E-02;7,525619E-04
1,371000000000E+03;9,066889E-02;7,250573E-04
1,372000000000E+03;9,068774E-02;6,797886E-04
1,373000000000E+03;9,071724E-02;7,648685E-04
1,374000000000E+03;9,069286E-02;7,858127E-04
1,375000000000E+03;9,065919E-02;6,880394E-04
1,376000000000E+03;9,060746E-02;6,096833E-04
1,377000000000E+03;9,062494E-02;5,452887E-04
1,378000000000E+03;9,068004E-02;6,269318E-04
1,379000000000E+03;9,061551E-02;6,828107E-04
1,380000000000E+03;9,053957E-02;6,146552E-04
1,381000000000E+03;9,050927E-02;6,298381E-04
1,382000000000E+03;9,052488E-02;5,847049E-04
1,383000000000E+03;9,058578E-02;5,688255E-04
1,384000000000E+03;9,054279E-02;5,162031E-04
1,385000000000E+03;9,052141E-02;5,304754E-04
1,386000000000E+03;9,048676E-02;4,521894E-04
1,387000000000E+03;9,043765E-02;5,022640E-04
1,388000000000E+03;9,048085E-02;4,531673E-04
1,389000000000E+03;9,047628E-02;4,297235E-04
1,390000000000E+03;9,045319E-02;4,167502E-04
1,391000000000E+03;9,049887E-02;3,583519E-04
1,392000000000E+03;9,035073E-02;4,007880E-04
1,393000000000E+03;9,031872E-02;4,619994E-04
1,394000000000E+03;9,031668E-02;3,946262E-04
1,395000000000E+03;9,036857E-02;2,354694E-04
1,396000000000E+03;9,033594E-02;2,183227E-04
1,397000000000E+03;9,026740E-02;1,914288E-04
1,398000000000E+03;9,024002E-02;1,972511E-04
1,399000000000E+03;9,024353E-02;2,037639E-04
1,400000000000E+03;9,023352E-02;1,750017E-04
1,401000000000E+03;9,015743E-02;2,361457E-04
1,402000000000E+03;9,001148E-02;2,682965E-04
1,403000000000E+03;9,009045E-02;2,910502E-04
1,404000000000E+03;9,008639E-02;2,379257E-04
1,405000000000E+03;9,006497E-02;2,874786E-04
1,406000000000E+03;9,007712E-02;2,820183E-04
1,407000000000E+03;9,004572E-02;1,495891E-04
1,408000000000E+03;8,996229E-02;1,816632E-04
1,409000000000E+03;9,001427E-02;1,905975E-04
1,410000000000E+03;8,997438E-02;2,267169E-04
1,411000000000E+03;8,997530E-02;3,259787E-04
1,412000000000E+03;8,991097E-02;3,870208E-04
1,413000000000E+03;8,983765E-02;3,177662E-04
1,414000000000E+03;8,988547E-02;2,406110E-04
1,415000000000E+03;8,988319E-02;2,307633E-04
1,416000000000E+03;8,986156E-02;2,681114E-04
1,417000000000E+03;8,982176E-02;3,116387E-04
1,418000000000E+03;8,990442E-02;3,322383E-04
1,419000000000E+03;8,987879E-02;3,305989E-04
1,420000000000E+03;8,991096E-02;3,187882E-04
1,421000000000E+03;8,987329E-02;2,979653E-04
1,422000000000E+03;8,984599E-02;3,334958E-04
1,423000000000E+03;8,982032E-02;2,868960E-04
1,424000000000E+03;8,994079E-02;3,061949E-04
1,425000000000E+03;8,993910E-02;3,476336E-04
1,426000000000E+03;8,989920E-02;3,180798E-04
1,427000000000E+03;8,987406E-02;2,587515E-04
1,428000000000E+03;8,982925E-02;2,575204E-04
1,429000000000E+03;8,988821E-02;2,807789E-04
1,430000000000E+03;8,988521E-02;2,266384E-04
1,431000000000E+03;8,986226E-02;3,126991E-04
1,432000000000E+03;8,988941E-02;3,179060E-04
1,433000000000E+03;8,992853E-02;3,701812E-04
1,434000000000E+03;8,986412E-02;3,603793E-04
1,435000000000E+03;8,981318E-02;2,437321E-04
1,436000000000E+03;8,987794E-02;2,426094E-04
1,437000000000E+03;8,987824E-02;2,964791E-04
1,438000000000E+03;8,989792E-02;3,036479E-04
1,439000000000E+03;8,993270E-02;2,888421E-04
1,440000000000E+03;8,989929E-02;3,466883E-04
1,441000000000E+03;8,993867E-02;3,580232E-04
1,442000000000E+03;8,989119E-02;2,239471E-04
1,443000000000E+03;8,988486E-02;2,034310E-04
1,444000000000E+03;8,987738E-02;3,136093E-04
1,445000000000E+03;8,988079E-02;4,168656E-04
1,446000000000E+03;9,001665E-02;3,549621E-04
1,447000000000E+03;9,002214E-02;3,282186E-04
1,448000000000E+03;9,000136E-02;3,326905E-04
1,449000000000E+03;8,997939E-02;3,404781E-04
1,450000000000E+03;9,006705E-02;3,569500E-04
1,451000000000E+03;9,008113E-02;3,276763E-04
1,452000000000E+03;9,008175E-02;3,735424E-04
1,453000000000E+03;9,011161E-02;3,714073E-04
1,454000000000E+03;9,016725E-02;3,842443E-04
1,455000000000E+03;9,030980E-02;4,601554E-04
1,456000000000E+03;9,030846E-02;4,393299E-04
1,457000000000E+03;9,035429E-02;3,830857E-04
1,458000000000E+03;9,031945E-02;5,037641E-04
1,459000000000E+03;9,034488E-02;4,841865E-04
1,460000000000E+03;9,042683E-02;5,416793E-04
1,461000000000E+03;9,056867E-02;4,924526E-04
1,462000000000E+03;9,058283E-02;3,835052E-04
1,463000000000E+03;9,061482E-02;3,534957E-04
1,464000000000E+03;9,071342E-02;3,611563E-04
1,465000000000E+03;9,068801E-02;3,200520E-04
1,466000000000E+03;9,078169E-02;2,172567E-04
1,467000000000E+03;9,080068E-02;9,454283E-05
1,468000000000E+03;9,084143E-02;1,499280E-04
1,469000000000E+03;9,091131E-02;1,123931E-04
1,470000000000E+03;9,093664E-02;1,121040E-04
1,471000000000E+03;9,099764E-02;2,731419E-05
1,472000000000E+03;9,098092E-02;1,182018E-05
1,473000000000E+03;9,102233E-02;-6,388820E-05
1,474000000000E+03;9,106284E-02;-7,390676E-05
1,475000000000E+03;9,107235E-02;-2,501709E-04
1,476000000000E+03;9,112962E-02;-2,387183E-04
1,477000000000E+03;9,107179E-02;-2,121508E-04
1,478000000000E+03;9,104180E-02;-3,350619E-04
1,479000000000E+03;9,104899E-02;-4,341990E-04
1,480000000000E+03;9,112194E-02;-4,270832E-04
1,481000000000E+03;9,109636E-02;-4,868874E-04
1,482000000000E+03;9,112918E-02;-5,995193E-04
1,483000000000E+03;9,114909E-02;-6,652428E-04
1,484000000000E+03;9,109191E-02;-7,593744E-04
1,485000000000E+03;9,112959E-02;-7,391170E-04
1,486000000000E+03;9,111103E-02;-7,370512E-04
1,487000000000E+03;9,099122E-02;-7,313832E-04
1,488000000000E+03;9,097099E-02;-8,118924E-04
1,489000000000E+03;9,099389E-02;-8,133359E-04
1,490000000000E+03;9,105714E-02;-9,323844E-04
1,491000000000E+03;9,100445E-02;-1,044603E-03
1,492000000000E+03;9,101380E-02;-1,095860E-03
1,493000000000E+03;9,103687E-02;-1,102159E-03
1,494000000000E+03;9,105305E-02;-1,144677E-03
1,495000000000E+03;9,101128E-02;-1,207910E-03
1,496000000000E+03;9,097312E-02;-1,253747E-03
1,497000000000E+03;9,090612E-02;-1,298894E-03
1,498000000000E+03;9,088513E-02;-1,227647E-03
1,499000000000E+03;9,083317E-02;-1,284528E-03
1,500000000000E+03;9,079777E-02;-1,261106E-03
1,501000000000E+03;9,083486E-02;-1,204361E-03
1,502000000000E+03;9,081802E-02;-1,257578E-03
1,503000000000E+03;9,076633E-02;-1,290250E-03
1,504000000000E+03;9,075309E-02;-1,292537E-03
1,505000000000E+03;9,081384E-02;-1,383207E-03
1,506000000000E+03;9,090570E-02;-1,325210E-03
1,507000000000E+03;9,084879E-02;-1,314222E-03
1,508000000000E+03;9,081572E-02;-1,368839E-03
1,509000000000E+03;9,079557E-02;-1,349981E-03
1,510000000000E+03;9,074663E-02;-1,382250E-03
1,511000000000E+03;9,077621E-02;-1,434072E-03
1,512000000000E+03;9,076712E-02;-1,498461E-03
1,513000000000E+03;9,081795E-02;-1,433269E-03
1,514000000000E+03;9,077889E-02;-1,477606E-03
1,515000000000E+03;9,081704E-02;-1,408199E-03
1,516000000000E+03;9,075031E-02;-1,352188E-03
1,517000000000E+03;9,078021E-02;-1,410167E-03
1,518000000000E+03;9,075734E-02;-1,410506E-03
1,519000000000E+03;9,071707E-02;-1,539128E-03
1,520000000000E+03;9,076215E-02;-1,523663E-03
1,521000000000E+03;9,079883E-02;-1,500381E-03
1,522000000000E+03;9,081019E-02;-1,561625E-03
1,523000000000E+03;9,082272E-02;-1,547837E-03
1,524000000000E+03;9,077860E-02;-1,536317E-03
1,525000000000E+03;9,078823E-02;-1,523250E-03
1,526000000000E+03;9,078929E-02;-1,537053E-03
1,527000000000E+03;9,085354E-02;-1,533003E-03
1,528000000000E+03;9,087569E-02;-1,627787E-03
1,529000000000E+03;9,092431E-02;-1,665815E-03
1,530000000000E+03;9,089479E-02;-1,620485E-03
1,531000000000E+03;9,088715E-02;-1,579880E-03
1,532000000000E+03;9,090607E-02;-1,639934E-03
1,533000000000E+03;9,092478E-02;-1,687920E-03
1,534000000000E+03;9,096429E-02;-1,753281E-03
1,535000000000E+03;9,099262E-02;-1,748177E-03
1,536000000000E+03;9,098215E-02;-1,796429E-03
1,537000000000E+03;9,102616E-02;-1,801062E-03
1,538000000000E+03;9,104472E-02;-1,807312E-03
1,539000000000E+03;9,102222E-02;-1,839557E-03
1,540000000000E+03;9,102906E-02;-1,895560E-03
1,541000000000E+03;9,103829E-02;-1,896280E-03
1,542000000000E+03;9,102191E-02;-1,955529E-03
1,543000000000E+03;9,111135E-02;-1,999467E-03
1,544000000000E+03;9,114145E-02;-2,022955E-03
1,545000000000E+03;9,109647E-02;-1,965432E-03
1,546000000000E+03;9,103623E-02;-2,004335E-03
1,547000000000E+03;9,105730E-02;-2,060385E-03
1,548000000000E+03;9,109049E-02;-2,104847E-03
1,549000000000E+03;9,106279E-02;-2,180173E-03
1,550000000000E+03;9,096985E-02;-2,133545E-03
1,551000000000E+03;9,106281E-02;-2,165790E-03
1,552000000000E+03;9,103070E-02;-2,189307E-03
1,553000000000E+03;9,103906E-02;-2,249267E-03
1,554000000000E+03;9,107564E-02;-2,272490E-03
1,555000000000E+03;9,108114E-02;-2,283216E-03
1,556000000000E+03;9,111493E-02;-2,295617E-03
1,557000000000E+03;9,109385E-02;-2,294277E-03
