CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
1,008000000000E+03;1,469635E+01;-6,602695E+00
1,009000000000E+03;1,511571E+01;-7,234526E+00
1,010000000000E+03;1,560748E+01;-8,015703E+00
1,011000000000E+03;1,581746E+01;-8,725319E+00
1,012000000000E+03;1,614807E+01;-9,759901E+00
1,013000000000E+03;1,647353E+01;-1,080777E+01
1,014000000000E+03;1,682922E+01;-1,195179E+01
1,015000000000E+03;1,695595E+01;-1,330935E+01
1,016000000000E+03;1,699542E+01;-1,474208E+01
1,017000000000E+03;1,695885E+01;-1,671629E+01
1,018000000000E+03;1,660217E+01;-1,840575E+01
1,019000000000E+03;1,579760E+01;-2,048711E+01
1,020000000000E+03;1,467048E+01;-2,244036E+01
1,021000000000E+03;1,286677E+01;-2,449493E+01
1,022000000000E+03;1,088387E+01;-2,632492E+01
1,023000000000E+03;8,376074E+00;-2,770353E+01
1,024000000000E+03;5,527503E+00;-2,861883E+01
1,025000000000E+03;2,703035E+00;-2,898304E+01
1,026000000000E+03;-3,372777E-01;-2,854353E+01
1,027000000000E+03;-3,332441E+00;-2,753670E+01
1,028000000000E+03;-5,687887E+00;-2,604105E+01
1,029000000000E+03;-7,870652E+00;-2,367968E+01
1,030000000000E+03;-9,257073E+00;-2,159146E+01
1,031000000000E+03;-1,006178E+01;-1,969011E+01
1,032000000000E+03;-1,064978E+01;-1,769669E+01
1,033000000000E+03;-1,074849E+01;-1,595774E+01
1,034000000000E+03;-1,061487E+01;-1,438499E+01
1,035000000000E+03;-1,028477E+01;-1,279936E+01
1,036000000000E+03;-9,872904E+00;-1,151950E+01
1,037000000000E+03;-9,335994E+00;-1,055347E+01
1,038000000000E+03;-8,779063E+00;-9,889957E+00
1,039000000000E+03;-8,173812E+00;-9,259277E+00
1,040000000000E+03;-7,578062E+00;-8,774009E+00
1,041000000000E+03;-7,161196E+00;-8,491229E+00
1,042000000000E+03;-6,501318E+00;-8,204741E+00
1,043000000000E+03;-5,932536E+00;-8,144574E+00
1,044000000000E+03;-5,534410E+00;-8,296223E+00
1,045000000000E+03;-5,161242E+00;-8,458916E+00
1,046000000000E+03;-4,918507E+00;-8,726477E+00
1,047000000000E+03;-4,782913E+00;-9,134560E+00
1,048000000000E+03;-4,799853E+00;-9,478651E+00
1,049000000000E+03;-5,007981E+00;-9,908610E+00
1,050000000000E+03;-5,377644E+00;-1,033352E+01
1,051000000000E+03;-6,066052E+00;-1,061558E+01
1,052000000000E+03;-6,792031E+00;-1,067928E+01
1,053000000000E+03;-7,534823E+00;-1,054459E+01
1,054000000000E+03;-8,185079E+00;-1,026455E+01
1,055000000000E+03;-8,942247E+00;-9,748855E+00
1,056000000000E+03;-9,583472E+00;-9,137751E+00
1,057000000000E+03;-1,005616E+01;-8,459515E+00
1,058000000000E+03;-1,024071E+01;-7,651830E+00
1,059000000000E+03;-1,037198E+01;-6,858272E+00
1,060000000000E+03;-1,033348E+01;-6,154941E+00
1,061000000000E+03;-1,025061E+01;-5,440221E+00
1,062000000000E+03;-1,015066E+01;-4,972577E+00
1,063000000000E+03;-9,925813E+00;-4,390877E+00
1,064000000000E+03;-9,708490E+00;-3,868140E+00
1,065000000000E+03;-9,469786E+00;-3,480601E+00
1,066000000000E+03;-9,212446E+00;-3,142790E+00
1,067000000000E+03;-9,006989E+00;-2,797183E+00
1,068000000000E+03;-8,764327E+00;-2,466520E+00
1,069000000000E+03;-8,542351E+00;-2,216200E+00
1,070000000000E+03;-8,303342E+00;-1,970589E+00
1,071000000000E+03;-8,134386E+00;-1,824910E+00
1,072000000000E+03;-7,925903E+00;-1,688092E+00
1,073000000000E+03;-7,678467E+00;-1,548283E+00
1,074000000000E+03;-7,428205E+00;-1,369298E+00
1,075000000000E+03;-7,289919E+00;-1,217838E+00
1,076000000000E+03;-7,091694E+00;-1,095706E+00
1,077000000000E+03;-6,936296E+00;-1,005670E+00
1,078000000000E+03;-6,785397E+00;-9,202317E-01
1,079000000000E+03;-6,618238E+00;-8,659312E-01
1,080000000000E+03;-6,491730E+00;-7,785617E-01
1,081000000000E+03;-6,347641E+00;-6,713098E-01
1,082000000000E+03;-6,212207E+00;-5,801374E-01
1,083000000000E+03;-6,093734E+00;-5,370575E-01
1,084000000000E+03;-5,929623E+00;-5,121652E-01
1,085000000000E+03;-5,833969E+00;-4,939427E-01
1,086000000000E+03;-5,780634E+00;-4,530185E-01
1,087000000000E+03;-5,678117E+00;-3,930853E-01
1,088000000000E+03;-5,594363E+00;-3,556333E-01
1,089000000000E+03;-5,511189E+00;-3,327841E-01
1,090000000000E+03;-5,379865E+00;-2,465060E-01
1,091000000000E+03;-5,311019E+00;-2,528509E-01
1,092000000000E+03;-5,237309E+00;-2,352429E-01
1,093000000000E+03;-5,178368E+00;-2,189448E-01
1,094000000000E+03;-5,113103E+00;-2,216569E-01
1,095000000000E+03;-5,050867E+00;-1,710093E-01
1,096000000000E+03;-4,992707E+00;-1,558870E-01
1,097000000000E+03;-4,967113E+00;-1,481404E-01
1,098000000000E+03;-4,933037E+00;-1,215167E-01
1,099000000000E+03;-4,877884E+00;-9,659804E-02
1,100000000000E+03;-4,839451E+00;-8,539043E-02
1,101000000000E+03;-4,790652E+00;-7,190070E-02
1,102000000000E+03;-4,783935E+00;-5,954273E-02
1,103000000000E+03;-4,742843E+00;-4,975327E-02
1,104000000000E+03;-4,724257E+00;-1,756769E-02
1,105000000000E+03;-4,701696E+00;3,053430E-02
1,106000000000E+03;-4,690906E+00;3,868360E-02
1,107000000000E+03;-4,701200E+00;2,495066E-02
1,108000000000E+03;-4,685089E+00;2,543506E-02
1,109000000000E+03;-4,680177E+00;5,011810E-02
1,110000000000E+03;-4,633720E+00;5,736631E-02
1,111000000000E+03;-4,643832E+00;8,635812E-02
1,112000000000E+03;-4,676629E+00;1,365684E-01
1,113000000000E+03;-4,691013E+00;1,331334E-01
1,114000000000E+03;-4,723816E+00;1,378163E-01
1,115000000000E+03;-4,733449E+00;1,298151E-01
1,116000000000E+03;-4,761509E+00;1,655302E-01
1,117000000000E+03;-4,816066E+00;2,141055E-01
1,118000000000E+03;-4,808820E+00;2,739657E-01
1,119000000000E+03;-4,816082E+00;3,062809E-01
1,120000000000E+03;-4,845862E+00;3,051288E-01
1,121000000000E+03;-4,915623E+00;3,406790E-01
1,122000000000E+03;-4,968466E+00;4,039490E-01
1,123000000000E+03;-5,008439E+00;4,039388E-01
1,124000000000E+03;-5,073677E+00;4,330149E-01
1,125000000000E+03;-5,179561E+00;4,848563E-01
1,126000000000E+03;-5,247096E+00;5,389833E-01
1,127000000000E+03;-5,302042E+00;5,953137E-01
1,128000000000E+03;-5,385080E+00;6,712297E-01
1,129000000000E+03;-5,501583E+00;7,680251E-01
1,130000000000E+03;-5,609803E+00;8,366742E-01
1,131000000000E+03;-5,674145E+00;9,295780E-01
1,132000000000E+03;-5,790247E+00;1,003185E+00
1,133000000000E+03;-5,883306E+00;1,074993E+00
1,134000000000E+03;-6,032597E+00;1,227651E+00
1,135000000000E+03;-6,184661E+00;1,352984E+00
1,136000000000E+03;-6,305719E+00;1,531726E+00
1,137000000000E+03;-6,499639E+00;1,673279E+00
1,138000000000E+03;-6,668264E+00;1,816767E+00
1,139000000000E+03;-6,825717E+00;2,050058E+00
1,140000000000E+03;-6,978223E+00;2,318927E+00
1,141000000000E+03;-7,137347E+00;2,575407E+00
1,142000000000E+03;-7,300858E+00;2,895190E+00
1,143000000000E+03;-7,530672E+00;3,290566E+00
1,144000000000E+03;-7,752326E+00;3,698866E+00
1,145000000000E+03;-7,845559E+00;4,174574E+00
1,146000000000E+03;-7,966396E+00;4,721652E+00
1,147000000000E+03;-8,039890E+00;5,303532E+00
1,148000000000E+03;-8,015297E+00;5,982019E+00
1,149000000000E+03;-7,892422E+00;6,813360E+00
1,150000000000E+03;-7,713957E+00;7,606543E+00
1,151000000000E+03;-7,336301E+00;8,400438E+00
1,152000000000E+03;-6,772404E+00;9,221842E+00
1,153000000000E+03;-5,982807E+00;1,005074E+01
1,154000000000E+03;-4,970200E+00;1,087422E+01
1,155000000000E+03;-4,132935E+00;1,125461E+01
1,156000000000E+03;-2,908175E+00;1,155763E+01
1,157000000000E+03;-1,615512E+00;1,159407E+01
1,158000000000E+03;-5,159384E-01;1,136706E+01
1,159000000000E+03;4,370396E-01;1,098476E+01
1,160000000000E+03;1,469596E+00;1,033842E+01
1,161000000000E+03;2,042037E+00;9,765596E+00
1,162000000000E+03;2,716989E+00;9,010387E+00
1,163000000000E+03;3,118622E+00;8,384985E+00
1,164000000000E+03;3,418999E+00;7,802189E+00
1,165000000000E+03;3,598639E+00;7,122412E+00
1,166000000000E+03;3,596687E+00;6,578478E+00
1,167000000000E+03;3,669868E+00;5,980138E+00
1,168000000000E+03;3,694856E+00;5,492655E+00
1,169000000000E+03;3,657801E+00;5,028723E+00
1,170000000000E+03;3,551154E+00;4,677227E+00
1,171000000000E+03;3,458531E+00;4,394629E+00
1,172000000000E+03;3,364903E+00;4,083874E+00
1,173000000000E+03;3,257032E+00;3,785067E+00
1,174000000000E+03;3,161636E+00;3,543171E+00
1,175000000000E+03;3,066633E+00;3,372994E+00
1,176000000000E+03;2,939000E+00;3,170364E+00
1,177000000000E+03;2,842678E+00;2,991763E+00
1,178000000000E+03;2,784467E+00;2,835366E+00
1,179000000000E+03;2,649196E+00;2,706567E+00
1,180000000000E+03;2,554958E+00;2,563743E+00
1,181000000000E+03;2,491140E+00;2,440903E+00
1,182000000000E+03;2,389473E+00;2,331164E+00
1,183000000000E+03;2,308016E+00;2,220890E+00
1,184000000000E+03;2,203612E+00;2,100210E+00
1,185000000000E+03;2,106537E+00;2,004303E+00
1,186000000000E+03;2,047363E+00;1,982817E+00
1,187000000000E+03;1,984012E+00;1,930526E+00
1,188000000000E+03;1,926103E+00;1,844852E+00
1,189000000000E+03;1,846498E+00;1,768240E+00
1,190000000000E+03;1,777883E+00;1,707158E+00
1,191000000000E+03;1,698852E+00;1,659574E+00
1,192000000000E+03;1,661060E+00;1,624637E+00
1,193000000000E+03;1,599048E+00;1,595803E+00
1,194000000000E+03;1,530970E+00;1,585450E+00
1,195000000000E+03;1,485135E+00;1,547243E+00
1,196000000000E+03;1,392669E+00;1,536126E+00
1,197000000000E+03;1,349676E+00;1,504835E+00
1,198000000000E+03;1,306880E+00;1,457974E+00
1,199000000000E+03;1,263065E+00;1,441251E+00
1,200000000000E+03;1,216034E+00;1,402977E+00
1,201000000000E+03;1,189382E+00;1,385993E+00
1,202000000000E+03;1,126664E+00;1,345669E+00
1,203000000000E+03;1,053798E+00;1,332589E+00
1,204000000000E+03;1,032438E+00;1,339373E+00
1,205000000000E+03;1,022235E+00;1,329305E+00
1,206000000000E+03;9,946724E-01;1,298500E+00
1,207000000000E+03;9,585668E-01;1,291686E+00
1,208000000000E+03;8,883055E-01;1,263279E+00
1,209000000000E+03;8,866438E-01;1,243473E+00
1,210000000000E+03;8,565270E-01;1,234586E+00
1,211000000000E+03;8,037598E-01;1,199944E+00
1,212000000000E+03;7,738522E-01;1,165424E+00
1,213000000000E+03;7,112164E-01;1,143569E+00
1,214000000000E+03;6,914859E-01;1,132670E+00
1,215000000000E+03;6,629029E-01;1,094398E+00
1,216000000000E+03;5,809919E-01;1,054095E+00
1,217000000000E+03;5,194662E-01;1,032690E+00
1,218000000000E+03;4,736984E-01;9,737648E-01
1,219000000000E+03;4,374131E-01;9,404545E-01
1,220000000000E+03;3,672991E-01;9,270594E-01
1,221000000000E+03;2,877118E-01;9,314512E-01
1,222000000000E+03;2,041356E-01;9,272187E-01
1,223000000000E+03;1,384889E-01;9,295503E-01
1,224000000000E+03;5,673221E-02;8,936778E-01
1,225000000000E+03;-2,980337E-02;8,755153E-01
1,226000000000E+03;-1,616550E-01;8,807338E-01
1,227000000000E+03;-2,655950E-01;8,728321E-01
1,228000000000E+03;-3,353771E-01;8,760234E-01
1,229000000000E+03;-4,635854E-01;8,564453E-01
1,230000000000E+03;-5,818906E-01;8,633865E-01
1,231000000000E+03;-7,072057E-01;8,841577E-01
1,232000000000E+03;-8,279210E-01;9,207698E-01
1,233000000000E+03;-9,302741E-01;9,583246E-01
1,234000000000E+03;-1,019029E+00;1,015199E+00
1,235000000000E+03;-1,181567E+00;1,051662E+00
1,236000000000E+03;-1,354606E+00;1,113078E+00
1,237000000000E+03;-1,512428E+00;1,185152E+00
1,238000000000E+03;-1,656800E+00;1,224813E+00
1,239000000000E+03;-1,778914E+00;1,292802E+00
1,240000000000E+03;-1,949278E+00;1,389972E+00
1,241000000000E+03;-2,137144E+00;1,517842E+00
1,242000000000E+03;-2,291693E+00;1,665404E+00
1,243000000000E+03;-2,476134E+00;1,790247E+00
1,244000000000E+03;-2,614277E+00;1,930686E+00
1,245000000000E+03;-2,806196E+00;2,130668E+00
1,246000000000E+03;-2,995589E+00;2,293865E+00
1,247000000000E+03;-3,174330E+00;2,521499E+00
1,248000000000E+03;-3,350234E+00;2,748574E+00
1,249000000000E+03;-3,550399E+00;3,003168E+00
1,250000000000E+03;-3,663020E+00;3,253161E+00
1,251000000000E+03;-3,832703E+00;3,656950E+00
1,252000000000E+03;-3,981865E+00;3,979733E+00
1,253000000000E+03;-4,068031E+00;4,320087E+00
1,254000000000E+03;-4,144401E+00;4,695214E+00
1,255000000000E+03;-4,223287E+00;5,029577E+00
1,256000000000E+03;-4,205130E+00;5,486588E+00
1,257000000000E+03;-4,171271E+00;5,948286E+00
1,258000000000E+03;-4,167424E+00;6,350466E+00
1,259000000000E+03;-4,157659E+00;6,808316E+00
1,260000000000E+03;-4,106237E+00;7,213506E+00
1,261000000000E+03;-4,028862E+00;7,670581E+00
1,262000000000E+03;-3,943964E+00;8,107383E+00
1,263000000000E+03;-3,941018E+00;8,509472E+00
1,264000000000E+03;-3,847339E+00;8,964107E+00
1,265000000000E+03;-3,689067E+00;9,532459E+00
1,266000000000E+03;-3,633810E+00;9,936593E+00
1,267000000000E+03;-3,464662E+00;1,058433E+01
1,268000000000E+03;-3,307034E+00;1,130494E+01
1,269000000000E+03;-3,115957E+00;1,203889E+01
1,270000000000E+03;-2,837255E+00;1,273539E+01
1,271000000000E+03;-2,446346E+00;1,359125E+01
1,272000000000E+03;-1,995691E+00;1,452012E+01
1,273000000000E+03;-1,546792E+00;1,528655E+01
1,274000000000E+03;-6,483212E-01;1,615695E+01
1,275000000000E+03;2,755201E-01;1,711887E+01
1,276000000000E+03;1,511263E+00;1,804695E+01
1,277000000000E+03;2,765540E+00;1,874953E+01
1,278000000000E+03;4,382621E+00;1,943237E+01
1,279000000000E+03;6,217489E+00;1,979880E+01
1,280000000000E+03;7,956074E+00;1,989575E+01
1,281000000000E+03;9,740047E+00;1,978968E+01
1,282000000000E+03;1,156482E+01;1,917331E+01
1,283000000000E+03;1,333710E+01;1,828498E+01
1,284000000000E+03;1,526216E+01;1,715932E+01
1,285000000000E+03;1,643027E+01;1,614045E+01
1,286000000000E+03;1,772112E+01;1,476332E+01
1,287000000000E+03;1,863735E+01;1,325358E+01
1,288000000000E+03;1,934346E+01;1,183259E+01
1,289000000000E+03;1,994777E+01;1,047600E+01
1,290000000000E+03;2,027707E+01;8,808178E+00
1,291000000000E+03;2,047273E+01;7,369509E+00
1,292000000000E+03;2,042282E+01;5,975083E+00
1,293000000000E+03;2,033924E+01;4,652143E+00
1,294000000000E+03;2,023165E+01;3,203162E+00
1,295000000000E+03;1,995156E+01;2,227702E+00
1,296000000000E+03;1,963208E+01;1,044125E+00
1,297000000000E+03;1,921293E+01;-8,640290E-03
1,298000000000E+03;1,877456E+01;-9,709548E-01
1,299000000000E+03;1,828511E+01;-1,915709E+00
1,300000000000E+03;1,765499E+01;-2,827811E+00
1,301000000000E+03;1,692583E+01;-3,649859E+00
1,302000000000E+03;1,625228E+01;-4,350367E+00
1,303000000000E+03;1,536089E+01;-5,015090E+00
1,304000000000E+03;1,454657E+01;-5,481215E+00
1,305000000000E+03;1,362858E+01;-5,810395E+00
1,306000000000E+03;1,272823E+01;-6,073626E+00
1,307000000000E+03;1,192673E+01;-6,221014E+00
1,308000000000E+03;1,101669E+01;-6,225088E+00
1,309000000000E+03;1,022056E+01;-6,081848E+00
1,310000000000E+03;9,531825E+00;-5,845243E+00
1,311000000000E+03;8,973526E+00;-5,526623E+00
1,312000000000E+03;8,579541E+00;-5,179242E+00
1,313000000000E+03;8,262959E+00;-4,807016E+00
1,314000000000E+03;8,036011E+00;-4,427269E+00
1,315000000000E+03;7,874391E+00;-4,071651E+00
1,316000000000E+03;7,840976E+00;-3,740449E+00
1,317000000000E+03;7,826778E+00;-3,508715E+00
1,318000000000E+03;7,868368E+00;-3,291218E+00
1,319000000000E+03;7,947680E+00;-3,131643E+00
1,320000000000E+03;8,066062E+00;-3,018734E+00
1,321000000000E+03;8,166687E+00;-2,968165E+00
1,322000000000E+03;8,296619E+00;-2,982883E+00
1,323000000000E+03;8,445400E+00;-3,004188E+00
1,324000000000E+03;8,579980E+00;-3,104032E+00
1,325000000000E+03;8,656386E+00;-3,192009E+00
1,326000000000E+03;8,724569E+00;-3,309119E+00
1,327000000000E+03;8,742469E+00;-3,486825E+00
1,328000000000E+03;8,810477E+00;-3,688019E+00
1,329000000000E+03;8,796563E+00;-3,861394E+00
1,330000000000E+03;8,759143E+00;-4,005996E+00
1,331000000000E+03;8,734278E+00;-4,159411E+00
1,332000000000E+03;8,669167E+00;-4,303369E+00
1,333000000000E+03;8,572424E+00;-4,442414E+00
1,334000000000E+03;8,464631E+00;-4,575175E+00
1,335000000000E+03;8,361407E+00;-4,656796E+00
1,336000000000E+03;8,267412E+00;-4,732223E+00
1,337000000000E+03;8,176610E+00;-4,793462E+00
1,338000000000E+03;8,117062E+00;-4,786286E+00
1,339000000000E+03;8,121700E+00;-4,793872E+00
1,340000000000E+03;8,139169E+00;-4,821102E+00
1,341000000000E+03;8,190901E+00;-4,826006E+00
1,342000000000E+03;8,275024E+00;-4,857539E+00
1,343000000000E+03;8,376690E+00;-4,921986E+00
1,344000000000E+03;8,557134E+00;-5,032185E+00
1,345000000000E+03;8,768384E+00;-5,210302E+00
1,346000000000E+03;8,984459E+00;-5,416979E+00
1,347000000000E+03;9,136426E+00;-5,649068E+00
1,348000000000E+03;9,307038E+00;-6,033118E+00
1,349000000000E+03;9,473796E+00;-6,446648E+00
1,350000000000E+03;9,567559E+00;-7,005208E+00
1,351000000000E+03;9,627103E+00;-7,482069E+00
1,352000000000E+03;9,579656E+00;-8,045345E+00
1,353000000000E+03;9,467278E+00;-8,699332E+00
1,354000000000E+03;9,271580E+00;-9,244078E+00
1,355000000000E+03;8,887593E+00;-9,869581E+00
1,356000000000E+03;8,391505E+00;-1,045653E+01
1,357000000000E+03;7,819221E+00;-1,094783E+01
1,358000000000E+03;7,246309E+00;-1,135352E+01
1,359000000000E+03;6,717491E+00;-1,161201E+01
1,360000000000E+03;6,058115E+00;-1,181399E+01
1,361000000000E+03;5,390312E+00;-1,192103E+01
1,362000000000E+03;4,819797E+00;-1,198324E+01
1,363000000000E+03;4,313437E+00;-1,200063E+01
1,364000000000E+03;3,804524E+00;-1,194769E+01
1,365000000000E+03;3,348858E+00;-1,191647E+01
1,366000000000E+03;2,835948E+00;-1,185011E+01
1,367000000000E+03;2,394425E+00;-1,182973E+01
1,368000000000E+03;1,948954E+00;-1,181058E+01
1,369000000000E+03;1,479042E+00;-1,177024E+01
1,370000000000E+03;1,023868E+00;-1,167837E+01
1,371000000000E+03;4,720968E-01;-1,148901E+01
1,372000000000E+03;-7,380131E-03;-1,126325E+01
1,373000000000E+03;-4,994207E-01;-1,099588E+01
1,374000000000E+03;-8,635643E-01;-1,069795E+01
1,375000000000E+03;-1,215172E+00;-1,032012E+01
1,376000000000E+03;-1,516458E+00;-9,951756E+00
1,377000000000E+03;-1,755144E+00;-9,518473E+00
1,378000000000E+03;-1,914576E+00;-9,153990E+00
1,379000000000E+03;-2,013279E+00;-8,810793E+00
1,380000000000E+03;-2,085900E+00;-8,513383E+00
1,381000000000E+03;-2,123236E+00;-8,240302E+00
1,382000000000E+03;-2,125171E+00;-7,996631E+00
1,383000000000E+03;-2,138290E+00;-7,801673E+00
1,384000000000E+03;-2,156849E+00;-7,653611E+00
1,385000000000E+03;-2,211924E+00;-7,532038E+00
1,386000000000E+03;-2,291055E+00;-7,445658E+00
1,387000000000E+03;-2,411730E+00;-7,319339E+00
1,388000000000E+03;-2,512513E+00;-7,239968E+00
1,389000000000E+03;-2,659115E+00;-7,145209E+00
1,390000000000E+03;-2,820394E+00;-7,027502E+00
1,391000000000E+03;-3,076099E+00;-6,816156E+00
1,392000000000E+03;-3,292294E+00;-6,619170E+00
1,393000000000E+03;-3,470381E+00;-6,368346E+00
1,394000000000E+03;-3,602551E+00;-6,118716E+00
1,395000000000E+03;-3,697030E+00;-5,767322E+00
1,396000000000E+03;-3,767879E+00;-5,366731E+00
1,397000000000E+03;-3,780582E+00;-5,105592E+00
1,398000000000E+03;-3,762089E+00;-4,823909E+00
1,399000000000E+03;-3,711050E+00;-4,527746E+00
1,400000000000E+03;-3,573432E+00;-4,274361E+00
1,401000000000E+03;-3,460925E+00;-4,052218E+00
1,402000000000E+03;-3,360851E+00;-3,900839E+00
1,403000000000E+03;-3,261749E+00;-3,747849E+00
1,404000000000E+03;-3,150844E+00;-3,610773E+00
1,405000000000E+03;-3,075687E+00;-3,515841E+00
1,406000000000E+03;-2,971619E+00;-3,408191E+00
1,407000000000E+03;-2,868216E+00;-3,327536E+00
1,408000000000E+03;-2,795639E+00;-3,262033E+00
1,409000000000E+03;-2,723308E+00;-3,201926E+00
1,410000000000E+03;-2,687910E+00;-3,192837E+00
1,411000000000E+03;-2,665550E+00;-3,166362E+00
1,412000000000E+03;-2,669332E+00;-3,139102E+00
1,413000000000E+03;-2,673983E+00;-3,086845E+00
1,414000000000E+03;-2,710426E+00;-3,039274E+00
1,415000000000E+03;-2,763469E+00;-2,991459E+00
1,416000000000E+03;-2,800127E+00;-2,915001E+00
1,417000000000E+03;-2,841342E+00;-2,842074E+00
1,418000000000E+03;-2,873439E+00;-2,733064E+00
1,419000000000E+03;-2,905292E+00;-2,602742E+00
1,420000000000E+03;-2,944128E+00;-2,482261E+00
1,421000000000E+03;-2,995720E+00;-2,351491E+00
1,422000000000E+03;-3,037162E+00;-2,193556E+00
1,423000000000E+03;-3,062700E+00;-1,993766E+00
1,424000000000E+03;-3,058450E+00;-1,843672E+00
1,425000000000E+03;-3,029007E+00;-1,633451E+00
1,426000000000E+03;-2,973934E+00;-1,428443E+00
1,427000000000E+03;-2,902945E+00;-1,261161E+00
1,428000000000E+03;-2,802456E+00;-1,121488E+00
1,429000000000E+03;-2,653369E+00;-9,287950E-01
1,430000000000E+03;-2,529667E+00;-8,200016E-01
1,431000000000E+03;-2,384469E+00;-7,313121E-01
1,432000000000E+03;-2,253487E+00;-6,742058E-01
1,433000000000E+03;-2,138839E+00;-6,304430E-01
1,434000000000E+03;-2,023479E+00;-6,131031E-01
1,435000000000E+03;-1,917233E+00;-6,023520E-01
1,436000000000E+03;-1,858663E+00;-5,837494E-01
1,437000000000E+03;-1,826311E+00;-5,716829E-01
1,438000000000E+03;-1,789397E+00;-5,545039E-01
1,439000000000E+03;-1,771444E+00;-5,379105E-01
1,440000000000E+03;-1,786465E+00;-4,754762E-01
1,441000000000E+03;-1,817602E+00;-3,781632E-01
1,442000000000E+03;-1,803906E+00;-2,665707E-01
1,443000000000E+03;-1,783273E+00;-1,391095E-01
1,444000000000E+03;-1,752809E+00;-3,804973E-02
1,445000000000E+03;-1,671721E+00;1,147697E-01
1,446000000000E+03;-1,590550E+00;1,846689E-01
1,447000000000E+03;-1,540010E+00;3,265883E-01
1,448000000000E+03;-1,434483E+00;4,890657E-01
1,449000000000E+03;-1,270061E+00;6,402704E-01
1,450000000000E+03;-1,150195E+00;7,289254E-01
1,451000000000E+03;-1,024898E+00;8,534455E-01
1,452000000000E+03;-8,484154E-01;9,580334E-01
1,453000000000E+03;-6,528620E-01;1,018661E+00
1,454000000000E+03;-4,317468E-01;1,081177E+00
1,455000000000E+03;-3,002307E-01;1,128498E+00
1,456000000000E+03;-1,171921E-01;1,187197E+00
1,457000000000E+03;8,207646E-02;1,228238E+00
1,458000000000E+03;2,960866E-01;1,218987E+00
1,459000000000E+03;4,513394E-01;1,209775E+00
1,460000000000E+03;6,101620E-01;1,217348E+00
1,461000000000E+03;8,031347E-01;1,160894E+00
1,462000000000E+03;1,011045E+00;1,110166E+00
1,463000000000E+03;1,204284E+00;1,040655E+00
1,464000000000E+03;1,367507E+00;9,725254E-01
1,465000000000E+03;1,537555E+00;8,947650E-01
1,466000000000E+03;1,676814E+00;7,536865E-01
1,467000000000E+03;1,801319E+00;6,660511E-01
1,468000000000E+03;1,939609E+00;5,721700E-01
1,469000000000E+03;2,064030E+00;4,447078E-01
1,470000000000E+03;2,165945E+00;3,334743E-01
1,471000000000E+03;2,268609E+00;2,302347E-01
1,472000000000E+03;2,351839E+00;1,008456E-01
1,473000000000E+03;2,423452E+00;-1,907051E-02
1,474000000000E+03;2,506155E+00;-1,823887E-01
1,475000000000E+03;2,577426E+00;-2,938746E-01
1,476000000000E+03;2,635577E+00;-4,245085E-01
1,477000000000E+03;2,694172E+00;-5,586157E-01
1,478000000000E+03;2,756846E+00;-7,086852E-01
1,479000000000E+03;2,798848E+00;-8,366981E-01
1,480000000000E+03;2,821904E+00;-9,754167E-01
1,481000000000E+03;2,832689E+00;-1,106683E+00
1,482000000000E+03;2,865989E+00;-1,211644E+00
1,483000000000E+03;2,871323E+00;-1,356318E+00
1,484000000000E+03;2,891385E+00;-1,542581E+00
1,485000000000E+03;2,921473E+00;-1,675732E+00
1,486000000000E+03;2,922676E+00;-1,827852E+00
1,487000000000E+03;2,911401E+00;-1,961448E+00
1,488000000000E+03;2,886718E+00;-2,110820E+00
1,489000000000E+03;2,862238E+00;-2,257544E+00
1,490000000000E+03;2,821500E+00;-2,416721E+00
1,491000000000E+03;2,768303E+00;-2,578893E+00
1,492000000000E+03;2,711140E+00;-2,750619E+00
1,493000000000E+03;2,650779E+00;-2,857067E+00
1,494000000000E+03;2,555233E+00;-3,035297E+00
1,495000000000E+03;2,448859E+00;-3,202733E+00
1,496000000000E+03;2,369141E+00;-3,393805E+00
1,497000000000E+03;2,214763E+00;-3,536198E+00
1,498000000000E+03;2,060619E+00;-3,696109E+00
1,499000000000E+03;1,901041E+00;-3,843830E+00
1,500000000000E+03;1,695693E+00;-3,989584E+00
1,501000000000E+03;1,460121E+00;-4,100852E+00
1,502000000000E+03;1,195680E+00;-4,218881E+00
1,503000000000E+03;9,359434E-01;-4,304463E+00
1,504000000000E+03;5,982305E-01;-4,363068E+00
1,505000000000E+03;2,562124E-01;-4,396047E+00
1,506000000000E+03;-1,408554E-01;-4,351166E+00
1,507000000000E+03;-4,829958E-01;-4,228332E+00
1,508000000000E+03;-8,957395E-01;-3,978833E+00
1,509000000000E+03;-1,185989E+00;-3,716887E+00
1,510000000000E+03;-1,474505E+00;-3,336552E+00
1,511000000000E+03;-1,691587E+00;-2,910161E+00
1,512000000000E+03;-1,844072E+00;-2,460597E+00
1,513000000000E+03;-1,808272E+00;-2,029485E+00
1,514000000000E+03;-1,686867E+00;-1,638284E+00
1,515000000000E+03;-1,498769E+00;-1,251056E+00
