CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 14:55:38

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,046000000000E+03;7,018504E+01;8,093911E+00
1,047000000000E+03;7,005444E+01;7,425381E+00
1,048000000000E+03;6,984157E+01;6,714876E+00
1,049000000000E+03;6,963274E+01;6,157018E+00
1,050000000000E+03;6,935497E+01;5,690497E+00
1,051000000000E+03;6,904736E+01;5,371797E+00
1,052000000000E+03;6,869852E+01;4,952354E+00
1,053000000000E+03;6,845187E+01;4,674589E+00
1,054000000000E+03;6,811060E+01;4,418261E+00
1,055000000000E+03;6,778742E+01;4,199448E+00
1,056000000000E+03;6,745456E+01;4,105518E+00
1,057000000000E+03;6,711826E+01;3,970411E+00
1,058000000000E+03;6,677389E+01;3,873694E+00
1,059000000000E+03;6,656369E+01;3,853269E+00
1,060000000000E+03;6,623075E+01;3,825984E+00
1,061000000000E+03;6,595611E+01;3,845873E+00
1,062000000000E+03;6,560311E+01;3,854515E+00
1,063000000000E+03;6,539732E+01;3,859648E+00
1,064000000000E+03;6,519209E+01;3,945126E+00
1,065000000000E+03;6,492572E+01;4,025124E+00
1,066000000000E+03;6,474420E+01;4,076518E+00
1,067000000000E+03;6,455189E+01;4,201091E+00
1,068000000000E+03;6,429658E+01;4,388249E+00
1,069000000000E+03;6,412513E+01;4,454463E+00
1,070000000000E+03;6,389753E+01;4,630485E+00
1,071000000000E+03;6,370765E+01;4,805923E+00
1,072000000000E+03;6,352987E+01;4,941017E+00
1,073000000000E+03;6,341567E+01;5,193736E+00
1,074000000000E+03;6,327004E+01;5,424406E+00
1,075000000000E+03;6,316970E+01;5,651132E+00
1,076000000000E+03;6,306327E+01;5,903240E+00
1,077000000000E+03;6,297625E+01;6,162789E+00
1,078000000000E+03;6,293075E+01;6,436265E+00
1,079000000000E+03;6,286526E+01;6,601805E+00
1,080000000000E+03;6,279541E+01;6,940795E+00
1,081000000000E+03;6,283973E+01;7,228991E+00
1,082000000000E+03;6,285387E+01;7,492458E+00
1,083000000000E+03;6,289757E+01;7,707965E+00
1,084000000000E+03;6,304425E+01;7,999247E+00
1,085000000000E+03;6,313007E+01;8,234265E+00
1,086000000000E+03;6,321048E+01;8,515549E+00
1,087000000000E+03;6,327731E+01;8,826537E+00
1,088000000000E+03;6,349474E+01;9,015272E+00
1,089000000000E+03;6,371177E+01;9,180219E+00
1,090000000000E+03;6,387715E+01;9,356184E+00
1,091000000000E+03;6,399734E+01;9,501524E+00
1,092000000000E+03;6,413736E+01;9,676848E+00
1,093000000000E+03;6,439223E+01;9,878239E+00
1,094000000000E+03;6,446352E+01;9,951667E+00
1,095000000000E+03;6,464955E+01;1,013416E+01
1,096000000000E+03;6,483385E+01;1,019279E+01
1,097000000000E+03;6,509459E+01;1,027091E+01
1,098000000000E+03;6,527106E+01;1,033291E+01
1,099000000000E+03;6,548048E+01;1,041110E+01
1,100000000000E+03;6,570844E+01;1,050252E+01
1,101000000000E+03;6,582824E+01;1,057424E+01
1,102000000000E+03;6,587124E+01;1,058110E+01
1,103000000000E+03;6,601169E+01;1,057309E+01
1,104000000000E+03;6,619724E+01;1,069045E+01
1,105000000000E+03;6,633446E+01;1,072870E+01
1,106000000000E+03;6,646815E+01;1,072073E+01
1,107000000000E+03;6,646394E+01;1,074672E+01
1,108000000000E+03;6,652688E+01;1,080195E+01
1,109000000000E+03;6,658511E+01;1,086186E+01
1,110000000000E+03;6,669291E+01;1,098513E+01
1,111000000000E+03;6,671329E+01;1,111695E+01
1,112000000000E+03;6,680761E+01;1,120818E+01
1,113000000000E+03;6,686290E+01;1,139467E+01
1,114000000000E+03;6,686730E+01;1,164972E+01
1,115000000000E+03;6,699310E+01;1,190903E+01
1,116000000000E+03;6,705497E+01;1,231596E+01
1,117000000000E+03;6,730575E+01;1,271267E+01
1,118000000000E+03;6,756618E+01;1,316960E+01
1,119000000000E+03;6,788739E+01;1,363977E+01
1,120000000000E+03;6,841017E+01;1,414899E+01
1,121000000000E+03;6,893484E+01;1,449162E+01
1,122000000000E+03;6,975679E+01;1,492407E+01
1,123000000000E+03;7,062957E+01;1,521486E+01
1,124000000000E+03;7,181592E+01;1,531041E+01
1,125000000000E+03;7,286126E+01;1,514015E+01
1,126000000000E+03;7,385916E+01;1,484370E+01
1,127000000000E+03;7,495186E+01;1,422338E+01
1,128000000000E+03;7,573237E+01;1,345481E+01
1,129000000000E+03;7,634753E+01;1,277733E+01
1,130000000000E+03;7,688741E+01;1,191616E+01
1,131000000000E+03;7,737382E+01;1,095205E+01
1,132000000000E+03;7,757590E+01;1,002154E+01
1,133000000000E+03;7,765974E+01;9,234671E+00
1,134000000000E+03;7,764516E+01;8,486907E+00
1,135000000000E+03;7,746274E+01;7,835030E+00
1,136000000000E+03;7,740083E+01;7,064754E+00
1,137000000000E+03;7,724130E+01;6,594477E+00
1,138000000000E+03;7,700298E+01;5,909604E+00
1,139000000000E+03;7,677750E+01;5,349000E+00
1,140000000000E+03;7,670260E+01;4,984776E+00
1,141000000000E+03;7,643478E+01;4,519921E+00
1,142000000000E+03;7,620716E+01;4,093138E+00
1,143000000000E+03;7,591696E+01;3,767009E+00
1,144000000000E+03;7,559016E+01;3,373699E+00
1,145000000000E+03;7,526224E+01;3,036186E+00
1,146000000000E+03;7,502355E+01;2,853532E+00
1,147000000000E+03;7,476859E+01;2,630006E+00
1,148000000000E+03;7,450650E+01;2,330867E+00
1,149000000000E+03;7,419552E+01;2,158255E+00
1,150000000000E+03;7,395198E+01;1,972689E+00
1,151000000000E+03;7,367165E+01;1,780524E+00
1,152000000000E+03;7,335666E+01;1,598223E+00
1,153000000000E+03;7,317035E+01;1,444211E+00
1,154000000000E+03;7,293398E+01;1,278366E+00
1,155000000000E+03;7,274590E+01;1,186842E+00
1,156000000000E+03;7,247765E+01;1,081434E+00
1,157000000000E+03;7,223254E+01;9,869214E-01
1,158000000000E+03;7,195242E+01;9,527927E-01
1,159000000000E+03;7,176521E+01;8,816205E-01
1,160000000000E+03;7,146359E+01;7,425967E-01
1,161000000000E+03;7,121078E+01;6,778746E-01
1,162000000000E+03;7,101579E+01;5,946109E-01
1,163000000000E+03;7,077420E+01;5,597227E-01
1,164000000000E+03;7,053646E+01;5,795423E-01
1,165000000000E+03;7,025533E+01;5,005994E-01
1,166000000000E+03;6,998836E+01;4,160149E-01
1,167000000000E+03;6,985488E+01;3,585635E-01
1,168000000000E+03;6,965954E+01;3,453386E-01
1,169000000000E+03;6,934744E+01;3,158328E-01
1,170000000000E+03;6,915155E+01;2,935892E-01
1,171000000000E+03;6,891550E+01;3,271167E-01
1,172000000000E+03;6,867558E+01;2,399932E-01
1,173000000000E+03;6,843069E+01;2,418700E-01
1,174000000000E+03;6,813797E+01;2,872930E-01
1,175000000000E+03;6,789269E+01;2,922337E-01
1,176000000000E+03;6,772713E+01;2,666306E-01
1,177000000000E+03;6,743542E+01;2,927322E-01
1,178000000000E+03;6,712131E+01;3,366056E-01
1,179000000000E+03;6,687682E+01;3,542116E-01
1,180000000000E+03;6,658110E+01;4,279403E-01
1,181000000000E+03;6,626321E+01;4,576777E-01
1,182000000000E+03;6,596345E+01;6,070966E-01
1,183000000000E+03;6,572890E+01;6,981801E-01
1,184000000000E+03;6,539884E+01;7,408197E-01
1,185000000000E+03;6,506623E+01;8,023518E-01
1,186000000000E+03;6,480095E+01;8,987312E-01
1,187000000000E+03;6,440538E+01;1,032652E+00
1,188000000000E+03;6,407925E+01;1,218320E+00
1,189000000000E+03;6,372036E+01;1,464357E+00
1,190000000000E+03;6,335756E+01;1,652625E+00
1,191000000000E+03;6,296394E+01;1,859469E+00
1,192000000000E+03;6,253652E+01;2,135496E+00
1,193000000000E+03;6,214339E+01;2,437730E+00
1,194000000000E+03;6,180412E+01;2,768895E+00
1,195000000000E+03;6,141293E+01;3,184859E+00
1,196000000000E+03;6,105643E+01;3,553247E+00
1,197000000000E+03;6,070053E+01;3,938105E+00
1,198000000000E+03;6,020063E+01;4,576379E+00
1,199000000000E+03;5,996363E+01;5,041255E+00
1,200000000000E+03;5,949456E+01;5,720766E+00
1,201000000000E+03;5,908459E+01;6,420293E+00
1,202000000000E+03;5,869980E+01;7,176541E+00
1,203000000000E+03;5,849503E+01;8,083146E+00
1,204000000000E+03;5,827916E+01;9,139149E+00
1,205000000000E+03;5,827852E+01;1,019173E+01
1,206000000000E+03;5,831863E+01;1,113679E+01
1,207000000000E+03;5,841499E+01;1,232582E+01
1,208000000000E+03;5,875814E+01;1,366159E+01
1,209000000000E+03;5,931692E+01;1,488587E+01
1,210000000000E+03;6,005935E+01;1,604471E+01
1,211000000000E+03;6,078668E+01;1,723781E+01
1,212000000000E+03;6,204235E+01;1,830963E+01
1,213000000000E+03;6,342705E+01;1,928961E+01
1,214000000000E+03;6,458427E+01;1,978967E+01
1,215000000000E+03;6,603432E+01;2,024558E+01
1,216000000000E+03;6,771944E+01;2,045212E+01
1,217000000000E+03;6,942262E+01;2,034923E+01
1,218000000000E+03;7,075185E+01;2,002207E+01
1,219000000000E+03;7,194154E+01;1,960301E+01
1,220000000000E+03;7,312647E+01;1,900403E+01
1,221000000000E+03;7,401248E+01;1,824541E+01
1,222000000000E+03;7,464257E+01;1,759250E+01
1,223000000000E+03;7,527535E+01;1,688340E+01
1,224000000000E+03;7,572287E+01;1,621027E+01
1,225000000000E+03;7,606353E+01;1,542542E+01
1,226000000000E+03;7,639977E+01;1,494100E+01
1,227000000000E+03;7,679146E+01;1,454099E+01
1,228000000000E+03;7,710809E+01;1,411431E+01
1,229000000000E+03;7,753658E+01;1,370266E+01
1,230000000000E+03;7,788699E+01;1,306890E+01
1,231000000000E+03;7,828258E+01;1,251101E+01
1,232000000000E+03;7,869260E+01;1,193238E+01
1,233000000000E+03;7,907545E+01;1,132818E+01
1,234000000000E+03;7,933108E+01;1,051410E+01
1,235000000000E+03;7,933309E+01;9,639522E+00
1,236000000000E+03;7,929630E+01;8,954324E+00
1,237000000000E+03;7,917208E+01;8,317575E+00
1,238000000000E+03;7,889606E+01;7,749535E+00
1,239000000000E+03;7,867548E+01;7,097941E+00
1,240000000000E+03;7,842388E+01;6,599216E+00
1,241000000000E+03;7,816929E+01;6,224444E+00
1,242000000000E+03;7,775793E+01;5,796978E+00
1,243000000000E+03;7,752551E+01;5,508152E+00
1,244000000000E+03;7,721664E+01;5,359829E+00
1,245000000000E+03;7,683774E+01;5,100889E+00
1,246000000000E+03;7,657459E+01;4,839782E+00
1,247000000000E+03;7,633918E+01;4,646605E+00
1,248000000000E+03;7,603652E+01;4,582511E+00
1,249000000000E+03;7,576897E+01;4,560787E+00
1,250000000000E+03;7,551352E+01;4,548261E+00
1,251000000000E+03;7,520258E+01;4,549139E+00
1,252000000000E+03;7,501264E+01;4,541122E+00
1,253000000000E+03;7,477914E+01;4,528554E+00
1,254000000000E+03;7,461764E+01;4,584535E+00
1,255000000000E+03;7,447388E+01;4,584970E+00
1,256000000000E+03;7,430624E+01;4,686042E+00
1,257000000000E+03;7,422131E+01;4,846751E+00
1,258000000000E+03;7,417165E+01;5,049533E+00
1,259000000000E+03;7,414342E+01;5,177573E+00
1,260000000000E+03;7,420264E+01;5,286172E+00
1,261000000000E+03;7,440985E+01;5,331390E+00
1,262000000000E+03;7,458068E+01;5,343676E+00
1,263000000000E+03;7,471802E+01;5,301901E+00
1,264000000000E+03;7,482710E+01;5,132740E+00
1,265000000000E+03;7,484757E+01;4,942401E+00
1,266000000000E+03;7,487788E+01;4,763994E+00
1,267000000000E+03;7,484006E+01;4,610080E+00
1,268000000000E+03;7,472227E+01;4,428034E+00
1,269000000000E+03;7,461789E+01;4,299347E+00
1,270000000000E+03;7,442554E+01;4,226853E+00
1,271000000000E+03;7,423424E+01;4,184048E+00
1,272000000000E+03;7,405267E+01;4,250576E+00
1,273000000000E+03;7,389287E+01;4,402940E+00
1,274000000000E+03;7,381750E+01;4,534660E+00
1,275000000000E+03;7,375847E+01;4,698607E+00
1,276000000000E+03;7,374714E+01;4,894509E+00
1,277000000000E+03;7,388894E+01;5,070186E+00
1,278000000000E+03;7,415185E+01;5,207049E+00
1,279000000000E+03;7,426384E+01;5,251683E+00
1,280000000000E+03;7,445297E+01;5,274745E+00
1,281000000000E+03;7,472588E+01;5,162819E+00
1,282000000000E+03;7,501015E+01;4,955938E+00
1,283000000000E+03;7,512558E+01;4,819625E+00
1,284000000000E+03;7,522483E+01;4,675538E+00
1,285000000000E+03;7,529671E+01;4,522623E+00
1,286000000000E+03;7,541439E+01;4,266556E+00
1,287000000000E+03;7,541429E+01;3,970389E+00
1,288000000000E+03;7,530886E+01;3,806329E+00
1,289000000000E+03;7,524831E+01;3,623084E+00
1,290000000000E+03;7,520930E+01;3,436441E+00
1,291000000000E+03;7,513799E+01;3,305932E+00
1,292000000000E+03;7,506538E+01;3,127414E+00
1,293000000000E+03;7,500242E+01;2,977993E+00
1,294000000000E+03;7,480162E+01;2,841704E+00
1,295000000000E+03;7,460022E+01;2,744161E+00
1,296000000000E+03;7,449573E+01;2,697407E+00
1,297000000000E+03;7,436268E+01;2,636777E+00
1,298000000000E+03;7,412971E+01;2,664887E+00
1,299000000000E+03;7,397993E+01;2,689255E+00
1,300000000000E+03;7,386970E+01;2,704263E+00
1,301000000000E+03;7,367365E+01;2,781097E+00
1,302000000000E+03;7,361132E+01;2,880635E+00
1,303000000000E+03;7,360863E+01;2,976726E+00
1,304000000000E+03;7,364773E+01;3,097951E+00
1,305000000000E+03;7,364584E+01;3,209384E+00
1,306000000000E+03;7,375549E+01;3,288004E+00
1,307000000000E+03;7,391920E+01;3,325040E+00
1,308000000000E+03;7,410171E+01;3,200364E+00
1,309000000000E+03;7,424282E+01;3,004890E+00
1,310000000000E+03;7,429385E+01;2,886177E+00
1,311000000000E+03;7,423528E+01;2,731988E+00
1,312000000000E+03;7,428041E+01;2,476532E+00
1,313000000000E+03;7,418953E+01;2,238183E+00
1,314000000000E+03;7,407806E+01;2,065466E+00
1,315000000000E+03;7,395863E+01;1,975734E+00
1,316000000000E+03;7,377409E+01;1,767368E+00
1,317000000000E+03;7,351199E+01;1,662579E+00
1,318000000000E+03;7,326328E+01;1,644870E+00
1,319000000000E+03;7,296697E+01;1,704886E+00
1,320000000000E+03;7,280982E+01;1,730745E+00
1,321000000000E+03;7,254958E+01;1,828950E+00
1,322000000000E+03;7,226981E+01;1,962258E+00
1,323000000000E+03;7,216354E+01;2,092245E+00
1,324000000000E+03;7,205149E+01;2,234471E+00
1,325000000000E+03;7,188277E+01;2,463913E+00
1,326000000000E+03;7,176303E+01;2,733187E+00
1,327000000000E+03;7,182613E+01;2,967924E+00
1,328000000000E+03;7,179480E+01;3,173174E+00
1,329000000000E+03;7,183248E+01;3,464681E+00
1,330000000000E+03;7,195981E+01;3,696232E+00
1,331000000000E+03;7,206598E+01;3,892770E+00
1,332000000000E+03;7,227603E+01;4,106126E+00
1,333000000000E+03;7,261573E+01;4,191671E+00
1,334000000000E+03;7,292013E+01;4,272913E+00
1,335000000000E+03;7,309467E+01;4,324984E+00
1,336000000000E+03;7,350636E+01;4,162965E+00
1,337000000000E+03;7,376012E+01;4,001949E+00
1,338000000000E+03;7,403162E+01;3,837007E+00
1,339000000000E+03;7,423798E+01;3,552757E+00
1,340000000000E+03;7,431776E+01;3,301629E+00
1,341000000000E+03;7,430154E+01;3,050337E+00
1,342000000000E+03;7,429108E+01;2,792221E+00
1,343000000000E+03;7,426362E+01;2,514577E+00
1,344000000000E+03;7,419409E+01;2,262114E+00
1,345000000000E+03;7,407379E+01;2,038793E+00
1,346000000000E+03;7,395310E+01;1,893741E+00
1,347000000000E+03;7,376584E+01;1,756397E+00
1,348000000000E+03;7,352368E+01;1,599813E+00
1,349000000000E+03;7,337189E+01;1,501456E+00
1,350000000000E+03;7,310840E+01;1,360477E+00
1,351000000000E+03;7,290467E+01;1,271496E+00
1,352000000000E+03;7,272707E+01;1,234000E+00
1,353000000000E+03;7,248263E+01;1,205947E+00
1,354000000000E+03;7,224407E+01;1,241930E+00
1,355000000000E+03;7,195053E+01;1,275273E+00
1,356000000000E+03;7,175315E+01;1,327590E+00
1,357000000000E+03;7,154604E+01;1,395512E+00
1,358000000000E+03;7,131212E+01;1,547411E+00
1,359000000000E+03;7,116119E+01;1,712183E+00
1,360000000000E+03;7,101717E+01;1,893166E+00
1,361000000000E+03;7,082869E+01;2,119636E+00
1,362000000000E+03;7,075907E+01;2,321513E+00
1,363000000000E+03;7,074545E+01;2,506828E+00
1,364000000000E+03;7,073077E+01;2,728901E+00
1,365000000000E+03;7,061356E+01;2,959515E+00
1,366000000000E+03;7,051653E+01;3,087826E+00
1,367000000000E+03;7,053381E+01;3,246763E+00
1,368000000000E+03;7,052827E+01;3,398097E+00
1,369000000000E+03;7,047980E+01;3,539437E+00
1,370000000000E+03;7,037801E+01;3,720931E+00
1,371000000000E+03;7,035328E+01;3,947713E+00
1,372000000000E+03;7,035319E+01;4,190374E+00
1,373000000000E+03;7,031639E+01;4,433950E+00
1,374000000000E+03;7,034970E+01;4,689901E+00
1,375000000000E+03;7,041478E+01;5,050559E+00
1,376000000000E+03;7,061151E+01;5,350519E+00
1,377000000000E+03;7,073238E+01;5,670267E+00
1,378000000000E+03;7,094307E+01;6,009004E+00
1,379000000000E+03;7,134823E+01;6,335920E+00
1,380000000000E+03;7,175199E+01;6,564034E+00
1,381000000000E+03;7,202036E+01;6,738827E+00
1,382000000000E+03;7,250482E+01;6,773958E+00
1,383000000000E+03;7,291787E+01;6,766426E+00
1,384000000000E+03;7,326012E+01;6,639161E+00
1,385000000000E+03;7,353306E+01;6,572943E+00
1,386000000000E+03;7,389819E+01;6,449131E+00
1,387000000000E+03;7,426342E+01;6,287051E+00
1,388000000000E+03;7,449058E+01;6,243747E+00
1,389000000000E+03;7,479483E+01;6,038756E+00
1,390000000000E+03;7,498457E+01;5,884630E+00
1,391000000000E+03;7,531526E+01;5,571453E+00
1,392000000000E+03;7,549458E+01;5,288836E+00
1,393000000000E+03;7,566920E+01;5,021035E+00
1,394000000000E+03;7,586710E+01;4,676257E+00
1,395000000000E+03;7,603536E+01;4,224907E+00
1,396000000000E+03;7,604273E+01;3,798661E+00
1,397000000000E+03;7,597105E+01;3,477592E+00
1,398000000000E+03;7,587098E+01;3,102125E+00
1,399000000000E+03;7,570633E+01;2,902420E+00
1,400000000000E+03;7,546687E+01;2,626647E+00
1,401000000000E+03;7,519202E+01;2,417964E+00
1,402000000000E+03;7,488511E+01;2,306631E+00
1,403000000000E+03;7,469205E+01;2,241539E+00
1,404000000000E+03;7,448549E+01;2,211117E+00
1,405000000000E+03;7,423421E+01;2,172370E+00
1,406000000000E+03;7,409273E+01;2,224205E+00
1,407000000000E+03;7,395476E+01;2,332712E+00
1,408000000000E+03;7,394398E+01;2,361266E+00
1,409000000000E+03;7,391810E+01;2,387423E+00
1,410000000000E+03;7,390439E+01;2,487064E+00
1,411000000000E+03;7,396651E+01;2,570903E+00
1,412000000000E+03;7,394810E+01;2,632223E+00
1,413000000000E+03;7,403197E+01;2,574222E+00
1,414000000000E+03;7,415295E+01;2,497892E+00
1,415000000000E+03;7,419606E+01;2,360883E+00
1,416000000000E+03;7,425457E+01;2,226864E+00
1,417000000000E+03;7,430943E+01;2,147671E+00
1,418000000000E+03;7,415798E+01;2,044312E+00
1,419000000000E+03;7,412109E+01;1,812775E+00
1,420000000000E+03;7,408234E+01;1,585435E+00
1,421000000000E+03;7,395833E+01;1,398460E+00
1,422000000000E+03;7,389029E+01;1,261754E+00
1,423000000000E+03;7,376283E+01;1,139998E+00
1,424000000000E+03;7,352348E+01;9,637917E-01
1,425000000000E+03;7,330679E+01;8,316860E-01
1,426000000000E+03;7,303979E+01;7,538357E-01
1,427000000000E+03;7,281108E+01;6,533993E-01
1,428000000000E+03;7,260075E+01;5,777912E-01
1,429000000000E+03;7,226557E+01;5,893841E-01
1,430000000000E+03;7,199035E+01;5,657080E-01
1,431000000000E+03;7,178756E+01;5,482755E-01
1,432000000000E+03;7,153302E+01;5,606503E-01
1,433000000000E+03;7,127243E+01;5,721349E-01
1,434000000000E+03;7,103719E+01;6,368788E-01
1,435000000000E+03;7,080649E+01;7,344405E-01
1,436000000000E+03;7,056411E+01;8,016471E-01
1,437000000000E+03;7,022606E+01;9,360570E-01
1,438000000000E+03;6,996363E+01;1,044418E+00
1,439000000000E+03;6,969466E+01;1,223123E+00
1,440000000000E+03;6,938886E+01;1,433930E+00
1,441000000000E+03;6,926147E+01;1,620383E+00
1,442000000000E+03;6,902696E+01;1,747992E+00
1,443000000000E+03;6,879166E+01;1,959484E+00
1,444000000000E+03;6,856063E+01;2,213121E+00
1,445000000000E+03;6,840125E+01;2,483299E+00
1,446000000000E+03;6,816908E+01;2,774544E+00
1,447000000000E+03;6,788390E+01;3,083108E+00
1,448000000000E+03;6,764500E+01;3,382859E+00
1,449000000000E+03;6,751497E+01;3,696026E+00
1,450000000000E+03;6,744278E+01;4,004878E+00
1,451000000000E+03;6,717932E+01;4,414108E+00
1,452000000000E+03;6,708379E+01;4,774914E+00
1,453000000000E+03;6,712131E+01;5,149550E+00
1,454000000000E+03;6,704639E+01;5,472509E+00
1,455000000000E+03;6,693893E+01;5,890604E+00
1,456000000000E+03;6,691074E+01;6,283219E+00
1,457000000000E+03;6,689945E+01;6,710501E+00
1,458000000000E+03;6,690356E+01;7,121171E+00
1,459000000000E+03;6,694661E+01;7,627811E+00
1,460000000000E+03;6,690685E+01;8,050321E+00
1,461000000000E+03;6,708970E+01;8,367023E+00
1,462000000000E+03;6,725043E+01;8,761360E+00
1,463000000000E+03;6,726894E+01;9,190866E+00
1,464000000000E+03;6,737870E+01;9,548204E+00
1,465000000000E+03;6,770920E+01;1,001701E+01
1,466000000000E+03;6,773158E+01;1,047548E+01
1,467000000000E+03;6,788764E+01;1,088219E+01
1,468000000000E+03;6,802497E+01;1,135023E+01
1,469000000000E+03;6,828532E+01;1,178110E+01
1,470000000000E+03;6,836935E+01;1,221372E+01
1,471000000000E+03;6,851234E+01;1,271895E+01
1,472000000000E+03;6,873721E+01;1,317446E+01
1,473000000000E+03;6,900069E+01;1,364066E+01
1,474000000000E+03;6,916650E+01;1,420559E+01
1,475000000000E+03;6,937846E+01;1,491534E+01
1,476000000000E+03;6,977918E+01;1,555956E+01
1,477000000000E+03;7,021730E+01;1,630960E+01
1,478000000000E+03;7,069894E+01;1,705345E+01
1,479000000000E+03;7,138594E+01;1,781278E+01
1,480000000000E+03;7,226924E+01;1,864618E+01
1,481000000000E+03;7,336068E+01;1,930787E+01
1,482000000000E+03;7,462954E+01;1,994440E+01
1,483000000000E+03;7,590070E+01;2,040270E+01
1,484000000000E+03;7,729214E+01;2,067051E+01
1,485000000000E+03;7,876181E+01;2,071420E+01
1,486000000000E+03;8,029333E+01;2,063271E+01
1,487000000000E+03;8,208108E+01;2,007454E+01
1,488000000000E+03;8,339395E+01;1,945186E+01
1,489000000000E+03;8,461526E+01;1,857563E+01
1,490000000000E+03;8,575751E+01;1,750852E+01
1,491000000000E+03;8,654619E+01;1,647758E+01
1,492000000000E+03;8,719727E+01;1,533503E+01
1,493000000000E+03;8,792031E+01;1,410167E+01
1,494000000000E+03;8,837421E+01;1,307010E+01
1,495000000000E+03;8,862569E+01;1,195826E+01
1,496000000000E+03;8,866156E+01;1,106191E+01
1,497000000000E+03;8,871075E+01;1,009482E+01
1,498000000000E+03;8,868967E+01;9,101586E+00
1,499000000000E+03;8,861279E+01;8,277357E+00
1,500000000000E+03;8,856273E+01;7,439271E+00
1,501000000000E+03;8,841376E+01;6,797491E+00
1,502000000000E+03;8,834692E+01;6,086390E+00
1,503000000000E+03;8,817421E+01;5,561291E+00
1,504000000000E+03;8,783251E+01;4,950369E+00
1,505000000000E+03;8,755410E+01;4,338435E+00
1,506000000000E+03;8,731497E+01;3,914927E+00
1,507000000000E+03;8,714970E+01;3,381409E+00
1,508000000000E+03;8,689787E+01;2,951194E+00
1,509000000000E+03;8,659258E+01;2,429687E+00
1,510000000000E+03;8,631200E+01;2,037778E+00
1,511000000000E+03;8,600141E+01;1,623897E+00
1,512000000000E+03;8,563242E+01;1,220895E+00
1,513000000000E+03;8,518709E+01;8,687873E-01
1,514000000000E+03;8,490546E+01;5,133389E-01
1,515000000000E+03;8,459515E+01;2,509174E-01
1,516000000000E+03;8,415655E+01;5,686274E-02
1,517000000000E+03;8,386464E+01;-6,656244E-02
1,518000000000E+03;8,348029E+01;-1,971477E-01
1,519000000000E+03;8,308696E+01;-2,200775E-01
1,520000000000E+03;8,272045E+01;-2,606210E-01
1,521000000000E+03;8,252924E+01;-2,860536E-01
1,522000000000E+03;8,232648E+01;-3,379479E-01
1,523000000000E+03;8,200047E+01;-3,693011E-01
1,524000000000E+03;8,185746E+01;-3,829511E-01
1,525000000000E+03;8,175803E+01;-4,210820E-01
1,526000000000E+03;8,140315E+01;-3,809792E-01
1,527000000000E+03;8,124506E+01;-3,196911E-01
1,528000000000E+03;8,112092E+01;-3,045537E-01
1,529000000000E+03;8,095192E+01;-2,223120E-01
1,530000000000E+03;8,091296E+01;-2,099699E-01
1,531000000000E+03;8,080080E+01;-2,269032E-01
1,532000000000E+03;8,087478E+01;-3,053706E-01
1,533000000000E+03;8,090717E+01;-4,141217E-01
1,534000000000E+03;8,084472E+01;-4,716048E-01
1,535000000000E+03;8,069344E+01;-4,910388E-01
1,536000000000E+03;8,054845E+01;-5,965803E-01
1,537000000000E+03;8,052345E+01;-7,429877E-01
1,538000000000E+03;8,030606E+01;-7,988191E-01
1,539000000000E+03;8,011583E+01;-8,582074E-01
1,540000000000E+03;7,990004E+01;-9,156261E-01
1,541000000000E+03;7,974269E+01;-9,605622E-01
1,542000000000E+03;7,960663E+01;-1,003773E+00
1,543000000000E+03;7,942764E+01;-1,012480E+00
1,544000000000E+03;7,919484E+01;-9,395213E-01
1,545000000000E+03;7,903686E+01;-8,971997E-01
1,546000000000E+03;7,892311E+01;-8,830849E-01
1,547000000000E+03;7,876769E+01;-8,845850E-01
1,548000000000E+03;7,860444E+01;-8,690294E-01
1,549000000000E+03;7,848235E+01;-7,868507E-01
1,550000000000E+03;7,827091E+01;-6,919767E-01
1,551000000000E+03;7,807387E+01;-5,695531E-01
1,552000000000E+03;7,797916E+01;-4,512681E-01
1,553000000000E+03;7,786909E+01;-3,398906E-01
1,554000000000E+03;7,766756E+01;-2,344710E-01
1,555000000000E+03;7,756442E+01;-8,967848E-02
1,556000000000E+03;7,757778E+01;5,992165E-02
1,557000000000E+03;7,748123E+01;2,199988E-01
1,558000000000E+03;7,746794E+01;3,615573E-01
1,559000000000E+03;7,738863E+01;6,371215E-01
1,560000000000E+03;7,737334E+01;8,500078E-01
1,561000000000E+03;7,739102E+01;1,042925E+00
1,562000000000E+03;7,742618E+01;1,250213E+00
1,563000000000E+03;7,749637E+01;1,434522E+00
1,564000000000E+03;7,771447E+01;1,607551E+00
1,565000000000E+03;7,805157E+01;1,637361E+00
1,566000000000E+03;7,820826E+01;1,727661E+00
1,567000000000E+03;7,841454E+01;1,923541E+00
1,568000000000E+03;7,856685E+01;1,994986E+00
1,569000000000E+03;7,874904E+01;1,980741E+00
1,570000000000E+03;7,899786E+01;1,885482E+00
1,571000000000E+03;7,926826E+01;1,791231E+00
1,572000000000E+03;7,943614E+01;1,708771E+00
1,573000000000E+03;7,954018E+01;1,579317E+00
