CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
1,048000000000E+03;5,577359E+01;1,855237E+01
1,049000000000E+03;5,678807E+01;1,994285E+01
1,050000000000E+03;5,810741E+01;2,126485E+01
1,051000000000E+03;6,015208E+01;2,230828E+01
1,052000000000E+03;6,229632E+01;2,299072E+01
1,053000000000E+03;6,466838E+01;2,306793E+01
1,054000000000E+03;6,649871E+01;2,269038E+01
1,055000000000E+03;6,854845E+01;2,181923E+01
1,056000000000E+03;7,040851E+01;2,063012E+01
1,057000000000E+03;7,181490E+01;1,925898E+01
1,058000000000E+03;7,264858E+01;1,760967E+01
1,059000000000E+03;7,332619E+01;1,600208E+01
1,060000000000E+03;7,359035E+01;1,455715E+01
1,061000000000E+03;7,373546E+01;1,314850E+01
1,062000000000E+03;7,366308E+01;1,209453E+01
1,063000000000E+03;7,351601E+01;1,095647E+01
1,064000000000E+03;7,325057E+01;9,976145E+00
1,065000000000E+03;7,287349E+01;9,176938E+00
1,066000000000E+03;7,254996E+01;8,456013E+00
1,067000000000E+03;7,219693E+01;7,781519E+00
1,068000000000E+03;7,184067E+01;7,217392E+00
1,069000000000E+03;7,150588E+01;6,771436E+00
1,070000000000E+03;7,116035E+01;6,315613E+00
1,071000000000E+03;7,084885E+01;6,014028E+00
1,072000000000E+03;7,052996E+01;5,684309E+00
1,073000000000E+03;7,023934E+01;5,364821E+00
1,074000000000E+03;6,990266E+01;5,054479E+00
1,075000000000E+03;6,964561E+01;4,850388E+00
1,076000000000E+03;6,936989E+01;4,601064E+00
1,077000000000E+03;6,909133E+01;4,417729E+00
1,078000000000E+03;6,885253E+01;4,267422E+00
1,079000000000E+03;6,862451E+01;4,091290E+00
1,080000000000E+03;6,840253E+01;3,931441E+00
1,081000000000E+03;6,821201E+01;3,770018E+00
1,082000000000E+03;6,799336E+01;3,624556E+00
1,083000000000E+03;6,778264E+01;3,508807E+00
1,084000000000E+03;6,757609E+01;3,378342E+00
1,085000000000E+03;6,737822E+01;3,283996E+00
1,086000000000E+03;6,718855E+01;3,178091E+00
1,087000000000E+03;6,700151E+01;3,083543E+00
1,088000000000E+03;6,687312E+01;2,986460E+00
1,089000000000E+03;6,671494E+01;2,854409E+00
1,090000000000E+03;6,642732E+01;2,730430E+00
1,091000000000E+03;6,625883E+01;2,696110E+00
1,092000000000E+03;6,607423E+01;2,626548E+00
1,093000000000E+03;6,594891E+01;2,535075E+00
1,094000000000E+03;6,578936E+01;2,442432E+00
1,095000000000E+03;6,556340E+01;2,359729E+00
1,096000000000E+03;6,542113E+01;2,327547E+00
1,097000000000E+03;6,529111E+01;2,263497E+00
1,098000000000E+03;6,510220E+01;2,207207E+00
1,099000000000E+03;6,493538E+01;2,144617E+00
1,100000000000E+03;6,474996E+01;2,073815E+00
1,101000000000E+03;6,460198E+01;2,064557E+00
1,102000000000E+03;6,445306E+01;2,034301E+00
1,103000000000E+03;6,427020E+01;2,013483E+00
1,104000000000E+03;6,412933E+01;1,991714E+00
1,105000000000E+03;6,390812E+01;1,965602E+00
1,106000000000E+03;6,379540E+01;1,910177E+00
1,107000000000E+03;6,365905E+01;1,882010E+00
1,108000000000E+03;6,344186E+01;1,901984E+00
1,109000000000E+03;6,331672E+01;1,903703E+00
1,110000000000E+03;6,316022E+01;1,878127E+00
1,111000000000E+03;6,303252E+01;1,878733E+00
1,112000000000E+03;6,289757E+01;1,886495E+00
1,113000000000E+03;6,269817E+01;1,889639E+00
1,114000000000E+03;6,251991E+01;1,911740E+00
1,115000000000E+03;6,238134E+01;1,919244E+00
1,116000000000E+03;6,226648E+01;1,925618E+00
1,117000000000E+03;6,211279E+01;1,960434E+00
1,118000000000E+03;6,192312E+01;1,963180E+00
1,119000000000E+03;6,178688E+01;1,967564E+00
1,120000000000E+03;6,165928E+01;2,001122E+00
1,121000000000E+03;6,147656E+01;2,033238E+00
1,122000000000E+03;6,133471E+01;2,065546E+00
1,123000000000E+03;6,119115E+01;2,105616E+00
1,124000000000E+03;6,102079E+01;2,170516E+00
1,125000000000E+03;6,091783E+01;2,210919E+00
1,126000000000E+03;6,077998E+01;2,250779E+00
1,127000000000E+03;6,062610E+01;2,298604E+00
1,128000000000E+03;6,046957E+01;2,338350E+00
1,129000000000E+03;6,032094E+01;2,395477E+00
1,130000000000E+03;6,014636E+01;2,466581E+00
1,131000000000E+03;6,002265E+01;2,523816E+00
1,132000000000E+03;5,986893E+01;2,561203E+00
1,133000000000E+03;5,973828E+01;2,618604E+00
1,134000000000E+03;5,956150E+01;2,731131E+00
1,135000000000E+03;5,940284E+01;2,826763E+00
1,136000000000E+03;5,921630E+01;2,931901E+00
1,137000000000E+03;5,903136E+01;3,047096E+00
1,138000000000E+03;5,887500E+01;3,122418E+00
1,139000000000E+03;5,871827E+01;3,223221E+00
1,140000000000E+03;5,850368E+01;3,377874E+00
1,141000000000E+03;5,835028E+01;3,520510E+00
1,142000000000E+03;5,818871E+01;3,687168E+00
1,143000000000E+03;5,795802E+01;3,890707E+00
1,144000000000E+03;5,774838E+01;4,111311E+00
1,145000000000E+03;5,760159E+01;4,360605E+00
1,146000000000E+03;5,740631E+01;4,650836E+00
1,147000000000E+03;5,723060E+01;4,949112E+00
1,148000000000E+03;5,708826E+01;5,321588E+00
1,149000000000E+03;5,702647E+01;5,770873E+00
1,150000000000E+03;5,696542E+01;6,217553E+00
1,151000000000E+03;5,702972E+01;6,679311E+00
1,152000000000E+03;5,715287E+01;7,146532E+00
1,153000000000E+03;5,738041E+01;7,624884E+00
1,154000000000E+03;5,770127E+01;8,177986E+00
1,155000000000E+03;5,803001E+01;8,486765E+00
1,156000000000E+03;5,853228E+01;8,768223E+00
1,157000000000E+03;5,910332E+01;8,928890E+00
1,158000000000E+03;5,959257E+01;8,969851E+00
1,159000000000E+03;6,003028E+01;8,899884E+00
1,160000000000E+03;6,053933E+01;8,711341E+00
1,161000000000E+03;6,081983E+01;8,497137E+00
1,162000000000E+03;6,111383E+01;8,229753E+00
1,163000000000E+03;6,130561E+01;8,010037E+00
1,164000000000E+03;6,145549E+01;7,789009E+00
1,165000000000E+03;6,154948E+01;7,521417E+00
1,166000000000E+03;6,152573E+01;7,298527E+00
1,167000000000E+03;6,152486E+01;7,029981E+00
1,168000000000E+03;6,150737E+01;6,823007E+00
1,169000000000E+03;6,144453E+01;6,654149E+00
1,170000000000E+03;6,138926E+01;6,514556E+00
1,171000000000E+03;6,129976E+01;6,392858E+00
1,172000000000E+03;6,121247E+01;6,301699E+00
1,173000000000E+03;6,114601E+01;6,233204E+00
1,174000000000E+03;6,104185E+01;6,153627E+00
1,175000000000E+03;6,099079E+01;6,109014E+00
1,176000000000E+03;6,087085E+01;6,060852E+00
1,177000000000E+03;6,078041E+01;6,006617E+00
1,178000000000E+03;6,072946E+01;5,997098E+00
1,179000000000E+03;6,058652E+01;5,995060E+00
1,180000000000E+03;6,045872E+01;5,971992E+00
1,181000000000E+03;6,041264E+01;5,946888E+00
1,182000000000E+03;6,031061E+01;5,974109E+00
1,183000000000E+03;6,020732E+01;5,979167E+00
1,184000000000E+03;6,009813E+01;5,982590E+00
1,185000000000E+03;6,002736E+01;6,029520E+00
1,186000000000E+03;5,999776E+01;6,048643E+00
1,187000000000E+03;5,989695E+01;6,056418E+00
1,188000000000E+03;5,980243E+01;6,078218E+00
1,189000000000E+03;5,967448E+01;6,191321E+00
1,190000000000E+03;5,961785E+01;6,218297E+00
1,191000000000E+03;5,956934E+01;6,255672E+00
1,192000000000E+03;5,952753E+01;6,305315E+00
1,193000000000E+03;5,945910E+01;6,367745E+00
1,194000000000E+03;5,940544E+01;6,439466E+00
1,195000000000E+03;5,931819E+01;6,541415E+00
1,196000000000E+03;5,925782E+01;6,619657E+00
1,197000000000E+03;5,919477E+01;6,683805E+00
1,198000000000E+03;5,915866E+01;6,735715E+00
1,199000000000E+03;5,919419E+01;6,810943E+00
1,200000000000E+03;5,915078E+01;6,904108E+00
1,201000000000E+03;5,912169E+01;6,921375E+00
1,202000000000E+03;5,907412E+01;6,959564E+00
1,203000000000E+03;5,903776E+01;7,092101E+00
1,204000000000E+03;5,905068E+01;7,180749E+00
1,205000000000E+03;5,905847E+01;7,181254E+00
1,206000000000E+03;5,904595E+01;7,226212E+00
1,207000000000E+03;5,906762E+01;7,288359E+00
1,208000000000E+03;5,901969E+01;7,312662E+00
1,209000000000E+03;5,899750E+01;7,313003E+00
1,210000000000E+03;5,902980E+01;7,342560E+00
1,211000000000E+03;5,904010E+01;7,356118E+00
1,212000000000E+03;5,899691E+01;7,362715E+00
1,213000000000E+03;5,888581E+01;7,348372E+00
1,214000000000E+03;5,882412E+01;7,372857E+00
1,215000000000E+03;5,882003E+01;7,365962E+00
1,216000000000E+03;5,875047E+01;7,348166E+00
1,217000000000E+03;5,865174E+01;7,328577E+00
1,218000000000E+03;5,852197E+01;7,302802E+00
1,219000000000E+03;5,842992E+01;7,312162E+00
1,220000000000E+03;5,831824E+01;7,379772E+00
1,221000000000E+03;5,820452E+01;7,406380E+00
1,222000000000E+03;5,805178E+01;7,428569E+00
1,223000000000E+03;5,787859E+01;7,506797E+00
1,224000000000E+03;5,771068E+01;7,571338E+00
1,225000000000E+03;5,758923E+01;7,641276E+00
1,226000000000E+03;5,741716E+01;7,756650E+00
1,227000000000E+03;5,721723E+01;7,828859E+00
1,228000000000E+03;5,708024E+01;7,940372E+00
1,229000000000E+03;5,686609E+01;8,042434E+00
1,230000000000E+03;5,660458E+01;8,193711E+00
1,231000000000E+03;5,636996E+01;8,402692E+00
1,232000000000E+03;5,620148E+01;8,613818E+00
1,233000000000E+03;5,599071E+01;8,778411E+00
1,234000000000E+03;5,581750E+01;9,034623E+00
1,235000000000E+03;5,553621E+01;9,336983E+00
1,236000000000E+03;5,532460E+01;9,651565E+00
1,237000000000E+03;5,509068E+01;9,991196E+00
1,238000000000E+03;5,486221E+01;1,033223E+01
1,239000000000E+03;5,468954E+01;1,068130E+01
1,240000000000E+03;5,444412E+01;1,117286E+01
1,241000000000E+03;5,423726E+01;1,176684E+01
1,242000000000E+03;5,409864E+01;1,227792E+01
1,243000000000E+03;5,396274E+01;1,283283E+01
1,244000000000E+03;5,393298E+01;1,344717E+01
1,245000000000E+03;5,384917E+01;1,424107E+01
1,246000000000E+03;5,378381E+01;1,494491E+01
1,247000000000E+03;5,384473E+01;1,578306E+01
1,248000000000E+03;5,396916E+01;1,660216E+01
1,249000000000E+03;5,429924E+01;1,756540E+01
1,250000000000E+03;5,473959E+01;1,842549E+01
1,251000000000E+03;5,534903E+01;1,949289E+01
1,252000000000E+03;5,598856E+01;2,041459E+01
1,253000000000E+03;5,680166E+01;2,123766E+01
1,254000000000E+03;5,778683E+01;2,198172E+01
1,255000000000E+03;5,884409E+01;2,257749E+01
1,256000000000E+03;6,026228E+01;2,317312E+01
1,257000000000E+03;6,167497E+01;2,351206E+01
1,258000000000E+03;6,301488E+01;2,355128E+01
1,259000000000E+03;6,439574E+01;2,350938E+01
1,260000000000E+03;6,576739E+01;2,327339E+01
1,261000000000E+03;6,712308E+01;2,284307E+01
1,262000000000E+03;6,826947E+01;2,219873E+01
1,263000000000E+03;6,929925E+01;2,151970E+01
1,264000000000E+03;7,015443E+01;2,069538E+01
1,265000000000E+03;7,102933E+01;1,955405E+01
1,266000000000E+03;7,150232E+01;1,877432E+01
1,267000000000E+03;7,204249E+01;1,777988E+01
1,268000000000E+03;7,246635E+01;1,683200E+01
1,269000000000E+03;7,274513E+01;1,591003E+01
1,270000000000E+03;7,282869E+01;1,510223E+01
1,271000000000E+03;7,292562E+01;1,427595E+01
1,272000000000E+03;7,293219E+01;1,342298E+01
1,273000000000E+03;7,291288E+01;1,270900E+01
1,274000000000E+03;7,276221E+01;1,190134E+01
1,275000000000E+03;7,261664E+01;1,128532E+01
1,276000000000E+03;7,250074E+01;1,063660E+01
1,277000000000E+03;7,238440E+01;1,007823E+01
1,278000000000E+03;7,211611E+01;9,562124E+00
1,279000000000E+03;7,182804E+01;9,078627E+00
1,280000000000E+03;7,157588E+01;8,623457E+00
1,281000000000E+03;7,132743E+01;8,211231E+00
1,282000000000E+03;7,099405E+01;7,799411E+00
1,283000000000E+03;7,072350E+01;7,422627E+00
1,284000000000E+03;7,038551E+01;7,018099E+00
1,285000000000E+03;7,009070E+01;6,752988E+00
1,286000000000E+03;6,975494E+01;6,507419E+00
1,287000000000E+03;6,941807E+01;6,292515E+00
1,288000000000E+03;6,916685E+01;6,085914E+00
1,289000000000E+03;6,889863E+01;5,910634E+00
1,290000000000E+03;6,853442E+01;5,720536E+00
1,291000000000E+03;6,822128E+01;5,597661E+00
1,292000000000E+03;6,791756E+01;5,495696E+00
1,293000000000E+03;6,761200E+01;5,428191E+00
1,294000000000E+03;6,730916E+01;5,357457E+00
1,295000000000E+03;6,708881E+01;5,339251E+00
1,296000000000E+03;6,677140E+01;5,331576E+00
1,297000000000E+03;6,649858E+01;5,307089E+00
1,298000000000E+03;6,626389E+01;5,320371E+00
1,299000000000E+03;6,602909E+01;5,364275E+00
1,300000000000E+03;6,583603E+01;5,446651E+00
1,301000000000E+03;6,565183E+01;5,566772E+00
1,302000000000E+03;6,553756E+01;5,648818E+00
1,303000000000E+03;6,539684E+01;5,744470E+00
1,304000000000E+03;6,532472E+01;5,824142E+00
1,305000000000E+03;6,527360E+01;5,927935E+00
1,306000000000E+03;6,524635E+01;6,051561E+00
1,307000000000E+03;6,526485E+01;6,095440E+00
1,308000000000E+03;6,531757E+01;6,097782E+00
1,309000000000E+03;6,540569E+01;6,069427E+00
1,310000000000E+03;6,545007E+01;5,987094E+00
1,311000000000E+03;6,545509E+01;5,942329E+00
1,312000000000E+03;6,549245E+01;5,853001E+00
1,313000000000E+03;6,554086E+01;5,695671E+00
1,314000000000E+03;6,555370E+01;5,516094E+00
1,315000000000E+03;6,548270E+01;5,325940E+00
1,316000000000E+03;6,538330E+01;5,116742E+00
1,317000000000E+03;6,526675E+01;4,918156E+00
1,318000000000E+03;6,515480E+01;4,741119E+00
1,319000000000E+03;6,504088E+01;4,558623E+00
1,320000000000E+03;6,489616E+01;4,397791E+00
1,321000000000E+03;6,471951E+01;4,191946E+00
1,322000000000E+03;6,449281E+01;4,049106E+00
1,323000000000E+03;6,430177E+01;3,863454E+00
1,324000000000E+03;6,409021E+01;3,679679E+00
1,325000000000E+03;6,382576E+01;3,569013E+00
1,326000000000E+03;6,356075E+01;3,424010E+00
1,327000000000E+03;6,324835E+01;3,287927E+00
1,328000000000E+03;6,295873E+01;3,138057E+00
1,329000000000E+03;6,261683E+01;3,059184E+00
1,330000000000E+03;6,224055E+01;2,954074E+00
1,331000000000E+03;6,188239E+01;2,885105E+00
1,332000000000E+03;6,151283E+01;2,855406E+00
1,333000000000E+03;6,114877E+01;2,806695E+00
1,334000000000E+03;6,064569E+01;2,797754E+00
1,335000000000E+03;6,015516E+01;2,841494E+00
1,336000000000E+03;5,972477E+01;2,923121E+00
1,337000000000E+03;5,920031E+01;3,048348E+00
1,338000000000E+03;5,871571E+01;3,255302E+00
1,339000000000E+03;5,822619E+01;3,513581E+00
1,340000000000E+03;5,781579E+01;3,748032E+00
1,341000000000E+03;5,733604E+01;4,104602E+00
1,342000000000E+03;5,689518E+01;4,436498E+00
1,343000000000E+03;5,654329E+01;4,816745E+00
1,344000000000E+03;5,616543E+01;5,266416E+00
1,345000000000E+03;5,584909E+01;5,740839E+00
1,346000000000E+03;5,553072E+01;6,257483E+00
1,347000000000E+03;5,530961E+01;6,725594E+00
1,348000000000E+03;5,507963E+01;7,323489E+00
1,349000000000E+03;5,485887E+01;7,828441E+00
1,350000000000E+03;5,469811E+01;8,498835E+00
1,351000000000E+03;5,456573E+01;9,057705E+00
1,352000000000E+03;5,453900E+01;9,662703E+00
1,353000000000E+03;5,452605E+01;1,034918E+01
1,354000000000E+03;5,455616E+01;1,095794E+01
1,355000000000E+03;5,467587E+01;1,160499E+01
1,356000000000E+03;5,482036E+01;1,223731E+01
1,357000000000E+03;5,506698E+01;1,296062E+01
1,358000000000E+03;5,537320E+01;1,361808E+01
1,359000000000E+03;5,571243E+01;1,409345E+01
1,360000000000E+03;5,616748E+01;1,467803E+01
1,361000000000E+03;5,669730E+01;1,519528E+01
1,362000000000E+03;5,724908E+01;1,561754E+01
1,363000000000E+03;5,778812E+01;1,595425E+01
1,364000000000E+03;5,841157E+01;1,614433E+01
1,365000000000E+03;5,900045E+01;1,632631E+01
1,366000000000E+03;5,970622E+01;1,655954E+01
1,367000000000E+03;6,026942E+01;1,665632E+01
1,368000000000E+03;6,085811E+01;1,664698E+01
1,369000000000E+03;6,141825E+01;1,664110E+01
1,370000000000E+03;6,194435E+01;1,648057E+01
1,371000000000E+03;6,249765E+01;1,616705E+01
1,372000000000E+03;6,295298E+01;1,585816E+01
1,373000000000E+03;6,338544E+01;1,553075E+01
1,374000000000E+03;6,361462E+01;1,524255E+01
1,375000000000E+03;6,379562E+01;1,485646E+01
1,376000000000E+03;6,396775E+01;1,449068E+01
1,377000000000E+03;6,399923E+01;1,413994E+01
1,378000000000E+03;6,395060E+01;1,379852E+01
1,379000000000E+03;6,385631E+01;1,353010E+01
1,380000000000E+03;6,375282E+01;1,335460E+01
1,381000000000E+03;6,364038E+01;1,324966E+01
1,382000000000E+03;6,347963E+01;1,319868E+01
1,383000000000E+03;6,335511E+01;1,312317E+01
1,384000000000E+03;6,319189E+01;1,313614E+01
1,385000000000E+03;6,307114E+01;1,328106E+01
1,386000000000E+03;6,304850E+01;1,335930E+01
1,387000000000E+03;6,315651E+01;1,351918E+01
1,388000000000E+03;6,315919E+01;1,370088E+01
1,389000000000E+03;6,325249E+01;1,381868E+01
1,390000000000E+03;6,346082E+01;1,385323E+01
1,391000000000E+03;6,372153E+01;1,380940E+01
1,392000000000E+03;6,392174E+01;1,380830E+01
1,393000000000E+03;6,411568E+01;1,364605E+01
1,394000000000E+03;6,427400E+01;1,363331E+01
1,395000000000E+03;6,435831E+01;1,341656E+01
1,396000000000E+03;6,428841E+01;1,304673E+01
1,397000000000E+03;6,418084E+01;1,278563E+01
1,398000000000E+03;6,416280E+01;1,260576E+01
1,399000000000E+03;6,401186E+01;1,257180E+01
1,400000000000E+03;6,375510E+01;1,246362E+01
1,401000000000E+03;6,350351E+01;1,238369E+01
1,402000000000E+03;6,329025E+01;1,243368E+01
1,403000000000E+03;6,307260E+01;1,252485E+01
1,404000000000E+03;6,282745E+01;1,256308E+01
1,405000000000E+03;6,265232E+01;1,262773E+01
1,406000000000E+03;6,239469E+01;1,273900E+01
1,407000000000E+03;6,216732E+01;1,296272E+01
1,408000000000E+03;6,207668E+01;1,322501E+01
1,409000000000E+03;6,196301E+01;1,351453E+01
1,410000000000E+03;6,184559E+01;1,373699E+01
1,411000000000E+03;6,179478E+01;1,407031E+01
1,412000000000E+03;6,178057E+01;1,445849E+01
1,413000000000E+03;6,171955E+01;1,466752E+01
1,414000000000E+03;6,179373E+01;1,493137E+01
1,415000000000E+03;6,181049E+01;1,522847E+01
1,416000000000E+03;6,177621E+01;1,557403E+01
1,417000000000E+03;6,185730E+01;1,579713E+01
1,418000000000E+03;6,183849E+01;1,593875E+01
1,419000000000E+03;6,180036E+01;1,621727E+01
1,420000000000E+03;6,182956E+01;1,670104E+01
1,421000000000E+03;6,183197E+01;1,707297E+01
1,422000000000E+03;6,188252E+01;1,736712E+01
1,423000000000E+03;6,207860E+01;1,797844E+01
1,424000000000E+03;6,229378E+01;1,844310E+01
1,425000000000E+03;6,252708E+01;1,897616E+01
1,426000000000E+03;6,285904E+01;1,944241E+01
1,427000000000E+03;6,331164E+01;1,995261E+01
1,428000000000E+03;6,371538E+01;2,026392E+01
1,429000000000E+03;6,432121E+01;2,053330E+01
1,430000000000E+03;6,481305E+01;2,075147E+01
1,431000000000E+03;6,552576E+01;2,100459E+01
1,432000000000E+03;6,615447E+01;2,126064E+01
1,433000000000E+03;6,666827E+01;2,129810E+01
1,434000000000E+03;6,711207E+01;2,128078E+01
1,435000000000E+03;6,757157E+01;2,136102E+01
1,436000000000E+03;6,824042E+01;2,144302E+01
1,437000000000E+03;6,869793E+01;2,129411E+01
1,438000000000E+03;6,926386E+01;2,112355E+01
1,439000000000E+03;6,969666E+01;2,099126E+01
1,440000000000E+03;7,019234E+01;2,088637E+01
1,441000000000E+03;7,057150E+01;2,076900E+01
1,442000000000E+03;7,083955E+01;2,059908E+01
1,443000000000E+03;7,115836E+01;2,044931E+01
1,444000000000E+03;7,136654E+01;2,032187E+01
1,445000000000E+03;7,179850E+01;2,019696E+01
1,446000000000E+03;7,182251E+01;1,999546E+01
1,447000000000E+03;7,223987E+01;1,996561E+01
1,448000000000E+03;7,274811E+01;1,996401E+01
1,449000000000E+03;7,318484E+01;1,981643E+01
1,450000000000E+03;7,357026E+01;1,979353E+01
1,451000000000E+03;7,372488E+01;1,962384E+01
1,452000000000E+03;7,431304E+01;1,946548E+01
1,453000000000E+03;7,482638E+01;1,923491E+01
1,454000000000E+03;7,540929E+01;1,891697E+01
1,455000000000E+03;7,572517E+01;1,877304E+01
1,456000000000E+03;7,618934E+01;1,852508E+01
1,457000000000E+03;7,665267E+01;1,805681E+01
1,458000000000E+03;7,719965E+01;1,755573E+01
1,459000000000E+03;7,733366E+01;1,723431E+01
1,460000000000E+03;7,742456E+01;1,689531E+01
1,461000000000E+03;7,775327E+01;1,637761E+01
1,462000000000E+03;7,802785E+01;1,593792E+01
1,463000000000E+03;7,827003E+01;1,535988E+01
1,464000000000E+03;7,856345E+01;1,484128E+01
1,465000000000E+03;7,869881E+01;1,446653E+01
1,466000000000E+03;7,877472E+01;1,383725E+01
1,467000000000E+03;7,889836E+01;1,338680E+01
1,468000000000E+03;7,901693E+01;1,296127E+01
1,469000000000E+03;7,901598E+01;1,244722E+01
1,470000000000E+03;7,894970E+01;1,203640E+01
1,471000000000E+03;7,880750E+01;1,166469E+01
1,472000000000E+03;7,881464E+01;1,122495E+01
1,473000000000E+03;7,874947E+01;1,083887E+01
1,474000000000E+03;7,862196E+01;1,033515E+01
1,475000000000E+03;7,850945E+01;9,989901E+00
1,476000000000E+03;7,832254E+01;9,612422E+00
1,477000000000E+03;7,825713E+01;9,265584E+00
1,478000000000E+03;7,817154E+01;8,930826E+00
1,479000000000E+03;7,798408E+01;8,674658E+00
1,480000000000E+03;7,773977E+01;8,394243E+00
1,481000000000E+03;7,757112E+01;8,096578E+00
1,482000000000E+03;7,738476E+01;7,812845E+00
1,483000000000E+03;7,721591E+01;7,629048E+00
1,484000000000E+03;7,703383E+01;7,329785E+00
1,485000000000E+03;7,691126E+01;7,125602E+00
1,486000000000E+03;7,668119E+01;7,045343E+00
1,487000000000E+03;7,661027E+01;6,895218E+00
1,488000000000E+03;7,645440E+01;6,700749E+00
1,489000000000E+03;7,626248E+01;6,558215E+00
1,490000000000E+03;7,612094E+01;6,412276E+00
1,491000000000E+03;7,596961E+01;6,255203E+00
1,492000000000E+03;7,572831E+01;6,106123E+00
1,493000000000E+03;7,551335E+01;6,022971E+00
1,494000000000E+03;7,539172E+01;5,811488E+00
1,495000000000E+03;7,526960E+01;5,660503E+00
1,496000000000E+03;7,513163E+01;5,586805E+00
1,497000000000E+03;7,497546E+01;5,425642E+00
1,498000000000E+03;7,483404E+01;5,360271E+00
1,499000000000E+03;7,464465E+01;5,301589E+00
1,500000000000E+03;7,441505E+01;5,149045E+00
1,501000000000E+03;7,428415E+01;5,016742E+00
1,502000000000E+03;7,410100E+01;4,956480E+00
1,503000000000E+03;7,391715E+01;4,850499E+00
1,504000000000E+03;7,363515E+01;4,817625E+00
1,505000000000E+03;7,340467E+01;4,841903E+00
1,506000000000E+03;7,321027E+01;4,795409E+00
1,507000000000E+03;7,305025E+01;4,809815E+00
1,508000000000E+03;7,285242E+01;4,869670E+00
1,509000000000E+03;7,267258E+01;4,989744E+00
1,510000000000E+03;7,249711E+01;5,065964E+00
1,511000000000E+03;7,245431E+01;5,162717E+00
1,512000000000E+03;7,244903E+01;5,272681E+00
1,513000000000E+03;7,246273E+01;5,294839E+00
1,514000000000E+03;7,246893E+01;5,367113E+00
1,515000000000E+03;7,255611E+01;5,398244E+00
1,516000000000E+03;7,258183E+01;5,328566E+00
1,517000000000E+03;7,258184E+01;5,234016E+00
1,518000000000E+03;7,255145E+01;5,037933E+00
1,519000000000E+03;7,254633E+01;4,866426E+00
1,520000000000E+03;7,247037E+01;4,767640E+00
1,521000000000E+03;7,232184E+01;4,708178E+00
1,522000000000E+03;7,209710E+01;4,579237E+00
1,523000000000E+03;7,194718E+01;4,456069E+00
1,524000000000E+03;7,177634E+01;4,325948E+00
1,525000000000E+03;7,151074E+01;4,295430E+00
1,526000000000E+03;7,127023E+01;4,327420E+00
1,527000000000E+03;7,098460E+01;4,383321E+00
1,528000000000E+03;7,074577E+01;4,500317E+00
1,529000000000E+03;7,042258E+01;4,705377E+00
1,530000000000E+03;7,021973E+01;4,956952E+00
1,531000000000E+03;7,009424E+01;5,297975E+00
1,532000000000E+03;6,995968E+01;5,561433E+00
1,533000000000E+03;7,001014E+01;5,868169E+00
1,534000000000E+03;7,009142E+01;6,139408E+00
1,535000000000E+03;7,018592E+01;6,405021E+00
1,536000000000E+03;7,028976E+01;6,667563E+00
1,537000000000E+03;7,053023E+01;6,926905E+00
1,538000000000E+03;7,071414E+01;7,053424E+00
1,539000000000E+03;7,089036E+01;7,099707E+00
1,540000000000E+03;7,109993E+01;7,065104E+00
1,541000000000E+03;7,130550E+01;7,160477E+00
1,542000000000E+03;7,159924E+01;7,293566E+00
1,543000000000E+03;7,177867E+01;7,252355E+00
1,544000000000E+03;7,199990E+01;7,223727E+00
1,545000000000E+03;7,225768E+01;7,138491E+00
1,546000000000E+03;7,251267E+01;7,065294E+00
1,547000000000E+03;7,270235E+01;6,948677E+00
1,548000000000E+03;7,285238E+01;6,761347E+00
1,549000000000E+03;7,301615E+01;6,639220E+00
1,550000000000E+03;7,312921E+01;6,456740E+00
1,551000000000E+03;7,322134E+01;6,273219E+00
1,552000000000E+03;7,337187E+01;6,088452E+00
1,553000000000E+03;7,348991E+01;5,918023E+00
1,554000000000E+03;7,353571E+01;5,674319E+00
1,555000000000E+03;7,356550E+01;5,485746E+00
1,556000000000E+03;7,358671E+01;5,252937E+00
1,557000000000E+03;7,364405E+01;4,990926E+00
1,558000000000E+03;7,369666E+01;4,796036E+00
1,559000000000E+03;7,368095E+01;4,594558E+00
1,560000000000E+03;7,365932E+01;4,353655E+00
1,561000000000E+03;7,366391E+01;4,096752E+00
1,562000000000E+03;7,361743E+01;3,898605E+00
1,563000000000E+03;7,355026E+01;3,713815E+00
1,564000000000E+03;7,342780E+01;3,526031E+00
1,565000000000E+03;7,337988E+01;3,264618E+00
1,566000000000E+03;7,331776E+01;3,074406E+00
1,567000000000E+03;7,315707E+01;2,903510E+00
1,568000000000E+03;7,309425E+01;2,733817E+00
1,569000000000E+03;7,300163E+01;2,534291E+00
1,570000000000E+03;7,282304E+01;2,422572E+00
1,571000000000E+03;7,267013E+01;2,279463E+00
1,572000000000E+03;7,251614E+01;2,186857E+00
1,573000000000E+03;7,231696E+01;2,026422E+00
1,574000000000E+03;7,217203E+01;1,850342E+00
1,575000000000E+03;7,202075E+01;1,751305E+00
1,576000000000E+03;7,186366E+01;1,635982E+00
1,577000000000E+03;7,165652E+01;1,541365E+00
