CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
1,726000000000E+03;-8,372817E+00;1,242633E+00;7,342186E+01;-2,187977E+00
1,727000000000E+03;-8,449085E+00;1,342863E+00;7,323945E+01;-2,146871E+00
1,728000000000E+03;-8,565116E+00;1,437658E+00;7,315181E+01;-2,062639E+00
1,729000000000E+03;-8,763380E+00;1,507049E+00;7,299413E+01;-1,941729E+00
1,730000000000E+03;-8,891534E+00;1,584130E+00;7,284832E+01;-1,921450E+00
1,731000000000E+03;-9,016387E+00;1,673373E+00;7,269715E+01;-1,839889E+00
1,732000000000E+03;-9,143524E+00;1,781682E+00;7,251685E+01;-1,756206E+00
1,733000000000E+03;-9,263558E+00;1,877354E+00;7,236301E+01;-1,709750E+00
1,734000000000E+03;-9,424827E+00;2,002044E+00;7,224397E+01;-1,616613E+00
1,735000000000E+03;-9,617604E+00;2,130327E+00;7,211832E+01;-1,512677E+00
1,736000000000E+03;-9,802932E+00;2,283484E+00;7,197985E+01;-1,457122E+00
1,737000000000E+03;-9,953801E+00;2,420244E+00;7,180456E+01;-1,372164E+00
1,738000000000E+03;-1,016013E+01;2,546305E+00;7,158116E+01;-1,311349E+00
1,739000000000E+03;-1,035707E+01;2,712424E+00;7,137421E+01;-1,168504E+00
1,740000000000E+03;-1,056074E+01;2,889898E+00;7,118417E+01;-1,021074E+00
1,741000000000E+03;-1,076300E+01;3,105145E+00;7,101524E+01;-8,928354E-01
1,742000000000E+03;-1,097382E+01;3,316017E+00;7,084608E+01;-7,702281E-01
1,743000000000E+03;-1,119533E+01;3,539776E+00;7,064162E+01;-5,813143E-01
1,744000000000E+03;-1,139730E+01;3,734348E+00;7,048902E+01;-4,147190E-01
1,745000000000E+03;-1,171148E+01;4,084627E+00;7,027243E+01;-2,531701E-01
1,746000000000E+03;-1,196334E+01;4,368575E+00;6,999391E+01;-6,062562E-02
1,747000000000E+03;-1,218636E+01;4,674532E+00;6,978456E+01;9,293500E-02
1,748000000000E+03;-1,247662E+01;5,032299E+00;6,952793E+01;3,678304E-01
1,749000000000E+03;-1,275984E+01;5,348164E+00;6,935151E+01;6,233223E-01
1,750000000000E+03;-1,304488E+01;5,803190E+00;6,911606E+01;8,190014E-01
1,751000000000E+03;-1,328232E+01;6,268692E+00;6,884380E+01;1,120214E+00
1,752000000000E+03;-1,360799E+01;6,810114E+00;6,863824E+01;1,495882E+00
1,753000000000E+03;-1,389489E+01;7,301277E+00;6,842270E+01;1,810416E+00
1,754000000000E+03;-1,416285E+01;7,851243E+00;6,820529E+01;2,164728E+00
1,755000000000E+03;-1,453604E+01;8,612660E+00;6,792451E+01;2,649342E+00
1,756000000000E+03;-1,474810E+01;9,249547E+00;6,772907E+01;3,031839E+00
1,757000000000E+03;-1,502285E+01;1,010948E+01;6,747804E+01;3,544953E+00
1,758000000000E+03;-1,522396E+01;1,090521E+01;6,727608E+01;4,032221E+00
1,759000000000E+03;-1,542575E+01;1,192561E+01;6,710321E+01;4,672275E+00
1,760000000000E+03;-1,557404E+01;1,307184E+01;6,696301E+01;5,360248E+00
1,761000000000E+03;-1,567938E+01;1,415821E+01;6,692738E+01;5,974051E+00
1,762000000000E+03;-1,561853E+01;1,554165E+01;6,684174E+01;6,754766E+00
1,763000000000E+03;-1,548661E+01;1,700735E+01;6,681723E+01;7,638182E+00
1,764000000000E+03;-1,521443E+01;1,832400E+01;6,689970E+01;8,453681E+00
1,765000000000E+03;-1,478199E+01;1,987808E+01;6,706177E+01;9,344582E+00
1,766000000000E+03;-1,410633E+01;2,153147E+01;6,738317E+01;1,037089E+01
1,767000000000E+03;-1,319152E+01;2,320448E+01;6,784389E+01;1,139073E+01
1,768000000000E+03;-1,194593E+01;2,502371E+01;6,849716E+01;1,240288E+01
1,769000000000E+03;-1,041450E+01;2,654132E+01;6,929235E+01;1,323809E+01
1,770000000000E+03;-8,669546E+00;2,803832E+01;7,018166E+01;1,406786E+01
1,771000000000E+03;-6,399334E+00;2,943316E+01;7,129601E+01;1,490735E+01
1,772000000000E+03;-4,465364E+00;3,023644E+01;7,229074E+01;1,538123E+01
1,773000000000E+03;-1,620021E+00;3,094383E+01;7,378004E+01;1,579151E+01
1,774000000000E+03;1,226063E+00;3,115004E+01;7,527318E+01;1,587808E+01
1,775000000000E+03;3,886362E+00;3,108481E+01;7,665469E+01;1,585926E+01
1,776000000000E+03;6,350738E+00;3,052802E+01;7,787357E+01;1,552705E+01
1,777000000000E+03;8,918738E+00;2,949139E+01;7,911266E+01;1,497188E+01
1,778000000000E+03;1,100326E+01;2,830096E+01;8,012170E+01;1,444657E+01
1,779000000000E+03;1,300512E+01;2,670924E+01;8,103088E+01;1,367829E+01
1,780000000000E+03;1,473059E+01;2,505492E+01;8,179985E+01;1,283916E+01
1,781000000000E+03;1,605865E+01;2,333646E+01;8,232536E+01;1,196500E+01
1,782000000000E+03;1,712206E+01;2,160357E+01;8,266858E+01;1,112219E+01
1,783000000000E+03;1,795148E+01;1,970920E+01;8,290536E+01;1,028111E+01
1,784000000000E+03;1,863729E+01;1,787988E+01;8,302276E+01;9,399181E+00
1,785000000000E+03;1,903674E+01;1,634853E+01;8,309760E+01;8,666294E+00
1,786000000000E+03;1,939432E+01;1,472313E+01;8,307523E+01;7,935228E+00
1,787000000000E+03;1,953169E+01;1,329261E+01;8,287485E+01;7,396409E+00
1,788000000000E+03;1,959391E+01;1,191584E+01;8,264110E+01;6,925160E+00
1,789000000000E+03;1,955865E+01;1,065793E+01;8,245990E+01;6,502453E+00
1,790000000000E+03;1,959298E+01;9,245805E+00;8,225082E+01;5,976250E+00
1,791000000000E+03;1,947663E+01;8,154709E+00;8,199402E+01;5,664124E+00
1,792000000000E+03;1,940882E+01;7,166042E+00;8,174001E+01;5,498762E+00
1,793000000000E+03;1,924832E+01;5,972620E+00;8,141073E+01;5,288988E+00
1,794000000000E+03;1,897942E+01;4,926471E+00;8,110374E+01;5,139228E+00
1,795000000000E+03;1,874459E+01;4,016400E+00;8,083612E+01;5,120526E+00
1,796000000000E+03;1,853334E+01;3,073132E+00;8,054568E+01;5,140375E+00
1,797000000000E+03;1,834128E+01;2,054788E+00;8,029542E+01;5,200550E+00
1,798000000000E+03;1,809583E+01;1,160611E+00;8,017077E+01;5,255101E+00
1,799000000000E+03;1,777302E+01;1,938062E-01;8,006953E+01;5,404963E+00
1,800000000000E+03;1,741110E+01;-7,742072E-01;7,991628E+01;5,675824E+00
1,801000000000E+03;1,708047E+01;-1,580157E+00;7,983564E+01;5,924777E+00
1,802000000000E+03;1,664467E+01;-2,545315E+00;7,985020E+01;6,212958E+00
1,803000000000E+03;1,613649E+01;-3,450596E+00;7,981676E+01;6,573737E+00
1,804000000000E+03;1,553136E+01;-4,337397E+00;7,991726E+01;6,802868E+00
1,805000000000E+03;1,484079E+01;-5,251893E+00;8,014963E+01;7,129868E+00
1,806000000000E+03;1,412113E+01;-6,046491E+00;8,041778E+01;7,440608E+00
1,807000000000E+03;1,338634E+01;-6,808553E+00;8,077162E+01;7,650050E+00
1,808000000000E+03;1,237484E+01;-7,483540E+00;8,129955E+01;7,998906E+00
1,809000000000E+03;1,140259E+01;-8,033123E+00;8,176743E+01;8,171781E+00
1,810000000000E+03;1,033991E+01;-8,562592E+00;8,236662E+01;8,175787E+00
1,811000000000E+03;9,275057E+00;-8,876132E+00;8,296265E+01;8,021636E+00
1,812000000000E+03;8,091172E+00;-9,026655E+00;8,363655E+01;7,861357E+00
1,813000000000E+03;7,044956E+00;-9,041857E+00;8,417012E+01;7,667330E+00
1,814000000000E+03;6,128235E+00;-9,004996E+00;8,464482E+01;7,374194E+00
1,815000000000E+03;5,105042E+00;-8,723427E+00;8,531014E+01;6,921067E+00
1,816000000000E+03;4,218026E+00;-8,410934E+00;8,573737E+01;6,407842E+00
1,817000000000E+03;3,390293E+00;-7,963889E+00;8,599780E+01;5,848032E+00
1,818000000000E+03;2,814192E+00;-7,644253E+00;8,621056E+01;5,365929E+00
1,819000000000E+03;2,349134E+00;-7,210227E+00;8,633178E+01;4,762338E+00
1,820000000000E+03;1,813073E+00;-6,679524E+00;8,642977E+01;4,228938E+00
1,821000000000E+03;1,412399E+00;-6,220780E+00;8,650642E+01;3,628034E+00
1,822000000000E+03;1,170290E+00;-5,781362E+00;8,647263E+01;3,073336E+00
1,823000000000E+03;9,549353E-01;-5,465916E+00;8,639606E+01;2,663833E+00
1,824000000000E+03;7,339366E-01;-5,038591E+00;8,629379E+01;2,206491E+00
1,825000000000E+03;5,637112E-01;-4,658035E+00;8,625327E+01;1,825122E+00
1,826000000000E+03;4,522254E-01;-4,296239E+00;8,614412E+01;1,427945E+00
1,827000000000E+03;3,370939E-01;-3,959703E+00;8,596857E+01;1,055962E+00
1,828000000000E+03;2,665919E-01;-3,675887E+00;8,585976E+01;7,392293E-01
1,829000000000E+03;2,394294E-01;-3,347506E+00;8,562261E+01;3,884385E-01
1,830000000000E+03;2,303112E-01;-3,184627E+00;8,537618E+01;1,525650E-01
1,831000000000E+03;1,644558E-01;-3,014234E+00;8,519477E+01;-9,963322E-02
1,832000000000E+03;2,059752E-01;-2,754225E+00;8,500946E+01;-3,026484E-01
1,833000000000E+03;2,368553E-01;-2,568830E+00;8,483784E+01;-5,146269E-01
1,834000000000E+03;1,852321E-01;-2,367877E+00;8,461393E+01;-7,534769E-01
1,835000000000E+03;1,934581E-01;-2,257634E+00;8,440239E+01;-9,339160E-01
1,836000000000E+03;2,503816E-01;-2,139513E+00;8,421719E+01;-1,091592E+00
1,837000000000E+03;2,740646E-01;-2,057702E+00;8,406342E+01;-1,234419E+00
1,838000000000E+03;2,982264E-01;-1,938952E+00;8,386489E+01;-1,384370E+00
1,839000000000E+03;2,911566E-01;-1,786804E+00;8,371764E+01;-1,548533E+00
1,840000000000E+03;3,185678E-01;-1,668180E+00;8,354581E+01;-1,711895E+00
1,841000000000E+03;3,298154E-01;-1,618550E+00;8,341038E+01;-1,810074E+00
1,842000000000E+03;3,110987E-01;-1,564806E+00;8,329299E+01;-1,893468E+00
1,843000000000E+03;3,350909E-01;-1,455063E+00;8,305907E+01;-2,021561E+00
1,844000000000E+03;3,943473E-01;-1,401113E+00;8,283724E+01;-2,066509E+00
1,845000000000E+03;4,213849E-01;-1,331454E+00;8,271439E+01;-2,136622E+00
1,846000000000E+03;4,119799E-01;-1,271940E+00;8,257522E+01;-2,226486E+00
1,847000000000E+03;3,964730E-01;-1,234553E+00;8,238358E+01;-2,224696E+00
1,848000000000E+03;3,942268E-01;-1,203736E+00;8,229081E+01;-2,350626E+00
1,849000000000E+03;4,307393E-01;-1,166744E+00;8,214095E+01;-2,467989E+00
1,850000000000E+03;4,807245E-01;-1,106673E+00;8,201668E+01;-2,477050E+00
1,851000000000E+03;5,230187E-01;-1,130196E+00;8,185963E+01;-2,537103E+00
1,852000000000E+03;5,460494E-01;-1,134140E+00;8,165215E+01;-2,559870E+00
1,853000000000E+03;4,692349E-01;-1,080020E+00;8,150011E+01;-2,568697E+00
1,854000000000E+03;5,424371E-01;-1,002748E+00;8,137311E+01;-2,625156E+00
1,855000000000E+03;5,808098E-01;-1,020875E+00;8,127425E+01;-2,701323E+00
1,856000000000E+03;5,928881E-01;-9,598105E-01;8,116510E+01;-2,654450E+00
1,857000000000E+03;6,208439E-01;-9,584509E-01;8,102763E+01;-2,724524E+00
1,858000000000E+03;6,211795E-01;-1,001229E+00;8,094503E+01;-2,787468E+00
1,859000000000E+03;6,422408E-01;-9,355419E-01;8,083584E+01;-2,794317E+00
1,860000000000E+03;6,974277E-01;-9,223539E-01;8,060237E+01;-2,796936E+00
1,861000000000E+03;7,504275E-01;-9,451429E-01;8,050799E+01;-2,835621E+00
1,862000000000E+03;7,668790E-01;-9,320995E-01;8,044419E+01;-2,842179E+00
1,863000000000E+03;7,927283E-01;-9,104611E-01;8,030106E+01;-2,872342E+00
1,864000000000E+03;8,468857E-01;-9,094280E-01;8,019807E+01;-2,895755E+00
1,865000000000E+03;7,707499E-01;-9,002681E-01;8,012160E+01;-2,876249E+00
1,866000000000E+03;8,142382E-01;-9,219359E-01;7,999560E+01;-2,876841E+00
1,867000000000E+03;8,625007E-01;-9,259856E-01;7,989786E+01;-2,939416E+00
1,868000000000E+03;8,889954E-01;-9,118627E-01;7,980423E+01;-2,968492E+00
1,869000000000E+03;8,748298E-01;-8,978013E-01;7,967915E+01;-2,944482E+00
1,870000000000E+03;9,011173E-01;-9,516397E-01;7,953701E+01;-2,965284E+00
1,871000000000E+03;8,792067E-01;-1,007510E+00;7,947295E+01;-3,003265E+00
1,872000000000E+03;8,736429E-01;-9,651444E-01;7,938880E+01;-2,975327E+00
1,873000000000E+03;9,448612E-01;-9,313606E-01;7,923131E+01;-2,974946E+00
1,874000000000E+03;9,954392E-01;-9,266152E-01;7,910809E+01;-3,018454E+00
1,875000000000E+03;1,036296E+00;-9,606033E-01;7,895702E+01;-3,032880E+00
1,876000000000E+03;1,073506E+00;-9,219223E-01;7,891858E+01;-3,017192E+00
1,877000000000E+03;1,061028E+00;-9,420496E-01;7,884916E+01;-3,000526E+00
1,878000000000E+03;1,000881E+00;-9,368827E-01;7,872669E+01;-3,030754E+00
1,879000000000E+03;1,072741E+00;-1,008516E+00;7,856751E+01;-3,017190E+00
1,880000000000E+03;1,122575E+00;-1,035620E+00;7,848449E+01;-3,012606E+00
1,881000000000E+03;1,102568E+00;-1,064060E+00;7,840714E+01;-2,993020E+00
1,882000000000E+03;1,142454E+00;-1,166624E+00;7,834447E+01;-2,982631E+00
1,883000000000E+03;1,184238E+00;-1,121029E+00;7,823808E+01;-3,010351E+00
1,884000000000E+03;1,224729E+00;-1,102229E+00;7,806181E+01;-2,951670E+00
1,885000000000E+03;1,263578E+00;-1,067977E+00;7,795703E+01;-2,874916E+00
1,886000000000E+03;1,273560E+00;-1,145118E+00;7,786551E+01;-2,875905E+00
1,887000000000E+03;1,267725E+00;-1,184358E+00;7,772908E+01;-2,903036E+00
1,888000000000E+03;1,280860E+00;-1,247277E+00;7,767366E+01;-2,897832E+00
1,889000000000E+03;1,328658E+00;-1,307883E+00;7,755356E+01;-2,898263E+00
1,890000000000E+03;1,355046E+00;-1,341731E+00;7,745148E+01;-2,864031E+00
1,891000000000E+03;1,390523E+00;-1,370805E+00;7,736961E+01;-2,794048E+00
1,892000000000E+03;1,425858E+00;-1,389778E+00;7,719940E+01;-2,763631E+00
1,893000000000E+03;1,473880E+00;-1,393911E+00;7,707915E+01;-2,713345E+00
1,894000000000E+03;1,488408E+00;-1,446618E+00;7,693387E+01;-2,679337E+00
1,895000000000E+03;1,529925E+00;-1,537697E+00;7,685339E+01;-2,603365E+00
1,896000000000E+03;1,554646E+00;-1,613371E+00;7,679641E+01;-2,559358E+00
1,897000000000E+03;1,598775E+00;-1,680117E+00;7,668628E+01;-2,488446E+00
1,898000000000E+03;1,630513E+00;-1,646754E+00;7,656135E+01;-2,459993E+00
1,899000000000E+03;1,676033E+00;-1,763224E+00;7,639365E+01;-2,420108E+00
1,900000000000E+03;1,689732E+00;-1,880047E+00;7,629131E+01;-2,362521E+00
1,901000000000E+03;1,770024E+00;-1,886854E+00;7,616730E+01;-2,276066E+00
1,902000000000E+03;1,833132E+00;-1,952910E+00;7,606087E+01;-2,179878E+00
1,903000000000E+03;1,913371E+00;-2,060988E+00;7,597812E+01;-2,165812E+00
1,904000000000E+03;1,946151E+00;-2,092573E+00;7,581924E+01;-2,051937E+00
1,905000000000E+03;1,989279E+00;-2,134473E+00;7,571936E+01;-1,938885E+00
1,906000000000E+03;2,062327E+00;-2,246597E+00;7,560586E+01;-1,809022E+00
1,907000000000E+03;2,044720E+00;-2,403999E+00;7,545950E+01;-1,716269E+00
1,908000000000E+03;2,119006E+00;-2,492019E+00;7,537449E+01;-1,605260E+00
1,909000000000E+03;2,133502E+00;-2,601666E+00;7,528938E+01;-1,516906E+00
1,910000000000E+03;2,099763E+00;-2,761247E+00;7,520657E+01;-1,404101E+00
1,911000000000E+03;2,204778E+00;-2,881529E+00;7,507056E+01;-1,228652E+00
1,912000000000E+03;2,333196E+00;-3,031682E+00;7,498433E+01;-1,073675E+00
1,913000000000E+03;2,328468E+00;-3,142010E+00;7,487897E+01;-9,483273E-01
1,914000000000E+03;2,313230E+00;-3,344391E+00;7,470564E+01;-7,590666E-01
1,915000000000E+03;2,372509E+00;-3,530538E+00;7,461131E+01;-6,053974E-01
1,916000000000E+03;2,443968E+00;-3,736269E+00;7,457124E+01;-4,620655E-01
1,917000000000E+03;2,441149E+00;-3,870756E+00;7,450610E+01;-2,066239E-01
1,918000000000E+03;2,483678E+00;-4,069488E+00;7,444574E+01;1,297902E-02
1,919000000000E+03;2,496039E+00;-4,316659E+00;7,442132E+01;2,461314E-01
1,920000000000E+03;2,467474E+00;-4,575230E+00;7,432493E+01;4,837585E-01
1,921000000000E+03;2,420702E+00;-4,818844E+00;7,430715E+01;7,211432E-01
1,922000000000E+03;2,360008E+00;-5,131464E+00;7,424150E+01;9,264864E-01
1,923000000000E+03;2,359431E+00;-5,410986E+00;7,427567E+01;1,229086E+00
1,924000000000E+03;2,288110E+00;-5,728720E+00;7,429499E+01;1,541844E+00
1,925000000000E+03;2,216062E+00;-5,976655E+00;7,435165E+01;1,786243E+00
1,926000000000E+03;2,034522E+00;-6,376224E+00;7,442144E+01;2,145030E+00
1,927000000000E+03;1,855985E+00;-6,714097E+00;7,448524E+01;2,418691E+00
1,928000000000E+03;1,704592E+00;-6,955230E+00;7,464845E+01;2,665980E+00
1,929000000000E+03;1,450470E+00;-7,384586E+00;7,491226E+01;3,032202E+00
1,930000000000E+03;1,181883E+00;-7,684511E+00;7,506061E+01;3,291089E+00
1,931000000000E+03;8,394274E-01;-7,952445E+00;7,530833E+01;3,583533E+00
1,932000000000E+03;4,829100E-01;-8,265676E+00;7,558963E+01;3,807305E+00
1,933000000000E+03;6,927050E-03;-8,513300E+00;7,592688E+01;3,983073E+00
1,934000000000E+03;-3,577040E-01;-8,731740E+00;7,627354E+01;4,132185E+00
1,935000000000E+03;-7,686502E-01;-8,977224E+00;7,667383E+01;4,293559E+00
1,936000000000E+03;-1,425084E+00;-9,152242E+00;7,709869E+01;4,428932E+00
1,937000000000E+03;-1,877954E+00;-9,227969E+00;7,743131E+01;4,470583E+00
1,938000000000E+03;-2,394255E+00;-9,222306E+00;7,783945E+01;4,471795E+00
1,939000000000E+03;-3,004147E+00;-9,136090E+00;7,828028E+01;4,420094E+00
1,940000000000E+03;-3,533700E+00;-9,097072E+00;7,865967E+01;4,316446E+00
1,941000000000E+03;-4,005689E+00;-8,932633E+00;7,906686E+01;4,149688E+00
1,942000000000E+03;-4,453259E+00;-8,754559E+00;7,942026E+01;3,958494E+00
1,943000000000E+03;-4,917754E+00;-8,493380E+00;7,968035E+01;3,743039E+00
1,944000000000E+03;-5,328853E+00;-8,275532E+00;7,994485E+01;3,447378E+00
1,945000000000E+03;-5,649419E+00;-7,990386E+00;8,016772E+01;3,182932E+00
1,946000000000E+03;-6,003489E+00;-7,603400E+00;8,033343E+01;2,905837E+00
1,947000000000E+03;-6,220696E+00;-7,333898E+00;8,044667E+01;2,585288E+00
1,948000000000E+03;-6,438535E+00;-7,019391E+00;8,051851E+01;2,249252E+00
1,949000000000E+03;-6,691718E+00;-6,642422E+00;8,063593E+01;2,018076E+00
1,950000000000E+03;-6,908067E+00;-6,343356E+00;8,063874E+01;1,690997E+00
1,951000000000E+03;-7,040402E+00;-6,061662E+00;8,057133E+01;1,451525E+00
1,952000000000E+03;-7,179254E+00;-5,696355E+00;8,055784E+01;1,196732E+00
1,953000000000E+03;-7,199050E+00;-5,416773E+00;8,056766E+01;9,492519E-01
1,954000000000E+03;-7,249396E+00;-5,196768E+00;8,049894E+01;7,647301E-01
1,955000000000E+03;-7,353612E+00;-4,916919E+00;8,042870E+01;5,826570E-01
1,956000000000E+03;-7,365540E+00;-4,633982E+00;8,038658E+01;3,941404E-01
1,957000000000E+03;-7,347618E+00;-4,346296E+00;8,031059E+01;1,916965E-01
1,958000000000E+03;-7,393723E+00;-4,142138E+00;8,016755E+01;-1,808647E-02
1,959000000000E+03;-7,469310E+00;-4,013213E+00;8,010345E+01;-9,217540E-02
1,960000000000E+03;-7,510894E+00;-3,808502E+00;7,993706E+01;-2,269776E-01
1,961000000000E+03;-7,461264E+00;-3,630132E+00;7,976048E+01;-3,419604E-01
1,962000000000E+03;-7,413707E+00;-3,446355E+00;7,961677E+01;-4,621315E-01
1,963000000000E+03;-7,367016E+00;-3,252513E+00;7,957780E+01;-5,785330E-01
1,964000000000E+03;-7,402378E+00;-3,149121E+00;7,947023E+01;-6,824422E-01
1,965000000000E+03;-7,456748E+00;-2,943937E+00;7,932353E+01;-7,089015E-01
1,966000000000E+03;-7,442677E+00;-2,813591E+00;7,921310E+01;-7,175441E-01
1,967000000000E+03;-7,385086E+00;-2,700439E+00;7,907859E+01;-8,085353E-01
1,968000000000E+03;-7,375457E+00;-2,608341E+00;7,896779E+01;-8,749839E-01
1,969000000000E+03;-7,425882E+00;-2,446153E+00;7,877057E+01;-8,686994E-01
1,970000000000E+03;-7,341105E+00;-2,303542E+00;7,865050E+01;-9,055530E-01
1,971000000000E+03;-7,292762E+00;-2,207096E+00;7,857423E+01;-9,143995E-01
1,972000000000E+03;-7,323195E+00;-2,185740E+00;7,838622E+01;-9,267755E-01
1,973000000000E+03;-7,311342E+00;-2,083183E+00;7,827278E+01;-9,529180E-01
1,974000000000E+03;-7,333886E+00;-1,982975E+00;7,817709E+01;-9,385012E-01
1,975000000000E+03;-7,344218E+00;-1,900971E+00;7,806446E+01;-9,236732E-01
1,976000000000E+03;-7,382066E+00;-1,757914E+00;7,796403E+01;-9,131264E-01
1,977000000000E+03;-7,394807E+00;-1,719229E+00;7,786677E+01;-9,178007E-01
1,978000000000E+03;-7,373743E+00;-1,636205E+00;7,779932E+01;-9,289995E-01
1,979000000000E+03;-7,428131E+00;-1,563188E+00;7,769698E+01;-8,932617E-01
1,980000000000E+03;-7,408464E+00;-1,494056E+00;7,758907E+01;-8,270769E-01
1,981000000000E+03;-7,390312E+00;-1,372741E+00;7,744044E+01;-7,281249E-01
1,982000000000E+03;-7,394866E+00;-1,254387E+00;7,735934E+01;-6,857207E-01
1,983000000000E+03;-7,427392E+00;-1,256763E+00;7,724302E+01;-6,782619E-01
1,984000000000E+03;-7,498017E+00;-1,191641E+00;7,716813E+01;-6,416913E-01
1,985000000000E+03;-7,473161E+00;-1,136608E+00;7,707946E+01;-5,237835E-01
1,986000000000E+03;-7,551330E+00;-9,984139E-01;7,692083E+01;-5,278842E-01
1,987000000000E+03;-7,553565E+00;-9,537216E-01;7,688186E+01;-4,289769E-01
1,988000000000E+03;-7,563903E+00;-9,411922E-01;7,689154E+01;-3,348367E-01
1,989000000000E+03;-7,604857E+00;-8,093445E-01;7,679526E+01;-2,472618E-01
1,990000000000E+03;-7,625269E+00;-8,105614E-01;7,673239E+01;-1,702081E-01
1,991000000000E+03;-7,718594E+00;-7,558576E-01;7,663194E+01;-8,147048E-02
1,992000000000E+03;-7,720158E+00;-6,042266E-01;7,652647E+01;-1,155620E-02
1,993000000000E+03;-7,752401E+00;-5,078669E-01;7,651360E+01;5,374735E-02
1,994000000000E+03;-7,784324E+00;-4,165501E-01;7,646445E+01;1,469127E-01
1,995000000000E+03;-7,891781E+00;-2,964108E-01;7,637276E+01;2,555389E-01
1,996000000000E+03;-7,994272E+00;-2,364292E-01;7,635913E+01;3,985372E-01
1,997000000000E+03;-7,965469E+00;-2,280166E-01;7,637064E+01;4,910451E-01
1,998000000000E+03;-7,979770E+00;-9,895155E-02;7,627288E+01;6,063007E-01
1,999000000000E+03;-8,037101E+00;5,938808E-03;7,621552E+01;7,043462E-01
2,000000000000E+03;-8,121645E+00;6,807708E-02;7,618996E+01;8,035153E-01
2,001000000000E+03;-8,151052E+00;1,979232E-01;7,621345E+01;9,109936E-01
2,002000000000E+03;-8,185941E+00;3,625323E-01;7,621643E+01;1,023575E+00
2,003000000000E+03;-8,191819E+00;5,043344E-01;7,614895E+01;1,141222E+00
2,004000000000E+03;-8,210207E+00;5,553083E-01;7,615359E+01;1,269647E+00
2,005000000000E+03;-8,328341E+00;6,597657E-01;7,616431E+01;1,408124E+00
2,006000000000E+03;-8,355015E+00;8,195067E-01;7,620789E+01;1,527910E+00
2,007000000000E+03;-8,397677E+00;1,012555E+00;7,621275E+01;1,674437E+00
2,008000000000E+03;-8,432549E+00;1,142071E+00;7,620536E+01;1,783564E+00
2,009000000000E+03;-8,439648E+00;1,232886E+00;7,624905E+01;1,859736E+00
2,010000000000E+03;-8,540806E+00;1,409783E+00;7,628607E+01;1,958535E+00
2,011000000000E+03;-8,595456E+00;1,509783E+00;7,627743E+01;2,052119E+00
2,012000000000E+03;-8,596745E+00;1,644898E+00;7,630313E+01;2,167392E+00
2,013000000000E+03;-8,599867E+00;1,831829E+00;7,635233E+01;2,340840E+00
2,014000000000E+03;-8,686999E+00;1,975220E+00;7,645287E+01;2,491740E+00
2,015000000000E+03;-8,717101E+00;2,057735E+00;7,654946E+01;2,551837E+00
2,016000000000E+03;-8,739572E+00;2,256125E+00;7,659385E+01;2,677885E+00
2,017000000000E+03;-8,708578E+00;2,528103E+00;7,663985E+01;2,770562E+00
2,018000000000E+03;-8,670584E+00;2,694279E+00;7,670886E+01;2,872847E+00
2,019000000000E+03;-8,650957E+00;2,857727E+00;7,678881E+01;2,981278E+00
2,020000000000E+03;-8,683279E+00;3,042650E+00;7,685010E+01;3,056982E+00
2,021000000000E+03;-8,635088E+00;3,256722E+00;7,693674E+01;3,171396E+00
2,022000000000E+03;-8,621068E+00;3,399188E+00;7,703828E+01;3,302385E+00
2,023000000000E+03;-8,624815E+00;3,563279E+00;7,715442E+01;3,429606E+00
2,024000000000E+03;-8,572791E+00;3,820802E+00;7,729456E+01;3,520411E+00
2,025000000000E+03;-8,481808E+00;3,982032E+00;7,735855E+01;3,669528E+00
2,026000000000E+03;-8,406300E+00;4,220568E+00;7,747350E+01;3,733047E+00
2,027000000000E+03;-8,293925E+00;4,416828E+00;7,760808E+01;3,814552E+00
2,028000000000E+03;-8,235726E+00;4,599049E+00;7,775506E+01;3,882481E+00
2,029000000000E+03;-8,150906E+00;4,830345E+00;7,785141E+01;3,965596E+00
2,030000000000E+03;-8,044096E+00;5,127589E+00;7,803334E+01;4,077976E+00
2,031000000000E+03;-7,884389E+00;5,301835E+00;7,821642E+01;4,178113E+00
2,032000000000E+03;-7,721148E+00;5,485631E+00;7,840680E+01;4,257277E+00
2,033000000000E+03;-7,574260E+00;5,673643E+00;7,867680E+01;4,315134E+00
2,034000000000E+03;-7,341664E+00;5,875871E+00;7,889806E+01;4,403193E+00
2,035000000000E+03;-7,023058E+00;6,053798E+00;7,913261E+01;4,467165E+00
2,036000000000E+03;-6,815219E+00;6,171455E+00;7,936417E+01;4,457814E+00
2,037000000000E+03;-6,558434E+00;6,328552E+00;7,964422E+01;4,445329E+00
2,038000000000E+03;-6,237710E+00;6,387445E+00;7,989109E+01;4,471297E+00
2,039000000000E+03;-5,869161E+00;6,413590E+00;8,017177E+01;4,368747E+00
